,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,25.622035114179216,25.055092980012212,0.0,0.0,0.0,0.0,0.0
1,1856.9918907763915,1903.8401743216593,1653.8401743216593,0.0,0.0,1.0,1.0
2,971.3467775422431,944.9485210678483,694.9485210678483,0.0,0.0,1.0,1.0
3,774.4442633907516,739.1498701596468,489.14987015964675,0.0,0.0,1.0,1.0
4,48.776765304911244,52.04814243243716,0.0,0.0,0.0,0.0,0.0
5,2028.53165407828,1791.0682770595624,1541.0682770595624,0.0,0.0,1.0,1.0
6,950.4173358555128,1357.5093378467348,1107.5093378467348,0.0,0.0,1.0,1.0
7,562.2479747412654,832.0890532527804,582.0890532527804,0.0,0.0,1.0,1.0
8,271.76807964326633,152.96856444170345,0.0,97.03143555829655,0.0,0.0,1.0
9,54.76682803895105,45.37878347339995,0.0,0.0,0.0,0.0,0.0
10,380.0058406897714,814.2172394461747,564.2172394461747,0.0,0.0,1.0,1.0
11,919.2965200496178,460.54105108269846,210.54105108269846,0.0,0.0,1.0,1.0
12,813.0167648351012,895.2433009440579,645.2433009440579,0.0,0.0,1.0,1.0
13,205.0554570830008,352.5122677421207,0.0,102.51226774212068,352.5122677421207,1.0,0.0
14,440.26671740581065,302.85473887140415,52.85473887140415,0.0,0.0,1.0,1.0
15,1485.0608399627215,1452.5637481766082,1202.5637481766082,0.0,0.0,1.0,1.0
16,160.52077258093317,107.54311135404762,0.0,0.0,0.0,0.0,0.0
17,1605.9551061426828,2064.66762747486,1814.6676274748602,0.0,0.0,1.0,1.0
18,473.1273259678606,558.5475007342784,308.5475007342784,0.0,0.0,1.0,1.0
19,431.51855870935367,347.7356720565721,97.73567205657213,0.0,0.0,1.0,1.0
20,849.6066335605828,1028.2906929070398,778.2906929070398,0.0,0.0,1.0,1.0
21,214.35190995682362,275.1886017377751,0.0,25.188601737775116,275.1886017377751,1.0,0.0
22,452.38091744806303,272.03116216547846,22.031162165478463,0.0,0.0,1.0,1.0
23,349.25891623710936,512.732704796483,262.73270479648295,0.0,0.0,1.0,1.0
24,801.8699080439251,504.0398786400082,254.03987864000823,0.0,0.0,1.0,1.0
25,195.45704495669796,183.3725085141135,0.0,0.0,0.0,0.0,0.0
26,1248.8880724223304,1595.572236102592,1345.572236102592,0.0,0.0,1.0,1.0
27,30.74214315746066,42.677078064892775,0.0,0.0,0.0,0.0,0.0
28,609.938838562357,390.0788295551937,140.0788295551937,0.0,0.0,1.0,1.0
29,2073.9420319163087,2325.447686040183,2075.447686040183,0.0,0.0,1.0,1.0
30,665.9036140099839,710.7519459284814,460.7519459284814,0.0,0.0,1.0,1.0
31,1322.2594454580308,1245.0387327146416,995.0387327146416,0.0,0.0,1.0,1.0
32,634.0611093911457,616.4399626676592,366.4399626676592,0.0,0.0,1.0,1.0
33,205.2145893618444,192.5727914259722,0.0,0.0,0.0,0.0,0.0
34,1394.3861194603398,1354.401424249908,1104.401424249908,0.0,0.0,1.0,1.0
35,349.3680391865903,444.0112802065238,194.0112802065238,0.0,0.0,1.0,1.0
36,515.0556579709247,356.84655793422894,106.84655793422894,0.0,0.0,1.0,1.0
37,768.9701979380177,891.1706976065077,641.1706976065077,0.0,0.0,1.0,1.0
38,184.75974256355408,213.34549384539474,0.0,0.0,0.0,0.0,0.0
39,476.62459906083393,406.61739057835155,156.61739057835155,0.0,0.0,1.0,1.0
40,386.6873723607467,465.090806018089,215.09080601808898,0.0,0.0,1.0,1.0
41,1189.3929611346116,831.2134558882084,581.2134558882084,0.0,0.0,1.0,1.0
42,1307.6130501305836,1385.6742225133394,1135.6742225133394,0.0,0.0,1.0,1.0
43,1775.0444018157189,2059.9493625936675,1809.9493625936675,0.0,0.0,1.0,1.0
44,219.01511094757984,205.23413439827564,0.0,0.0,0.0,0.0,0.0
45,325.48589375057645,344.6721506880336,94.67215068803358,0.0,0.0,1.0,1.0
46,470.3212382746563,380.2234961794137,130.2234961794137,0.0,0.0,1.0,1.0
47,935.2453323865351,908.305620913954,658.305620913954,0.0,0.0,1.0,1.0
48,1174.1097908033266,1414.14863431299,1164.14863431299,0.0,0.0,1.0,1.0
49,2124.6677108228096,2210.8111473039667,1960.8111473039667,0.0,0.0,1.0,1.0
50,9.060089138593,10.72516124352243,0.0,0.0,0.0,0.0,0.0
51,995.9396561694541,702.3478856345918,452.34788563459176,0.0,0.0,1.0,1.0
52,429.95314827415325,406.1173307116519,156.1173307116519,0.0,0.0,1.0,1.0
53,456.9344502726071,465.8091484551287,215.8091484551287,0.0,0.0,1.0,1.0
54,534.08079446901,504.4295047551975,254.4295047551975,0.0,0.0,1.0,1.0
55,506.8623047725609,529.366178652313,279.366178652313,0.0,0.0,1.0,1.0
56,2046.2096186884364,1976.405262832939,1726.405262832939,0.0,0.0,1.0,1.0
57,186.43859633177402,265.7984770201081,0.0,15.798477020108123,265.7984770201081,1.0,0.0
58,552.1012421173745,518.7333306625721,268.73333066257214,0.0,0.0,1.0,1.0
59,321.9010762225982,264.718937312669,14.718937312669027,0.0,0.0,1.0,1.0
60,1683.8799197080816,1584.9478428628088,1334.9478428628088,0.0,0.0,1.0,1.0
61,474.92904589013483,511.25544721472903,261.25544721472903,0.0,0.0,1.0,1.0
62,589.4553800697769,619.5359740280007,369.53597402800074,0.0,0.0,1.0,1.0
63,81.74363374741544,75.69940387352311,0.0,0.0,0.0,0.0,0.0
64,1078.121893768819,1092.1245716825083,842.1245716825083,0.0,0.0,1.0,1.0
65,1413.2097087871693,1412.190890321651,1162.190890321651,0.0,0.0,1.0,1.0
66,709.2622510705311,858.8271374894267,608.8271374894267,0.0,0.0,1.0,1.0
67,769.8941895920535,647.172204891975,397.17220489197496,0.0,0.0,1.0,1.0
68,295.5110099899113,348.7915234258276,98.79152342582762,0.0,0.0,1.0,1.0
69,824.6963097596087,724.9277558070917,474.92775580709167,0.0,0.0,1.0,1.0
70,415.5690658598011,343.60557534979483,93.60557534979483,0.0,0.0,1.0,1.0
71,1539.068752088693,1984.8875285803997,1734.8875285803997,0.0,0.0,1.0,1.0
72,14.920660599565487,19.216847260706412,0.0,0.0,0.0,0.0,0.0
73,1654.649421684117,1157.4049564818308,907.4049564818308,0.0,0.0,1.0,1.0
74,105.27428741852604,95.2735126080888,0.0,0.0,0.0,0.0,0.0
75,467.44840948440896,543.9515886683375,293.95158866833754,0.0,0.0,1.0,1.0
76,2098.849944195284,2178.9060962215685,1928.9060962215685,0.0,0.0,1.0,1.0
77,1422.6116226369295,1209.8726633599758,959.8726633599758,0.0,0.0,1.0,1.0
