time_since_last_recording,time_since_last_recording,latency,cost,reliability,time_since_last_ping,last_ping,predicted_Latency,predicted_Cost,predicted_Reliability
78.0,0.005547258374226585,0.016360124750255556,0.32156862745098036,1.0,0.03290676416819013,0.015025848602276709,0.005482631,0.48361227,1.0
82.0,0.00583173316264846,0.014878422421384393,0.3294117647058824,1.0,0.031078610603290677,0.013895241958452348,0.0053353366,0.48433027,1.0
1.0,7.111869710546903e-05,0.01628236595263315,0.32156862745098036,1.0,0.031992687385740404,0.013895241958452348,0.0054321643,0.48364714,1.0
39.0,0.0027736291871132924,0.01809588898059264,0.2392156862745098,1.0,0.06855575868372943,0.013895241958452348,0.0038529579,0.47459897,1.0
10.0,0.0007111869710546904,0.01627913265129557,0.32156862745098036,1.0,0.07861060329067641,0.013895241958452348,0.0055363234,0.48332766,1.0
46.0,0.0032714600668515754,0.016059150585746234,0.3450980392156862,1.0,0.1206581352833638,0.013895241958452348,0.005383797,0.48583755,1.0
17.0,0.0012090178507929736,0.015167443868676292,0.32156862745098036,1.0,0.0009140767824497258,0.013921133713654443,0.004250182,0.48354247,1.0
2.0,0.00014223739421093806,0.015582406602159465,0.32156862745098036,1.0,0.002742230347349177,0.013921133713654443,0.004327843,0.48361513,1.0
32.0,0.002275798307375009,0.014873755129908139,0.3176470588235294,1.0,0.031992687385740404,0.013921133713654443,0.0055432525,0.4828638,1.0
131.0,0.009316549320816443,0.014891256948057516,0.3490196078431373,1.0,0.024680073126142597,0.01421457360594472,0.0048457757,0.4867585,1.0
97.0,0.006898513619230496,0.014879012393901185,0.36470588235294116,1.0,0.018281535648994516,0.014887759241198922,0.0043590534,0.48861676,1.0
64.0,0.004551596614750018,0.014997653557527035,0.35294117647058826,1.0,0.010968921389396709,0.013411929194680067,0.0045741703,0.4873839,1.0
121.0,0.008605362349761753,0.01548779054710887,0.36470588235294116,1.0,0.026508226691042046,0.013636324406431477,0.004489707,0.48882648,1.0
23.0,0.0016357300334257877,0.01499466590310926,0.3803921568627451,1.0,0.048446069469835464,0.013636324406431477,0.004244441,0.4903762,1.0
258.0,0.01834862385321101,0.016046929126599458,0.3607843137254902,1.0,0.050274223034734916,0.014085114829934298,0.0049285833,0.48836315,1.0
