time_since_last_recording,time_since_last_recording,latency,cost,reliability,time_since_last_ping,last_ping,predicted_Latency,predicted_Cost,predicted_Reliability
211.0,0.014338135362870345,0.04726408319274014,0.17924528301886788,0.0,0.08455882352941177,0.009021072661921536,0.011358321,0.22755918,1.0
134.0,0.009105735254145148,0.04723963438542772,0.19811320754716977,0.0,0.030330882352941176,0.007047713017125368,0.01514703,0.23663166,1.0
147.0,0.009989127480293557,0.049529173132559084,0.2358490566037736,0.0,0.06158088235294117,0.008316301360209444,0.012372717,0.23696284,1.0
180.0,0.012231584669747213,0.049760109458723306,0.32075471698113195,0.0,0.016544117647058824,0.012122066389456343,0.0144959465,0.25379726,1.0
16.0,0.0010872519706441968,0.05528224296184245,0.2641509433962264,0.0,0.0,0.014870674466135547,0.017057583,0.2520309,1.0
2.0,0.0001359064963305246,0.04954304601096407,0.17924528301886788,0.0,0.001838235294117647,0.014870674466135547,0.018510334,0.23716317,1.0
15.0,0.0010192987224789344,0.04946745166891475,0.19811320754716977,0.0,0.012867647058823529,0.007893438579180234,0.017234042,0.23939624,1.0
27.0,0.0018347377004620821,0.0486613903343075,0.3490566037735849,0.0,0.03768382352941176,0.007893438579180234,0.013108358,0.25280207,1.0
38.0,0.0025822234302799673,0.04945428527968784,0.33962264150943394,0.0,0.07261029411764706,0.007893438579180234,0.0116561055,0.24653955,1.0
2.0,0.0001359064963305246,0.04729823016967835,0.24528301886792447,0.0,0.0744485294117647,0.007893438579180234,0.010698192,0.2345534,1.0
2.0,0.0001359064963305246,0.04974848450043026,0.17924528301886788,0.0,0.07720588235294118,0.007893438579180234,0.012467384,0.22779031,1.0
111.0,0.007542810546344115,0.047140597447925536,0.36792452830188677,0.0,0.013786764705882353,0.008034392839523896,0.014247969,0.2592918,1.0
53.0,0.0036015221527589017,0.047221329893087804,0.29245283018867924,0.0,0.022058823529411763,0.011487772217916081,0.013504043,0.24787657,1.0
38.0,0.0025822234302799673,0.052501951141135234,0.38679245283018865,0.0,0.05698529411764706,0.011487772217916081,0.014133632,0.25661695,1.0
120.0,0.008154389779831475,0.051757311547490664,0.3113207547169811,0.0,0.0009191176470588235,0.0,0.014635108,0.25558224,1.0
60.0,0.004077194889915738,0.05117514305603024,0.4245283018867924,0.0,0.0,0.032701388399464904,0.017606914,0.27139717,1.0
29.0,0.0019706441967926066,0.05449947436134711,0.3490566037735849,0.0,0.02665441176470588,0.032701388399464904,0.015995815,0.25654748,1.0
10.0,0.000679532481652623,0.049512859655175434,0.25471698113207547,0.0,0.0027573529411764703,0.01169920360842891,0.015908942,0.24856818,1.0
100.0,0.00679532481652623,0.04978674195985877,0.490566037735849,0.0,0.022058823529411763,0.007682007188668294,0.017395914,0.27928746,1.0
8.0,0.0005436259853220984,0.04776063804108105,0.2358490566037736,0.0,0.029411764705882353,0.007682007188668294,0.01471968,0.24075529,1.0
40.0,0.002718129926610492,0.04728771846705973,0.40566037735849053,0.0,0.0661764705882353,0.007682007188668294,0.012911439,0.25662687,1.0
6.0,0.00040771948899157376,0.04995512188062276,0.2641509433962264,0.0,0.07261029411764706,0.007682007188668294,0.0109723285,0.23742393,1.0
6.0,0.00040771948899157376,0.04730403194444338,0.330188679245283,0.0,0.0,0.0077524843188383485,0.013852544,0.25574276,1.0
135.0,0.00917368850231041,0.049570299366225645,0.25471698113207547,0.0,0.015625,0.010007752484318289,0.015386008,0.24595176,1.0
104.0,0.007067137809187279,0.04979509137741733,0.18867924528301883,0.0,0.022977941176470586,0.01529353724716298,0.016447194,0.23659205,1.0
18.0,0.0012231584669747213,0.04732610437906612,0.24528301886792447,0.0,0.013786764705882353,0.014095426034250735,0.015429042,0.24460599,1.0
29.0,0.0019706441967926066,0.05081695304276859,0.2358490566037736,0.0,0.04044117647058824,0.014095426034250735,0.014511146,0.24015139,1.0
114.0,0.007746670290839902,0.04698313599627657,0.3773584905660377,0.0,0.017463235294117647,0.01987455070829469,0.014856249,0.2598218,1.0
60.0,0.004077194889915738,0.04954784157386943,0.32075471698113195,0.0,0.07352941176470588,0.01987455070829469,0.011387654,0.24454713,1.0
212.0,0.014406088611035607,0.051322970564342485,0.3773584905660377,0.0,0.019301470588235295,0.011558249348087024,0.015718132,0.26184994,1.0
40.0,0.002718129926610492,0.0498041901016798,0.18867924528301883,0.0,0.009191176470588236,0.02142504757206254,0.0176626,0.23813917,1.0
106.0,0.007203044305517803,0.05001097734321314,0.29245283018867924,0.0,0.07720588235294118,0.014447811685108114,0.010486655,0.24062406,1.0
32.0,0.0021745039412883935,0.05284459839248021,0.2264150943396226,0.0,0.022977941176470586,0.01268588343082655,0.016631208,0.24281484,1.0
11.0,0.0007474857298178853,0.04877695483682293,0.36792452830188677,0.0,0.03308823529411765,0.01268588343082655,0.013742574,0.25592467,1.0
99.0,0.006727371568360968,0.04708684004410629,0.3113207547169811,0.0,0.07077205882352941,0.012474452040313722,0.010684304,0.24290301,1.0
25.0,0.0016988312041315574,0.050931018931876126,0.29245283018867924,0.0,0.09375,0.012474452040313722,0.009493284,0.23814362,1.0
18.0,0.0012231584669747213,0.049436751502814874,0.3018867924528302,0.0,0.0027573529411764703,0.010360138135175667,0.014468081,0.25329137,1.0
69.0,0.004688774123403098,0.04704714819755876,0.21698113207547165,0.0,0.0661764705882353,0.010360138135175667,0.012004875,0.23347305,1.0
80.0,0.005436259853220984,0.047580461891920195,0.2830188679245283,0.0,0.024816176470588234,0.018324053844526844,0.014265649,0.24679165,1.0
19.0,0.0012911117151399836,0.04948969537364123,0.48113207547169806,0.0,0.009191176470588236,0.029882303192614756,0.018290512,0.27857476,1.0
16.0,0.0010872519706441968,0.05138571964860941,0.29245283018867924,0.0,0.024816176470588234,0.029882303192614756,0.015430473,0.24937114,1.0
139.0,0.00944550149497146,0.05208311010237776,0.24528301886792447,0.0,0.1130514705882353,0.020720276270351334,0.009052791,0.23176053,1.0
7.0,0.00047567273715683607,0.0495699140084922,0.20754716981132076,0.0,0.11948529411764705,0.020720276270351334,0.008957975,0.22583644,1.0
53.0,0.0036015221527589017,0.04950410347112047,0.3584905660377358,0.0,0.007352941176470588,0.007682007188668294,0.014518216,0.25927052,1.0
28.0,0.0019026909486273443,0.047087118358024954,0.4433962264150943,0.0,0.03308823529411765,0.007682007188668294,0.014644481,0.26837686,1.0
79.0,0.0053683066050557214,0.05029138932060248,0.24528301886792447,0.0,0.10661764705882353,0.007682007188668294,0.008826546,0.23116098,1.0
223.0,0.015153574340853493,0.04725873100199754,0.20754716981132076,0.0,0.0009191176470588235,0.002325745295651771,0.017202124,0.24270949,1.0
112.0,0.007610763794509377,0.04954724212850631,0.2641509433962264,0.0,0.042279411764705885,0.01628021706956062,0.013482541,0.24271445,1.0
111.0,0.007542810546344115,0.04947483769213967,0.27358490566037724,0.0,0.14430147058823528,0.01628021706956062,0.005887829,0.22931209,1.0
91.0,0.006183745583038869,0.04966171478411027,0.25471698113207547,0.0,0.04595588235294117,0.01240397491014189,0.013297081,0.24099486,1.0
32.0,0.0021745039412883935,0.04829095450862661,0.24528301886792447,0.0,0.0,0.01268588343082655,0.016177848,0.24787371,1.0
0.0,0.0,0.04717506555630829,0.4622641509433962,0.0,0.0009191176470588235,0.01268588343082655,0.016179323,0.2766202,1.0
16.0,0.0010872519706441968,0.05323385252081225,0.2641509433962264,0.0,0.0027573529411764703,0.009443935442949858,0.016255371,0.25068763,1.0
46.0,0.0031258494156020658,0.0470179252361039,0.36792452830188677,0.0,0.019301470588235295,0.01014870674466195,0.0138629675,0.25789583,1.0
1.0,6.79532481652623e-05,0.04983326320179396,0.25471698113207547,0.0,0.021139705882352942,0.01014870674466195,0.015002005,0.24466252,1.0
104.0,0.007067137809187279,0.04741550737323147,0.2830188679245283,0.0,0.03768382352941176,0.020720276270351334,0.013486132,0.24486645,1.0
57.0,0.003873335145419951,0.05226570544175432,0.3773584905660377,0.0,0.0900735294117647,0.020720276270351334,0.012374036,0.25025195,1.0
59.0,0.004009241641750476,0.04736207110085677,0.13207547169811312,0.0,0.14430147058823528,0.020720276270351334,0.007970601,0.2115055,1.0
77.0,0.005232400108725197,0.049245870972168704,0.4150943396226415,0.0,0.011029411764705881,0.01522306011699115,0.015877932,0.26801142,1.0
86.0,0.005843979342212558,0.050783940730267874,0.2641509433962264,0.0,0.014705882352941176,0.02318697582634499,0.016157277,0.24780041,1.0
100.0,0.00679532481652623,0.04942942970587891,0.36792452830188677,0.0,0.05422794117647059,0.010923955176544098,0.013461925,0.25319684,1.0
