time_since_last_recording,latency,cost,reliability,time_since_last_ping,last_ping,predicted_Latency,predicted_Cost,predicted_Reliability
43.0,5.182595014572144,3.1,1,114.0,8.986,0.04618592,0.07252688,1.0
7.0,4.517875909805298,4.1,1,122.0,8.986,0.04025333,0.07171203,1.0
2.0,5.176504611968994,3.4,1,125.0,8.986,0.044804074,0.07225377,1.0
147.0,5.261067152023315,3.6,1,27.0,9.047,0.042829126,0.0731018,1.0
77.0,4.406678199768066,4.2,1,104.0,9.047,0.039678942,0.07211992,1.0
59.0,4.623948097229004,3.7,1,56.0,9.013,0.04186883,0.07208965,1.0
3.0,5.05855393409729,3.9,1,60.0,9.013,0.041671365,0.07214732,1.0
144.0,4.483763694763184,3.5,1,80.0,9.118,0.042278506,0.07198833,1.0
99.0,7.462847709655763,4.1,1,46.0,9.149,0.04663886,0.073638305,1.0
88.0,14.82236933708191,2.7,1,18.0,9.066,0.086806946,0.06413743,1.0
24.0,5.573888778686523,4.0,1,12.0,9.075,0.041473962,0.07257228,1.0
3.0,4.4867262840271,3.5,1,15.0,9.075,0.04254128,0.07146466,1.0
55.0,14.783885717391968,2.9,1,19.0,8.968,0.08619518,0.06482973,1.0
73.0,4.7919628620147705,3.8,1,93.0,8.968,0.041834164,0.07243828,1.0
71.0,5.772205829620361,3.8,1,44.0,9.142000000000001,0.042634875,0.07269961,1.0
30.0,14.586477518081665,2.4,1,24.0,9.118,0.087877125,0.063633926,1.0
14.0,8.556045055389403,3.0,1,39.0,9.118,0.056011003,0.07070781,1.0
152.0,6.29215407371521,4.8,1,18.0,9.122,0.042787097,0.074493766,1.0
11.0,4.538161754608153,3.0,1,29.0,9.122,0.045131177,0.07135361,1.0
131.0,5.175095081329347,4.5,1,56.0,9.099,0.03969153,0.07354625,1.0
50.0,8.866811752319336,2.9,1,4.0,9.071,0.0583225,0.06947178,1.0
37.0,6.834350109100343,2.7,1,8.0,9.152999999999999,0.051273853,0.07171973,1.0
88.0,8.085565328598022,3.5,1,97.0,9.152999999999999,0.048861347,0.07432883,1.0
28.0,13.005642890930176,2.2,1,20.0,9.127,0.08147259,0.063639246,1.0
7.0,4.976994514465332,3.9,1,27.0,9.127,0.041106667,0.07168987,1.0
42.0,10.748753786087036,2.7,1,69.0,9.127,0.06887095,0.064024284,1.0
60.0,4.344855308532715,3.9,1,7.0,9.132,0.03990014,0.07143779,1.0
14.0,5.150663375854492,2.8,1,22.0,9.132,0.04700517,0.07190812,1.0
101.0,6.872935771942139,3.4,1,82.0,9.142000000000001,0.046410434,0.07382109,1.0
3.0,11.630810260772705,2.9,1,86.0,9.142000000000001,0.0723832,0.06340674,1.0
47.0,5.640968561172485,3.5,1,134.0,9.142000000000001,0.044485454,0.07228206,1.0
194.0,5.603421211242676,4.6,1,17.0,9.104,0.03957682,0.07444688,1.0
66.0,7.8326194286346436,3.3,1,83.0,9.104,0.048442677,0.07456169,1.0
126.0,6.765515804290772,3.7,1,40.0,9.109,0.044505753,0.07407311,1.0
58.0,6.28938889503479,3.9,1,22.0,9.113,0.043301255,0.07315853,1.0
17.0,4.876124858856201,4.6,1,40.0,9.113,0.039648376,0.07294174,1.0
101.0,4.950096845626831,4.3,1,38.0,9.132,0.03974811,0.07273949,1.0
37.0,8.529392242431639,3.5,1,19.0,9.128,0.05275933,0.07376286,1.0
38.0,5.116219758987427,3.2,1,58.0,9.128,0.04497993,0.0719557,1.0
67.0,5.788178682327271,3.9,1,30.0,9.065,0.042278003,0.07302938,1.0
18.0,7.6263182163238525,3.7,1,16.0,9.142999999999999,0.049945142,0.073208764,1.0
23.0,4.909412622451782,4.6,1,4.0,9.3,0.042839177,0.071855456,1.0
40.0,6.366541624069214,5.1,1,40.0,9.154,0.046160035,0.073780276,1.0
