time_since_last_recording,time_since_last_recording,latency,cost,reliability,time_since_last_ping,last_ping,predicted_Latency,predicted_Cost,predicted_Reliability
43.0,0.0029387643521049753,0.09572344671852474,0.2366412213740458,1.0,0.0077477232567622675,0.040105607241639474,0.056135774,0.09150037,1.0
7.0,0.0004784034991798797,0.08344596726488704,0.3129770992366412,1.0,0.008291423134429795,0.040105607241639474,0.055503637,0.090525314,1.0
2.0,0.0001366867140513942,0.0956109559050543,0.2595419847328244,1.0,0.008495310588555119,0.040105607241639474,0.057157315,0.090846196,1.0
147.0,0.010046473482777473,0.09717284097894353,0.2748091603053435,1.0,0.0018349870871279055,0.04777470455116917,0.05541963,0.092987865,1.0
77.0,0.0052624384909786765,0.08139212588966054,0.3206106870229008,1.0,0.007068098409677858,0.04777470455116917,0.05374991,0.09133519,1.0
59.0,0.004032258064516129,0.08540513933073844,0.2824427480916031,1.0,0.003805899143672693,0.043500125722906624,0.054429747,0.09111428,1.0
3.0,0.0002050300710770913,0.09343238601932728,0.29770992366412213,1.0,0.004077749082506457,0.043500125722906624,0.057326667,0.09052487,1.0
144.0,0.009841443411700382,0.08281590861861941,0.26717557251908397,1.0,0.0054369987766752755,0.05670103092783507,0.05141294,0.092070386,1.0
99.0,0.006765992345544013,0.1378401173726814,0.3129770992366412,1.0,0.0031262742965882835,0.060598441035956574,0.065014765,0.09384942,1.0
88.0,0.006014215418261345,0.27377178372823135,0.20610687022900764,1.0,0.0012233247247519369,0.050163439778727836,0.08530711,0.08970828,1.0
24.0,0.0016402405686167304,0.10295071176145729,0.3053435114503817,1.0,0.0008155498165012913,0.05129494593915007,0.058870874,0.09089199,1.0
3.0,0.0002050300710770913,0.08287062816640502,0.26717557251908397,1.0,0.0010194372706266142,0.05129494593915007,0.05383897,0.089512095,1.0
55.0,0.0037588846364133405,0.2730609844648183,0.22137404580152673,1.0,0.001291287209460378,0.03784259492079456,0.08662807,0.091029465,1.0
73.0,0.0049890650628758885,0.08850840175808895,0.2900763358778626,1.0,0.0063205110778850075,0.03784259492079456,0.05539082,0.09195997,1.0
71.0,0.004852378348824494,0.10661366277442727,0.2900763358778626,1.0,0.0029903493271714017,0.059718380688961625,0.058104657,0.09163584,1.0
30.0,0.002050300710770913,0.26941482010211054,0.183206106870229,1.0,0.0016310996330025826,0.05670103092783507,0.084182456,0.08641039,1.0
14.0,0.0009568069983597594,0.15803166573463762,0.22900763358778625,1.0,0.002650536903629197,0.05670103092783507,0.06912134,0.09170999,1.0
152.0,0.01038819026790596,0.11621719882153488,0.366412213740458,1.0,0.0012233247247519369,0.057203922554689424,0.06047628,0.09327008,1.0
11.0,0.0007517769272826681,0.08382065040695515,0.22900763358778625,1.0,0.0019709120565447875,0.057203922554689424,0.052711226,0.08943839,1.0
131.0,0.00895297977036632,0.09558492162479451,0.3435114503816794,1.0,0.003805899143672693,0.054312295700276625,0.056132406,0.092423424,1.0
50.0,0.0034171678512848547,0.1637715816014614,0.22137404580152673,1.0,0.0002718499388337638,0.05079205431229572,0.07012851,0.09109339,1.0
37.0,0.0025287042099507925,0.12623165550940108,0.20610687022900764,1.0,0.0005436998776675275,0.061101332662810925,0.060951456,0.09153505,1.0
88.0,0.006014215418261345,0.14934182195308976,0.26717557251908397,1.0,0.006592361016718772,0.061101332662810925,0.066578925,0.094220474,1.0
28.0,0.0019136139967195188,0.2402165248894897,0.16793893129770995,1.0,0.0013592496941688189,0.05783253708825753,0.07945404,0.0846145,1.0
7.0,0.0004784034991798797,0.09192596911089013,0.29770992366412213,1.0,0.0018349870871279055,0.05783253708825753,0.05601511,0.08984685,1.0
42.0,0.002870420995079278,0.19853138388008623,0.20610687022900764,1.0,0.004689411444882425,0.05783253708825753,0.07444516,0.08930525,1.0
60.0,0.004100601421541826,0.08025024615209418,0.29770992366412213,1.0,0.0004757373929590866,0.058461151621825413,0.052640557,0.09019601,1.0
14.0,0.0009568069983597594,0.09513366370271317,0.21374045801526717,1.0,0.0014951746635857009,0.058461151621825413,0.05481478,0.08991039,1.0
101.0,0.006902679059595407,0.12694433952788028,0.2595419847328244,1.0,0.005572923746092157,0.059718380688961625,0.061511613,0.0932208,1.0
3.0,0.0002050300710770913,0.21482312300303483,0.22137404580152673,1.0,0.005844773684925921,0.059718380688961625,0.07755145,0.09049678,1.0
47.0,0.0032121377802077637,0.10418968721036477,0.26717557251908397,1.0,0.009106972950931087,0.059718380688961625,0.057286173,0.09132469,1.0
194.0,0.013258611262985238,0.10349618101504716,0.3511450381679389,1.0,0.001155362240043496,0.05494091023384451,0.057080887,0.09376955,1.0
66.0,0.004510661563696008,0.1446698664347185,0.25190839694656486,1.0,0.005640886230800599,0.05494091023384451,0.06592744,0.09375997,1.0
126.0,0.008611262985237834,0.12496027372280212,0.2824427480916031,1.0,0.0027184993883376377,0.055569524767412615,0.061499573,0.093779,1.0
58.0,0.0039639147074904315,0.1161661254821483,0.29770992366412213,1.0,0.0014951746635857009,0.056072416394266966,0.060835995,0.09199722,1.0
17.0,0.0011618370694368506,0.09006288872798011,0.3511450381679389,1.0,0.0027184993883376377,0.056072416394266966,0.056426495,0.08955701,1.0
101.0,0.006902679059595407,0.09142916440925412,0.3282442748091603,1.0,0.002582574418920756,0.058461151621825413,0.055194706,0.09161459,1.0
37.0,0.0025287042099507925,0.15753938356443375,0.26717557251908397,1.0,0.001291287209460378,0.05795825999497106,0.0692037,0.09360652,1.0
38.0,0.00259704756697649,0.09449748400611382,0.24427480916030536,1.0,0.003941824113089575,0.05795825999497106,0.054960914,0.09049754,1.0
67.0,0.004579004920721706,0.10690868418951636,0.29770992366412213,1.0,0.0020388745412532284,0.05003771687201408,0.05902694,0.09201455,1.0
18.0,0.0012301804264625478,0.14085944654872062,0.2824427480916031,1.0,0.001087399755335055,0.059844103595674936,0.06630884,0.09229998,1.0
23.0,0.0015718972115910334,0.09067771961018509,0.3511450381679389,1.0,0.0002718499388337638,0.07958259994971084,0.055014387,0.088753805,1.0
40.0,0.002733734281027884,0.11759115003570686,0.3893129770992366,1.0,0.0027184993883376377,0.06122705556952468,0.062207,0.09065081,1.0
87.0,0.005945872061235647,0.08216815176998978,0.2748091603053435,1.0,0.003534049204838929,0.07166205682675386,0.051251646,0.09035003,1.0
103.0,0.007039365773646801,0.09529407485410432,0.26717557251908397,1.0,0.0027184993883376377,0.05632386220769425,0.054860637,0.091774315,1.0
163.0,0.011139967195188626,0.09176022956316707,0.3816793893129771,1.0,0.005640886230800599,0.059341211968820584,0.05480086,0.091703504,1.0
19.0,0.001298523783488245,0.0965309013299457,0.3206106870229008,1.0,0.006932173440260976,0.059341211968820584,0.05717557,0.09050584,1.0
10.0,0.000683433570256971,0.08451205166553999,0.40458015267175573,1.0,0.007611798287345386,0.059341211968820584,0.055379823,0.08786745,1.0
35.0,0.0023920174958993986,0.08328528749186263,0.2748091603053435,1.0,0.01005844773684926,0.059341211968820584,0.052935496,0.090241194,1.0
68.0,0.004647348277747402,0.08256036577635328,0.26717557251908397,1.0,0.014679896697023244,0.059341211968820584,0.05206102,0.09100802,1.0
103.0,0.007039365773646801,0.12639693267562427,0.22900763358778625,1.0,0.0040097865977980155,0.05883832034196623,0.06082198,0.093051076,1.0
197.0,0.013463641334062328,0.08905114516264621,0.39694656488549623,1.0,0.005708848715509039,0.05996982650238869,0.053820275,0.09196527,1.0
0.0,0.0,0.17558002126162245,0.21374045801526717,1.0,0.005708848715509039,0.05996982650238869,0.07163345,0.08971739,1.0
77.0,0.0052624384909786765,0.09357703216338924,0.26717557251908397,1.0,0.0009514747859181732,0.054312295700276625,0.055007122,0.091219544,1.0
31.0,0.00211864406779661,0.07976219587352255,0.2900763358778626,1.0,0.0006796248470844094,0.05368368116670852,0.053089663,0.089824826,1.0
34.0,0.002323674138873701,0.08637653680748299,0.2824427480916031,1.0,0.0030583118118798426,0.05368368116670852,0.054322258,0.09027161,1.0
39.0,0.002665390924002187,0.07464108736980274,0.29770992366412213,1.0,0.0019029495718363464,0.04764898164445541,0.052378185,0.090049595,1.0
