time_since_last_recording,latency,cost,reliability,time_since_last_ping,last_ping,predicted_Latency,predicted_Cost,predicted_Reliability
211.0,2.0121812820434566,4.6,1,92.0,86.491,0.016352784,0.22324699,1.0
134.0,2.011909008026123,4.8,1,33.0,86.463,0.013623666,0.22787622,1.0
147.0,2.0374064445495605,5.2,1,67.0,86.48100000000001,0.015160512,0.23457348,1.0
180.0,2.039978265762329,6.1,1,18.0,86.535,0.012468595,0.2516484,1.0
16.0,2.1014754772186284,5.5,1,0.0,86.574,0.014454577,0.24609712,1.0
2.0,2.0375609397888184,4.6,1,2.0,86.574,0.013878051,0.22743385,1.0
15.0,2.0367190837860107,4.8,1,14.0,86.475,0.013664629,0.2299125,1.0
27.0,2.0277423858642583,6.4,1,41.0,86.475,0.012339193,0.25435174,1.0
38.0,2.0365724563598637,6.3,1,79.0,86.475,0.012147639,0.25074118,1.0
2.0,2.012561559677124,5.3,1,81.0,86.475,0.01555736,0.23443592,1.0
2.0,2.039848804473877,4.6,1,84.0,86.475,0.017295372,0.2250632,1.0
111.0,2.0108060836791988,6.6,1,15.0,86.477,0.0109713115,0.25821573,1.0
53.0,2.0117051601409908,5.8,1,24.0,86.52600000000001,0.012677062,0.2448802,1.0
38.0,2.0705127716064453,6.8,1,62.0,86.52600000000001,0.011437748,0.26092046,1.0
120.0,2.0622200965881348,6.0,1,1.0,86.363,0.012393553,0.2519786,1.0
60.0,2.055736780166626,7.2,1,0.0,86.82700000000001,0.011721883,0.27168077,1.0
29.0,2.092758178710937,6.4,1,29.0,86.82700000000001,0.015272532,0.25977007,1.0
10.0,2.0372247695922847,5.4,1,3.0,86.529,0.012972396,0.24058524,1.0
100.0,2.0402748584747314,7.9,1,24.0,86.47200000000001,0.006473784,0.2769509,1.0
8.0,2.0177111625671387,5.2,1,32.0,86.47200000000001,0.013465282,0.23464152,1.0
40.0,2.0124444961547847,7.0,1,72.0,86.47200000000001,0.00877801,0.25970474,1.0
6.0,2.042150020599365,5.5,1,79.0,86.47200000000001,0.0156488,0.23925748,1.0
6.0,2.0126261711120605,6.2,1,0.0,86.473,0.011800412,0.25294584,1.0
135.0,2.037864446640014,5.4,1,17.0,86.505,0.012850214,0.23969352,1.0
104.0,2.040367841720581,4.7,1,25.0,86.58,0.014625024,0.22843781,1.0
18.0,2.0128719806671143,5.3,1,15.0,86.56299999999999,0.012867775,0.23694292,1.0
29.0,2.0517477989196777,5.2,1,44.0,86.56299999999999,0.01495539,0.2362738,1.0
114.0,2.0090525150299072,6.7,1,19.0,86.645,0.011542041,0.2599294,1.0
60.0,2.0376143455505367,6.1,1,80.0,86.645,0.014109794,0.24873292,1.0
212.0,2.0573830604553223,6.7,1,21.0,86.527,0.0115467645,0.26181492,1.0
40.0,2.0404691696166988,4.7,1,10.0,86.667,0.014298771,0.2290884,1.0
106.0,2.0427720546722408,5.8,1,84.0,86.568,0.014792729,0.24413256,1.0
32.0,2.074328660964966,5.1,1,25.0,86.54299999999999,0.014692042,0.23648737,1.0
11.0,2.029029369354248,6.6,1,36.0,86.54299999999999,0.011972804,0.2578726,1.0
99.0,2.0102074146270748,6.0,1,77.0,86.54,0.013373796,0.24552569,1.0
25.0,2.053018093109131,5.8,1,102.0,86.54,0.01482204,0.24389538,1.0
18.0,2.036377191543579,5.9,1,3.0,86.51,0.012643073,0.2490368,1.0
69.0,2.009765386581421,5.0,1,72.0,86.51,0.015607845,0.22993058,1.0
80.0,2.01570463180542,5.7,1,27.0,86.62299999999999,0.013002429,0.24328868,1.0
19.0,2.0369668006896973,7.8,1,10.0,86.787,0.008832712,0.27795142,1.0
16.0,2.058081865310669,5.8,1,27.0,86.787,0.014615912,0.24765646,1.0
139.0,2.0658483505249023,5.3,1,123.0,86.65700000000001,0.017549198,0.23747423,1.0
7.0,2.037860155105591,4.9,1,130.0,86.65700000000001,0.017657232,0.22939633,1.0
53.0,2.0371272563934326,6.5,1,8.0,86.47200000000001,0.012160841,0.2588495,1.0
28.0,2.0102105140686035,7.4,1,36.0,86.47200000000001,0.007941533,0.2675165,1.0
79.0,2.045894861221313,5.3,1,116.0,86.47200000000001,0.016683284,0.23599146,1.0
223.0,2.0121216773986816,4.9,1,1.0,86.396,0.011291485,0.23020555,1.0
112.0,2.0376076698303223,5.5,1,46.0,86.594,0.014069337,0.24012375,1.0
111.0,2.0368013381958012,5.6,1,157.0,86.594,0.015057247,0.23873901,1.0
91.0,2.0388824939727783,5.4,1,50.0,86.539,0.014295388,0.23834044,1.0
32.0,2.0236170291900635,5.3,1,0.0,86.54299999999999,0.012515921,0.23822168,1.0
0.0,2.0111899375915527,7.6,1,1.0,86.54299999999999,0.007560883,0.27341717,1.0
16.0,2.0786635875701904,5.5,1,3.0,86.49700000000001,0.01384126,0.2445973,1.0
46.0,2.0094399452209477,6.6,1,21.0,86.507,0.011288229,0.25782838,1.0
1.0,2.040792942047119,5.4,1,23.0,86.507,0.013732713,0.23983243,1.0
104.0,2.0138676166534424,5.7,1,41.0,86.65700000000001,0.013395105,0.24250059,1.0
57.0,2.06788182258606,6.7,1,98.0,86.65700000000001,0.011388112,0.25778908,1.0
59.0,2.013272523880005,4.1,1,157.0,86.65700000000001,0.016134668,0.21236852,1.0
77.0,2.0342514514923096,7.1,1,12.0,86.579,0.010018516,0.26704812,1.0
