#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.00561986,0.0603259,0.046875,1,0,0,0,0,0,0,1,0.0101264,1,0.0397463,0.0427478,0.0742187,1,0.0283747,-0.0193215,0.998573
0.00100355,0.0427478,0.0742187,1,0,0,0,0,0,0,1,0.0038059,1,0.0396761,0.0505477,0.0703125,1,0.0110874,0.00659259,0.998804
0.00254232,0.0505477,0.0703125,1,0,0,0,0,0,0,1,0.000679625,1,0.0401196,0.135693,0.0410156,1,0.0205231,0.0116982,0.998724
0.00361277,0.135693,0.0410156,1,0,0,0,0,0,0,1,0.0092429,1,0.0396146,0.0542007,0.0703125,1,0.0705943,-0.0248788,0.998627
0.00167258,0.0542007,0.0703125,1,0,0,0,0,0,0,1,0.00244665,1,0.0400494,0.187557,0.0234375,1,0.00822086,0.0248234,0.998827
0.00187329,0.187557,0.0234375,1,0,0,0,0,0,0,1,0.0125731,1,0.0399396,0.107772,0.0546875,1,0.0183431,-0.0329205,0.998834
0.000401418,0.107772,0.0546875,1,0,0,0,0,0,0,1,0.00027185,1,0.039944,0.0989378,0.0488281,1,0.0224753,0.0589252,0.998888
0.00689101,0.0989378,0.0488281,1,0,0,0,0,0,0,1,0.00890309,1,0.0395048,0.0428715,0.0703125,1,0.046958,0.0750448,0.998841
0.0044825,0.0428715,0.0703125,1,0,0,0,0,0,0,1,0.00883512,1,0.0399132,0.214369,0.0371094,1,0.0479638,0.107548,0.998845
0.00635579,0.214369,0.0371094,1,0,0,0,0,0,0,1,0.00251461,1,0.0398342,0.0947508,0.046875,1,0.0555826,0.0272497,0.999648
0.00200709,0.0947508,0.046875,1,0,0,0,0,0,0,1,0.00496126,1,0.0400274,0.0796273,0.0546875,1,0.0531471,0.0619491,0.999677
0.00307754,0.0796273,0.0546875,1,0,0,0,0,0,0,1,0.00156314,1,0.0395838,0.0605329,0.0605469,1,0.0555789,0.0705,0.99968
6.69031e-05,0.0605329,0.0605469,1,0,0,0,0,0,0,1,0.00285442,1,0.0396629,0.146519,0.0410156,1,0.0559083,0.0782893,0.999686
0.0086974,0.146519,0.0410156,1,0,0,0,0,0,0,1,0.0300394,1,0.0396365,0.0502567,0.0820312,1,0.0571038,0.0393376,0.999668
0.000200709,0.0502567,0.0820312,1,0,0,0,0,0,0,1,0.00570885,1,0.0399923,0.0718662,0.0488281,1,0.057451,0.0924357,0.99969
0.00207399,0.0718662,0.0488281,1,0,0,0,0,0,0,1,0.012641,1,0.0395048,0.0423568,0.0742187,1,0.0587592,0.0670155,0.999681
6.69031e-05,0.0423568,0.0742187,1,0,0,0,0,0,0,1,0.00591274,1,0.0442172,0.0359336,0.0703125,1,0.0583037,0.0909064,0.999689
0.00147187,0.0359336,0.0703125,1,0,0,0,0,0,0,1,0.00176702,1,0.0402119,0.118628,0.0507812,1,0.0605142,0.0919055,0.999689
0.00555295,0.118628,0.0507812,1,0,0,0,0,0,0,1,0.00774772,1,0.0395092,0.0889219,0.0332031,1,0.0629128,0.0549794,0.999671
0.000669031,0.0889219,0.0332031,1,0,0,0,0,0,0,1,0.00237869,1,0.0382531,0.0572088,0.0585938,1,0.0617991,0.0523824,0.999675
0.0122433,0.0572088,0.0585938,1,0,0,0,0,0,0,1,0.00135925,1,0.0400318,0.0883225,0.0292969,1,0.0631498,0.0787248,0.999687
0.00207399,0.0883225,0.0292969,1,0,0,0,0,0,0,1,0.00659236,1,0.0395004,0.068136,0.0625,1,0.0614527,0.0485637,0.999676
0.0290359,0.068136,0.0625,1,0,0,0,0,0,0,1,0.00462145,1,0.0396629,0.0426281,0.0644531,1,0.0660616,0.0809818,0.999689
0.0131799,0.0426281,0.0644531,1,0,0,0,0,0,0,1,0.00156314,1,0.0395838,0.13865,0.0253906,1,0.063542,0.0870882,0.999691
0.000133806,0.13865,0.0253906,1,0,0,0,0,0,0,1,0.00842735,1,0.0398517,0.075695,0.0371094,1,0.0623014,0.0313545,0.999663
0.00301064,0.075695,0.0371094,1,0,0,0,0,0,0,1,0.00156314,1,0.0400581,0.143543,0.0351562,1,0.0615425,0.0580094,0.99968
0.00628889,0.143543,0.0351562,1,0,0,0,0,0,0,1,0.00197091,1,0.0397902,0.0514358,0.0625,1,0.0638135,0.0370628,0.999664
0.00836288,0.0514358,0.0625,1,0,0,0,0,0,0,1,0.0159032,1,0.0386044,0.113868,0.0390625,1,0.0603114,0.0792614,0.999691
0.00240851,0.113868,0.0390625,1,0,0,0,0,0,0,1,0.00985456,1,0.0397507,0.171685,0.0410156,1,0.0617443,0.0463849,0.999672
0.00113735,0.171685,0.0410156,1,0,0,0,0,0,0,1,0.00373794,1,0.0403656,0.0898168,0.0390625,1,0.0632912,0.0313792,0.999658
0.00475012,0.0898168,0.0390625,1,0,0,0,0,0,0,1,0.0097866,1,0.0393335,0.0806933,0.046875,1,0.0609326,0.0537879,0.999679
0.000334515,0.0806933,0.046875,1,0,0,0,0,0,0,1,0.0191654,1,0.0397156,0.0866085,0.0546875,1,0.05899,0.0583343,0.999681
0.00274303,0.0866085,0.0546875,1,0,0,0,0,0,0,1,0.00482534,1,0.0400933,0.0479908,0.0605469,1,0.0615133,0.0650899,0.999679
0.000401418,0.0479908,0.0605469,1,0,0,0,0,0,0,1,0.000203887,1,0.042421,0.0496411,0.0683594,1,0.0604449,0.0803637,0.99969
0.00274303,0.0496411,0.0683594,1,0,0,0,0,0,0,1,0.00564089,1,0.0401372,0.0533232,0.0722656,1,0.0607977,0.0850825,0.999688
0.00508463,0.0533232,0.0722656,1,0,0,0,0,0,0,1,0.00176702,1,0.0399967,0.0480013,0.0683594,1,0.0622128,0.0887274,0.999688
0.00267612,0.0480013,0.0683594,1,1,0,0,0,0,0,0,0,1,0.0396936,0.0521057,0.0664062,1,0.0242713,0.0844247,0.99977
0.000401418,0.0521057,0.0664062,1,1,0,0,0,0,0,0,0.00312627,1,0.0395663,0.0396088,0.0976562,1,0.0238467,0.086245,0.99977
6.69031e-05,0.0396088,0.0976562,1,1,0,0,0,0,0,0,0.00197091,1,0.0399967,0.0375862,0.078125,1,0.0246506,0.112824,0.999773
0.00107045,0.0375862,0.078125,1,1,0,0,0,0,0,0,0.00183499,1,0.0398429,0.0895532,0.0507812,1,0.0322366,0.106425,0.999772
0.00608818,0.0895532,0.0507812,1,1,0,0,0,0,0,0,0.0097866,1,0.0395663,0.0653954,0.0605469,1,0.0340999,0.0765724,0.999763
0.0044825,0.0653954,0.0605469,1,1,0,0,0,0,0,0,0.00863124,1,0.0400142,0.0562256,0.0820312,1,0.0333847,0.0901628,0.999767
0.00528534,0.0562256,0.0820312,1,1,0,0,0,0,0,0,0.0112818,1,0.0396277,0.0823571,0.0507812,1,0.0335509,0.104345,0.999769
0.00990165,0.0823571,0.0507812,1,1,0,0,0,0,0,0,0.00333016,1,0.0381872,0.158996,0.0488281,1,0.0363165,0.0810481,0.999763
0.015856,0.158996,0.0488281,1,1,0,0,0,0,0,0,0.00414571,1,0.040045,0.122304,0.046875,1,0.0386755,0.0586146,0.999751
0.00501773,0.122304,0.046875,1,1,0,0,0,0,0,0,0.00421367,1,0.0397463,0.156058,0.0527344,1,0.0355725,0.0643323,0.999755
0.00642269,0.156058,0.0527344,1,1,0,0,0,0,0,0,0.00224276,1,0.0397419,0.0465324,0.0664062,1,0.036923,0.0591841,0.99975
0.00602128,0.0465324,0.0664062,1,1,0,0,0,0,0,0,0.0114857,1,0.0401899,0.183949,0.0371094,1,0.0329554,0.0978703,0.99977
