#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.00521844,0.0163601,0.167969,1,0,0,0,0,1,0,0,0.00244665,1,0.0952199,0.0149851,0.183594,1,0.0255684,0.146721,0.999563
0.0143173,0.0149851,0.183594,1,0,0,0,0,1,0,0,0.00339812,1,0.0970557,0.0151234,0.185547,1,0.0180264,0.140222,0.999612
0.000468321,0.0151234,0.185547,1,0,0,0,0,1,0,0,0.0043496,1,0.0948378,0.0150017,0.185547,1,0.0291809,0.126538,0.999567
0.00608818,0.0150017,0.185547,1,0,0,0,0,1,0,0,0.00659236,1,0.491414,0.0166047,0.177734,1,0.0329784,0.111815,0.999641
0.0139158,0.0166047,0.177734,1,0,0,0,0,1,0,0,0.000679625,1,0.491884,0.0150139,0.173828,1,-0.0468347,0.109202,0.999671
0.00173948,0.0150139,0.173828,1,0,0,0,0,1,0,0,0.00366997,1,0.491836,0.0148706,0.179687,1,-0.0444985,0.111657,0.999704
0.00200709,0.0148706,0.179687,1,0,0,0,0,1,0,0,0.00448552,1,0.492486,0.0154918,0.166016,1,-0.0403653,0.160736,0.999701
0.00133806,0.0154918,0.166016,1,0,0,0,0,1,0,0,6.79625e-05,1,0.491774,0.0163526,0.1875,1,-0.0133936,0.168662,0.999685
0.00602128,0.0163526,0.1875,1,0,0,0,0,1,0,0,0,1,0.492112,0.0162217,0.183594,1,-0.00912228,0.182302,0.999674
0.00388038,0.0162217,0.183594,1,0,0,0,0,1,0,0,0.00536904,1,0.492108,0.0161789,0.185547,1,-0.00884108,0.168621,0.999915
0.000669031,0.0161789,0.185547,1,0,0,0,0,1,0,0,6.79625e-05,1,0.491647,0.014993,0.162109,1,0.00523856,0.167881,0.999916
0.00561986,0.014993,0.162109,1,0,0,0,0,1,0,0,0.00203887,1,0.491576,0.0162517,0.177734,1,0.00738377,0.153361,0.999917
0.00695792,0.0162517,0.177734,1,0,0,0,0,1,0,0,0.005437,1,0.0950662,0.0269126,0.146484,1,0.0570929,0.167842,0.999896
0.00367967,0.0269126,0.146484,1,0,0,0,0,1,0,0,0.00176702,1,0.0944294,0.0159984,0.160156,1,0.0592238,0.145409,0.999894
0.00555295,0.0159984,0.160156,1,0,0,0,0,1,0,0,0.00190295,1,0.0945084,0.0154662,0.179687,1,0.0609414,0.15347,0.999894
0.000669031,0.0154662,0.179687,1,0,0,0,0,1,0,0,0.0128449,1,0.491831,0.0149808,0.167969,1,0.0113435,0.148976,0.999915
0.00247541,0.0149808,0.167969,1,0,0,0,0,1,0,0,0.00101944,1,0.491932,0.0149131,0.193359,1,0.0126524,0.145008,0.999915
0.000735934,0.0149131,0.193359,1,0,0,0,0,1,0,0,0.00169906,1,0.492336,0.0152788,0.185547,1,0.0123423,0.157721,0.999915
0.00468321,0.0152788,0.185547,1,0,0,0,0,1,0,0,0.00536904,1,0.492727,0.0163443,0.173828,1,0.0129045,0.15141,0.999916
0.00628889,0.0163443,0.173828,1,0,0,0,0,1,0,0,0.0010874,1,0.495072,0.0165417,0.191406,1,0.00184724,0.145734,0.999916
0.0169265,0.0165417,0.191406,1,0,0,0,0,1,0,0,0.00353405,1,0.0954878,0.014995,0.1875,1,0.052174,0.167778,0.999895
0.00341206,0.014995,0.1875,1,0,0,0,0,1,0,0,0.0021748,1,0.0947456,0.0150483,0.173828,1,0.0512821,0.166373,0.999894
0.00327825,0.0150483,0.173828,1,0,0,0,0,1,0,0,0.014544,1,0.0949344,0.0165113,0.167969,1,0.0619209,0.158092,0.999894
0.00113735,0.0165113,0.167969,1,0,0,0,0,1,0,0,0.00258257,1,0.0942844,0.0150751,0.183594,1,0.0629803,0.15549,0.999894
0.000133806,0.0150751,0.183594,1,0,0,0,0,1,0,0,0.00203887,1,0.121189,0.0156378,0.181641,1,0.0590234,0.162372,0.999895
0.00354586,0.0156378,0.181641,1,0,0,0,0,1,0,0,0.00149517,1,0.0946709,0.0177806,0.166016,1,0.0635872,0.163105,0.999893
0.00401418,0.0177806,0.166016,1,0,0,0,0,1,0,0,0.00224276,1,0.0951716,0.0162103,0.175781,1,0.0636264,0.15091,0.999893
0.00689101,0.0162103,0.175781,1,0,0,0,0,1,0,0,0.0256898,1,0.491857,0.0166757,0.167969,1,0.00111108,0.142009,0.999916
0.00642269,0.0166757,0.167969,1,0,0,0,0,1,0,0,0.00468941,1,0.0945743,0.015144,0.169922,1,0.050665,0.151693,0.999894
0.00133806,0.015144,0.169922,1,0,0,0,0,1,0,0,0.00197091,1,0.492046,0.0161115,0.173828,1,0.00204641,0.142053,0.999916
0.00749314,0.0161115,0.173828,1,0,0,0,0,1,0,0,0.00448552,1,0.49303,0.0157207,0.167969,1,0.00190529,0.14578,0.999917
0.00561986,0.0157207,0.167969,1,0,0,0,0,1,0,0,0.0016311,1,0.49249,0.0166226,0.166016,1,0.00230487,0.143223,0.999917
0.0161236,0.0166226,0.166016,1,0,0,0,0,1,0,0,0.00210684,1,0.491774,0.0161052,0.167969,1,0.00323792,0.144741,0.999917
0.0123102,0.0161052,0.167969,1,0,0,0,0,1,0,0,0.00400979,1,0.0945699,0.0150031,0.171875,1,0.050692,0.158203,0.999896
0.00314444,0.0150031,0.171875,1,0,0,0,0,1,0,0,0.000203887,1,0.492367,0.0162037,0.169922,1,0.013998,0.145864,0.999916
0.0042818,0.0162037,0.169922,1,0,0,0,0,1,0,0,0.000407775,1,0.0942317,0.0155033,0.181641,1,0.0503897,0.15763,0.999895
0,0.0155033,0.181641,1,0,0,0,0,1,0,0,0.00142721,1,0.0950223,0.0153518,0.191406,1,0.0618974,0.162638,0.999894
0.00568676,0.0153518,0.191406,1,0,0,0,0,1,0,0,0.00767976,1,0.0949256,0.0886409,0.117188,1,0.0632573,0.168116,0.999895
0.00347896,0.0886409,0.117188,1,0,0,0,0,1,0,0,0.00577681,1,0.493184,0.0150174,0.166016,1,0.0158311,0.0945169,0.99991
0.00381347,0.0150174,0.166016,1,0,0,0,0,1,0,0,0.000135925,1,0.491941,0.015014,0.158203,1,0.0131312,0.140686,0.999916
0.00488392,0.015014,0.158203,1,0,0,0,0,1,0,0,0.00169906,1,0.492011,0.0156639,0.208984,1,0.000949174,0.139078,0.999916
0.0021409,0.0156639,0.208984,1,0,0,0,0,1,0,0,0.00856327,1,0.492468,0.0149131,0.167969,1,0.0119795,0.16186,0.999917
0.00642269,0.0149131,0.167969,1,0,0,0,0,1,0,0,0.00129129,1,0.492244,0.0152225,0.195312,1,0.00176632,0.14445,0.999917
0.000267612,0.0152225,0.195312,1,0,0,0,0,1,0,0,0.00849531,1,0.492345,0.0148706,0.216797,1,-3.04708e-06,0.155428,0.999917
0.00689101,0.0148706,0.216797,1,0,0,0,0,1,0,0,0.00122332,1,0.492578,0.0149934,0.177734,1,0.00239016,0.174202,0.999917
0.000267612,0.0149934,0.177734,1,0,0,0,0,1,0,0,0.00203887,1,0.492314,0.0163104,0.173828,1,0.0127029,0.154148,0.999917
0.000200709,0.0163104,0.173828,1,0,0,0,0,1,0,0,0.00101944,1,0.493706,0.0149867,0.171875,1,0.0124387,0.151796,0.999917
0.00200709,0.0149867,0.171875,1,0,0,0,0,1,0,0,0.000611662,1,0.492182,0.0148661,0.162109,1,0.0129339,0.150859,0.999917
0.00127116,0.0148661,0.162109,1,0,0,0,0,1,0,0,0.00101944,1,0.0951496,0.0154451,0.181641,1,0.0609126,0.155457,0.999895
0.0119087,0.0154451,0.181641,1,0,0,0,0,1,0,0,0.00550496,1,0.0946314,0.0149154,0.173828,1,0.0638868,0.166376,0.999895
0.00147187,0.0149154,0.173828,1,0,0,0,0,1,0,0,0.0032622,1,0.0953692,0.0163568,0.173828,1,0.0628226,0.159361,0.999894
0.00822908,0.0163568,0.173828,1,0,0,0,0,0,1,0,0.00584477,1,0.0946314,0.0154585,0.166016,1,0.0355678,0.0916023,0.999872
0.00341206,0.0154585,0.166016,1,0,0,0,0,0,1,0,0.0032622,1,0.0943898,0.0148864,0.175781,1,0.0311596,0.114901,0.999877
0.000936643,0.0148864,0.175781,1,0,0,0,0,0,1,0,0.00366997,1,0.0945655,0.0149228,0.189453,1,0.0296071,0.138248,0.99988
0.00167258,0.0149228,0.189453,1,0,0,0,0,0,1,0,0.00237869,1,0.0949476,0.0161788,0.193359,1,0.0306322,0.156201,0.999881
0.00287683,0.0161788,0.193359,1,0,0,0,0,0,1,0,0.00197091,1,0.492406,0.0157738,0.183594,1,-0.00689967,0.15563,0.999906
0.0138489,0.0157738,0.183594,1,0,0,0,0,0,1,0,0.00795161,1,0.0950838,0.0149569,0.183594,1,0.0413202,0.173044,0.999937
0.00541915,0.0149569,0.183594,1,0,0,0,0,0,1,0,0.00312627,1,0.0947895,0.0156923,0.193359,1,0.042254,0.171973,0.999937
0.00976785,0.0156923,0.193359,1,0,0,0,0,0,1,0,0.00122332,1,0.094627,0.0160871,0.175781,1,0.0448058,0.177657,0.999937
0.00521844,0.0160871,0.175781,1,0,0,0,0,0,1,0,0.00231072,1,0.0951584,0.0154979,0.181641,1,0.0439029,0.167639,0.999937
0.00903191,0.0154979,0.181641,1,0,0,0,0,0,1,0,0.0120294,1,0.0953956,0.0159335,0.169922,1,0.0437314,0.170237,0.999935
0.00127116,0.0159335,0.169922,1,0,0,0,0,0,1,0,0.000951475,1,0.095154,0.0165549,0.164062,1,0.0440701,0.167337,0.999933
0.00160567,0.0165549,0.164062,1,0,0,0,0,0,1,0,0.00856327,1,0.0945875,0.0153172,0.173828,1,0.0550492,0.160598,0.999933
0.000334515,0.0153172,0.173828,1,0,0,0,0,0,1,0,0.00081555,1,0.0949081,0.0157555,0.164062,1,0.0441373,0.166221,0.999932
0.000735934,0.0157555,0.164062,1,0,0,0,0,0,1,0,0.00679625,1,0.0943459,0.0149919,0.164062,1,0.0437112,0.159959,0.999932
0.0021409,0.0149919,0.164062,1,0,0,0,0,0,1,0,0.005437,1,0.0955493,0.0161819,0.173828,1,0.0438645,0.160733,0.999932
0.00240851,0.0161819,0.173828,1,0,0,0,0,0,1,0,0.0100584,1,0.0945655,0.0151998,0.193359,1,0.0437239,0.164813,0.999932
0.0105038,0.0151998,0.193359,1,0,0,0,0,0,1,0,0.000611662,1,0.102203,0.0159574,0.175781,1,0.0455108,0.178762,0.999933
0.00194019,0.0159574,0.175781,1,0,0,0,0,0,1,0,0.0097866,1,0.0951935,0.0153848,0.183594,1,0.0438736,0.167135,0.999932
0.00180638,0.0153848,0.183594,1,0,0,0,0,0,1,0,0.0097866,1,0.0950969,0.0162276,0.169922,1,0.0439026,0.171357,0.999932
0.00240851,0.0162276,0.169922,1,0,0,0,0,0,1,0,0.00530107,1,0.0950398,0.0150711,0.171875,1,0.0446608,0.165145,0.999932
0.00361277,0.0150711,0.171875,1,0,0,0,0,0,1,0,6.79625e-05,1,0.0951452,0.0165497,0.183594,1,0.0453198,0.167522,0.999932
0.00160567,0.0165497,0.183594,1,0,0,0,0,0,1,0,0.00564089,1,0.0949476,0.0160192,0.173828,1,0.0444333,0.171806,0.999932
0.00200709,0.0160192,0.173828,1,0,0,0,0,0,1,0,0.00482534,1,0.493258,0.0166866,0.171875,1,-0.0027459,0.155414,0.999946
0.00086974,0.0166866,0.171875,1,0,0,0,0,0,1,0,0.00333016,1,0.491963,0.0166458,0.179687,1,-0.003693,0.154715,0.999946
0.0022747,0.0166458,0.179687,1,0,0,0,0,0,1,0,0.00285442,1,0.492977,0.0151974,0.167969,1,-0.00436248,0.15968,0.999947
0.00140496,0.0151974,0.167969,1,0,0,0,0,0,1,0,0.00156314,1,0.0948334,0.0150782,0.185547,1,0.0427881,0.166898,0.999933
0.00983475,0.0150782,0.185547,1,0,0,0,0,0,1,0,0.00496126,1,0.0959182,0.0149963,0.173828,1,0.0451374,0.177204,0.999933
0.00127116,0.0149963,0.173828,1,0,0,0,0,0,1,0,0.00244665,1,0.095356,0.014983,0.162109,1,0.0445641,0.16924,0.999932
0.00294373,0.014983,0.162109,1,0,0,0,0,0,1,0,0.000475737,1,0.0956108,0.0149006,0.171875,1,0.0449092,0.166597,0.999932
0.00287683,0.0149006,0.171875,1,0,0,0,0,0,1,0,0.016311,1,0.492604,0.0150508,0.167969,1,0.00743248,0.157601,0.999946
