#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.00200709,0.0177057,0.132812,1,0,0,0,0,1,0,0,0.0086992,1,0.380221,0.0179669,0.154297,1,-0.0127648,0.119415,0.999628
0.00669031,0.0179669,0.154297,1,0,0,0,0,1,0,0,0.0016311,1,0.379773,0.0177506,0.111328,1,-0.0218014,0.116547,0.999668
0.00535224,0.0177506,0.111328,1,0,0,0,0,1,0,0,0.00183499,1,0.380436,0.0179139,0.138672,1,-0.0106159,0.0801733,0.999632
0.00515154,0.0179139,0.138672,1,0,0,0,0,1,0,0,0.00081555,1,0.380243,0.0180508,0.123047,1,0.0412666,0.0871963,0.99962
0.00374657,0.0180508,0.123047,1,0,0,0,0,1,0,0,0.000475737,1,0.380164,0.0179831,0.119141,1,-0.0395119,0.0754398,0.99965
0.00247541,0.0179831,0.119141,1,0,0,0,0,1,0,0,0.00210684,1,0.379843,0.0179298,0.117188,1,-0.0342592,0.0787123,0.999686
0.00401418,0.0179298,0.117188,1,0,0,0,0,1,0,0,0.0070681,1,0.379997,0.0182705,0.125,1,-0.0305491,0.124705,0.999684
0.000602128,0.0182705,0.125,1,0,0,0,0,1,0,0,0.0043496,1,0.380107,0.0178354,0.113281,1,0.0048273,0.142953,0.999667
0.00086974,0.0178354,0.113281,1,0,0,0,0,1,0,0,0.0021748,1,0.379979,0.0182439,0.0917969,1,0.00821946,0.138773,0.999652
0.00950023,0.0182439,0.0917969,1,0,0,0,0,1,0,0,0.0124371,1,0.380036,0.0179923,0.107422,1,0.00961692,0.111707,0.999909
0.021409,0.0179923,0.107422,1,0,0,0,0,1,0,0,0.00169906,1,0.380361,0.0181752,0.0957031,1,0.0150694,0.121603,0.999911
0.00321135,0.0181752,0.0957031,1,0,0,0,0,1,0,0,0.00829142,1,0.379935,0.0181835,0.0917969,1,0.0124251,0.105241,0.999911
0.00294373,0.0181835,0.0917969,1,0,0,0,0,1,0,0,0.00149517,1,0.380928,0.0177214,0.125,1,0.0139356,0.100975,0.999912
0.0119756,0.0177214,0.125,1,0,0,0,0,1,0,0,0.00197091,1,0.380383,0.0177484,0.0996094,1,0.0167897,0.120716,0.999913
0.00802837,0.0177484,0.0996094,1,0,0,0,0,1,0,0,0.00115536,1,0.379905,0.018208,0.0976562,1,0.0172898,0.104574,0.999912
0.00100355,0.018208,0.0976562,1,0,0,0,0,1,0,0,0.00122332,1,0.380107,0.0177099,0.0917969,1,0.0169036,0.100215,0.999911
0,0.0177099,0.0917969,1,0,0,0,0,1,0,0,0.000951475,1,0.380111,0.0177291,0.0996094,1,0.0172739,0.0955368,0.999911
0.000401418,0.0177291,0.0996094,1,0,0,0,0,1,0,0,0.00237869,1,0.379808,0.018346,0.123047,1,0.0176306,0.0989821,0.999911
0.00207399,0.018346,0.123047,1,0,0,0,0,1,0,0,0.00278646,1,0.380304,0.0179785,0.111328,1,0.0184014,0.112494,0.999911
0.0145849,0.0179785,0.111328,1,0,0,0,0,1,0,0,0.00203887,1,0.381877,0.0177051,0.136719,1,0.0208496,0.109595,0.999912
0.00200709,0.0177051,0.136719,1,0,0,0,0,1,0,0,0.0010874,1,0.379663,0.0177118,0.0898437,1,0.0193188,0.121425,0.999911
0.00495083,0.0177118,0.0898437,1,0,0,0,0,1,0,0,0.0027185,1,0.379742,0.0179942,0.119141,1,0.0192531,0.0961815,0.999911
0.0101024,0.0179942,0.119141,1,0,0,0,0,1,0,0,0.00455349,1,0.380058,0.0177444,0.113281,1,0.0200746,0.113493,0.999912
0.00541915,0.0177444,0.113281,1,0,0,0,0,1,0,0,0.000339812,1,0.380915,0.0177243,0.0878906,1,0.0196724,0.110518,0.999911
