#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.00287683,0.0456386,0.0605469,1,0,0,0,0,1,0,0,0.00774772,1,0.0394652,0.0780823,0.0566406,1,0.0312204,0.0746326,0.999534
0.00334515,0.0780823,0.0566406,1,0,0,0,0,1,0,0,0.00027185,1,0.0398386,0.0671584,0.0722656,1,0.0240613,0.0422859,0.999573
0.00120426,0.0671584,0.0722656,1,0,0,0,0,1,0,0,0.0010874,1,0.0401548,0.0736747,0.0566406,1,0.0365203,0.0403952,0.999535
0.00240851,0.0736747,0.0566406,1,0,0,0,0,1,0,0,0.00190295,1,0.0396058,0.0658661,0.0585938,1,0.0877343,0.0212477,0.999518
0.0022078,0.0658661,0.0585938,1,0,0,0,0,1,0,0,0.000747587,1,0.0401284,0.0800458,0.0546875,1,0.00695477,0.0215002,0.999563
0.00421489,0.0800458,0.0546875,1,0,0,0,0,1,0,0,0.00156314,1,0.0397771,0.124661,0.0507812,1,0.0133917,0.0205058,0.999605
0.000267612,0.124661,0.0507812,1,0,0,0,0,1,0,0,0.00081555,1,0.0396102,0.0394635,0.078125,1,0.0178575,0.0494863,0.999588
0.00341206,0.0394635,0.078125,1,0,0,0,0,1,0,0,0.00455349,1,0.0399791,0.0615839,0.0507812,1,0.0393393,0.106938,0.999595
0.000133806,0.0615839,0.0507812,1,0,0,0,0,1,0,0,0.000407775,1,0.0401679,0.0440154,0.0722656,1,0.0424649,0.0860071,0.999562
0.00454941,0.0440154,0.0722656,1,0,0,0,0,1,0,0,0.00740791,1,0.0396936,0.0389351,0.0664062,1,0.0429722,0.0906,0.999888
0.00307754,0.0389351,0.0664062,1,0,0,0,0,1,0,0,0.00224276,1,0.0401021,0.0904197,0.0546875,1,0.0448744,0.0871839,0.99989
0.00642269,0.0904197,0.0546875,1,0,0,0,0,1,0,0,0.00958271,1,0.0400713,0.0788731,0.0390625,1,0.0473578,0.0607863,0.999886
0.000669031,0.0788731,0.0390625,1,0,0,0,0,1,0,0,0.00842735,1,0.039597,0.0520957,0.0605469,1,0.0465984,0.0515571,0.999887
0.000669031,0.0520957,0.0605469,1,0,0,0,0,1,0,0,0.0142042,1,0.0399396,0.0432261,0.0820312,1,0.0458847,0.0695878,0.99989
0.000200709,0.0432261,0.0820312,1,0,0,0,0,1,0,0,0.00618459,1,0.0399791,0.0479073,0.0625,1,0.0483764,0.0851941,0.99989
0.00769385,0.0479073,0.0625,1,0,0,0,0,1,0,0,0.00237869,1,0.0395355,0.0907717,0.0390625,1,0.0518232,0.0736488,0.999889
0.000267612,0.0907717,0.0390625,1,0,0,0,0,1,0,0,0.00475737,1,0.0394696,0.0500263,0.0566406,1,0.051973,0.042041,0.999883
6.69031e-05,0.0500263,0.0566406,1,0,0,0,0,1,0,0,0.00231072,1,0.0395663,0.15561,0.0371094,1,0.0516973,0.0636016,0.999887
0.00341206,0.15561,0.0371094,1,0,0,0,0,1,0,0,0.000475737,1,0.0397551,0.124118,0.0390625,1,0.0555867,0.0206284,0.999877
0.0021409,0.124118,0.0390625,1,0,0,0,0,1,0,0,0.00333016,1,0.0396102,0.0554103,0.0546875,1,0.0538635,0.0285051,0.99988
0.0202716,0.0554103,0.0546875,1,0,0,0,0,1,0,0,0.00530107,1,0.0400757,0.14635,0.0410156,1,0.0553634,0.0616983,0.999888
0.00454941,0.14635,0.0410156,1,0,0,0,0,1,0,0,0.00482534,1,0.0401021,0.0390501,0.0761719,1,0.0552005,0.0227083,0.999878
0.00769385,0.0390501,0.0761719,1,0,0,0,0,1,0,0,0.0005437,1,0.0402119,0.0558619,0.0488281,1,0.0534157,0.0783132,0.999889
0.00454941,0.0558619,0.0488281,1,0,0,0,0,1,0,0,0,1,0.0397112,0.108044,0.0507812,1,0.0536937,0.0567596,0.999886
0.00113735,0.108044,0.0507812,1,0,0,0,0,1,0,0,0.00632051,1,0.0397727,0.0552725,0.0585938,1,0.0534639,0.0413062,0.999881
0.0044825,0.0552725,0.0585938,1,0,0,0,0,1,0,0,0.00183499,1,0.040045,0.0594643,0.0683594,1,0.0529934,0.0641251,0.999887
0.000602128,0.0594643,0.0683594,1,0,0,0,0,1,0,0,0.00876716,1,0.0397244,0.0985757,0.0566406,1,0.0519816,0.066459,0.999886
0.00247541,0.0985757,0.0566406,1,0,0,0,0,1,0,0,0.00441756,1,0.0402031,0.0408402,0.0761719,1,0.0537507,0.0500739,0.999883
0.00086974,0.0408402,0.0761719,1,0,0,0,0,1,0,0,0.00876716,1,0.039597,0.0572125,0.0585938,1,0.0516211,0.0778243,0.999889
0.00113735,0.0572125,0.0585938,1,0,0,0,0,1,0,0,0.00305831,1,0.0399308,0.151531,0.0273438,1,0.0529463,0.0634411,0.999886
0.00401418,0.151531,0.0273438,1,0,0,0,0,1,0,0,0.0114857,1,0.0400318,0.109526,0.0390625,1,0.0543687,0.0158909,0.999879
0.0064896,0.109526,0.0390625,1,0,0,0,0,1,0,0,0.0038059,1,0.0400845,0.0721565,0.0585938,1,0.0541625,0.0355922,0.999882
0.00194019,0.0721565,0.0585938,1,0,0,0,0,1,0,0,0.000339812,1,0.0399879,0.0487408,0.0625,1,0.0531731,0.0572282,0.999886
0.0101693,0.0487408,0.0625,1,0,0,0,0,1,0,0,0.00686421,1,0.0396453,0.0447906,0.0585938,1,0.0534232,0.0686111,0.999889
0.000936643,0.0447906,0.0585938,1,0,0,0,0,1,0,0,0.00829142,1,0.0401504,0.0436275,0.0703125,1,0.0515998,0.0649767,0.999888
0.000200709,0.0436275,0.0703125,1,0,0,0,0,1,0,0,0.00346609,1,0.0401548,0.0387633,0.0703125,1,0.0522864,0.0730573,0.999888
0.00367967,0.0387633,0.0703125,1,0,0,0,0,1,0,0,0.000611662,1,0.0399923,0.131751,0.0371094,1,0.053215,0.0772592,0.999889
0.000334515,0.131751,0.0371094,1,0,0,0,0,1,0,0,0.00156314,1,0.040045,0.0430903,0.0683594,1,0.0545474,0.0286063,0.999879
0.0042818,0.0430903,0.0683594,1,0,0,0,0,1,0,0,0.00027185,1,0.0400494,0.0394801,0.0683594,1,0.0529267,0.0745555,0.999888
0.0183314,0.0394801,0.0683594,1,0,0,0,0,1,0,0,0.00129129,1,0.0396804,0.0494052,0.0703125,1,0.0558386,0.0789588,0.99989
0.000602128,0.0494052,0.0703125,1,0,0,0,0,1,0,0,0.00591274,1,0.0396936,0.0488957,0.0566406,1,0.0524832,0.0721585,0.999888
0.000200709,0.0488957,0.0566406,1,0,0,0,0,1,0,0,0.0092429,1,0.0403524,0.0452522,0.0957031,1,0.0518253,0.0635486,0.999887
0.00461631,0.0452522,0.0957031,1,0,0,0,0,1,0,0,0.000203887,1,0.0402338,0.0473787,0.0976562,1,0.0542299,0.0900259,0.999888
0.00274303,0.0473787,0.0976562,1,0,0,0,0,1,0,0,0.00305831,1,0.0394257,0.0457235,0.0664062,1,0.0540407,0.0915919,0.999887
0.000334515,0.0457235,0.0664062,1,0,0,0,0,1,0,0,0.0032622,1,0.0395179,0.0385318,0.0878906,1,0.0532605,0.0734698,0.999887
0.00508463,0.0385318,0.0878906,1,0,0,0,0,1,0,0,0.00210684,1,0.0397375,0.042781,0.0859375,1,0.054298,0.0892142,0.999888
0.00575366,0.042781,0.0859375,1,0,0,0,0,1,0,0,0.000679625,1,0.0403831,0.040304,0.0683594,1,0.0547473,0.0873829,0.999888
0.000468321,0.040304,0.0683594,1,0,0,0,0,1,0,0,6.79625e-05,1,0.0400538,0.0454722,0.0585938,1,0.0536102,0.0768631,0.999888
0.00207399,0.0454722,0.0585938,1,0,0,0,0,1,0,0,0.00149517,1,0.0396541,0.0347856,0.0625,1,0.0536967,0.0689705,0.999887
0.00508463,0.0347856,0.0625,1,0,0,0,0,1,0,0,0,1,0.0401943,0.0426375,0.0742187,1,0.0539036,0.0748206,0.999889
0.000735934,0.0426375,0.0742187,1,0,0,0,0,1,0,0,0.00999049,1,0.0401987,0.039668,0.078125,1,0.0521721,0.0764446,0.999888
