#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.0109721,0.0171548,0.160156,1,0,0,0,0,0,0,1,0.00686421,1,0.0947763,0.0168594,0.169922,1,0.0230652,0.0614436,0.99868
0.00240851,0.0168594,0.169922,1,0,0,0,0,0,0,1,0.00169906,1,0.0956635,0.0162172,0.171875,1,0.0048506,0.0722973,0.998872
6.69031e-05,0.0162172,0.171875,1,0,0,0,0,0,0,1,0.00917494,1,0.0952155,0.0149719,0.166016,1,0.0121625,0.0825116,0.9988
0.00267612,0.0149719,0.166016,1,0,0,0,0,0,0,1,6.79625e-05,1,0.0945216,0.0150104,0.169922,1,0.063211,0.0913516,0.998776
0.00749314,0.0150104,0.169922,1,0,0,0,0,0,0,1,0.00149517,1,0.094829,0.0161026,0.1875,1,0.00383753,0.103286,0.998887
0.0044156,0.0161026,0.1875,1,0,0,0,0,0,0,1,0.00530107,1,0.491787,0.0148924,0.175781,1,-0.0361708,0.112618,0.99919
0.00689101,0.0148924,0.175781,1,0,0,0,0,0,0,1,0.000679625,1,0.0950223,0.0150735,0.191406,1,0.0167153,0.17021,0.998976
0.00488392,0.0150735,0.191406,1,0,0,0,0,0,0,1,0.00373794,1,0.0946006,0.0160349,0.173828,1,0.044117,0.193475,0.998926
0.00628889,0.0160349,0.173828,1,0,0,0,0,0,0,1,0.00142721,1,0.0946621,0.0148944,0.164062,1,0.0485798,0.18812,0.998886
0.00153877,0.0148944,0.164062,1,0,0,0,0,0,0,1,0.00448552,1,0.0948202,0.015108,0.189453,1,0.0495304,0.167344,0.999702
0.00321135,0.015108,0.189453,1,0,0,0,0,0,0,1,0.00475737,1,0.095299,0.0149592,0.167969,1,0.0521459,0.178493,0.999704
0.000669031,0.0149592,0.167969,1,0,0,0,0,0,0,1,0.00414571,1,0.0949476,0.0148835,0.197266,1,0.0536914,0.168293,0.999704
0.00287683,0.0148835,0.197266,1,0,0,0,0,0,0,1,0.00251461,1,0.0946929,0.0276427,0.138672,1,0.0675967,0.180381,0.999706
0.0100355,0.0276427,0.138672,1,0,0,0,0,0,0,1,0.00265054,1,0.0952594,0.0166395,0.171875,1,0.0580383,0.146782,0.999703
0.00254232,0.0166395,0.171875,1,0,0,0,0,0,0,1,0.014476,1,0.0950618,0.0149907,0.183594,1,0.0558142,0.16218,0.999705
0.00207399,0.0149907,0.183594,1,0,0,0,0,0,0,1,0.00808754,1,0.0946138,0.0161947,0.171875,1,0.0575307,0.169731,0.999706
0.000401418,0.0161947,0.171875,1,0,0,0,0,0,0,1,0.0112138,1,0.491937,0.0149885,0.183594,1,0.0105261,0.151563,0.999765
0.0101024,0.0149885,0.183594,1,0,0,0,0,0,0,1,0.00292239,1,0.492125,0.0158155,0.169922,1,0.0124972,0.162473,0.999768
0.00086974,0.0158155,0.169922,1,0,0,0,0,0,0,1,0.00604866,1,0.491796,0.0163425,0.189453,1,0.0101291,0.152939,0.999767
0.00495083,0.0163425,0.189453,1,0,0,0,0,0,0,1,0.00312627,1,0.491928,0.015188,0.183594,1,0.0114206,0.165019,0.999769
0.00200709,0.015188,0.183594,1,0,0,0,0,0,0,1,0.00496126,1,0.491836,0.0155045,0.169922,1,0.0107668,0.162366,0.999769
0.00194019,0.0155045,0.169922,1,0,0,0,0,0,0,1,0.00693217,1,0.494602,0.0149159,0.183594,1,0.0101011,0.155202,0.999769
0.000669031,0.0149159,0.183594,1,0,0,0,0,0,0,1,0.000407775,1,0.492218,0.0153148,0.166016,1,0.0109055,0.166689,0.999769
0.00561986,0.0153148,0.166016,1,0,0,0,0,0,0,1,0.00795161,1,0.491537,0.017186,0.164062,1,0.022527,0.158761,0.99977
0.00147187,0.017186,0.164062,1,0,0,0,0,0,0,1,0.00190295,1,0.49177,0.0167165,0.166016,1,0.0224273,0.157241,0.999769
0.0044825,0.0167165,0.166016,1,0,0,0,0,0,0,1,0.0048933,1,0.492046,0.0166898,0.167969,1,0.0225678,0.15836,0.999769
0.0021409,0.0166898,0.167969,1,0,0,0,0,0,0,1,0.000883512,1,0.0948993,0.0149093,0.181641,1,0.069375,0.170486,0.999709
0.00113735,0.0149093,0.181641,1,0,0,0,0,0,0,1,0.00720402,1,0.492125,0.0163628,0.175781,1,0.022866,0.165226,0.999768
0.00160567,0.0163628,0.175781,1,0,0,0,0,0,0,1,0.000203887,1,0.492169,0.0150153,0.171875,1,0.0234478,0.163091,0.999768
0.00341206,0.0150153,0.171875,1,0,0,0,0,0,0,1,0.00237869,1,0.0953692,0.015314,0.166016,1,0.0695751,0.173021,0.99971
0.0064896,0.015314,0.166016,1,0,0,0,0,0,0,1,0.00795161,1,0.0947456,0.0151166,0.167969,1,0.0706642,0.16921,0.999709
