#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.00180638,0.0181922,0.134766,1,0,0,0,0,0,0,1,0.000951475,1,0.380247,0.0176934,0.113281,1,-0.0129279,0.0383745,0.998865
0.00796146,0.0176934,0.113281,1,0,0,0,0,0,0,1,0.0016311,1,0.379738,0.0177539,0.107422,1,-0.0311272,0.0359784,0.99904
0.00307754,0.0177539,0.107422,1,0,0,0,0,0,0,1,0.00468941,1,0.380159,0.0180228,0.113281,1,-0.0253755,0.0404046,0.998978
0.00582057,0.0180228,0.113281,1,0,0,0,0,0,0,1,0,1,0.379733,0.0177126,0.121094,1,0.0250756,0.0529126,0.998961
0.0161905,0.0177126,0.121094,1,0,0,0,0,0,0,1,0.00931086,1,0.380045,0.0179322,0.126953,1,-0.0346734,0.0665255,0.999062
0.00140496,0.0179322,0.126953,1,0,0,0,0,0,0,1,0.00190295,1,0.380357,0.0178356,0.115234,1,-0.0284265,0.0794966,0.999142
0.0113735,0.0178356,0.115234,1,0,0,0,0,0,0,1,0.000407775,1,0.380686,0.0177511,0.0996094,1,-0.0206843,0.127207,0.999132
0.00675721,0.0177511,0.0996094,1,0,0,0,0,0,0,1,0.0133886,1,0.379869,0.0179463,0.117188,1,0.013039,0.131869,0.999094
0.00113735,0.0179463,0.117188,1,0,0,0,0,0,0,1,0.00237869,1,0.380405,0.0179438,0.111328,1,0.0167939,0.144573,0.999063
0.00381347,0.0179438,0.111328,1,0,0,0,0,0,0,1,0.00299035,1,0.38012,0.0183488,0.111328,1,0.0197223,0.127538,0.999747
0.00809527,0.0183488,0.111328,1,0,0,0,0,0,0,1,0.00856327,1,0.379896,0.0182678,0.103516,1,0.0220049,0.12557,0.99975
0.00254232,0.0182678,0.103516,1,0,0,0,0,0,0,1,0.00251461,1,0.380748,0.0165655,0.0957031,1,0.0235334,0.118268,0.99975
0.00903191,0.0165655,0.0957031,1,0,0,0,0,0,0,1,0.00346609,1,0.38106,0.0161284,0.119141,1,0.0256687,0.114343,0.999753
0.000669031,0.0161284,0.119141,1,0,0,0,0,0,0,1,0.00101944,1,0.380265,0.0159329,0.121094,1,0.0254578,0.125509,0.999754
0.00207399,0.0159329,0.121094,1,0,0,0,0,0,0,1,0.00530107,1,0.380445,0.0159205,0.121094,1,0.0263123,0.126445,0.999754
0.00107045,0.0159205,0.121094,1,0,0,0,0,0,0,1,0.00176702,1,0.381095,0.0159052,0.123047,1,0.0273742,0.127067,0.999754
0.00127116,0.0159052,0.123047,1,0,0,0,0,0,0,1,0.00027185,1,0.380282,0.0159573,0.0917969,1,0.0283125,0.128696,0.999754
0.00735934,0.0159573,0.0917969,1,0,0,0,0,0,0,1,0.00421367,1,0.380651,0.0161482,0.0976562,1,0.0289175,0.112056,0.999754
0.00394728,0.0161482,0.0976562,1,0,0,0,0,0,0,1,0.000475737,1,0.379966,0.0156852,0.103516,1,0.0288862,0.114503,0.999754
0.00254232,0.0156852,0.103516,1,0,0,0,0,0,0,1,0.000475737,1,0.379747,0.0157015,0.121094,1,0.0287219,0.117364,0.999755
0.0042818,0.0157015,0.121094,1,0,0,0,0,0,0,1,0.00346609,1,0.380348,0.0157198,0.115234,1,0.0287777,0.127345,0.999756
0.00454941,0.0157198,0.115234,1,0,0,0,0,0,0,1,0.00625255,1,0.380572,0.0159123,0.105469,1,0.0286404,0.124441,0.999756
0.00200709,0.0159123,0.105469,1,0,0,0,0,0,0,1,0.0010874,1,0.380151,0.0157068,0.103516,1,0.0288945,0.119251,0.999755
0.000401418,0.0157068,0.103516,1,0,0,0,0,0,0,1,0.0116895,1,0.379988,0.0158231,0.128906,1,0.0271454,0.116127,0.999755
0.0153877,0.0158231,0.128906,1,0,0,0,0,0,0,1,0.00502922,1,0.380045,0.0179581,0.119141,1,0.030921,0.135124,0.999758
0.00889811,0.0179581,0.119141,1,0,0,0,0,0,0,1,0.00496126,1,0.379953,0.0177232,0.103516,1,0.02997,0.128328,0.999757
0.0066234,0.0177232,0.103516,1,0,0,0,0,0,0,1,0.00618459,1,0.379641,0.0177954,0.105469,1,0.0292122,0.118989,0.999756
0.0021409,0.0177954,0.105469,1,0,0,0,0,0,0,1,0.00577681,1,0.380287,0.0182789,0.0996094,1,0.028359,0.118567,0.999755
0.0156553,0.0182789,0.0996094,1,0,0,0,0,0,0,1,0.00285442,1,0.379966,0.0179616,0.0957031,1,0.031099,0.118727,0.999757
0.00863049,0.0179616,0.0957031,1,0,0,0,0,0,0,1,0.0059807,1,0.380216,0.0177589,0.140625,1,0.0292211,0.114172,0.999756
0.0112397,0.0177589,0.140625,1,0,0,0,0,0,0,1,0.0043496,1,0.380353,0.0179938,0.103516,1,0.0302575,0.139947,0.999758
0.00287683,0.0179938,0.103516,1,0,0,0,0,0,0,1,0.000611662,1,0.381086,0.0179477,0.123047,1,0.029164,0.118754,0.999755
0.00481702,0.0179477,0.123047,1,0,0,0,0,0,0,1,0.000883512,1,0.380708,0.0177151,0.0957031,1,0.0295568,0.12989,0.999756
0.00521844,0.0177151,0.0957031,1,0,0,0,0,0,0,1,0.00360201,1,0.380151,0.0131793,0.128906,1,0.0291793,0.114487,0.999755
0.00468321,0.0131793,0.128906,1,0,0,0,0,0,0,1,0.00292239,1,0.379931,0.017956,0.125,1,0.0292757,0.134038,0.999757
0,0.017956,0.125,1,0,0,0,0,0,0,1,0.000951475,1,0.380124,0.0177057,0.136719,1,0.0289245,0.130372,0.999755
0.00240851,0.0177057,0.136719,1,1,0,0,0,0,0,0,0.00156314,1,0.380243,0.0177154,0.0839844,1,-0.00881083,0.134256,0.99982
0.00394728,0.0177154,0.0839844,1,1,0,0,0,0,0,0,0.00135925,1,0.379992,0.018237,0.113281,1,-0.00874598,0.110897,0.99982
0.000334515,0.018237,0.113281,1,1,0,0,0,0,0,0,0.000339812,1,0.37958,0.0181804,0.0996094,1,-0.00862865,0.129706,0.999819
