predicted_latency,predicted_cost,predicted_reliability,timestamp,cost,latency,reliability
0.12792586647798318,0.1484235796699911,0.9083086898643382,2020-04-17 05:34:40.000247,0.08007812499999999,0.039785027619941286,1
0.1325060215335327,0.14248586063028545,0.9122444646522451,2020-04-17 05:34:42.000742,0.06640625,0.04558500124250102,1
0.13323772972105302,0.14403925203605525,0.9111315666982056,2020-04-17 05:37:10.000045,0.0703125,0.046329670431925166,1
0.12666693508581367,0.14878444488282158,0.9084545801374759,2020-04-17 05:38:27.000307,0.08203125,0.03880580551348549,1
0.12841810071895668,0.14501987618077875,0.9107426177180578,2020-04-17 05:39:26.000782,0.072265625,0.04071911367954305,1
0.1313447660695613,0.14639651605004028,0.9098336146030002,2020-04-17 05:39:30.000051,0.076171875,0.04454631158598967,1
0.12790302453941027,0.14357667567280405,0.911479099419726,2020-04-17 05:41:54.000683,0.068359375,0.03948463083067082,1
0.14719808402622747,0.14629679262584938,0.9103442352360264,2020-04-17 05:43:34.000512,0.08007812499999999,0.06571884845435379,1
0.1992586896788765,0.1291677963907103,0.9225752022562566,2020-04-17 05:45:02.000535,0.052734375,0.1305277934236553,1
0.13456362202392308,0.1424247236783661,0.9140257061947904,2020-04-17 05:45:26.000899,0.078125,0.04908442007653128,1
0.1277762264200325,0.14321637619941754,0.9118980161471488,2020-04-17 05:45:30.000295,0.068359375,0.03951071979328169,1
0.19926130464198769,0.13269329037926325,0.9193676950855494,2020-04-17 05:46:26.000105,0.056640624999999986,0.13018890145255074,1
0.12946577388485908,0.1414473547796516,0.9144783482487591,2020-04-17 05:47:39.000445,0.07421874999999999,0.04219867447116465,1
0.13608114969012447,0.1449751281578963,0.9109289717276144,2020-04-17 05:48:50.000887,0.07421874999999999,0.05083082690718017,1
0.1982921214151488,0.12840717654815492,0.922233587081501,2020-04-17 05:49:21.000141,0.04687499999999999,0.12845049809248554,1
0.1563460438880065,0.1334869371623703,0.9194107489284928,2020-04-17 05:49:36.000027,0.05859375,0.07534569245413372,1
0.13843633474370012,0.15044944435236732,0.9085359712747382,2020-04-17 05:52:08.000159,0.09375,0.0554095616190738,1
0.1281189966813417,0.1386639998949291,0.9151233529097856,2020-04-17 05:52:19.000504,0.05859375,0.03996366751884243,1
0.131882765488974,0.1512578224485157,0.9066631567532579,2020-04-17 05:54:31.000454,0.087890625,0.04557258872463884,1
0.15746432976991914,0.1356032946222429,0.9174131112613444,2020-04-17 05:55:21.000624,0.056640624999999986,0.07808234610898103,1
0.1449437273441458,0.1349978349459816,0.9171380329884752,2020-04-17 05:55:58.000897,0.052734375,0.060184213396561374,1
0.15259914665125487,0.14092656213331498,0.9135530721419765,2020-04-17 05:57:27.000885,0.068359375,0.07120258421063523,1
0.18760832848586995,0.12708174987396342,0.9230802610094302,2020-04-17 05:57:56.000805,0.04296875,0.1145294540976114,1
0.13120849201668336,0.1434287883443613,0.9125436305491328,2020-04-17 05:58:04.000302,0.076171875,0.04382808828205132,1
0.17107032053457158,0.1334440747400977,0.91855449929573,2020-04-17 05:58:46.000565,0.052734375,0.09465498273896833,1
0.1267678117075684,0.14456913043075426,0.9115833053015592,2020-04-17 05:59:47.000093,0.076171875,0.03826138475371985,1
0.13332758142877082,0.13853918464029655,0.9141801228533304,2020-04-17 06:00:01.000643,0.05468749999999999,0.04535743981472528,1
0.14467886060102006,0.14193388600222848,0.9122733764123934,2020-04-17 06:01:43.000563,0.06640625,0.0605240039734922,1
0.177149763746434,0.13358772872339553,0.9188873799867804,2020-04-17 06:01:47.000159,0.056640624999999986,0.10242249161001868,1
0.13566926826069287,0.14013538890198954,0.9147321202449544,2020-04-17 06:02:34.000963,0.068359375,0.049675133733175,1
