predicted_latency,predicted_cost,predicted_reliability,timestamp,cost,latency,reliability
0.1438787520264032,0.06152343749999995,1.0,2020-04-17 05:45:26.000899,0.078125,0.04908442007653128,1
0.16520284366050592,0.06152343749999995,1.0,2020-04-17 05:55:21.000624,0.056640624999999986,0.07808234610898103,1
0.14365553994032892,0.06152343749999995,1.0,2020-04-17 06:02:34.000963,0.068359375,0.049675133733175,1
0.15676085907266596,0.06152343749999995,1.0,2020-04-17 06:14:44.000232,0.072265625,0.06715839189305706,1
0.15177656323490282,0.06152343749999995,1.0,2020-04-17 06:25:40.000553,0.05859375,0.06026301356916002,1
0.16176325898345995,0.06152343749999995,1.0,2020-04-17 06:36:10.000941,0.056640624999999986,0.07367465723693788,1
0.16407293141219376,0.06152343749999995,1.0,2020-04-17 06:47:02.000116,0.0625,0.07772637642808437,1
0.15552193262647945,0.06152343749999995,1.0,2020-04-17 07:01:19.000230,0.05859375,0.06586606654298338,1
0.13177959777418669,0.06152343749999995,1.0,2020-04-17 07:08:59.000386,0.08398437499999999,0.03301925009147672,1
0.1672265419888479,0.06152343749999995,1.0,2020-04-17 07:22:13.000418,0.054687499999999986,0.0800458229344291,1
0.14066357644213134,0.06152343749999995,1.0,2020-04-17 07:31:37.000699,0.08007812499999999,0.046096459124993966,1
0.19983500596861686,0.06152343749999995,1.0,2020-04-17 07:39:57.000399,0.05078125,0.12466126838174588,1
0.13740658263866826,0.06152343749999995,1.0,2020-04-17 07:53:52.000255,0.06445312499999999,0.04221962164483024,1
0.13720019891005322,0.06152343749999995,1.0,2020-04-17 08:04:37.000106,0.078125,0.03946347580191925,1
0.1494955362498221,0.06152343749999995,1.0,2020-04-17 08:13:10.000474,0.068359375,0.05636338341411271,1
0.15339388547747687,0.06152343749999995,1.0,2020-04-17 08:25:31.000057,0.05078125,0.06158393893924701,1
0.16160901534031186,0.06152343749999995,1.0,2020-04-17 08:35:43.000365,0.05859375,0.07350953421726487,1
0.13964567609571385,0.06152343749999995,1.0,2020-04-17 08:45:32.000474,0.072265625,0.044015369913618346,1
0.19757257407548506,0.06152343749999995,1.0,2020-04-17 09:00:00.000968,0.04296875,0.1210577960319427,1
0.13516923216251947,0.06152343749999995,1.0,2020-04-17 09:09:22.000738,0.06640625,0.03893505988377462,1
0.3592505567843104,0.06152343749999995,1.0,2020-04-17 09:21:59.000568,0.02734375,0.3256843466516172,1
0.17005781603555867,0.06152343749999995,1.0,2020-04-17 09:34:26.000361,0.054687499999999986,0.09041972540734887,1
0.13879247553437293,0.06152343749999995,1.0,2020-04-17 09:45:01.000675,0.06640625,0.04315474697986193,1
0.16673821397609245,0.06152343749999995,1.0,2020-04-17 09:55:08.000855,0.0390625,0.07887306884700243,1
0.16641740089948942,0.06152343749999995,1.0,2020-04-17 10:05:38.000079,0.044921874999999986,0.07996650417388865,1
0.14570724529805582,0.06152343749999995,1.0,2020-04-17 10:18:00.000112,0.060546875,0.05209574058045943,1
0.13750878704223946,0.06152343749999995,1.0,2020-04-17 10:28:44.000788,0.076171875,0.04022124406085323,1
0.1397201845058984,0.06152343749999995,1.0,2020-04-17 10:39:13.000584,0.08203125,0.04322606017027241,1
0.22374077412107207,0.06152343749999995,1.0,2020-04-17 10:49:08.000844,0.037109374999999986,0.15539220613930313,1
0.1409827301895777,0.06152343749999995,1.0,2020-04-17 11:05:09.000105,0.0625,0.04790734932186428,1
0.14829056121687295,0.06152343749999995,1.0,2020-04-17 11:11:28.000672,0.044921874999999986,0.05366112242758414,1
0.17524488241517833,0.06152343749999995,1.0,2020-04-17 11:28:02.000234,0.0390625,0.09077169545250002,1
0.13833285607323842,0.06152343749999995,1.0,2020-04-17 11:39:36.000711,0.08203125,0.043078804289809,1
0.14530725252672444,0.06152343749999995,1.0,2020-04-17 11:49:10.000381,0.056640624999999986,0.050026282855713804,1
0.14647647941380695,0.06152343749999995,1.0,2020-04-17 11:59:10.000449,0.060546875,0.05198902693949513,1
0.2237681298854579,0.06152343749999995,1.0,2020-04-17 12:09:31.000210,0.037109374999999986,0.15561043508367267,1
0.2417437080524157,0.06152343749999995,1.0,2020-04-17 12:22:17.000521,0.037109374999999986,0.18259434611113096,1
0.19665541981512868,0.06152343749999995,1.0,2020-04-17 12:32:00.000738,0.0390625,0.12411750268043305,1
0.2083559641771092,0.06152343749999995,1.0,2020-04-17 12:45:43.000405,0.033203125,0.13761763382754436,1
0.14696739989457067,0.06152343749999995,1.0,2020-04-17 12:58:24.000476,0.054687499999999986,0.05541034684939864,1
0.14366998952482585,0.06152343749999995,1.0,2020-04-17 13:08:16.000955,0.078125,0.04922253033321125,1
0.2165166282914036,0.06152343749999995,1.0,2020-04-17 13:16:54.000446,0.041015625,0.14635027894876884,1
0.15059533752395302,0.06152343749999995,1.0,2020-04-17 13:29:05.000286,0.0625,0.06132398361125214,1
0.13637393741350062,0.06152343749999995,1.0,2020-04-17 13:42:16.000499,0.076171875,0.03905007723044679,1
0.1427392093060099,0.06152343749999995,1.0,2020-04-17 13:52:51.000011,0.068359375,0.046794140467707065,1
0.14971011878481366,0.06152343749999995,1.0,2020-04-17 14:01:30.000508,0.048828125,0.05586190257574716,1
0.1372667405609132,0.06152343749999995,1.0,2020-04-17 14:10:30.000352,0.07421874999999999,0.03983126592861497,1
0.18770419846863973,0.06152343749999995,1.0,2020-04-17 14:23:13.000448,0.05078125,0.10804358388585013,1
0.1850089879683594,0.06152343749999995,1.0,2020-04-17 14:34:12.000342,0.05078125,0.10694904209805164,1
0.14725734009128216,0.06152343749999995,1.0,2020-04-17 14:47:05.000941,0.05859375,0.055272501135555374,1
0.1437246491925933,0.06152343749999995,1.0,2020-04-17 15:00:17.000411,0.05859375,0.048274589367423335,1
0.15150612123939772,0.06152343749999995,1.0,2020-04-17 15:06:17.000530,0.068359375,0.059464260066452786,1
0.14029208763478918,0.06152343749999995,1.0,2020-04-17 15:20:57.000100,0.072265625,0.04440124973143391,1
0.18031213849048028,0.06152343749999995,1.0,2020-04-17 15:32:56.000628,0.056640624999999986,0.09857569653819223,1
0.13829464172654055,0.06152343749999995,1.0,2020-04-17 15:41:50.000409,0.08203125,0.043566318946033286,1
0.13811354795433095,0.06152343749999995,1.0,2020-04-17 15:57:22.000238,0.076171875,0.04084018611781105,1
0.137848896620996,0.06152343749999995,1.0,2020-04-17 16:10:01.000103,0.07421874999999999,0.04019640012921196,1
0.15045260552135326,0.06152343749999995,1.0,2020-04-17 16:18:53.000675,0.05859375,0.05721247773900898,1
0.1405256041625576,0.06152343749999995,1.0,2020-04-17 16:30:20.000135,0.06445312499999999,0.044127317723566144,1
0.22130109642067192,0.06152343749999995,1.0,2020-04-17 16:39:37.000408,0.02734375,0.15153074783595613,1
0.13984536949252008,0.06152343749999995,1.0,2020-04-17 16:54:31.000322,0.072265625,0.04655340438675388,1
0.1890856368472676,0.06152343749999995,1.0,2020-04-17 17:02:54.000063,0.0390625,0.1095256977258006,1
0.24825048287633816,0.06152343749999995,1.0,2020-04-17 17:16:18.000953,0.033203125,0.1891793673980008,1
0.15779371677076434,0.06152343749999995,1.0,2020-04-17 17:31:59.000772,0.05859375,0.07215654457573148,1
0.18899714621733416,0.06152343749999995,1.0,2020-04-17 17:41:12.000942,0.048828125,0.11093275908333916,1
0.14240480972139646,0.06152343749999995,1.0,2020-04-17 17:53:40.000934,0.0625,0.04874078523028285,1
0.17519061017392795,0.06152343749999995,1.0,2020-04-17 18:00:28.000674,0.046874999999999986,0.09114927156460773,1
0.14030016226088735,0.06152343749999995,1.0,2020-04-17 18:17:07.000891,0.05859375,0.04479063369206273,1
0.15202172940628214,0.06152343749999995,1.0,2020-04-17 18:29:58.000115,0.060546875,0.05957306065646225,1
0.13984837615159704,0.06152343749999995,1.0,2020-04-17 18:37:49.000961,0.0703125,0.04362754171681494,1
0.14006249504823995,0.06152343749999995,1.0,2020-04-17 18:51:39.000997,0.0703125,0.04324199572686475,1
0.1369356857468207,0.06152343749999995,1.0,2020-04-17 19:02:46.000576,0.0703125,0.03876328760089635,1
0.14634553979352768,0.06152343749999995,1.0,2020-04-17 19:10:24.000347,0.060546875,0.051411424949639184,1
0.20568690785227264,0.06152343749999995,1.0,2020-04-17 19:18:28.000732,0.037109374999999986,0.1317513859257496,1
0.15751152373883387,0.06152343749999995,1.0,2020-04-17 19:34:57.000125,0.060546875,0.07038084697432899,1
0.1392064450697129,0.06152343749999995,1.0,2020-04-17 19:44:27.000939,0.068359375,0.043090257315001525,1
0.1441944666433409,0.06152343749999995,1.0,2020-04-17 19:57:23.000851,0.048828125,0.04790922421673082,1
0.13748582549971652,0.06152343749999995,1.0,2020-04-17 20:07:49.000007,0.068359375,0.03948008111378866,1
0.14459081476707505,0.06152343749999995,1.0,2020-04-17 20:17:57.000677,0.05859375,0.04887569577836642,1
0.1442805346793902,0.06152343749999995,1.0,2020-04-17 20:27:55.000589,0.0703125,0.04940523285424758,1
0.13988883044853306,0.06152343749999995,1.0,2020-04-17 20:39:25.000970,0.07421874999999999,0.04347695175679045,1
0.1445305194091666,0.06152343749999995,1.0,2020-04-17 20:46:43.000656,0.056640624999999986,0.04889573174892778,1
0.14209893449734526,0.06152343749999995,1.0,2020-04-17 20:58:44.000129,0.095703125,0.04751094027923836,1
0.14036169213024274,0.06152343749999995,1.0,2020-04-17 21:08:24.000319,0.095703125,0.04525215176571437,1
0.1435077473345183,0.06152343749999995,1.0,2020-04-17 21:14:33.000740,0.08007812499999999,0.048863356744625545,1
0.14179393595548828,0.06152343749999995,1.0,2020-04-17 21:24:42.000640,0.09765625,0.047378673059975576,1
0.14122057824039844,0.06152343749999995,1.0,2020-04-17 21:39:34.000061,0.07421874999999999,0.04541507656038708,1
0.1418663985339615,0.06152343749999995,1.0,2020-04-17 21:51:36.000514,0.06640625,0.04572350831343607,1
0.1604488090569111,0.06152343749999995,1.0,2020-04-17 22:00:35.000027,0.056640624999999986,0.07124243150030139,1
0.13531773612374226,0.06152343749999995,1.0,2020-04-17 22:12:18.000709,0.087890625,0.038531848311061836,1
0.14544129432452102,0.06152343749999995,1.0,2020-04-17 22:23:02.000356,0.05859375,0.05012599241014424,1
0.13901868050311253,0.06152343749999995,1.0,2020-04-17 22:32:33.000182,0.0859375,0.04278101303752551,1
0.13921154160622226,0.06152343749999995,1.0,2020-04-17 22:42:50.000615,0.07421874999999999,0.042309879041714064,1
0.1380948300820633,0.06152343749999995,1.0,2020-04-17 22:53:09.000833,0.068359375,0.040303997679178284,1
