predicted_latency,predicted_cost,predicted_reliability,timestamp,cost,latency,reliability
0.1261449711663556,0.13134349711438578,0.9008670954975871,2020-04-17 05:34:40.000247,0.08007812499999999,0.039785027619941286,1
0.12969959604215212,0.13077160821941905,0.9011259726452552,2020-04-17 05:34:42.000742,0.06640625,0.04558500124250102,1
0.13066001941025118,0.13071545771519508,0.9012870875003378,2020-04-17 05:37:10.000045,0.0703125,0.046329670431925166,1
0.12500807731930494,0.131005363187067,0.9010707549714512,2020-04-17 05:38:27.000307,0.08203125,0.03880580551348549,1
0.12610448023004214,0.1311073833156485,0.9008713461462384,2020-04-17 05:39:26.000782,0.072265625,0.04071911367954305,1
0.12921319353431784,0.13101646246824558,0.9009692404731756,2020-04-17 05:39:30.000051,0.076171875,0.04454631158598967,1
0.12532069002533874,0.13089993452693874,0.9011173431698476,2020-04-17 05:41:54.000683,0.068359375,0.03948463083067082,1
0.14495895251414798,0.1298676452446638,0.9017224230313784,2020-04-17 05:43:34.000512,0.08007812499999999,0.06571884845435379,1
0.19459028796245087,0.12308174304906158,0.9067194288269778,2020-04-17 05:45:02.000535,0.052734375,0.1305277934236553,1
0.13215292467601938,0.12407940372262095,0.9072665401393328,2020-04-17 05:45:26.000899,0.078125,0.04908442007653128,1
0.1251543860018456,0.13044916032376916,0.9014890799040663,2020-04-17 05:45:30.000295,0.068359375,0.03951071979328169,1
0.19491781595116964,0.12559391373972054,0.9045646443958724,2020-04-17 05:46:26.000105,0.056640624999999986,0.13018890145255074,1
0.12691111016646475,0.1244231960597392,0.9070291288020302,2020-04-17 05:47:39.000445,0.07421874999999999,0.04219867447116465,1
0.13369857100850144,0.13042835417889534,0.9013984922377304,2020-04-17 05:48:50.000887,0.07421874999999999,0.05083082690718017,1
0.19320872157485824,0.12461063932648833,0.9054301292828058,2020-04-17 05:49:21.000141,0.04687499999999999,0.12845049809248554,1
0.15227819859930927,0.12272587599553099,0.9081428181609432,2020-04-17 05:49:36.000027,0.05859375,0.07534569245413372,1
0.13713053576177256,0.1279327255351421,0.9036896792737014,2020-04-17 05:52:08.000159,0.09375,0.0554095616190738,1
0.12477058709637215,0.12938800852133914,0.9022949717104491,2020-04-17 05:52:19.000504,0.05859375,0.03996366751884243,1
0.13051469150654174,0.13145922662245374,0.9006665709923635,2020-04-17 05:54:31.000454,0.087890625,0.04557258872463884,1
0.15339746801393245,0.12788706263328856,0.9031371497735496,2020-04-17 05:55:21.000624,0.056640624999999986,0.07808234610898103,1
0.14074050036764313,0.12745754011965224,0.9040509938150036,2020-04-17 05:55:58.000897,0.052734375,0.060184213396561374,1
0.14940478143617678,0.12831794075365907,0.9031485447382932,2020-04-17 05:57:27.000885,0.068359375,0.07120258421063523,1
0.18224089583228198,0.12408760337465476,0.9061785892870022,2020-04-17 05:57:56.000805,0.04296875,0.1145294540976114,1
0.12878976876291745,0.12603707171264225,0.9056798572932095,2020-04-17 05:58:04.000302,0.076171875,0.04382808828205132,1
0.16656353308004554,0.12731226367785306,0.9034992454691744,2020-04-17 05:58:46.000565,0.052734375,0.09465498273896833,1
0.12449981760950192,0.12770000883567448,0.9042078515287988,2020-04-17 05:59:47.000093,0.076171875,0.03826138475371985,1
0.12967872187630572,0.13101350838064488,0.9009084288122841,2020-04-17 06:00:01.000643,0.05468749999999999,0.04535743981472528,1
0.1415607120026351,0.1301639748443387,0.9016388558612852,2020-04-17 06:01:43.000563,0.06640625,0.0605240039734922,1
0.1728364632899167,0.1258057542040206,0.9048338727120558,2020-04-17 06:01:47.000159,0.056640624999999986,0.10242249161001868,1
0.1326372525133038,0.12618826850263418,0.9053652165774636,2020-04-17 06:02:34.000963,0.068359375,0.049675133733175,1
0.13267113053268725,0.1301215932154606,0.9017579577551744,2020-04-17 06:05:49.000557,0.08984374999999999,0.04934448668048128,1
0.14640133595855087,0.1281095335036209,0.9030440168946926,2020-04-17 06:06:56.000272,0.06445312499999999,0.06897510833097399,1
0.14007730552428954,0.12799719045651856,0.9035316883971508,2020-04-17 06:09:02.000937,0.072265625,0.05957804917852595,1
0.13678525555588672,0.12876723008537214,0.9028208669316046,2020-04-17 06:10:01.000696,0.076171875,0.05538521108081846,1
0.12757979445750814,0.12978242621487898,0.9020561614416438,2020-04-17 06:10:19.000398,0.08984374999999999,0.04293981642276597,1
0.12779376252087532,0.13028816835116938,0.9014766631181742,2020-04-17 06:12:00.000650,0.08398437499999999,0.043591223764517927,1
0.1513207597432451,0.12836666600426436,0.902780408230005,2020-04-17 06:12:38.000602,0.068359375,0.07511098417067415,1
0.12909176943461095,0.12829857143309656,0.9034237968746772,2020-04-17 06:13:17.000402,0.0625,0.0450541246560657,1
0.13418784196117411,0.13056709095096772,0.9013621798897041,2020-04-17 06:14:25.000283,0.076171875,0.05097148601309639,1
0.14554298433472068,0.1285506489549514,0.9028037087613816,2020-04-17 06:14:44.000232,0.072265625,0.06715839189305706,1
0.1277325213218271,0.1289297961889215,0.9028499277918296,2020-04-17 06:15:07.000947,0.08984374999999999,0.04323295298085116,1
0.1368697703086645,0.1294286301081156,0.902048936650058,2020-04-17 06:15:48.000642,0.099609375,0.056064628470066914,1
0.12398295307327115,0.12917968958753515,0.9024497944701444,2020-04-17 06:17:16.000209,0.0703125,0.03917579596472782,1
0.12992434539196052,0.13114735702206162,0.9008498581996084,2020-04-17 06:18:59.000312,0.068359375,0.04543391998863692,1
0.12866971362844815,0.13081606391107833,0.9011883282195792,2020-04-17 06:21:43.000232,0.09765625,0.04374906765708873,1
0.12925937371117194,0.12982488939653622,0.9017960747958222,2020-04-17 06:22:02.000977,0.08203125,0.046023609066674964,1
0.12562793239450806,0.13053807254013966,0.9013888543324964,2020-04-17 06:22:13.000049,0.103515625,0.0402933109883937,1
0.12457119828997346,0.13031259579641327,0.9014106029154246,2020-04-17 06:22:48.000214,0.0703125,0.039708419373703945,1
