Unnamed: 0,time_since_last_recording_server_1_tactic_1,latency,cost,reliability,time_since_last_ping_server_1_tactic_1,ping_time_server_1_tactic_1,day1_server_1_tactic_1,day2_server_1_tactic_1,day3_server_1_tactic_1,day4_server_1_tactic_1,day5_server_1_tactic_1,day6_server_1_tactic_1,day7_server_1_tactic_1,predicted_latency,predicted_cost,predicted_reliability,timestamp,cost,latency,reliability
0,0.0052184384826386,0.0163601247502555,0.1679687499999999,1,0.0024466494495038,0.0952199003926322,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.014086482,0.16081589999999998,1.0,2020-04-17 05:41:33.000029,0.189453125,0.014879012393901185,1
1,0.0064895965745634,0.0148790123939011,0.189453125,1,0.0013592496941688,0.0951496306446371,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.014132747,0.16079648,1.0,2020-04-17 05:55:33.000253,0.18359375,0.014985096170968559,1
2,0.0143172542985214,0.0149850961709685,0.18359375,1,0.003398124235422,0.0970556975590046,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.014419658,0.15935248,1.0,2020-04-17 06:05:03.000728,0.16992187499999994,0.01596558850294984,1
3,0.0010704489195156,0.0159655885029498,0.1699218749999999,1,0.0014272121788772,0.0946928772826688,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.014081839,0.16043289,1.0,2020-04-17 06:17:14.000839,0.185546875,0.015123416382280843,1
4,0.000468321402288,0.0151234163822808,0.185546875,1,0.0043495990213402,0.0948378086379087,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.014129798999999997,0.16024348,1.0,2020-04-17 06:22:46.000558,0.17968749999999994,0.015543760252990126,1
5,0.0,0.0155437602529901,0.1796874999999999,1,0.0016310996330025,0.094561121505178,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.014048807,0.16067852,1.0,2020-04-17 06:37:57.000592,0.185546875,0.015001716179662238,1
6,0.006088178229745,0.0150017161796622,0.185546875,1,0.0065923610167187,0.4914139151668467,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.014186558,0.16066055,1.0,2020-04-17 06:49:18.000218,0.18359375,0.01607606873001779,1
7,0.0018063825516826,0.0160760687300177,0.18359375,1,0.0046894114448824,0.4924284346535263,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.014222747,0.16000101,1.0,2020-04-17 07:03:16.000741,0.17773437499999994,0.016604694602794737,1
8,0.013915835953703002,0.0166046946027947,0.1777343749999999,1,0.0006796248470844,0.4918838441065641,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.014372687,0.15943332,1.0,2020-04-17 07:09:18.000424,0.171875,0.015245181670835469,1
9,0.0042148926205927,0.0152451816708354,0.171875,1,0.0066603235014272,0.4921561393800452,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.014225974,0.15935752,1.0,2020-04-17 07:21:40.000098,0.173828125,0.015013912444253137,1
10,0.0017394794942128,0.0150139124442531,0.173828125,1,0.0036699741742558,0.4918355336548175,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.014028278,0.16109613,1.0,2020-04-17 07:33:19.000236,0.19140625,0.01519449022441049,1
11,0.0024754131263798,0.0151944902244104,0.19140625,1,0.0113497349463096,0.4920902614912998,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.014114276,0.16043854,1.0,2020-04-17 07:42:54.000134,0.17968749999999994,0.0148705617199507,1
12,0.0020070917240917,0.0148705617199507,0.1796874999999999,1,0.0044855239907571,0.4924855288237723,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.014126367,0.16029382,1.0,2020-04-17 07:52:58.000121,0.181640625,0.015336896152867532,1
13,0.0028099284137285,0.0153368961528675,0.181640625,1,0.0023107244800869,0.492850053141497,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.014296389,0.15882888,1.0,2020-04-17 08:01:08.000092,0.166015625,0.015491832173780844,1
14,0.0013380611493945,0.0154918321737808,0.166015625,1,6.796248470844094e-05,0.4917740476253217,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.013915608,0.16204023,1.0,2020-04-17 08:15:21.000991,0.203125,0.015105784392259432,1
15,0.0036127651033652,0.0151057843922594,0.203125,1,0.005097186353133,0.4918047906400696,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.014108931000000003,0.16147864,1.0,2020-04-17 08:29:40.000228,0.1875,0.016352551686668125,1
16,0.0060212751722753,0.0163525516866681,0.1875,1,0.0,0.4921122207875482,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.014323617,0.15921965,1.0,2020-04-17 08:38:16.000307,0.16796874999999994,0.01572790096325779,1
17,0.0108382953100956,0.0157279009632577,0.1679687499999999,1,0.0059127361696343,0.4922659358612875,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.014277409,0.16024639,1.0,2020-04-17 08:47:15.000060,0.18359375,0.01622170795981241,1
18,0.0038803773332441,0.0162217079598124,0.18359375,1,0.0053690362919668,0.4921078289282985,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.014301271,0.15927303,1.0,2020-04-17 09:02:09.000298,0.16992187499999994,0.016107074830117363,1
19,0.0012711580919248,0.0161070748301173,0.1699218749999999,1,0.0084273481038466,0.0987773063848849,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.014136417,0.16040778,1.0,2020-04-17 09:11:07.000637,0.185546875,0.016178870916182156,1
20,0.0006690305746972,0.0161788709161821,0.185546875,1,6.796248470844094e-05,0.4916466837070805,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.014022605,0.16140755,1.0,2020-04-17 09:22:36.000352,0.19140625,0.015585988428186676,1
21,0.0079614638388974,0.0155859884281866,0.19140625,1,0.0001359249694168,0.5103560041107803,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.014361898,0.15877543,1.0,2020-04-17 09:34:07.000245,0.162109375,0.014992954772855931,1
22,0.005619856827457,0.0149929547728559,0.162109375,1,0.0020388745412532,0.4915764139590855,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.014210108,0.15949126,1.0,2020-04-17 09:44:55.000409,0.17773437499999994,0.01487421073146025,1
