Unnamed: 0,time_since_last_recording_server_1_tactic_1,latency,cost,reliability,time_since_last_ping_server_1_tactic_1,ping_time_server_1_tactic_1,day1_server_1_tactic_1,day2_server_1_tactic_1,day3_server_1_tactic_1,day4_server_1_tactic_1,day5_server_1_tactic_1,day6_server_1_tactic_1,day7_server_1_tactic_1,predicted_latency,predicted_cost,predicted_reliability,timestamp,cost,latency,reliability
0,0.0052184384826386,0.0163601247502555,0.1679687499999999,1,0.0024466494495038,0.0952199003926322,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015032142,0.17411329999999994,1.0,2020-04-17 05:41:33.000029,0.189453125,0.014879012393901185,1
1,0.0064895965745634,0.0148790123939011,0.189453125,1,0.0013592496941688,0.0951496306446371,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015260413,0.1742229,1.0,2020-04-17 05:55:33.000253,0.18359375,0.014985096170968559,1
2,0.0143172542985214,0.0149850961709685,0.18359375,1,0.003398124235422,0.0970556975590046,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015139133,0.17412621,1.0,2020-04-17 06:05:03.000728,0.16992187499999994,0.01596558850294984,1
3,0.0010704489195156,0.0159655885029498,0.1699218749999999,1,0.0014272121788772,0.0946928772826688,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.014980793,0.17408793,1.0,2020-04-17 06:17:14.000839,0.185546875,0.015123416382280843,1
4,0.000468321402288,0.0151234163822808,0.185546875,1,0.0043495990213402,0.0948378086379087,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015132397,0.17415932,1.0,2020-04-17 06:22:46.000558,0.17968749999999994,0.015543760252990126,1
5,0.0,0.0155437602529901,0.1796874999999999,1,0.0016310996330025,0.094561121505178,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015098348,0.17415142,1.0,2020-04-17 06:37:57.000592,0.185546875,0.015001716179662238,1
6,0.006088178229745,0.0150017161796622,0.185546875,1,0.0065923610167187,0.4914139151668467,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015231624,0.17420498,1.0,2020-04-17 06:49:18.000218,0.18359375,0.01607606873001779,1
7,0.0018063825516826,0.0160760687300177,0.18359375,1,0.0046894114448824,0.4924284346535263,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015149251,0.17415917,1.0,2020-04-17 07:03:16.000741,0.17773437499999994,0.016604694602794737,1
8,0.013915835953703002,0.0166046946027947,0.1777343749999999,1,0.0006796248470844,0.4918838441065641,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015094414,0.17410728,1.0,2020-04-17 07:09:18.000424,0.171875,0.015245181670835469,1
9,0.0042148926205927,0.0152451816708354,0.171875,1,0.0066603235014272,0.4921561393800452,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.014900252,0.1740267,1.0,2020-04-17 07:21:40.000098,0.173828125,0.015013912444253137,1
10,0.0017394794942128,0.0150139124442531,0.173828125,1,0.0036699741742558,0.4918355336548175,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015077576,0.17414516,1.0,2020-04-17 07:33:19.000236,0.19140625,0.01519449022441049,1
11,0.0024754131263798,0.0151944902244104,0.19140625,1,0.0113497349463096,0.4920902614912998,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015219584,0.17420335,1.0,2020-04-17 07:42:54.000134,0.17968749999999994,0.0148705617199507,1
12,0.0020070917240917,0.0148705617199507,0.1796874999999999,1,0.0044855239907571,0.4924855288237723,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015068799,0.17412719,1.0,2020-04-17 07:52:58.000121,0.181640625,0.015336896152867532,1
13,0.0028099284137285,0.0153368961528675,0.181640625,1,0.0023107244800869,0.492850053141497,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.014966443,0.17405173,1.0,2020-04-17 08:01:08.000092,0.166015625,0.015491832173780844,1
14,0.0013380611493945,0.0154918321737808,0.166015625,1,6.796248470844094e-05,0.4917740476253217,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015085548,0.17416506,1.0,2020-04-17 08:15:21.000991,0.203125,0.015105784392259432,1
15,0.0036127651033652,0.0151057843922594,0.203125,1,0.005097186353133,0.4918047906400696,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015510812,0.17435783,1.0,2020-04-17 08:29:40.000228,0.1875,0.016352551686668125,1
16,0.0060212751722753,0.0163525516866681,0.1875,1,0.0,0.4921122207875482,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015131965,0.17413332,1.0,2020-04-17 08:38:16.000307,0.16796874999999994,0.01572790096325779,1
17,0.0108382953100956,0.0157279009632577,0.1679687499999999,1,0.0059127361696343,0.4922659358612875,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015042648,0.17409809,1.0,2020-04-17 08:47:15.000060,0.18359375,0.01622170795981241,1
18,0.0038803773332441,0.0162217079598124,0.18359375,1,0.0053690362919668,0.4921078289282985,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015081957,0.17411226,1.0,2020-04-17 09:02:09.000298,0.16992187499999994,0.016107074830117363,1
19,0.0012711580919248,0.0161070748301173,0.1699218749999999,1,0.0084273481038466,0.0987773063848849,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015013337,0.17410094,1.0,2020-04-17 09:11:07.000637,0.185546875,0.016178870916182156,1
20,0.0006690305746972,0.0161788709161821,0.185546875,1,6.796248470844094e-05,0.4916466837070805,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01527822,0.17424875,1.0,2020-04-17 09:22:36.000352,0.19140625,0.015585988428186676,1
21,0.0079614638388974,0.0155859884281866,0.19140625,1,0.0001359249694168,0.5103560041107803,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015108749,0.17411353,1.0,2020-04-17 09:34:07.000245,0.162109375,0.014992954772855931,1
22,0.005619856827457,0.0149929547728559,0.162109375,1,0.0020388745412532,0.4915764139590855,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0147995055,0.17397776,1.0,2020-04-17 09:44:55.000409,0.17773437499999994,0.01487421073146025,1
23,0.0003345152873486,0.0148742107314602,0.1777343749999999,1,0.0148158216664401,0.4920507347580525,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01501058,0.17409170000000002,1.0,2020-04-17 09:57:55.000029,0.17773437499999994,0.016251746169057026,1
24,0.0069579179768515,0.016251746169057,0.1777343749999999,1,0.0054369987766752,0.0950661853188929,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015046939,0.17409125,1.0,2020-04-17 10:07:55.000810,0.171875,0.016184621573561132,1
25,0.0036796681608349,0.0161846215735611,0.171875,1,0.002786461873046,0.0944425413054362,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.014953449,0.17398065,1.0,2020-04-17 10:18:37.000459,0.146484375,0.026912627230696318,1
26,0.0036796681608349,0.0269126272306963,0.146484375,1,0.0017670246024194,0.0944293657276871,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.014679818999999997,0.17388405,1.0,2020-04-17 10:29:44.000752,0.15820312499999994,0.015016373112543809,1
27,0.0035458620458954,0.0150163731125438,0.1582031249999999,1,0.0055049612613837,0.0951057120521401,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.014579982,0.17384076,1.0,2020-04-17 10:40:13.000120,0.16015624999999994,0.015998377117877726,1
28,0.0055529537699872,0.0159983771178777,0.1601562499999999,1,0.0019029495718363,0.0945084191941816,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.014783083999999997,0.17396536,1.0,2020-04-17 10:51:38.000799,0.17578125,0.01507822154812975,1
29,0.0031444437010771,0.0150782215481297,0.17578125,1,0.0041457115672148,0.0946797017049197,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015012071,0.17409277,1.0,2020-04-17 11:04:58.000026,0.17968749999999994,0.015466196713175768,1
30,0.0006690305746972,0.0154661967131757,0.1796874999999999,1,0.0128449096098953,0.4918311417955678,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.014968783,0.17406538,1.0,2020-04-17 11:14:02.000894,0.171875,0.015044362164577085,1
31,0.0040810865056533,0.015044362164576996,0.171875,1,0.0014272121788772,0.4920419510395531,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.014835089,0.17398581,1.0,2020-04-17 11:26:36.000426,0.16796874999999994,0.014980754309172385,1
32,0.0024754131263798,0.0149807543091723,0.1679687499999999,1,0.0010194372706266,0.4919321545583107,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.014860004,0.17401387,1.0,2020-04-17 11:37:23.000580,0.17773437499999994,0.015032447239193478,1
33,0.0004014183448183,0.0150324472391934,0.1777343749999999,1,0.0,0.4914710093370928,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015134543,0.17418039,1.0,2020-04-17 11:49:16.000347,0.193359375,0.01491311322528101,1
34,0.0007359336321669,0.014913113225281,0.193359375,1,0.001699062117711,0.4923362056092826,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015128821,0.17413679999999998,1.0,2020-04-17 11:56:41.000798,0.166015625,0.01639733291019357,1
