Unnamed: 0,time_since_last_recording_server_1_tactic_1,latency,cost,reliability,time_since_last_ping_server_1_tactic_1,ping_time_server_1_tactic_1,day1_server_1_tactic_1,day2_server_1_tactic_1,day3_server_1_tactic_1,day4_server_1_tactic_1,day5_server_1_tactic_1,day6_server_1_tactic_1,day7_server_1_tactic_1,predicted_latency,predicted_cost,predicted_reliability,timestamp,cost,latency,reliability
0,0.0052184384826386,0.0163601247502555,0.1679687499999999,1,0.0024466494495038,0.0952199003926322,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016141873,0.17685379999999998,1.0,2020-04-17 05:55:33.000253,0.18359375,0.014985096170968559,1
1,0.0143172542985214,0.0149850961709685,0.18359375,1,0.003398124235422,0.0970556975590046,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015987586,0.1779779,1.0,2020-04-17 06:17:14.000839,0.185546875,0.015123416382280843,1
2,0.000468321402288,0.0151234163822808,0.185546875,1,0.0043495990213402,0.0948378086379087,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015904445,0.17794129,1.0,2020-04-17 06:37:57.000592,0.185546875,0.015001716179662238,1
3,0.006088178229745,0.0150017161796622,0.185546875,1,0.0065923610167187,0.4914139151668467,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016219337,0.17626229999999998,1.0,2020-04-17 07:03:16.000741,0.17773437499999994,0.016604694602794737,1
4,0.013915835953703002,0.0166046946027947,0.1777343749999999,1,0.0006796248470844,0.4918838441065641,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01637717,0.17539196,1.0,2020-04-17 07:21:40.000098,0.173828125,0.015013912444253137,1
5,0.0017394794942128,0.0150139124442531,0.173828125,1,0.0036699741742558,0.4918355336548175,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016173262,0.17627634,1.0,2020-04-17 07:42:54.000134,0.17968749999999994,0.0148705617199507,1
6,0.0020070917240917,0.0148705617199507,0.1796874999999999,1,0.0044855239907571,0.4924855288237723,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016538959,0.17371236,1.0,2020-04-17 08:01:08.000092,0.166015625,0.015491832173780844,1
7,0.0013380611493945,0.0154918321737808,0.166015625,1,6.796248470844094e-05,0.4917740476253217,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01608206,0.17737362,1.0,2020-04-17 08:29:40.000228,0.1875,0.016352551686668125,1
8,0.0060212751722753,0.0163525516866681,0.1875,1,0.0,0.4921122207875482,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016027365,0.17758557,1.0,2020-04-17 08:47:15.000060,0.18359375,0.01622170795981241,1
9,0.0038803773332441,0.0162217079598124,0.18359375,1,0.0053690362919668,0.4921078289282985,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015993398,0.1777921,1.0,2020-04-17 09:11:07.000637,0.185546875,0.016178870916182156,1
10,0.0006690305746972,0.0161788709161821,0.185546875,1,6.796248470844094e-05,0.4916466837070805,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01658092,0.17323205,1.0,2020-04-17 09:34:07.000245,0.162109375,0.014992954772855931,1
11,0.005619856827457,0.0149929547728559,0.162109375,1,0.0020388745412532,0.4915764139590855,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016406495,0.17528035,1.0,2020-04-17 09:57:55.000029,0.17773437499999994,0.016251746169057026,1
12,0.0069579179768515,0.016251746169057,0.1777343749999999,1,0.0054369987766752,0.0950661853188929,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017625954,0.16865095,1.0,2020-04-17 10:18:37.000459,0.146484375,0.026912627230696318,1
13,0.0036796681608349,0.0269126272306963,0.146484375,1,0.0017670246024194,0.0944293657276871,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01710159,0.17124933,1.0,2020-04-17 10:40:13.000120,0.16015624999999994,0.015998377117877726,1
14,0.0055529537699872,0.0159983771178777,0.1601562499999999,1,0.0019029495718363,0.0945084191941816,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016340856,0.17568037,1.0,2020-04-17 11:04:58.000026,0.17968749999999994,0.015466196713175768,1
15,0.0006690305746972,0.0154661967131757,0.1796874999999999,1,0.0128449096098953,0.4918311417955678,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01645955,0.17415152,1.0,2020-04-17 11:26:36.000426,0.16796874999999994,0.014980754309172385,1
16,0.0024754131263798,0.0149807543091723,0.1679687499999999,1,0.0010194372706266,0.4919321545583107,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015839,0.17878303,1.0,2020-04-17 11:49:16.000347,0.193359375,0.01491311322528101,1
17,0.0007359336321669,0.014913113225281,0.193359375,1,0.001699062117711,0.4923362056092826,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015847828,0.17825204,1.0,2020-04-17 12:10:22.000846,0.185546875,0.01527876391427348,1
18,0.0046832140228808,0.0152787639142734,0.185546875,1,0.0053690362919668,0.4927270810825055,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01631539,0.17549002,1.0,2020-04-17 12:31:25.000407,0.173828125,0.016344338261452148,1
19,0.0062888874021542,0.0163443382614521,0.173828125,1,0.001087399755335,0.4950723339218425,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0159381,0.17854176,1.0,2020-04-17 13:00:17.000341,0.19140625,0.016541657823989926,1
20,0.0169264735398407,0.0165416578239899,0.19140625,1,0.0035340492048389,0.0954878038068636,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015880067,0.17877132,1.0,2020-04-17 13:17:54.000202,0.1875,0.014995035423262125,1
21,0.003412055930956,0.0149950354232621,0.1875,1,0.0021747995106701,0.0947455795936651,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016236241999999998,0.17568365,1.0,2020-04-17 13:41:25.000929,0.173828125,0.01504831351075716,1
