Unnamed: 0,time_since_last_recording_server_1_tactic_1,latency,cost,reliability,time_since_last_ping_server_1_tactic_1,ping_time_server_1_tactic_1,day1_server_1_tactic_1,day2_server_1_tactic_1,day3_server_1_tactic_1,day4_server_1_tactic_1,day5_server_1_tactic_1,day6_server_1_tactic_1,day7_server_1_tactic_1,predicted_latency,predicted_cost,predicted_reliability,timestamp,cost,latency,reliability
0,0.0052184384826386,0.0163601247502555,0.1679687499999999,1,0.0024466494495038,0.0952199003926322,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016115306,0.19039221,1.0,2020-04-17 05:35:13.000306,0.171875,0.014878422421384391,1
1,0.0054860507125175,0.0148784224213843,0.171875,1,0.0023107244800869,0.0946445668309222,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016489768000000002,0.19024432,1.0,2020-04-17 05:35:14.000428,0.16796874999999994,0.016282365952633146,1
2,6.690305746972637e-05,0.0162823659526331,0.1679687499999999,1,0.0023786869647954,0.0946445668309222,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01698673,0.18996657,1.0,2020-04-17 05:35:54.000272,0.126953125,0.01809588898059264,1
3,0.0026092192413193,0.0180958889805926,0.126953125,1,0.005097186353133,0.0946445668309222,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0169033,0.18952715,1.0,2020-04-17 05:36:05.000251,0.16796874999999994,0.016279132651295568,1
4,0.0006690305746972,0.0162791326512955,0.1679687499999999,1,0.0058447736849259,0.0946445668309222,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016418376999999998,0.19024427,1.0,2020-04-17 05:36:52.000180,0.17968749999999994,0.016059150585746234,1
5,0.0030775406436074,0.0160591505857462,0.1796874999999999,1,0.0089710479815142,0.0946445668309222,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016074674,0.19053039,1.0,2020-04-17 05:37:09.000918,0.16796874999999994,0.01516744386867629,1
6,0.0011373519769853,0.0151674438686762,0.1679687499999999,1,6.796248470844094e-05,0.0946577424086713,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016284356,0.19032753,1.0,2020-04-17 05:37:12.000093,0.16796874999999994,0.015582406602159463,1
7,0.0001338061149394,0.0155824066021594,0.1679687499999999,1,0.0002038874541253,0.0946577424086713,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016071146,0.19043908,1.0,2020-04-17 05:37:44.000141,0.166015625,0.014873755129908137,1
8,0.0021408978390312,0.0148737551299081,0.166015625,1,0.0023786869647954,0.0946577424086713,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016127495,0.19037516,1.0,2020-04-17 05:39:55.000459,0.181640625,0.014891256948057516,1
9,0.0087643005285341,0.0148912569480575,0.181640625,1,0.0018349870871279,0.0948070656231609,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016017435,0.19058126,1.0,2020-04-17 05:41:33.000029,0.189453125,0.014879012393901185,1
