Unnamed: 0,time_since_last_recording_server_1_tactic_1,latency,cost,reliability,time_since_last_ping_server_1_tactic_1,ping_time_server_1_tactic_1,day1_server_1_tactic_1,day2_server_1_tactic_1,day3_server_1_tactic_1,day4_server_1_tactic_1,day5_server_1_tactic_1,day6_server_1_tactic_1,day7_server_1_tactic_1,predicted_latency,predicted_cost,predicted_reliability,timestamp,cost,latency,reliability
0,0.0052184384826386,0.0163601247502555,0.1679687499999999,1,0.0024466494495038,0.0952199003926322,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016645115,0.18893269,1.0,2020-04-17 05:35:13.000306,0.171875,0.014878422421384391,1
1,0.0054860507125175,0.0148784224213843,0.171875,1,0.0023107244800869,0.0946445668309222,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017100872,0.18878996,1.0,2020-04-17 05:35:14.000428,0.16796874999999994,0.016282365952633146,1
2,6.690305746972637e-05,0.0162823659526331,0.1679687499999999,1,0.0023786869647954,0.0946445668309222,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017734705,0.18853417,1.0,2020-04-17 05:35:54.000272,0.126953125,0.01809588898059264,1
3,0.0026092192413193,0.0180958889805926,0.126953125,1,0.005097186353133,0.0946445668309222,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017568788000000002,0.18811607,1.0,2020-04-17 05:36:05.000251,0.16796874999999994,0.016279132651295568,1
4,0.0006690305746972,0.0162791326512955,0.1679687499999999,1,0.0058447736849259,0.0946445668309222,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017031845,0.18878177,1.0,2020-04-17 05:36:52.000180,0.17968749999999994,0.016059150585746234,1
5,0.0030775406436074,0.0160591505857462,0.1796874999999999,1,0.0089710479815142,0.0946445668309222,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01661038,0.18903124,1.0,2020-04-17 05:37:09.000918,0.16796874999999994,0.01516744386867629,1
6,0.0011373519769853,0.0151674438686762,0.1679687499999999,1,6.796248470844094e-05,0.0946577424086713,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016877293999999998,0.18888775,1.0,2020-04-17 05:37:12.000093,0.16796874999999994,0.015582406602159463,1
7,0.0001338061149394,0.0155824066021594,0.1679687499999999,1,0.0002038874541253,0.0946577424086713,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016623627,0.18899572,1.0,2020-04-17 05:37:44.000141,0.166015625,0.014873755129908137,1
8,0.0021408978390312,0.0148737551299081,0.166015625,1,0.0023786869647954,0.0946577424086713,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016667418,0.18892387,1.0,2020-04-17 05:39:55.000459,0.181640625,0.014891256948057516,1
9,0.0087643005285341,0.0148912569480575,0.181640625,1,0.0018349870871279,0.0948070656231609,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016526677,0.18910414,1.0,2020-04-17 05:41:33.000029,0.189453125,0.014879012393901185,1
10,0.0064895965745634,0.0148790123939011,0.189453125,1,0.0013592496941688,0.0951496306446371,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016472325,0.18922803,1.0,2020-04-17 05:42:37.000645,0.18359375,0.014997653557527031,1
11,0.0042817956780624,0.014997653557527,0.18359375,1,0.0008155498165012,0.0943986227129393,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016691018000000002,0.18909988,1.0,2020-04-17 05:44:39.000176,0.189453125,0.015487790547108872,1
12,0.0080952699538368,0.0154877905471088,0.189453125,1,0.0019709120565447,0.0945128110534313,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016474014,0.18921186,1.0,2020-04-17 05:45:02.000555,0.197265625,0.01499466590310926,1
13,0.0015387703218037,0.0149946659031092,0.197265625,1,0.0036020116895473,0.0945128110534313,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016721472,0.18922642,1.0,2020-04-17 05:49:21.000258,0.1875,0.016046929126599458,1
14,0.0172609888271894,0.0160469291265994,0.1875,1,0.0037379366589642,0.0947411877344154,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016501427,0.18910007,1.0,2020-04-17 05:49:51.000582,0.16992187499999994,0.014893501363076912,1
15,0.0020070917240917,0.0148935013630769,0.1699218749999999,1,0.0057768112002174,0.0947411877344154,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016693333,0.18892759,1.0,2020-04-17 05:50:45.000864,0.205078125,0.015089510808709069,1
16,0.0036127651033652,0.015089510808709,0.205078125,1,0.0094467853744732,0.0947411877344154,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016288623000000002,0.18941626,1.0,2020-04-17 05:50:53.000721,0.19921875,0.014987296495515171,1
17,0.000468321402288,0.0149872964955151,0.19921875,1,0.0099904852521408,0.0947411877344154,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016515575,0.18928233,1.0,2020-04-17 05:51:32.000817,0.189453125,0.015515172830254768,1
18,0.0026092192413193,0.0155151728302547,0.189453125,1,0.0018349870871279,0.125049408416559,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01641355,0.18924436,1.0,2020-04-17 05:51:58.000376,0.16992187499999994,0.014860933200512953,1
19,0.0016725764367431,0.0148609332005129,0.1699218749999999,1,0.0036020116895473,0.125049408416559,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016668802,0.18893057,1.0,2020-04-17 05:55:33.000253,0.18359375,0.014985096170968559,1
20,0.0143172542985214,0.0149850961709685,0.18359375,1,0.003398124235422,0.0970556975590046,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017160151000000002,0.1888155,1.0,2020-04-17 05:56:46.000839,0.181640625,0.01670468549643247,1
21,0.00488392319529,0.0167046854964324,0.181640625,1,0.0042816365366317,0.0948553760749075,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01649104,0.18912715,1.0,2020-04-17 05:57:49.000532,0.181640625,0.01487323024332736,1
22,0.004147989563122999,0.0148732302433273,0.181640625,1,0.0024466494495038,0.0948992946674045,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01657198,0.18911356,1.0,2020-04-17 05:58:00.000063,0.1875,0.015076701476591825,1
23,0.0006690305746972,0.0150767014765918,0.1875,1,0.0031942367812967,0.0948992946674045,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016514875,0.18921688,1.0,2020-04-17 05:59:21.000406,0.189453125,0.015148470268554419,1
24,0.0054191476550478,0.0151484702685544,0.189453125,1,0.0013592496941688,0.0949036865266542,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016679864,0.18915279,1.0,2020-04-17 06:01:14.000184,0.17773437499999994,0.015626845599634242,1
25,0.0074931424366093,0.0156268455996342,0.1777343749999999,1,0.0090390104662226,0.0949036865266542,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016892593,0.18886483,1.0,2020-04-17 06:01:35.000900,0.181640625,0.0158515831376054,1
26,0.0014049642068642,0.0158515831376054,0.181640625,1,0.0104662226450999,0.0949036865266542,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016479675,0.18910307,1.0,2020-04-17 06:03:32.000057,0.16992187499999994,0.014865764256602413,1
27,0.0077607546664882,0.0148657642566024,0.1699218749999999,1,0.0005436998776675,0.0952769945628782,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017193899,0.18873021,1.0,2020-04-17 06:04:44.000840,0.16796874999999994,0.01645511662409798,1
28,0.0048170201378202,0.0164551166240979,0.1679687499999999,1,0.0001359249694168,0.0946928772826688,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017190484,0.1887373,1.0,2020-04-17 06:04:46.000765,0.16992187499999994,0.016464318935632136,1
29,6.690305746972637e-05,0.0164643189356321,0.1699218749999999,1,0.0002718499388337,0.0946928772826688,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016972186,0.18887794,1.0,2020-04-17 06:05:03.000728,0.16992187499999994,0.01596558850294984,1
30,0.0010704489195156,0.0159655885029498,0.1699218749999999,1,0.0014272121788772,0.0946928772826688,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016607728000000002,0.18900648,1.0,2020-04-17 06:05:38.000067,0.173828125,0.014883910635472982,1
31,0.0022747039539706,0.0148839106354729,0.173828125,1,0.0037379366589642,0.0946928772826688,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017052826,0.1888406,1.0,2020-04-17 06:06:36.000555,0.185546875,0.016251855345465832,1
32,0.0038803773332441,0.0162518553454658,0.185546875,1,0.0004077749082506,0.0943415285426932,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016509093,0.18920116,1.0,2020-04-17 06:07:32.000538,0.197265625,0.015054948077138162,1
33,0.0036796681608349,0.0150549480771381,0.197265625,1,0.0012233247247519,0.0949388214006517,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016472343,0.18933122,1.0,2020-04-17 06:09:09.000155,0.17578125,0.015287210389131322,1
34,0.0064226935170937,0.0152872103891313,0.17578125,1,0.0029223868424629,0.0946884854234191,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016603742,0.1890192,1.0,2020-04-17 06:10:14.000914,0.1875,0.014961818500884329,1
35,0.0043486987355322,0.0149618185008843,0.1875,1,0.0073399483485116,0.0946884854234191,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016453162,0.18918018,1.0,2020-04-17 06:10:31.000455,0.193359375,0.014910169661336018,1
36,0.0010704489195156,0.014910169661336,0.193359375,1,0.0084953105885551,0.0946884854234191,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016409818,0.18927243,1.0,2020-04-17 06:11:53.000086,0.173828125,0.01501150846371318,1
37,0.0054191476550478,0.0150115084637131,0.173828125,1,0.0018349870871279,0.0949915237116481,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01661434,0.18900995,1.0,2020-04-17 06:16:16.000349,0.197265625,0.014939281970652153,1
38,0.017595504114538002,0.0149392819706521,0.197265625,1,0.0004077749082506,0.0948378086379087,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016805200000000003,0.18910415,1.0,2020-04-17 06:17:07.000636,0.17968749999999994,0.016063253099261578,1
39,0.003412055930956,0.0160632530992615,0.1796874999999999,1,0.0038738616283811,0.0948378086379087,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016595885,0.18907776,1.0,2020-04-17 06:17:14.000839,0.185546875,0.015123416382280843,1
40,0.000468321402288,0.0151234163822808,0.185546875,1,0.0043495990213402,0.0948378086379087,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016509779,0.1891901,1.0,2020-04-17 06:17:14.000986,0.193359375,0.015075813368497153,1
41,0.0,0.0150758133684971,0.193359375,1,0.0043495990213402,0.0948378086379087,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016782966,0.18916547,1.0,2020-04-17 06:17:46.000681,0.197265625,0.01612652502725458,1
42,0.0020739947815615,0.0161265250272545,0.197265625,1,0.0065243985320103,0.0948378086379087,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016752865,0.18918565,1.0,2020-04-17 06:17:55.000840,0.1953125,0.016157176304025543,1
43,0.0006021275172275,0.0161571763040255,0.1953125,1,0.0071360608943862,0.0948378086379087,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01633167,0.18934022,1.0,2020-04-17 06:19:15.000904,0.171875,0.014880284718972984,1
44,0.0053522445975781,0.0148802847189729,0.171875,1,0.0036699741742558,0.1003671594332745,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016659248999999998,0.18895125,1.0,2020-04-17 06:20:36.000364,0.185546875,0.014997101376844056,1
45,0.0053522445975781,0.014997101376844,0.185546875,1,0.0036699741742558,0.0955053712438623,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017000206,0.18896334,1.0,2020-04-17 06:21:19.000381,0.193359375,0.016432743858479006,1
46,0.0028768314711982,0.016432743858479,0.193359375,1,0.0065923610167187,0.0955053712438623,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016476082,0.18924966,1.0,2020-04-17 06:21:39.000124,0.21875,0.015216892383677991,1
47,0.0012711580919248,0.0152168923836779,0.21875,1,0.0079516107108875,0.0955053712438623,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016109984,0.18965714,1.0,2020-04-17 06:22:04.000602,0.181640625,0.014917209440157382,1
48,0.0016725764367431,0.0149172094401573,0.181640625,1,0.009718635313307,0.0955053712438623,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016912728999999998,0.18893223,1.0,2020-04-17 06:22:45.000798,0.16015624999999994,0.01610073210067527,1
49,0.0027430253562587,0.0161007321006752,0.1601562499999999,1,0.0016310996330025,0.094561121505178,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016950797,0.18875104,1.0,2020-04-17 06:22:46.000558,0.17968749999999994,0.015543760252990126,1
50,0.0,0.0155437602529901,0.1796874999999999,1,0.0016310996330025,0.094561121505178,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016600568,0.18911889,1.0,2020-04-17 06:23:14.000601,0.197265625,0.01517540954742614,1
51,0.0018732856091523,0.0151754095474261,0.197265625,1,0.0002718499388337,0.0948290249194093,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01632006,0.18941388,1.0,2020-04-17 06:25:37.000811,0.17773437499999994,0.014869089937978202,1
52,0.0095671372181708,0.0148690899379782,0.1777343749999999,1,0.0034660867201304,0.0945567296459283,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017162755,0.18878855,1.0,2020-04-17 06:32:17.000198,0.166015625,0.01659092367846151,1
