Unnamed: 0,time_since_last_recording_server_1_tactic_1,latency,cost,reliability,time_since_last_ping_server_1_tactic_1,ping_time_server_1_tactic_1,day1_server_1_tactic_1,day2_server_1_tactic_1,day3_server_1_tactic_1,day4_server_1_tactic_1,day5_server_1_tactic_1,day6_server_1_tactic_1,day7_server_1_tactic_1,predicted_latency,predicted_cost,predicted_reliability,timestamp,cost,latency,reliability
0,0.0052184384826386,0.0163601247502555,0.1679687499999999,1,0.0024466494495038,0.0952199003926322,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01867167,0.18100472,1.0,2020-04-17 05:35:13.000306,0.171875,0.014878422421384391,1
1,0.0054860507125175,0.0148784224213843,0.171875,1,0.0023107244800869,0.0946445668309222,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.019546466,0.1769994,1.0,2020-04-17 05:35:14.000428,0.16796874999999994,0.016282365952633146,1
2,6.690305746972637e-05,0.0162823659526331,0.1679687499999999,1,0.0023786869647954,0.0946445668309222,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.022253953,0.13518688,1.0,2020-04-17 05:35:54.000272,0.126953125,0.01809588898059264,1
3,0.0026092192413193,0.0180958889805926,0.126953125,1,0.005097186353133,0.0946445668309222,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.019289386,0.17674173,1.0,2020-04-17 05:36:05.000251,0.16796874999999994,0.016279132651295568,1
4,0.0006690305746972,0.0162791326512955,0.1679687499999999,1,0.0058447736849259,0.0946445668309222,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.019327452,0.18893315,1.0,2020-04-17 05:36:52.000180,0.17968749999999994,0.016059150585746234,1
5,0.0030775406436074,0.0160591505857462,0.1796874999999999,1,0.0089710479815142,0.0946445668309222,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01894136,0.17708276,1.0,2020-04-17 05:37:09.000918,0.16796874999999994,0.01516744386867629,1
6,0.0011373519769853,0.0151674438686762,0.1679687499999999,1,6.796248470844094e-05,0.0946577424086713,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.019111048,0.17700039,1.0,2020-04-17 05:37:12.000093,0.16796874999999994,0.015582406602159463,1
7,0.0001338061149394,0.0155824066021594,0.1679687499999999,1,0.0002038874541253,0.0946577424086713,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.018720526,0.17503212,1.0,2020-04-17 05:37:44.000141,0.166015625,0.014873755129908137,1
8,0.0021408978390312,0.0148737551299081,0.166015625,1,0.0023786869647954,0.0946577424086713,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.018658238,0.19093789,1.0,2020-04-17 05:39:55.000459,0.181640625,0.014891256948057516,1
9,0.0087643005285341,0.0148912569480575,0.181640625,1,0.0018349870871279,0.0948070656231609,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01883914,0.19901629,1.0,2020-04-17 05:41:33.000029,0.189453125,0.014879012393901185,1
10,0.0064895965745634,0.0148790123939011,0.189453125,1,0.0013592496941688,0.0951496306446371,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.018885074,0.19310077,1.0,2020-04-17 05:42:37.000645,0.18359375,0.014997653557527031,1
11,0.0042817956780624,0.014997653557527,0.18359375,1,0.0008155498165012,0.0943986227129393,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.019185834,0.19901548,1.0,2020-04-17 05:44:39.000176,0.189453125,0.015487790547108872,1
12,0.0080952699538368,0.0154877905471088,0.189453125,1,0.0019709120565447,0.0945128110534313,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.019113738,0.20703493,1.0,2020-04-17 05:45:02.000555,0.197265625,0.01499466590310926,1
13,0.0015387703218037,0.0149946659031092,0.197265625,1,0.0036020116895473,0.0945128110534313,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.019559667,0.19711928,1.0,2020-04-17 05:49:21.000258,0.1875,0.016046929126599458,1
14,0.0172609888271894,0.0160469291265994,0.1875,1,0.0037379366589642,0.0947411877344154,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.018818568,0.1791262,1.0,2020-04-17 05:49:51.000582,0.16992187499999994,0.014893501363076912,1
15,0.0020070917240917,0.0148935013630769,0.1699218749999999,1,0.0057768112002174,0.0947411877344154,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.019248322,0.21477215,1.0,2020-04-17 05:50:45.000864,0.205078125,0.015089510808709069,1
16,0.0036127651033652,0.015089510808709,0.205078125,1,0.0094467853744732,0.0947411877344154,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01926691,0.20916207,1.0,2020-04-17 05:50:53.000721,0.19921875,0.014987296495515171,1
17,0.000468321402288,0.0149872964955151,0.19921875,1,0.0099904852521408,0.0947411877344154,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.019303478,0.19914232,1.0,2020-04-17 05:51:32.000817,0.189453125,0.015515172830254768,1
18,0.0026092192413193,0.0155151728302547,0.189453125,1,0.0018349870871279,0.125049408416559,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.018801227,0.1791444,1.0,2020-04-17 05:51:58.000376,0.16992187499999994,0.014860933200512953,1
19,0.0016725764367431,0.0148609332005129,0.1699218749999999,1,0.0036020116895473,0.125049408416559,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.018748745,0.19295307,1.0,2020-04-17 05:55:33.000253,0.18359375,0.014985096170968559,1
20,0.0143172542985214,0.0149850961709685,0.18359375,1,0.003398124235422,0.0970556975590046,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01980329,0.19101551,1.0,2020-04-17 05:56:46.000839,0.181640625,0.01670468549643247,1
21,0.00488392319529,0.0167046854964324,0.181640625,1,0.0042816365366317,0.0948553760749075,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.018754177,0.19105804,1.0,2020-04-17 05:57:49.000532,0.181640625,0.01487323024332736,1
22,0.004147989563122999,0.0148732302433273,0.181640625,1,0.0024466494495038,0.0948992946674045,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01891814,0.19702071,1.0,2020-04-17 05:58:00.000063,0.1875,0.015076701476591825,1
23,0.0006690305746972,0.0150767014765918,0.1875,1,0.0031942367812967,0.0948992946674045,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.019022597,0.19905631,1.0,2020-04-17 05:59:21.000406,0.189453125,0.015148470268554419,1
24,0.0054191476550478,0.0151484702685544,0.189453125,1,0.0013592496941688,0.0949036865266542,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.019214865,0.18710175,1.0,2020-04-17 06:01:14.000184,0.17773437499999994,0.015626845599634242,1
25,0.0074931424366093,0.0156268455996342,0.1777343749999999,1,0.0090390104662226,0.0949036865266542,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.019280162,0.19099873,1.0,2020-04-17 06:01:35.000900,0.181640625,0.0158515831376054,1
26,0.0014049642068642,0.0158515831376054,0.181640625,1,0.0104662226450999,0.0949036865266542,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.018756997,0.17909779,1.0,2020-04-17 06:03:32.000057,0.16992187499999994,0.014865764256602413,1
27,0.0077607546664882,0.0148657642566024,0.1699218749999999,1,0.0005436998776675,0.0952769945628782,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01963774,0.17698145,1.0,2020-04-17 06:04:44.000840,0.16796874999999994,0.01645511662409798,1
28,0.0048170201378202,0.0164551166240979,0.1679687499999999,1,0.0001359249694168,0.0946928772826688,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.019610375,0.17896582,1.0,2020-04-17 06:04:46.000765,0.16992187499999994,0.016464318935632136,1
29,6.690305746972637e-05,0.0164643189356321,0.1699218749999999,1,0.0002718499388337,0.0946928772826688,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.019327968,0.17899495,1.0,2020-04-17 06:05:03.000728,0.16992187499999994,0.01596558850294984,1
30,0.0010704489195156,0.0159655885029498,0.1699218749999999,1,0.0014272121788772,0.0946928772826688,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.018673494,0.1830087,1.0,2020-04-17 06:05:38.000067,0.173828125,0.014883910635472982,1
31,0.0022747039539706,0.0148839106354729,0.173828125,1,0.0037379366589642,0.0946928772826688,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01949993,0.19493672,1.0,2020-04-17 06:06:36.000555,0.185546875,0.016251855345465832,1
32,0.0038803773332441,0.0162518553454658,0.185546875,1,0.0004077749082506,0.0943415285426932,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.019118458,0.20699896,1.0,2020-04-17 06:07:32.000538,0.197265625,0.015054948077138162,1
33,0.0036796681608349,0.0150549480771381,0.197265625,1,0.0012233247247519,0.0949388214006517,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.019069092,0.18516943,1.0,2020-04-17 06:09:09.000155,0.17578125,0.015287210389131322,1
34,0.0064226935170937,0.0152872103891313,0.17578125,1,0.0029223868424629,0.0946884854234191,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.018818177,0.19697833,1.0,2020-04-17 06:10:14.000914,0.1875,0.014961818500884329,1
35,0.0043486987355322,0.0149618185008843,0.1875,1,0.0073399483485116,0.0946884854234191,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.018962968,0.20304169,1.0,2020-04-17 06:10:31.000455,0.193359375,0.014910169661336018,1
36,0.0010704489195156,0.014910169661336,0.193359375,1,0.0084953105885551,0.0946884854234191,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.018888462,0.18315563,1.0,2020-04-17 06:11:53.000086,0.173828125,0.01501150846371318,1
37,0.0054191476550478,0.0150115084637131,0.173828125,1,0.0018349870871279,0.0949915237116481,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.018972911,0.20689271,1.0,2020-04-17 06:16:16.000349,0.197265625,0.014939281970652153,1
