#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.00200709,0.0177057,0.132812,1,0,0,0,0,1,0,0,0.0180151,0.121094,1,0.124741,-0.00426827,0.952026
0.00548605,0.0180151,0.121094,1,0,0,0,0,1,0,0,0.0177195,0.0898437,1,0.130224,0.0512506,0.962082
0.0141165,0.0177195,0.0898437,1,0,0,0,0,1,0,0,0.0177171,0.09375,1,0.129635,0.0457679,0.968875
0.00896501,0.0177171,0.09375,1,0,0,0,0,1,0,0,0.0179417,0.101562,1,0.129756,0.0560068,0.972389
0.00983475,0.0179417,0.101562,1,0,0,0,0,1,0,0,0.0179643,0.119141,1,0.130435,0.0685448,0.974318
0.0120426,0.0179643,0.119141,1,0,0,0,0,1,0,0,0.0185059,0.107422,1,0.131992,0.0839606,0.975194
0.00107045,0.0185059,0.107422,1,0,0,0,0,1,0,0,0.017943,0.0898437,1,0.130104,0.0867603,0.976361
0.000133806,0.017943,0.0898437,1,0,0,0,0,1,0,0,0.0179356,0.09375,1,0.0177106,0.0870246,0.977459
0.00100355,0.0179356,0.09375,1,0,0,0,0,1,0,0,0.0178566,0.125,1,0.0174168,0.0934399,0.977794
0.00180638,0.0178566,0.125,1,0,0,0,0,1,0,0,0.0179343,0.123047,1,0.0184134,0.107851,0.981034
0.00254232,0.0179343,0.123047,1,0,0,0,0,1,0,0,0.0177229,0.103516,1,0.0192668,0.109837,0.982733
0.000133806,0.0177229,0.103516,1,0,0,0,0,1,0,0,0.0179632,0.0898437,1,0.017262,0.104981,0.983841
0.000133806,0.0179632,0.0898437,1,0,0,0,0,1,0,0,0.0177074,0.128906,1,0.0156902,0.101954,0.984443
0.00742624,0.0177074,0.128906,1,0,0,0,0,1,0,0,0.0177153,0.113281,1,0.0216249,0.117059,0.983919
0.00354586,0.0177153,0.113281,1,0,0,0,0,1,0,0,0.0182332,0.132812,1,0.0201791,0.111908,0.984307
0.00254232,0.0182332,0.132812,1,0,0,0,0,1,0,0,0.0181602,0.117188,1,0.0215539,0.119073,0.983985
0.00802837,0.0181602,0.117188,1,0,0,0,0,1,0,0,0.0181031,0.140625,1,0.0205223,0.114297,0.984361
0.00401418,0.0181031,0.140625,1,0,0,0,0,1,0,0,0.0184291,0.125,1,0.0220313,0.122449,0.983911
0.00194019,0.0184291,0.125,1,0,0,0,0,1,0,0,0.0179401,0.105469,1,0.0210017,0.116892,0.984224
0.000669031,0.0179401,0.105469,1,0,0,0,0,1,0,0,0.0179669,0.154297,1,0.0192728,0.110391,0.984602
0.00669031,0.0179669,0.154297,1,0,0,0,0,1,0,0,0.0177682,0.101562,1,0.0224634,0.127931,0.983697
0.000535224,0.0177682,0.101562,1,0,0,0,0,1,0,0,0.0177219,0.136719,1,0.0182828,0.109104,0.984693
0.00267612,0.0177219,0.136719,1,0,0,0,0,1,0,0,0.0179834,0.107422,1,0.02159,0.121719,0.984038
0.000401418,0.0179834,0.107422,1,0,0,0,0,1,0,0,0.0177235,0.121094,1,0.0178931,0.111348,0.98459
0.000401418,0.0177235,0.121094,1,0,0,0,0,1,0,0,0.0179457,0.105469,1,0.0198079,0.11629,0.984334
0.00903191,0.0179457,0.105469,1,0,0,0,0,1,0,0,0.0179678,0.0917969,1,0.0195889,0.111527,0.98468
0.00695792,0.0179678,0.0917969,1,0,0,0,0,1,0,0,0.0177256,0.103516,1,0.0185378,0.106937,0.984925
0.00120426,0.0177256,0.103516,1,0,0,0,0,1,0,0,0.018068,0.101562,1,0.0178942,0.110753,0.98468
0.00194019,0.018068,0.101562,1,0,0,0,0,1,0,0,0.017692,0.130859,1,0.0189653,0.110101,0.984719
0.00762695,0.017692,0.130859,1,0,0,0,0,1,0,0,0.0179435,0.119141,1,0.0214648,0.120553,0.984198
0.00401418,0.0179435,0.119141,1,0,0,0,0,1,0,0,0.0181176,0.130859,1,0.0206265,0.115979,0.984404
0.0141834,0.0181176,0.130859,1,0,0,0,0,1,0,0,0.0179686,0.0917969,1,0.0224182,0.120671,0.984238
0.00267612,0.0179686,0.0917969,1,0,0,0,0,1,0,0,0.0179889,0.113281,1,0.0165916,0.106451,0.984909
0.00709172,0.0179889,0.113281,1,0,0,0,0,1,0,0,0.0182668,0.0996094,1,0.0191219,0.114385,0.984535
0.0021409,0.0182668,0.0996094,1,0,0,0,0,1,0,0,0.0178679,0.128906,1,0.0186886,0.109305,0.984761
0.000735934,0.0178679,0.128906,1,0,0,0,0,1,0,0,0.0177022,0.117188,1,0.0208868,0.119347,0.984198
0.0066234,0.0177022,0.117188,1,0,0,0,0,1,0,0,0.0180792,0.113281,1,0.0192863,0.115499,0.984456
0.00167258,0.0180792,0.113281,1,0,0,0,0,1,0,0,0.0179326,0.115234,1,0.0192508,0.113811,0.984503
0.00120426,0.0179326,0.115234,1,0,0,0,0,1,0,0,0.0176983,0.0976562,1,0.017434,0.114485,0.984462
0.00461631,0.0176983,0.0976562,1,0,0,0,0,1,0,0,0.0177506,0.111328,1,0.0184499,0.108762,0.984808
0.00535224,0.0177506,0.111328,1,0,0,0,0,1,0,0,0.0179378,0.152344,1,0.0187979,0.113648,0.98456
0.00127116,0.0179378,0.152344,1,0,0,0,0,1,0,0,0.0181237,0.113281,1,0.0228745,0.127394,0.983737
0.00107045,0.0181237,0.113281,1,0,0,0,0,1,0,0,0.0181921,0.103516,1,0.0198306,0.113459,0.984497
0.00929952,0.0181921,0.103516,1,0,0,0,0,1,0,0,0.0179457,0.0957031,1,0.0185438,0.110901,0.984725
0.000468321,0.0179457,0.0957031,1,0,0,0,0,1,0,0,0.0179392,0.126953,1,0.0181467,0.107853,0.984822
0.00354586,0.0179392,0.126953,1,0,0,0,0,1,0,0,0.0177022,0.144531,1,0.0210879,0.118882,0.984251
0.00187329,0.0177022,0.144531,1,0,0,0,0,1,0,0,0.0180164,0.103516,1,0.021787,0.124596,0.983897
0.00528534,0.0180164,0.103516,1,0,0,0,0,1,0,0,0.017719,0.0957031,1,0.0184701,0.110457,0.984704
0.0149194,0.017719,0.0957031,1,0,0,0,0,1,0,0,0.0179434,0.107422,1,0.0193811,0.1088,0.984904
0.00749314,0.0179434,0.107422,1,0,0,0,0,1,0,0,0.0179363,0.109375,1,0.0198003,0.112475,0.98465
0.00742624,0.0179363,0.109375,1,0,0,0,0,1,0,0,0.0179547,0.105469,1,0.0183774,0.113114,0.984613
0.00608818,0.0179547,0.105469,1,0,0,0,0,1,0,0,0.0178202,0.103516,1,0.019639,0.111667,0.984678
0.0021409,0.0178202,0.103516,1,0,0,0,0,1,0,0,0.0177108,0.148437,1,0.0185701,0.110766,0.984691
0,0.0177108,0.148437,1,0,0,0,0,1,0,0,0.018305,0.107422,1,0.0224947,0.126054,0.98381
0.00107045,0.018305,0.107422,1,0,0,0,0,1,0,0,0.0176954,0.128906,1,0.0184639,0.111532,0.984607
0.00307754,0.0176954,0.128906,1,0,0,0,0,1,0,0,0.0179715,0.105469,1,0.0185947,0.11928,0.98421
6.69031e-05,0.0179715,0.105469,1,0,0,0,0,1,0,0,0.0177344,0.111328,1,0.0178044,0.110906,0.984637
0.00695792,0.0177344,0.111328,1,0,0,0,0,1,0,0,0.01821,0.130859,1,0.0188611,0.113587,0.984567
0.00381347,0.01821,0.130859,1,0,0,0,0,1,0,0,0.0177292,0.0800781,1,0.0204969,0.12005,0.984177
