#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.0109721,0.0171548,0.160156,1,0,0,0,0,0,0,1,0.0149483,0.167969,1,0.216318,0.0589174,0.971407
0.00468321,0.0149483,0.167969,1,0,0,0,0,0,0,1,0.0152925,0.164062,1,0.222304,0.110647,0.976949
0.000735934,0.0152925,0.164062,1,0,0,0,0,0,0,1,0.0162831,0.169922,1,0.222874,0.106738,0.980432
0.00789456,0.0162831,0.169922,1,0,0,0,0,0,0,1,0.015571,0.173828,1,0.224067,0.11409,0.982486
0,0.015571,0.173828,1,0,0,0,0,0,0,1,0.0154738,0.171875,1,0.223778,0.122207,0.983647
0.0114404,0.0154738,0.171875,1,0,0,0,0,0,0,1,0.0167474,0.175781,1,0.224433,0.129921,0.984586
0.00595437,0.0167474,0.175781,1,0,0,0,0,0,0,1,0.0150696,0.162109,1,0.224266,0.137628,0.985042
0.00756005,0.0150696,0.162109,1,0,0,0,0,0,0,1,0.0148547,0.164062,1,0.113314,0.138613,0.985688
0.00167258,0.0148547,0.164062,1,0,0,0,0,0,0,1,0.0162956,0.167969,1,0.114206,0.143448,0.985897
0.00354586,0.0162956,0.167969,1,0,0,0,0,0,0,1,0.0156768,0.171875,1,0.115387,0.148222,0.988342
0.00381347,0.0156768,0.171875,1,0,0,0,0,0,0,1,0.0152476,0.164062,1,0.114372,0.152284,0.989312
0.00167258,0.0152476,0.164062,1,0,0,0,0,0,0,1,0.0160915,0.166016,1,0.115028,0.151341,0.989864
0.0141165,0.0160915,0.166016,1,0,0,0,0,0,0,1,0.0153657,0.164062,1,0.113979,0.154259,0.990104
0.000735934,0.0153657,0.164062,1,0,0,0,0,0,0,1,0.0165859,0.167969,1,0.1138,0.153746,0.9902
0.0022078,0.0165859,0.167969,1,0,0,0,0,0,0,1,0.0153098,0.175781,1,0.113911,0.15586,0.99022
0.000802837,0.0153098,0.175781,1,0,0,0,0,0,0,1,0.0149699,0.181641,1,0.115593,0.159079,0.990159
0,0.0149699,0.181641,1,0,0,0,0,0,0,1,0.0148549,0.162109,1,0.115672,0.161405,0.990109
0.00575366,0.0148549,0.162109,1,0,0,0,0,0,0,1,0.0162036,0.166016,1,0.11442,0.15521,0.990387
0.00615508,0.0162036,0.166016,1,0,0,0,0,0,0,1,0.0165364,0.173828,1,0.115164,0.156853,0.990353
0.00675721,0.0165364,0.173828,1,0,0,0,0,0,0,1,0.0168594,0.169922,1,0.113515,0.159761,0.990268
0.00240851,0.0168594,0.169922,1,0,0,0,0,0,0,1,0.0162224,0.166016,1,0.115362,0.158127,0.990307
0.00107045,0.0162224,0.166016,1,0,0,0,0,0,0,1,0.0149727,0.166016,1,0.114655,0.156806,0.990354
0.000669031,0.0149727,0.166016,1,0,0,0,0,0,0,1,0.0153369,0.183594,1,0.11491,0.156978,0.990358
0.00408109,0.0153369,0.183594,1,0,0,0,0,0,0,1,0.0150478,0.173828,1,0.116817,0.163386,0.990157
0.0112397,0.0150478,0.173828,1,0,0,0,0,0,0,1,0.0282761,0.130859,1,0.115465,0.160383,0.990307
0.00127116,0.0282761,0.130859,1,0,0,0,0,0,0,1,0.0170787,0.177734,1,0.110764,0.143871,0.990764
0.00689101,0.0170787,0.177734,1,0,0,0,0,0,0,1,0.0149911,0.171875,1,0.115229,0.161614,0.990241
0.00789456,0.0149911,0.171875,1,0,0,0,0,0,0,1,0.015045,0.167969,1,0.115672,0.159636,0.990321
0.00782766,0.015045,0.167969,1,0,0,0,0,0,0,1,0.0148927,0.166016,1,0.11559,0.158283,0.990378
0.0042818,0.0148927,0.166016,1,0,0,0,0,0,0,1,0.0167335,0.166016,1,0.115223,0.157415,0.990388
0.000602128,0.0167335,0.166016,1,0,0,0,0,0,0,1,0.0165904,0.169922,1,0.114251,0.157059,0.990369
0.000334515,0.0165904,0.169922,1,0,0,0,0,0,0,1,0.0148409,0.169922,1,0.113208,0.158401,0.990318
0.00695792,0.0148409,0.169922,1,0,0,0,0,0,0,1,0.016527,0.169922,1,0.115648,0.158955,0.990343
0.000802837,0.016527,0.169922,1,0,0,0,0,0,0,1,0.0154224,0.166016,1,0.114069,0.158411,0.99032
0.00776075,0.0154224,0.166016,1,0,0,0,0,0,0,1,0.0150849,0.169922,1,0.114117,0.157594,0.990394
0.00762695,0.0150849,0.169922,1,0,0,0,0,0,0,1,0.0152179,0.179687,1,0.114457,0.15902,0.990347
0.00254232,0.0152179,0.179687,1,0,0,0,0,0,0,1,0.0152424,0.162109,1,0.115553,0.162052,0.99021
0.000735934,0.0152424,0.162109,1,0,0,0,0,0,0,1,0.0160255,0.167969,1,0.114617,0.155704,0.990416
0.00528534,0.0160255,0.167969,1,0,0,0,0,0,0,1,0.0149975,0.166016,1,0.115509,0.158103,0.99036
0.00307754,0.0149975,0.166016,1,0,0,0,0,0,0,1,0.0162172,0.171875,1,0.113932,0.157348,0.990377
