#time_since_last_recording,latency,cost,reliability,expected_cost,predicted_cost,expected_latency,predicted_latency,Hours,Minutes,Seconds
0.00561986,0.0603259,0.046875,1,0.0273437,0.0530733,0.19641,-0.00441643,6,9,24
0.0125778,0.19641,0.0273437,1,0.03125,0.0474275,0.157676,0.0273924,6,9,58
0.0022747,0.157676,0.03125,1,0.0390625,0.0472408,0.124168,0.041943,6,10,12
0.000936643,0.124168,0.0390625,1,0.0234375,0.048008,0.127279,0.0942339,6,10,58
0.00307754,0.127279,0.0234375,1,0.0488281,0.0430145,0.0692123,0.0963394,6,11,27
0.00187329,0.0692123,0.0488281,1,0.0644531,0.0486996,0.0411131,0.0797081,6,16,9
0.0187998,0.0411131,0.0644531,1,0.0625,0.0529015,0.0451812,0.0684996,6,16,28
0.00120426,0.0451812,0.0625,1,0.0488281,0.0526438,0.0941192,0.064408,6,16,55
0.00180638,0.0941192,0.0488281,1,0.0566406,0.0486946,0.0431003,0.0647862,6,17,56
0.00401418,0.0431003,0.0566406,1,0.0625,0.051129,0.0374754,0.0609277,6,19,43
0.00715863,0.0374754,0.0625,1,0.0371094,0.0531893,0.137296,0.0614198,6,20,48
0.0042818,0.137296,0.0371094,1,0.0449219,0.0463505,0.0558599,0.083188,6,21,22
0.0022747,0.0558599,0.0449219,1,0.0546875,0.0494375,0.0770584,0.0669567,6,21,32
0.000602128,0.0770584,0.0546875,1,0.0625,0.0535808,0.037895,0.0695291,6,23,38
0.00836288,0.037895,0.0625,1,0.0800781,0.0555793,0.0375418,0.0747304,6,23,44
0.000401418,0.0375418,0.0800781,1,0.0683594,0.0627897,0.0351555,0.0603683,6,24,13
0.00187329,0.0351555,0.0683594,1,0.0625,0.0616363,0.0363106,0.0632591,6,24,15
0.000133806,0.0363106,0.0625,1,0.0566406,0.0596197,0.0369462,0.0581782,6,28,46
0.0180638,0.0369462,0.0566406,1,0.0703125,0.0580781,0.035643,0.0589397,6,28,54
0.000468321,0.035643,0.0703125,1,0.0742187,0.0623161,0.0427478,0.053331,6,29,9
0.00100355,0.0427478,0.0742187,1,0.0625,0.0646195,0.0644221,0.053338,6,32,35
0.013782,0.0644221,0.0625,1,0.0644531,0.0621549,0.0366843,0.0593036,6,33,37
0.00408109,0.0366843,0.0644531,1,0.0683594,0.0640312,0.053301,0.05802,6,37,11
0.0143173,0.053301,0.0683594,1,0.0664062,0.0656777,0.0439577,0.0577182,6,37,41
0.00194019,0.0439577,0.0664062,1,0.0742187,0.0651845,0.0362274,0.0602964,6,37,41
0,0.0362274,0.0742187,1,0.0644531,0.0685754,0.0380729,0.0547894,6,37,51
