#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.00521844,0.0163601,0.167969,1,0,0,0,0,1,0,0,0.0160592,0.179687,1,0.0630648,0.221155,0.931667
0.00307754,0.0160592,0.179687,1,0,0,0,0,1,0,0,0.014879,0.189453,1,0.0438999,0.19586,0.946068
0.0064896,0.014879,0.189453,1,0,0,0,0,1,0,0,0.0148935,0.169922,1,0.0363747,0.187628,0.951667
0.00200709,0.0148935,0.169922,1,0,0,0,0,1,0,0,0.0149851,0.183594,1,0.0349058,0.174743,0.9537
0.0143173,0.0149851,0.183594,1,0,0,0,0,1,0,0,0.0156268,0.177734,1,0.0286275,0.185075,0.951826
0.00749314,0.0156268,0.177734,1,0,0,0,0,1,0,0,0.0159656,0.169922,1,0.0262687,0.179789,0.952034
0.00107045,0.0159656,0.169922,1,0,0,0,0,1,0,0,0.0149618,0.1875,1,0.0247392,0.17459,0.952015
0.0043487,0.0149618,0.1875,1,0,0,0,0,1,0,0,0.0151234,0.185547,1,0.0229174,0.131797,0.954933
0.000468321,0.0151234,0.185547,1,0,0,0,0,1,0,0,0.0149971,0.185547,1,0.0216075,0.129697,0.954862
0.00535224,0.0149971,0.185547,1,0,0,0,0,1,0,0,0.0155438,0.179687,1,0.0236799,0.125574,0.959503
0,0.0155438,0.179687,1,0,0,0,0,1,0,0,0.0166769,0.177734,1,0.0222216,0.122669,0.959139
0.000802837,0.0166769,0.177734,1,0,0,0,0,1,0,0,0.0150017,0.185547,1,0.0226903,0.122021,0.959338
0.00608818,0.0150017,0.185547,1,0,0,0,0,1,0,0,0.0150048,0.169922,1,0.0233772,0.126294,0.959528
0.0101693,0.0150048,0.169922,1,0,0,0,0,1,0,0,0.0160761,0.183594,1,0.0278211,0.122843,0.959741
0.00180638,0.0160761,0.183594,1,0,0,0,0,1,0,0,0.0148572,0.164062,1,0.0217702,0.123739,0.959576
0.0044825,0.0148572,0.164062,1,0,0,0,0,1,0,0,0.0166047,0.177734,1,0.0264077,0.118852,0.95956
0.0139158,0.0166047,0.177734,1,0,0,0,0,1,0,0,0.015178,0.177734,1,0.0279107,0.12668,0.959805
0.00669031,0.015178,0.177734,1,0,0,0,0,1,0,0,0.0152452,0.171875,1,0.0248576,0.123901,0.959638
0.00421489,0.0152452,0.171875,1,0,0,0,0,1,0,0,0.015136,0.166016,1,0.0248659,0.121086,0.959616
0.0132468,0.015136,0.166016,1,0,0,0,0,1,0,0,0.0150139,0.173828,1,0.0297401,0.122885,0.959745
0.00173948,0.0150139,0.173828,1,0,0,0,0,1,0,0,0.0152871,0.205078,1,0.0234571,0.120752,0.959538
0.00401418,0.0152871,0.205078,1,0,0,0,0,1,0,0,0.0151945,0.191406,1,0.0188376,0.13108,0.959674
0.00247541,0.0151945,0.191406,1,0,0,0,0,1,0,0,0.014966,0.191406,1,0.0206174,0.126303,0.959654
0.000535224,0.014966,0.191406,1,0,0,0,0,1,0,0,0.0148706,0.179687,1,0.019792,0.125629,0.959551
0.00200709,0.0148706,0.179687,1,0,0,0,0,1,0,0,0.0150026,0.175781,1,0.0225184,0.122614,0.959581
0.00608818,0.0150026,0.175781,1,0,0,0,0,1,0,0,0.0153369,0.181641,1,0.0249504,0.122918,0.959731
0.00280993,0.0153369,0.181641,1,0,0,0,0,1,0,0,0.0162349,0.169922,1,0.0225036,0.123493,0.959621
0.00394728,0.0162349,0.169922,1,0,0,0,0,1,0,0,0.0154918,0.166016,1,0.025097,0.120383,0.959605
0.00133806,0.0154918,0.166016,1,0,0,0,0,1,0,0,0.0149185,0.167969,1,0.0246945,0.118054,0.959616
0.0022078,0.0149185,0.167969,1,0,0,0,0,1,0,0,0.0151058,0.203125,1,0.0247127,0.119127,0.959546
