Unnamed: 0,time_since_last_recording_server_1_tactic_1,latency,cost,reliability,time_since_last_ping_server_1_tactic_1,ping_time_server_1_tactic_1,day1_server_1_tactic_1,day2_server_1_tactic_1,day3_server_1_tactic_1,day4_server_1_tactic_1,day5_server_1_tactic_1,day6_server_1_tactic_1,day7_server_1_tactic_1,predicted_latency,predicted_cost,predicted_reliability,timestamp
0,0.0052184384826386,0.0163601247502555,0.1679687499999999,1,0.0024466494495038,0.0952199003926322,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.014826187,0.17597544,1.0,2020-04-17 05:33:51.000157
1,0.0030775406436074,0.0160591505857462,0.1796874999999999,1,0.0089710479815142,0.0946445668309222,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.012366131,0.18098497,1.0,2020-04-17 05:36:52.000180
2,0.0064895965745634,0.0148790123939011,0.189453125,1,0.0013592496941688,0.0951496306446371,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.014672041,0.17677233,1.0,2020-04-17 05:41:33.000029
3,0.0020070917240917,0.0148935013630769,0.1699218749999999,1,0.0057768112002174,0.0947411877344154,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.014604996,0.17740932,1.0,2020-04-17 05:49:51.000582
4,0.0143172542985214,0.0149850961709685,0.18359375,1,0.0033981242354220002,0.0970556975590046,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.012850033,0.17778444,1.0,2020-04-17 05:55:33.000253
5,0.0074931424366093,0.0156268455996342,0.1777343749999999,1,0.0090390104662226,0.0949036865266542,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015513188999999997,0.17471927,1.0,2020-04-17 06:01:14.000184
6,0.0010704489195156,0.0159655885029498,0.1699218749999999,1,0.0014272121788772,0.0946928772826688,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.013817785,0.17869678,1.0,2020-04-17 06:05:03.000728
7,0.0043486987355322,0.0149618185008843,0.1875,1,0.0073399483485116,0.0946884854234191,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0125078,0.18110892,1.0,2020-04-17 06:10:14.000914
8,0.000468321402288,0.0151234163822808,0.185546875,1,0.0043495990213402,0.0948378086379087,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.013147933,0.18089533,1.0,2020-04-17 06:17:14.000839
9,0.0053522445975781,0.014997101376844,0.185546875,1,0.0036699741742558,0.0955053712438623,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.013587298000000001,0.1790109,1.0,2020-04-17 06:20:36.000364
10,0.0,0.0155437602529901,0.1796874999999999,1,0.0016310996330025,0.09456112150517801,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0152176665,0.17763898,1.0,2020-04-17 06:22:46.000558
11,0.0008028366896367,0.0166769147972167,0.1777343749999999,1,0.0026505369036291,0.4923098544537845,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.013380919,0.17961977,1.0,2020-04-17 06:33:24.000794
12,0.0060881782297450004,0.0150017161796622,0.185546875,1,0.0065923610167187,0.4914139151668467,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015040867,0.17609224,1.0,2020-04-17 06:37:57.000592
