timestamp,time_since_last_recording,latency,cost,reliability,ping_timestamp,time_since_last_ping,ping_success,ping_time,day1,day2,day3,day4,day5,day6,day7,predicted_latency,predicted_cost,predicted_reliability
2020-04-17 05:34:32.000281,0.002876831471198234,0.045638634153324656,0.060546875,1,2020-04-17 05:32:37.000388,0.0077477232567622675,1,0.03946524721775717,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.04306235744600311,0.06741354682713112,1
2020-04-17 05:39:26.000782,0.0039472803907138546,0.04071911367954305,0.072265625,1,2020-04-17 05:38:29.000948,0.003805899143672693,1,0.039583827417498926,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.04387451642967335,0.06429375306519756,1
2020-04-17 05:45:26.000899,0.0016056733792734327,0.04908442007653128,0.078125,1,2020-04-17 05:45:14.000674,0.0008155498165012912,1,0.03985612269098,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.04291808183280865,0.06662451884727075,1
2020-04-17 05:49:21.000141,0.002007091724091791,0.12845049809248554,0.046874999999999986,1,2020-04-17 05:48:56.000412,0.0016310996330025824,1,0.04004497263871688,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.045350394885195565,0.0753064380335185,1
2020-04-17 05:55:21.000624,0.0033451528734863185,0.07808234610898103,0.056640624999999986,1,2020-04-17 05:55:17.000296,0.00027184993883376383,1,0.039838555253981216,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.09303272519621712,0.061888537043603115,1
2020-04-17 05:58:46.000565,0.0028099284137285073,0.09465498273896833,0.052734375,1,2020-04-17 05:57:36.000760,0.004689411444882425,1,0.040084499371964136,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1006192283560275,0.05193026958144492,1
2020-04-17 06:02:34.000963,0.0031444437010771393,0.049675133733175,0.068359375,1,2020-04-17 06:00:20.000646,0.009106972950931084,1,0.040150377260709545,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.08727866827201211,0.05459727510576224,1
2020-04-17 06:10:19.000398,0.0011373519769853485,0.04293981642276597,0.08984374999999999,1,2020-04-17 06:09:38.000935,0.0027184993883376373,1,0.0400230133424684,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.06978825765756581,0.060837448795125273,1
2020-04-17 06:14:44.000232,0.0012042550344550744,0.06715839189305706,0.072265625,1,2020-04-17 06:14:27.000427,0.001087399755335055,1,0.04015476911995925,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.04595143041813584,0.0795204998967007,1
2020-04-17 06:21:43.000232,0.010905198367565398,0.04374906765708873,0.09765625,1,2020-04-17 06:20:20.000097,0.005640886230800598,1,0.04013720168296046,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0563495315202136,0.08071411356812032,1
2020-04-17 06:25:40.000553,0.0068910149193818155,0.06026301356916002,0.05859375,1,2020-04-17 06:24:40.000613,0.0040097865977980155,1,0.04011963424596169,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.05421420088545319,0.08545509031710356,1
2020-04-17 06:31:23.000294,0.002274703953970697,0.04118225260295612,0.072265625,1,2020-04-17 06:30:38.000156,0.003058311811879842,1,0.0399395680167242,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.05289298947762066,0.07738101962148168,1
2020-04-17 06:36:10.000941,0.002408510068910149,0.07367465723693788,0.056640624999999986,1,2020-04-17 06:35:42.000179,0.0019029495718363464,1,0.039605786713747405,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.049711754618512384,0.06568306182405402,1
2020-04-17 06:40:33.000124,0.0004014183448183582,0.046031704917296835,0.08007812499999999,1,2020-04-17 06:39:44.000006,0.003330161750713605,1,0.03959261113599832,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.05916831764829447,0.06414636752800533,1
2020-04-17 06:47:02.000116,0.0020739947815615173,0.07772637642808437,0.0625,1,2020-04-17 06:46:05.000562,0.003805899143672693,1,0.039702407617240684,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.05839357684614789,0.06879744630296254,1
2020-04-17 06:54:09.000587,0.010236167792868137,0.06028518267878567,0.068359375,1,2020-04-17 06:51:24.000427,0.011213809976892756,1,0.03974193435048794,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.06357615754316813,0.07095232418404057,1
2020-04-17 07:01:19.000230,0.00220780089650097,0.06586606654298338,0.05859375,1,2020-04-17 07:01:07.000756,0.0007475873317928503,1,0.04012841796446108,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.06809527832124343,0.06553265854083674,1
2020-04-17 07:03:45.000672,0.0014049642068642535,0.037387448596728635,0.095703125,1,2020-04-17 07:02:23.000391,0.005572923746092157,1,0.03992200057972542,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0633852685819461,0.06328252516946306,1
2020-04-17 07:08:59.000386,0.00026761222987890554,0.03301925009147672,0.08398437499999999,1,2020-04-17 07:07:53.000386,0.004485523990757102,1,0.03997909474997145,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.050119905199433885,0.07784417225589288,1
2020-04-17 07:17:19.000918,0.0011373519769853485,0.054284855649251285,0.0625,1,2020-04-17 07:17:12.000405,0.0004757373929590866,1,0.03993078429822482,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.034967623602810916,0.08962927747912766,1
2020-04-17 07:22:13.000418,0.004214892620592761,0.0800458229344291,0.054687499999999986,1,2020-04-17 07:21:50.000003,0.001563137148294141,1,0.0397770692244855,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.04478465122461667,0.0728306979075318,1
2020-04-17 07:27:35.000749,0.002341607011440423,0.09120030943617599,0.05859375,1,2020-04-17 07:27:24.000897,0.0006796248470844093,1,0.03985612269098,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.06855230247401996,0.058431810436544815,1
2020-04-17 07:31:37.000699,0.0013380611493945273,0.046096459124993966,0.08007812499999999,1,2020-04-17 07:30:01.000009,0.006524398532010332,1,0.03982977153548184,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.08624354222777288,0.056702009500058416,1
2020-04-17 07:37:06.000606,0.00033451528734863183,0.08738547155893349,0.048828125,1,2020-04-17 07:35:09.000411,0.007951610710887591,1,0.03959261113599832,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.06626250929252178,0.06974249996420795,1
2020-04-17 07:39:57.000399,0.00026761222987890554,0.12466126838174588,0.05078125,1,2020-04-17 07:39:45.000365,0.0008155498165012912,1,0.0396101785729971,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.06895130606111162,0.06385072227075175,1
2020-04-17 07:47:21.000130,0.012577774804308555,0.038948198844664585,0.08007812499999999,1,2020-04-17 07:45:10.000377,0.008835123012097322,1,0.03825748592409111,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.10805085422889464,0.049824695179520616,1
2020-04-17 07:53:52.000255,0.005820565999866194,0.04221962164483024,0.06445312499999999,1,2020-04-17 07:52:47.000966,0.00434959902134022,1,0.04012841796446108,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07727346321432044,0.06598381218168105,1
2020-04-17 07:59:58.000364,0.019803305011039003,0.035789332722880436,0.068359375,1,2020-04-17 07:59:32.000260,0.0017670246024194644,1,0.03946524721775717,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.04075872075371461,0.07196199158736004,1
2020-04-17 08:04:37.000106,0.003412055930956045,0.03946347580191925,0.078125,1,2020-04-17 08:03:29.000226,0.004553486475465543,1,0.03997909474997145,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03865995422871546,0.06647397041589657,1
2020-04-17 08:10:08.000631,0.00294373452866796,0.0739129053554982,0.05078125,1,2020-04-17 08:09:48.000468,0.0013592496941688187,1,0.040163552838458634,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03782089648756327,0.07342639239086338,1
2020-04-17 08:13:10.000474,0.0010035458620458956,0.05636338341411271,0.068359375,1,2020-04-17 08:09:48.000468,0.013728421911105073,1,0.040163552838458634,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.05853815200456325,0.06392116039150092,1
2020-04-17 08:21:18.000321,0.00441560179300194,0.054245644522121036,0.05859375,1,2020-04-17 08:18:00.000064,0.013456571972271306,1,0.0401986877124562,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.06421469695274096,0.05989409119926487,1
