timestamp,time_since_last_recording,latency,cost,reliability,ping_timestamp,time_since_last_ping,ping_success,ping_time,day1,day2,day3,day4,day5,day6,day7,predicted_latency,predicted_cost,predicted_reliability
2020-04-17 05:34:32.000281,0.002876831471198234,0.045638634153324656,0.060546875,1,2020-04-17 05:32:37.000388,0.0077477232567622675,1,0.03946524721775717,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.045747178928114425,0.07612949294049827,1
2020-04-17 05:34:40.000247,0.0004683214022880847,0.039785027619941286,0.08007812499999999,1,2020-04-17 05:32:37.000388,0.008291423134429795,1,0.03946524721775717,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.04581428689731232,0.06443013892196306,1
2020-04-17 05:34:42.000742,0.00013380611493945274,0.04558500124250102,0.06640625,1,2020-04-17 05:32:37.000388,0.008495310588555117,1,0.03946524721775717,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.04260408577046987,0.07036484623406225,1
2020-04-17 05:37:10.000045,0.009834749448049776,0.046329670431925166,0.0703125,1,2020-04-17 05:36:42.000740,0.001834987087127905,1,0.03973315063198856,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.04279158799871688,0.073204616855111,1
2020-04-17 05:38:27.000307,0.00515153542516893,0.03880580551348549,0.08203125,1,2020-04-17 05:36:42.000740,0.007068098409677858,1,0.03973315063198856,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.045971330945174534,0.0683688382931193,1
2020-04-17 05:39:26.000782,0.0039472803907138546,0.04071911367954305,0.072265625,1,2020-04-17 05:38:29.000948,0.003805899143672693,1,0.039583827417498926,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.04242925663971494,0.07620367638853066,1
2020-04-17 05:39:30.000051,0.0002007091724091791,0.04454631158598967,0.076171875,1,2020-04-17 05:38:29.000948,0.004077749082506457,1,0.039583827417498926,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03979716677212231,0.07712193095561701,1
2020-04-17 05:41:54.000683,0.009634040275640595,0.03948463083067082,0.068359375,1,2020-04-17 05:40:33.000878,0.0054369987766752755,1,0.04004497263871688,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.042703007772357485,0.07422901525748743,1
2020-04-17 05:43:34.000512,0.00662340268950291,0.06571884845435379,0.08007812499999999,1,2020-04-17 05:42:47.000904,0.003126274296588282,1,0.04018112027545742,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.04192219599007328,0.07224378058300025,1
2020-04-17 05:45:02.000535,0.00588746905733592,0.1305277934236553,0.052734375,1,2020-04-17 05:44:43.000962,0.0012233247247519367,1,0.03981659595773275,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.05308515971627024,0.07425012870955333,1
2020-04-17 05:45:26.000899,0.0016056733792734327,0.04908442007653128,0.078125,1,2020-04-17 05:45:14.000674,0.0008155498165012912,1,0.03985612269098,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.09932417649584492,0.06633161170928684,1
2020-04-17 05:45:30.000295,0.0002007091724091791,0.03951071979328169,0.068359375,1,2020-04-17 05:45:14.000674,0.0010194372706266142,1,0.03985612269098,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.088316238402145,0.06549503843257484,1
2020-04-17 05:46:26.000105,0.00367966816083495,0.13018890145255074,0.056640624999999986,1,2020-04-17 05:46:06.000287,0.0012912872094603778,1,0.03938619375126266,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.04412111215140343,0.0732158776751419,1
2020-04-17 05:47:39.000445,0.004883923195290025,0.04219867447116465,0.07421874999999999,1,2020-04-17 05:46:06.000287,0.0063205110778850075,1,0.03938619375126266,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.08652570606889376,0.06246692899432511,1
