,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,12916.13426823119,11738.428497261044,10738.428497261044,0.0,0.0,1.0,1.0
1,10850.364323606527,11259.4291724434,10259.4291724434,0.0,0.0,1.0,1.0
2,12560.073851671565,12608.46494015157,11608.46494015157,0.0,0.0,1.0,1.0
3,13788.65878702841,15857.012987754411,14857.012987754411,0.0,0.0,1.0,1.0
4,9259.82999904688,11677.111340834545,10677.111340834545,0.0,0.0,1.0,1.0
5,11641.386604245492,7090.8802016452155,6090.8802016452155,0.0,0.0,1.0,1.0
6,15021.564318303903,18847.266587724826,17847.266587724826,0.0,0.0,1.0,1.0
7,15426.555326467245,14418.008475166796,13418.008475166796,0.0,0.0,1.0,1.0
8,15014.271496358178,14984.74405572962,13984.74405572962,0.0,0.0,1.0,1.0
9,13172.37538071619,19823.065999012084,18823.065999012084,0.0,0.0,1.0,1.0
10,12250.487044421674,12771.362213942833,11771.362213942833,0.0,0.0,1.0,1.0
11,13167.696015785967,12621.397257279363,11621.397257279363,0.0,0.0,1.0,1.0
12,18443.432131832902,16656.715921819818,15656.715921819818,0.0,0.0,1.0,1.0
13,14597.495393160032,15111.283652825385,14111.283652825385,0.0,0.0,1.0,1.0
14,13096.265509411292,19657.050334936044,18657.050334936044,0.0,0.0,1.0,1.0
15,13960.106175097402,12447.537047786796,11447.537047786796,0.0,0.0,1.0,1.0
16,8439.851177468398,16184.493968665174,15184.493968665174,0.0,0.0,1.0,1.0
17,7690.491780810528,7010.588468500094,6010.588468500094,0.0,0.0,1.0,1.0
18,12263.954334525108,9390.962154757039,8390.962154757039,0.0,0.0,1.0,1.0
19,10956.886932604977,19141.046308349778,18141.046308349778,0.0,0.0,1.0,1.0
20,11494.809104721407,6652.359441260948,5652.359441260948,0.0,0.0,1.0,1.0
21,15769.35284503059,19731.379762341345,18731.379762341345,0.0,0.0,1.0,1.0
22,9526.317759170006,14375.411107310938,13375.411107310938,0.0,0.0,1.0,1.0
23,12387.77971675527,9765.112041955348,8765.112041955348,0.0,0.0,1.0,1.0
24,15939.32193990898,16932.84336997666,15932.843369976661,0.0,0.0,1.0,1.0
25,9882.59375673316,12301.91624698974,11301.91624698974,0.0,0.0,1.0,1.0
26,18320.972367677005,12600.869106283286,11600.869106283286,0.0,0.0,1.0,1.0
27,15857.189931147346,18574.33170161638,17574.33170161638,0.0,0.0,1.0,1.0
28,8301.494006565677,14923.24192847487,13923.24192847487,0.0,0.0,1.0,1.0
29,8321.516367583185,7530.146789710927,6530.146789710927,0.0,0.0,1.0,1.0
30,12460.198940410368,10824.678753197542,9824.678753197542,0.0,0.0,1.0,1.0
31,18943.29892850296,17200.011663455258,16200.011663455258,0.0,0.0,1.0,1.0
32,14962.633123947133,16264.373405694101,15264.373405694101,0.0,0.0,1.0,1.0
33,17835.322926775225,18991.055642700234,17991.055642700234,0.0,0.0,1.0,1.0
34,16008.7194674278,15764.663935753662,14764.663935753662,0.0,0.0,1.0,1.0
35,10869.90096539969,20251.750059403086,19251.750059403086,0.0,0.0,1.0,1.0
36,9557.554716873929,6267.211820055584,5267.211820055584,0.0,0.0,1.0,1.0
37,19844.283852127068,20176.02062137528,19176.02062137528,0.0,0.0,1.0,1.0
38,17299.199602310895,19033.456476776868,18033.456476776868,0.0,0.0,1.0,1.0
39,13242.255312000052,14261.812344027774,13261.812344027774,0.0,0.0,1.0,1.0
40,16884.67177911975,14608.362950626872,13608.362950626872,0.0,0.0,1.0,1.0
41,18603.89028652422,13973.66378195179,12973.66378195179,0.0,0.0,1.0,1.0
42,11282.505339145708,10165.60180487779,9165.60180487779,0.0,0.0,1.0,1.0
43,23693.37426679356,20449.370918818127,19449.370918818127,0.0,0.0,1.0,1.0
44,17344.466516434073,15058.714288737054,14058.714288737054,0.0,0.0,1.0,1.0
45,15053.83343762191,14169.135365053968,13169.135365053968,0.0,0.0,1.0,1.0
46,14371.698971323556,16594.2380136895,15594.2380136895,0.0,0.0,1.0,1.0
47,16929.155391415097,17908.481828701304,16908.481828701304,0.0,0.0,1.0,1.0
48,14130.37065214961,15885.363726953206,14885.363726953206,0.0,0.0,1.0,1.0
49,17601.321629436803,16326.665742749406,15326.665742749406,0.0,0.0,1.0,1.0
50,15405.636736954755,14238.45375733048,13238.45375733048,0.0,0.0,1.0,1.0
51,11743.699879315938,11709.091799518672,10709.091799518672,0.0,0.0,1.0,1.0
52,17611.79064221921,18821.06574147431,17821.06574147431,0.0,0.0,1.0,1.0
53,13764.489289302795,14994.867686404441,13994.867686404441,0.0,0.0,1.0,1.0
54,17901.544531069445,18348.48198740054,17348.48198740054,0.0,0.0,1.0,1.0
55,14153.900139770683,15562.323273582928,14562.323273582928,0.0,0.0,1.0,1.0
56,11766.030594082642,16393.398800296614,15393.398800296614,0.0,0.0,1.0,1.0
57,11606.879451257488,6708.2602580910125,5708.2602580910125,0.0,0.0,1.0,1.0
58,11834.897016764608,18028.92581862874,17028.92581862874,0.0,0.0,1.0,1.0
59,11965.54878036267,9202.092333574165,8202.092333574165,0.0,0.0,1.0,1.0
60,11019.786665443296,15111.35747480439,14111.35747480439,0.0,0.0,1.0,1.0
61,10112.377125891415,12183.292465883676,11183.292465883676,0.0,0.0,1.0,1.0
62,13254.786952601195,10632.6119416864,9632.6119416864,0.0,0.0,1.0,1.0
63,15427.584081710707,10318.960084420145,9318.960084420145,0.0,0.0,1.0,1.0
64,11003.228949086335,14576.70131447578,13576.70131447578,0.0,0.0,1.0,1.0
65,19215.34698839677,10238.977464804408,9238.977464804408,0.0,0.0,1.0,1.0
66,12797.388120068268,19109.325646053083,18109.325646053083,0.0,0.0,1.0,1.0
67,14231.915992353757,9213.702711662303,8213.702711662303,0.0,0.0,1.0,1.0
68,16013.44836575255,16879.54395957254,15879.54395957254,0.0,0.0,1.0,1.0
