,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,5074.723119218452,9763.357872851931,9513.357872851931,0.0,0.0,1.0,1.0
1,763.2093028275749,1245.944388090282,995.944388090282,0.0,0.0,1.0,1.0
2,1681.5527199115245,2457.4901464097015,2207.4901464097015,0.0,0.0,1.0,1.0
3,2743.64785876178,3385.36136104143,3135.36136104143,0.0,0.0,1.0,1.0
4,1643.215907671387,2773.0538396891916,2523.0538396891916,0.0,0.0,1.0,1.0
5,2843.13275089563,4231.493665660396,3981.493665660396,0.0,0.0,1.0,1.0
6,4558.836203963693,4883.328535037883,4633.328535037883,0.0,0.0,1.0,1.0
7,3200.933405290608,3991.031756626066,3741.031756626066,0.0,0.0,1.0,1.0
8,2714.9873051335117,2898.703812655298,2648.703812655298,0.0,0.0,1.0,1.0
9,6165.91990525592,7642.122830256748,7392.122830256748,0.0,0.0,1.0,1.0
10,2174.9643097611934,2288.541225392095,2038.541225392095,0.0,0.0,1.0,1.0
11,3429.1193012395292,3426.9380251438683,3176.9380251438683,0.0,0.0,1.0,1.0
12,3404.927450217714,2880.8729044900606,2630.8729044900606,0.0,0.0,1.0,1.0
13,3624.8890458641413,4605.064094521893,4355.064094521893,0.0,0.0,1.0,1.0
14,4393.962695256718,4638.21326260465,4388.21326260465,0.0,0.0,1.0,1.0
15,4209.990631614253,4574.341213180638,4324.341213180638,0.0,0.0,1.0,1.0
16,1992.3797335133502,2062.5811383021314,1812.5811383021314,0.0,0.0,1.0,1.0
17,6752.64488343788,7944.222471272756,7694.222471272756,0.0,0.0,1.0,1.0
18,4244.195351539113,4722.712155970867,4472.712155970867,0.0,0.0,1.0,1.0
19,2320.226192905238,2565.96727940418,2315.96727940418,0.0,0.0,1.0,1.0
20,2676.148765946356,3404.0034040034043,3154.0034040034043,0.0,0.0,1.0,1.0
21,2788.3324826556263,2786.258550626082,2536.258550626082,0.0,0.0,1.0,1.0
22,4296.977169973471,4562.077728878697,4312.077728878697,0.0,0.0,1.0,1.0
23,2616.600079765958,2966.3973822523185,2716.3973822523185,0.0,0.0,1.0,1.0
24,5128.827903653494,5541.471865883641,5291.471865883641,0.0,0.0,1.0,1.0
25,5831.950640810512,5421.999572349329,5171.999572349329,0.0,0.0,1.0,1.0
26,3993.477701175731,4790.159447800302,4540.159447800302,0.0,0.0,1.0,1.0
27,2700.2988093814065,2822.8127843705315,2572.8127843705315,0.0,0.0,1.0,1.0
28,2650.602124504935,2792.8259283964317,2542.8259283964317,0.0,0.0,1.0,1.0
29,2239.3081827369274,2345.480713026137,2095.480713026137,0.0,0.0,1.0,1.0
30,6033.686377845122,7208.934190983809,6958.934190983809,0.0,0.0,1.0,1.0
31,5182.335772957159,5907.9514312683705,5657.9514312683705,0.0,0.0,1.0,1.0
32,3500.854455342225,3925.0516421057396,3675.0516421057396,0.0,0.0,1.0,1.0
33,3356.2030701656936,3288.2149003109485,3038.2149003109485,0.0,0.0,1.0,1.0
34,2897.475270546224,4614.260177349618,4364.260177349618,0.0,0.0,1.0,1.0
35,3699.601191800099,5238.348766454613,4988.348766454613,0.0,0.0,1.0,1.0
36,3627.5778835213528,4786.393877670408,4536.393877670408,0.0,0.0,1.0,1.0
37,4234.176649849832,4495.655226353161,4245.655226353161,0.0,0.0,1.0,1.0
38,1737.7960997267796,2316.9619026345977,2066.9619026345977,0.0,0.0,1.0,1.0
39,5925.383154309667,8074.9421574739235,7824.9421574739235,0.0,0.0,1.0,1.0
40,1912.9659186930805,2053.4656957847264,1803.4656957847264,0.0,0.0,1.0,1.0
41,4917.607101576162,5257.242527161396,5007.242527161396,0.0,0.0,1.0,1.0
42,5170.748856842168,5824.853221413858,5574.853221413858,0.0,0.0,1.0,1.0
43,4585.264021345671,6027.859920411045,5777.859920411045,0.0,0.0,1.0,1.0
44,4681.34932205861,5676.497642388937,5426.497642388937,0.0,0.0,1.0,1.0
45,1704.3314447447228,2220.652960796593,1970.652960796593,0.0,0.0,1.0,1.0
46,1844.7517986330035,2357.378595002357,2107.378595002357,0.0,0.0,1.0,1.0
47,4760.2280068533455,6444.872542112092,6194.872542112092,0.0,0.0,1.0,1.0
48,3085.0834462485564,3852.456743769308,3602.456743769308,0.0,0.0,1.0,1.0
49,6091.147804757972,8479.940306083292,8229.940306083292,0.0,0.0,1.0,1.0
50,2615.2685394766686,3346.7598625755245,3096.7598625755245,0.0,0.0,1.0,1.0
51,5106.721736154169,5821.3893050981405,5571.3893050981405,0.0,0.0,1.0,1.0
52,3926.496918170158,4321.5211754537595,4071.5211754537595,0.0,0.0,1.0,1.0
53,2711.5766639354415,3002.9402702123994,2752.9402702123994,0.0,0.0,1.0,1.0
54,4646.274184308223,6476.739936097214,6226.739936097214,0.0,0.0,1.0,1.0
55,3544.1429693899727,4707.407950190294,4457.407950190294,0.0,0.0,1.0,1.0
56,4543.108809661384,4771.296252332087,4521.296252332087,0.0,0.0,1.0,1.0
57,2626.542210182268,2733.519817405779,2483.519817405779,0.0,0.0,1.0,1.0
58,5563.448382898963,5159.341729995926,4909.341729995926,0.0,0.0,1.0,1.0
59,1159.056504589981,1476.816222900795,1226.816222900795,0.0,0.0,1.0,1.0
60,4311.386323903557,4035.100944036253,3785.100944036253,0.0,0.0,1.0,1.0
