,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,-11299.946169191588,11738.434963055417,0.0,11488.434963055417,11738.434963055417,1.0,0.0
1,25374.86310513841,23351.456852084208,23101.456852084208,0.0,0.0,1.0,1.0
2,13580.040930201121,12608.461199078387,12358.461199078387,0.0,0.0,1.0,1.0
3,20189.937945041624,15857.003247060306,15607.003247060306,0.0,0.0,1.0,1.0
4,20123.96942889812,11677.113834632884,11427.113834632884,0.0,0.0,1.0,1.0
5,45872.73635399266,7090.894065774708,6840.894065774708,0.0,0.0,1.0,1.0
6,29779.510891654892,18847.260779869088,18597.260779869088,0.0,0.0,1.0,1.0
7,26482.133640588032,14418.019074556334,14168.019074556334,0.0,0.0,1.0,1.0
8,16456.608540993533,14984.740767727784,14734.740767727784,0.0,0.0,1.0,1.0
9,13489.80246401147,19823.061845180502,19573.061845180502,0.0,0.0,1.0,1.0
10,17249.486758954477,12771.364969351696,12521.364969351696,0.0,0.0,1.0,1.0
11,14153.507437428845,12621.393261578372,12371.393261578372,0.0,0.0,1.0,1.0
12,14631.365830535296,16656.72160025932,16406.72160025932,0.0,0.0,1.0,1.0
13,13142.842983807357,15111.280992667527,14861.280992667527,0.0,0.0,1.0,1.0
14,15757.552434876037,19657.062582983497,19407.062582983497,0.0,0.0,1.0,1.0
15,15734.757598209011,12447.536534607643,12197.536534607643,0.0,0.0,1.0,1.0
16,14237.153018517844,16184.49300926907,15934.49300926907,0.0,0.0,1.0,1.0
17,17735.183641217667,7010.605478607319,6760.605478607319,0.0,0.0,1.0,1.0
18,20319.04974928793,9390.929642862737,9140.929642862737,0.0,0.0,1.0,1.0
19,18144.745584091273,19141.057144635215,18891.057144635215,0.0,0.0,1.0,1.0
20,15388.145167048018,6652.371060867397,6402.371060867397,0.0,0.0,1.0,1.0
21,17825.896506733316,19731.370740399594,19481.370740399594,0.0,0.0,1.0,1.0
22,11709.887041193637,14375.413806999479,14125.413806999479,0.0,0.0,1.0,1.0
23,18007.236062012333,9765.083419143162,9515.083419143162,0.0,0.0,1.0,1.0
24,17137.858031037234,16932.83859173649,16682.83859173649,0.0,0.0,1.0,1.0
25,12760.329553233392,12301.909358848405,12051.909358848405,0.0,0.0,1.0,1.0
26,20519.072214558404,12600.870003782627,12350.870003782627,0.0,0.0,1.0,1.0
27,16073.098610543118,18574.325492881635,18324.325492881635,0.0,0.0,1.0,1.0
28,13356.50115537356,14923.233775751536,14673.233775751536,0.0,0.0,1.0,1.0
29,18925.40515047903,7530.134156240599,7280.134156240599,0.0,0.0,1.0,1.0
30,20276.247544389673,10824.653399944596,10574.653399944596,0.0,0.0,1.0,1.0
31,20451.251892033797,17200.014982248005,16950.014982248005,0.0,0.0,1.0,1.0
32,14326.387256232556,16264.370402596298,16014.370402596298,0.0,0.0,1.0,1.0
33,15008.528300196169,18991.057870760924,18741.057870760924,0.0,0.0,1.0,1.0
34,13786.297951646946,15764.672283307154,15514.672283307154,0.0,0.0,1.0,1.0
35,16329.460222438447,20251.746662418805,20001.746662418805,0.0,0.0,1.0,1.0
36,13012.703271686458,6267.227390578002,6017.227390578002,0.0,0.0,1.0,1.0
37,19086.890036741348,20176.00621198395,19926.00621198395,0.0,0.0,1.0,1.0
38,14831.325409540816,19033.448366680335,18783.448366680335,0.0,0.0,1.0,1.0
39,13028.246231693205,14261.817885100127,14011.817885100127,0.0,0.0,1.0,1.0
