,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,55.593911493797975,100.22042229127688,0.0,0.0,0.0,0.0,0.0
1,69.61718207747418,126.92272056313072,0.0,0.0,0.0,0.0,0.0
2,1050.8900140506655,1938.9845734141898,1688.9845734141898,0.0,0.0,1.0,1.0
3,487.33082263025113,964.6535891377499,714.6535891377499,0.0,0.0,1.0,1.0
4,369.02053818205474,767.7103623983272,517.7103623983272,0.0,0.0,1.0,1.0
5,24.37279654686219,48.407250195898094,0.0,0.0,0.0,0.0,0.0
6,2663.8923787478993,2009.1143199623157,1759.1143199623157,0.0,0.0,1.0,1.0
7,1678.0480274125925,945.5562873110603,695.5562873110603,0.0,0.0,1.0,1.0
8,1729.741629672145,560.8839531101015,310.8839531101015,0.0,0.0,1.0,1.0
9,397.7652223921932,272.272762853827,22.272762853826976,0.0,0.0,1.0,1.0
10,66.2475405600567,54.281154668722124,0.0,0.0,0.0,0.0,0.0
11,1109.3084848232734,378.52668581591115,128.52668581591115,0.0,0.0,1.0,1.0
12,1136.2283289739,920.4614159596662,670.4614159596662,0.0,0.0,1.0,1.0
13,1134.5677217081156,807.3672833171196,557.3672833171196,0.0,0.0,1.0,1.0
14,593.7878300311069,204.0984281129125,0.0,45.9015718870875,0.0,0.0,1.0
15,259.27065436456223,143.3450621448626,0.0,106.6549378551374,0.0,0.0,1.0
16,2175.2725888462896,1486.0497083627445,1236.0497083627445,0.0,0.0,1.0,1.0
17,179.48282838830949,158.82045491953582,0.0,0.0,0.0,0.0,0.0
18,2076.2521760719924,1597.445873953701,1347.445873953701,0.0,0.0,1.0,1.0
19,855.3002959339024,469.9133291855651,219.9133291855651,0.0,0.0,1.0,1.0
20,633.5849693096577,427.491640805348,177.49164080534803,0.0,0.0,1.0,1.0
21,1419.8687498853333,844.5441027572941,594.5441027572941,0.0,0.0,1.0,1.0
22,539.7397337780293,213.21428623944408,0.0,36.78571376055592,0.0,0.0,1.0
23,125.57470046509731,97.66334346793987,0.0,0.0,0.0,0.0,0.0
24,872.0471393801664,413.14733990953727,163.14733990953727,0.0,0.0,1.0,1.0
25,941.5098576853828,798.979925301926,548.979925301926,0.0,0.0,1.0,1.0
26,233.58774932363832,192.5691684381884,0.0,0.0,0.0,0.0,0.0
27,1841.5782325452915,1237.6356464672435,987.6356464672435,0.0,0.0,1.0,1.0
28,70.43189719760285,30.594535968848643,0.0,0.0,0.0,0.0,0.0
29,803.6064597353771,608.1941641981139,358.19416419811387,0.0,0.0,1.0,1.0
30,2770.65773993896,2068.6066661115024,1818.6066661115024,0.0,0.0,1.0,1.0
31,1089.6957878378564,662.044541763894,412.044541763894,0.0,0.0,1.0,1.0
32,1963.6016818404246,1316.4658533833172,1066.4658533833172,0.0,0.0,1.0,1.0
33,901.2119008850207,631.2108067569512,381.21080675695123,0.0,0.0,1.0,1.0
34,264.05932532842377,204.8675389091828,0.0,45.1324610908172,0.0,0.0,1.0
35,1472.831365183433,1180.13540008927,930.13540008927,0.0,0.0,1.0,1.0
36,613.9211466754554,347.6965560656122,97.69655606561219,0.0,0.0,1.0,1.0
37,648.377435467742,511.11277113549596,261.11277113549596,0.0,0.0,1.0,1.0
38,1042.410789564855,763.55206667157,513.55206667157,0.0,0.0,1.0,1.0
39,305.5745646165562,183.94597022786067,0.0,66.05402977213933,0.0,0.0,1.0
40,334.63696254393926,260.9045333297033,10.904533329703327,0.0,0.0,1.0,1.0
41,576.3437595325148,387.2699640027846,137.2699640027846,0.0,0.0,1.0,1.0
42,1376.7930578339135,1183.876941373203,933.876941373203,0.0,0.0,1.0,1.0
43,1603.7480994417244,1293.7488067365375,1043.7488067365375,0.0,0.0,1.0,1.0
44,2272.4186571114233,1771.494493244557,1521.494493244557,0.0,0.0,1.0,1.0
45,285.56871008613655,218.29244754087816,0.0,31.707552459121843,0.0,0.0,1.0
46,151.03002476892405,119.4985839417803,0.0,0.0,0.0,0.0,0.0
47,712.1685610092358,614.442196684283,364.442196684283,0.0,0.0,1.0,1.0
48,1057.418607923953,924.6354148961486,674.6354148961486,0.0,0.0,1.0,1.0
49,1720.3376162571903,1161.2339897655088,911.2339897655088,0.0,0.0,1.0,1.0
50,2724.6794029374246,2123.588564368329,1873.5885643683291,0.0,0.0,1.0,1.0
51,17.775486715045616,9.004462161223994,0.0,0.0,0.0,0.0,0.0
52,1215.5099064057374,989.9105273177232,739.9105273177232,0.0,0.0,1.0,1.0
53,485.6516496600059,425.8827584692443,175.88275846924432,0.0,0.0,1.0,1.0
54,538.3936180358786,452.69294096496026,202.69294096496026,0.0,0.0,1.0,1.0
55,591.3508120459677,529.365894312778,279.365894312778,0.0,0.0,1.0,1.0
56,573.1063244487158,503.78972591901254,253.78972591901254,0.0,0.0,1.0,1.0
57,2292.6362919829658,2033.3576981859258,1783.3576981859258,0.0,0.0,1.0,1.0
58,319.4370241885701,185.26186301182062,0.0,64.73813698817938,0.0,0.0,1.0
59,613.6517049289869,352.9584783567822,102.95847835678222,0.0,0.0,1.0,1.0
60,437.4318537875928,319.35504474519007,69.35504474519007,0.0,0.0,1.0,1.0
61,2027.9171550441033,1670.932324123462,1420.932324123462,0.0,0.0,1.0,1.0
62,658.6541126121821,470.38874187647247,220.38874187647247,0.0,0.0,1.0,1.0
63,901.4076983555988,583.9668652874957,333.9668652874957,0.0,0.0,1.0,1.0
64,107.84461747514183,81.32844200846397,0.0,0.0,0.0,0.0,0.0
65,1484.1398343920987,1070.532122796868,820.532122796868,0.0,0.0,1.0,1.0
66,1973.0205353250233,1401.2447347381565,1151.2447347381565,0.0,0.0,1.0,1.0
67,1340.3253639821066,702.6438825142448,452.64388251424475,0.0,0.0,1.0,1.0
68,1213.3976434084339,762.9810322915372,512.9810322915372,0.0,0.0,1.0,1.0
69,530.1778912505737,293.64155908985805,43.64155908985805,0.0,0.0,1.0,1.0
70,1216.3914132004645,822.5709298227256,572.5709298227256,0.0,0.0,1.0,1.0
71,529.5857916946505,411.9577605976134,161.9577605976134,0.0,0.0,1.0,1.0
72,2604.4929961252024,1527.7400113187277,1277.7400113187277,0.0,0.0,1.0,1.0
73,37.49738690085035,14.83850145973758,0.0,0.0,0.0,0.0,0.0
74,2476.0273728000457,1651.4070305478542,1401.4070305478542,0.0,0.0,1.0,1.0
75,153.17167481313058,104.16094022608709,0.0,0.0,0.0,0.0,0.0
76,799.6617600895622,463.3872324986283,213.3872324986283,0.0,0.0,1.0,1.0
