,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,1279.322889845521,1056.490913586538,806.490913586538,0.0,0.0,1.0,1.0
1,3209.3033414658,3368.3785125926042,3118.3785125926042,0.0,0.0,1.0,1.0
2,1951.3749170846343,2090.0374697230895,1840.0374697230895,0.0,0.0,1.0,1.0
3,1897.1023800207606,2139.024133118369,1889.0241331183688,0.0,0.0,1.0,1.0
4,2491.510350546146,2334.440523369099,2084.440523369099,0.0,0.0,1.0,1.0
5,247.4986242170226,221.55504800165107,0.0,0.0,0.0,0.0,0.0
6,273.5379230849048,286.32824250687685,36.32824250687685,0.0,0.0,1.0,1.0
7,199.75782360255545,246.87310406384935,0.0,0.0,0.0,0.0,0.0
8,536.8638029718833,535.1148973011075,285.1148973011075,0.0,0.0,1.0,1.0
9,537.4979808464009,478.24145728956347,228.24145728956347,0.0,0.0,1.0,1.0
10,46.468016412813185,43.17745643409706,0.0,0.0,0.0,0.0,0.0
11,61.04701168101604,79.5101411300509,0.0,0.0,0.0,0.0,0.0
12,1539.2904279835145,1411.86970683477,1161.86970683477,0.0,0.0,1.0,1.0
13,636.3428105989258,726.236206680226,476.236206680226,0.0,0.0,1.0,1.0
14,490.29455161276235,448.9631344340963,198.96313443409628,0.0,0.0,1.0,1.0
15,1357.2634661063046,1576.4663090202648,1326.4663090202648,0.0,0.0,1.0,1.0
16,746.258659735351,689.9235232334197,439.9235232334197,0.0,0.0,1.0,1.0
17,404.4463605594397,358.33829409506643,108.33829409506643,0.0,0.0,1.0,1.0
18,103.80994218336413,141.4938447133443,0.0,0.0,0.0,0.0,0.0
19,1570.8644996623912,1167.0037640887965,917.0037640887965,0.0,0.0,1.0,1.0
20,92.6225619947121,116.70400809230706,0.0,0.0,0.0,0.0,0.0
21,658.2729641026335,557.6128241697783,307.61282416977826,0.0,0.0,1.0,1.0
22,89.1520515940753,97.63665268816654,0.0,0.0,0.0,0.0,0.0
23,181.57799856824352,166.09102528973847,0.0,0.0,0.0,0.0,0.0
24,2262.972305255637,2093.942004834335,1843.942004834335,0.0,0.0,1.0,1.0
25,1487.7831331771476,1628.4045545586605,1378.4045545586605,0.0,0.0,1.0,1.0
26,273.5407633252899,273.44646576009205,23.446465760092053,0.0,0.0,1.0,1.0
27,348.2224403162047,421.2102959371919,171.21029593719192,0.0,0.0,1.0,1.0
