,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,93022.00715450659,14571.77281491746,14321.77281491746,0.0,0.0,1.0,1.0
1,-4493180.980464017,16604.326659819708,0.0,16354.326659819708,16604.326659819708,1.0,0.0
2,73439.4484835651,28618.943975867023,28368.943975867023,0.0,0.0,1.0,1.0
3,28740.966055721547,16889.87524866697,16639.87524866697,0.0,0.0,1.0,1.0
4,23393.881746439383,16814.17754946257,16564.17754946257,0.0,0.0,1.0,1.0
5,17327.965638039866,13864.967500307095,13614.967500307095,0.0,0.0,1.0,1.0
6,22492.711109521173,18682.56355971549,18432.56355971549,0.0,0.0,1.0,1.0
7,20754.872378499385,18610.047008495367,18360.047008495367,0.0,0.0,1.0,1.0
8,18922.65739240406,18661.61748049456,18411.61748049456,0.0,0.0,1.0,1.0
9,19599.569142616016,19692.259631007222,19442.259631007222,0.0,0.0,1.0,1.0
10,20906.413354007775,21839.6331789767,21589.6331789767,0.0,0.0,1.0,1.0
11,16383.231451168991,17649.275654064837,17399.275654064837,0.0,0.0,1.0,1.0
12,19591.792396832727,18885.235111828017,18635.235111828017,0.0,0.0,1.0,1.0
13,18161.40350877193,19155.301533164282,18905.301533164282,0.0,0.0,1.0,1.0
14,16919.87733088935,17900.80270182782,17650.80270182782,0.0,0.0,1.0,1.0
15,20606.281968137195,22528.488791172855,22278.488791172855,0.0,0.0,1.0,1.0
16,18439.87209612238,19516.153392819597,19266.153392819597,0.0,0.0,1.0,1.0
17,19916.73070169869,19243.891598169514,18993.891598169514,0.0,0.0,1.0,1.0
18,19355.089490481292,19608.242522999626,19358.242522999626,0.0,0.0,1.0,1.0
19,13627.650652929195,12688.143557281392,12438.143557281392,0.0,0.0,1.0,1.0
20,20837.68358042737,22942.938819628107,22692.938819628107,0.0,0.0,1.0,1.0
21,18759.243709037844,18462.006557106517,18212.006557106517,0.0,0.0,1.0,1.0
22,17281.467562525122,17396.003758827395,17146.003758827395,0.0,0.0,1.0,1.0
23,16763.100735575954,18615.330730213915,18365.330730213915,0.0,0.0,1.0,1.0
24,19347.044065545935,19834.65541122039,19584.65541122039,0.0,0.0,1.0,1.0
25,18445.215476639343,18167.090651712027,17917.090651712027,0.0,0.0,1.0,1.0
26,20191.84249563176,20367.94045839294,20117.94045839294,0.0,0.0,1.0,1.0
27,16435.77833381628,16511.879006113966,16261.879006113966,0.0,0.0,1.0,1.0
28,19140.76864670665,18942.393915394132,18692.393915394132,0.0,0.0,1.0,1.0
29,20386.698736475835,21967.354323854404,21717.354323854404,0.0,0.0,1.0,1.0
30,17834.634146675813,18653.907642366885,18403.907642366885,0.0,0.0,1.0,1.0
31,19216.54586286191,19466.64922978002,19216.64922978002,0.0,0.0,1.0,1.0
32,21721.052043640695,22917.99142357832,22667.99142357832,0.0,0.0,1.0,1.0
33,20546.360556081872,21741.27878248839,21491.27878248839,0.0,0.0,1.0,1.0
34,16990.93370410646,15650.97847990459,15400.97847990459,0.0,0.0,1.0,1.0
35,15027.799467160532,14627.662960313075,14377.662960313075,0.0,0.0,1.0,1.0
36,17813.41642716041,17554.38584540088,17304.38584540088,0.0,0.0,1.0,1.0
37,18593.74066317675,19516.834363631588,19266.834363631588,0.0,0.0,1.0,1.0
38,17103.873638654753,16639.543370591622,16389.543370591622,0.0,0.0,1.0,1.0
39,15300.544990205382,15208.369243824502,14958.369243824502,0.0,0.0,1.0,1.0
40,18657.1244348754,22182.591238683424,21932.591238683424,0.0,0.0,1.0,1.0
41,19455.769312438955,19640.311672722204,19390.311672722204,0.0,0.0,1.0,1.0
42,15182.977824092966,16139.950515975892,15889.950515975892,0.0,0.0,1.0,1.0
43,14888.021774408573,15425.152253264172,15175.152253264172,0.0,0.0,1.0,1.0
44,18146.637660553646,18239.792834635726,17989.792834635726,0.0,0.0,1.0,1.0
45,16362.746803072516,16505.817993662527,16255.817993662527,0.0,0.0,1.0,1.0
46,18326.23765914219,17684.925079218858,17434.925079218858,0.0,0.0,1.0,1.0
47,17049.968586507457,18683.00513782641,18433.00513782641,0.0,0.0,1.0,1.0
48,13400.513154571196,13540.47028954845,13290.47028954845,0.0,0.0,1.0,1.0
49,20382.64916674575,21311.44476352493,21061.44476352493,0.0,0.0,1.0,1.0
50,13721.546847994368,14475.017435816459,14225.017435816459,0.0,0.0,1.0,1.0
51,18190.537613070726,20235.434885889743,19985.434885889743,0.0,0.0,1.0,1.0
52,16564.46835471531,16410.28062760469,16160.28062760469,0.0,0.0,1.0,1.0
53,15586.022550158834,15792.20194730307,15542.20194730307,0.0,0.0,1.0,1.0
54,15117.031948624322,15912.41153474332,15662.41153474332,0.0,0.0,1.0,1.0
55,16146.232908389511,16649.227290706447,16399.227290706447,0.0,0.0,1.0,1.0
56,16690.004766643757,17097.611314302787,16847.611314302787,0.0,0.0,1.0,1.0
57,16559.058902191857,16222.19805666255,15972.19805666255,0.0,0.0,1.0,1.0
58,16427.908389949105,16130.683822163,15880.683822163,0.0,0.0,1.0,1.0
59,20235.7294060645,19507.784380284396,19257.784380284396,0.0,0.0,1.0,1.0
60,16896.51604317649,16467.54553148684,16217.545531486841,0.0,0.0,1.0,1.0
61,19556.89189276758,18618.68827701252,18368.68827701252,0.0,0.0,1.0,1.0
62,23856.670461623788,25038.501083002928,24788.501083002928,0.0,0.0,1.0,1.0
63,18453.639486702825,18453.551525584382,18203.551525584382,0.0,0.0,1.0,1.0
64,19475.49089219994,20302.05135310547,20052.05135310547,0.0,0.0,1.0,1.0
65,20231.207581042752,22513.51982086086,22263.51982086086,0.0,0.0,1.0,1.0
66,18918.683205978836,19251.459561012107,19001.459561012107,0.0,0.0,1.0,1.0
67,19058.457981067997,18443.963816364554,18193.963816364554,0.0,0.0,1.0,1.0
68,16617.854100572928,15695.631842108418,15445.631842108418,0.0,0.0,1.0,1.0
69,14968.806263869697,14643.143770327923,14393.143770327923,0.0,0.0,1.0,1.0
70,17080.78431579768,16886.310595800755,16636.310595800755,0.0,0.0,1.0,1.0
71,17584.8901012633,18018.09363533225,17768.09363533225,0.0,0.0,1.0,1.0
72,20326.176372016904,22740.71927872477,22490.71927872477,0.0,0.0,1.0,1.0
73,16109.971754556102,16172.406363629112,15922.406363629112,0.0,0.0,1.0,1.0
74,18186.73316736465,19876.441235340157,19626.441235340157,0.0,0.0,1.0,1.0
75,17625.99314784459,17931.22750021951,17681.22750021951,0.0,0.0,1.0,1.0
76,21302.578213246252,23576.292200255884,23326.292200255884,0.0,0.0,1.0,1.0
77,14050.811856481401,15511.332987408492,15261.332987408492,0.0,0.0,1.0,1.0
78,19875.223399867762,19972.97464432185,19722.97464432185,0.0,0.0,1.0,1.0
79,18849.3285696686,17397.9293052768,17147.9293052768,0.0,0.0,1.0,1.0
