,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,626.8116385161993,813.3637650410302,563.3637650410302,0.0,0.0,1.0,1.0
1,8.008469757615654,9.973381045988258,0.0,0.0,0.0,0.0,0.0
2,385.0893407270487,502.6209845486953,252.62098454869528,0.0,0.0,1.0,1.0
3,96.79579519065693,109.71080232507111,0.0,0.0,0.0,0.0,0.0
4,518.0319786499373,547.6725333726147,297.6725333726147,0.0,0.0,1.0,1.0
5,154.171238901938,171.45410224110682,0.0,0.0,0.0,0.0,0.0
6,180.35127016890797,200.86996783067468,0.0,0.0,0.0,0.0,0.0
7,479.34749743733454,531.2530010686359,281.25300106863585,0.0,0.0,1.0,1.0
8,1214.2863101732166,1239.2183275660807,989.2183275660807,0.0,0.0,1.0,1.0
9,878.974219148005,894.115714996054,644.115714996054,0.0,0.0,1.0,1.0
10,571.3734747006539,599.2806759136923,349.28067591369233,0.0,0.0,1.0,1.0
11,1097.8420205332452,1106.93439961965,856.9343996196501,0.0,0.0,1.0,1.0
12,196.4527467083488,202.41543215254734,0.0,0.0,0.0,0.0,0.0
13,2686.1952425767663,2568.3785243481375,2318.3785243481375,0.0,0.0,1.0,1.0
14,271.74134571749227,300.4371360329279,50.437136032927924,0.0,0.0,1.0,1.0
15,460.4915320723824,459.0724186740458,209.07241867404582,0.0,0.0,1.0,1.0
16,67.87322638775295,69.80997724194742,0.0,0.0,0.0,0.0,0.0
17,407.2098673015675,426.3359509151255,176.33595091512552,0.0,0.0,1.0,1.0
18,233.6786684629965,260.4638861812889,0.0,10.463886181288899,260.4638861812889,1.0,0.0
19,2259.2535651208746,2256.9325757781503,2006.9325757781503,0.0,0.0,1.0,1.0
20,652.2976514603872,678.9106181620681,428.9106181620681,0.0,0.0,1.0,1.0
21,558.6879523820503,596.0620169414071,346.06201694140714,0.0,0.0,1.0,1.0
22,94.59452486890059,101.07813615592497,0.0,0.0,0.0,0.0,0.0
