,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,-14503.489414791997,12193.054828477807,0.0,11943.054828477807,12193.054828477807,1.0,0.0
1,21801.10822998117,24124.88217919143,23874.88217919143,0.0,0.0,1.0,1.0
2,10951.069072788927,11533.265537897401,11283.265537897401,0.0,0.0,1.0,1.0
3,16132.715213500927,14401.967542004159,14151.967542004159,0.0,0.0,1.0,1.0
4,12810.307656247462,10831.185573331739,10581.185573331739,0.0,0.0,1.0,1.0
5,21654.035146164737,12166.460868211636,11916.460868211636,0.0,0.0,1.0,1.0
6,15570.256369821773,11106.621536287385,10856.621536287385,0.0,0.0,1.0,1.0
7,31504.948319555137,15549.133262974718,15299.133262974718,0.0,0.0,1.0,1.0
8,11204.749539330796,9766.827410439118,9516.827410439118,0.0,0.0,1.0,1.0
9,12110.653484772884,13143.354345567423,12893.354345567423,0.0,0.0,1.0,1.0
10,11957.079284100204,14367.890887321377,14117.890887321377,0.0,0.0,1.0,1.0
11,13173.832782732317,13584.642884662766,13334.642884662766,0.0,0.0,1.0,1.0
12,11183.708164647236,12400.828319418179,12150.828319418179,0.0,0.0,1.0,1.0
13,12208.562950402713,13489.264793435224,13239.264793435224,0.0,0.0,1.0,1.0
14,13648.63362012314,14101.265125624706,13851.265125624706,0.0,0.0,1.0,1.0
15,11650.659725338839,13115.708233087758,12865.708233087758,0.0,0.0,1.0,1.0
16,12778.219900010428,12187.18803935028,11937.18803935028,0.0,0.0,1.0,1.0
17,11486.493843021548,11716.548375184979,11466.548375184979,0.0,0.0,1.0,1.0
18,11622.096891296123,12231.462265018889,11981.462265018889,0.0,0.0,1.0,1.0
19,16842.875035980738,15430.572668464525,15180.572668464525,0.0,0.0,1.0,1.0
20,9674.198263403614,9719.987125844866,9469.987125844866,0.0,0.0,1.0,1.0
21,12876.707578275507,13838.44813229988,13588.44813229988,0.0,0.0,1.0,1.0
22,9495.681041557515,10189.480555406295,9939.480555406295,0.0,0.0,1.0,1.0
23,14567.24451020135,14344.248873185797,14094.248873185797,0.0,0.0,1.0,1.0
24,13311.210301231567,13376.129432838961,13126.129432838961,0.0,0.0,1.0,1.0
25,12329.297388236082,13146.32805694295,12896.32805694295,0.0,0.0,1.0,1.0
26,13147.393014177707,13054.654719272092,12804.654719272092,0.0,0.0,1.0,1.0
27,15139.85285984943,15964.601699579376,15714.601699579376,0.0,0.0,1.0,1.0
28,11352.50961415658,11987.41321612307,11737.41321612307,0.0,0.0,1.0,1.0
29,11750.330358432919,11919.37918282367,11669.37918282367,0.0,0.0,1.0,1.0
30,13707.844604175376,14572.961089291231,14322.961089291231,0.0,0.0,1.0,1.0
31,13718.409443406448,14142.241439878913,13892.241439878913,0.0,0.0,1.0,1.0
32,13529.462004922629,13927.507026197502,13677.507026197502,0.0,0.0,1.0,1.0
33,12187.806480485227,12680.725099712108,12430.725099712108,0.0,0.0,1.0,1.0
34,16367.403642363694,17061.287188119968,16811.287188119968,0.0,0.0,1.0,1.0
35,11445.76935392873,11295.683562852344,11045.683562852344,0.0,0.0,1.0,1.0
36,12193.982522276185,11516.83673285621,11266.83673285621,0.0,0.0,1.0,1.0
37,14655.04481021402,9481.447673072078,9231.447673072078,0.0,0.0,1.0,1.0
38,13979.238754325257,13394.487551185714,13144.487551185714,0.0,0.0,1.0,1.0
39,12032.768939171187,14131.57237649484,13881.57237649484,0.0,0.0,1.0,1.0
40,11887.555353308971,9870.509895893585,9620.509895893585,0.0,0.0,1.0,1.0
41,11248.825266757218,12720.227791169857,12470.227791169857,0.0,0.0,1.0,1.0
42,10654.847713993722,9762.709461943596,9512.709461943596,0.0,0.0,1.0,1.0
43,10991.68693519621,9264.284398928849,9014.284398928849,0.0,0.0,1.0,1.0
44,13371.559673567794,14567.63116645035,14317.63116645035,0.0,0.0,1.0,1.0
45,10944.907171322266,11227.965481029678,10977.965481029678,0.0,0.0,1.0,1.0
46,10954.422989934206,11493.774535740684,11243.774535740684,0.0,0.0,1.0,1.0
47,11933.130341408882,13532.025446046,13282.025446046,0.0,0.0,1.0,1.0
48,12294.742815259666,11744.158034208625,11494.158034208625,0.0,0.0,1.0,1.0
49,11760.057724447379,12452.19946302345,12202.19946302345,0.0,0.0,1.0,1.0
50,11672.965144161599,11784.550908872596,11534.550908872596,0.0,0.0,1.0,1.0
51,9932.177150161162,10724.459587778585,10474.459587778585,0.0,0.0,1.0,1.0
52,11631.917829219681,11811.99277269503,11561.99277269503,0.0,0.0,1.0,1.0
53,11723.284548519565,11171.981946077176,10921.981946077176,0.0,0.0,1.0,1.0
54,11565.822053988279,10880.901094558398,10630.901094558398,0.0,0.0,1.0,1.0
55,11489.320993442656,11276.294310351881,11026.294310351881,0.0,0.0,1.0,1.0
56,12423.697163885181,12327.418483071813,12077.418483071813,0.0,0.0,1.0,1.0
57,11594.247558370875,10714.431912632885,10464.431912632885,0.0,0.0,1.0,1.0
58,12101.169471797806,12598.867448373496,12348.867448373496,0.0,0.0,1.0,1.0
59,12388.822571685052,12123.959728513597,11873.959728513597,0.0,0.0,1.0,1.0
60,12185.411287792871,13013.593406974613,12763.593406974613,0.0,0.0,1.0,1.0
61,14075.346054324606,15123.866597556042,14873.866597556042,0.0,0.0,1.0,1.0
62,17376.661187712052,17724.53028038407,17474.53028038407,0.0,0.0,1.0,1.0
63,12413.198744846139,13580.60672996784,13330.60672996784,0.0,0.0,1.0,1.0
64,12658.3122440835,13697.797117999979,13447.797117999979,0.0,0.0,1.0,1.0
65,14860.967816926706,15005.44638535577,14755.44638535577,0.0,0.0,1.0,1.0
66,14045.232098193472,12844.199060952295,12594.199060952295,0.0,0.0,1.0,1.0
67,13263.77870113966,13933.839779138527,13683.839779138527,0.0,0.0,1.0,1.0
68,10699.370474484327,10514.84487105087,10264.84487105087,0.0,0.0,1.0,1.0
69,11535.728715326635,12274.109929379396,12024.109929379396,0.0,0.0,1.0,1.0
70,13522.154320275893,14048.308757868142,13798.308757868142,0.0,0.0,1.0,1.0
71,10280.711463665853,9875.704566913437,9625.704566913437,0.0,0.0,1.0,1.0
72,14080.34098872173,14659.993082892595,14409.993082892595,0.0,0.0,1.0,1.0
73,10157.2770175057,10465.378015495386,10215.378015495386,0.0,0.0,1.0,1.0
74,16194.98377147632,15870.139065615045,15620.139065615045,0.0,0.0,1.0,1.0
75,9810.790565243155,10616.856503051464,10366.856503051464,0.0,0.0,1.0,1.0
76,15442.344337839715,14621.929927854637,14371.929927854637,0.0,0.0,1.0,1.0
77,8979.383483482929,9527.986866881953,9277.986866881953,0.0,0.0,1.0,1.0
78,13135.445935272795,14598.464141611348,14348.464141611348,0.0,0.0,1.0,1.0
79,14789.61911428114,15212.504003942955,14962.504003942955,0.0,0.0,1.0,1.0
80,13997.174155406361,14984.556011846282,14734.556011846282,0.0,0.0,1.0,1.0
81,12338.977308601481,12040.385066917117,11790.385066917117,0.0,0.0,1.0,1.0
82,15868.04891569942,14983.739496334774,14733.739496334774,0.0,0.0,1.0,1.0
83,13458.11174172152,14569.148909793266,14319.148909793266,0.0,0.0,1.0,1.0
84,16188.532632157292,17160.50795103535,16910.50795103535,0.0,0.0,1.0,1.0
85,10301.301055283328,10599.111571207162,10349.111571207162,0.0,0.0,1.0,1.0
86,13282.650792512371,13549.27634768477,13299.27634768477,0.0,0.0,1.0,1.0
87,11171.990923839932,10676.195853479558,10426.195853479558,0.0,0.0,1.0,1.0
88,12896.502312251676,13102.356249852292,12852.356249852292,0.0,0.0,1.0,1.0
89,15040.72741049441,15036.696926283255,14786.696926283255,0.0,0.0,1.0,1.0
90,16864.47988993908,16675.52896656815,16425.52896656815,0.0,0.0,1.0,1.0
91,11268.226379316091,12545.926130576598,12295.926130576598,0.0,0.0,1.0,1.0
92,16480.8170727172,15290.505994078107,15040.505994078107,0.0,0.0,1.0,1.0
93,12958.08792908561,13133.671379336985,12883.671379336985,0.0,0.0,1.0,1.0
94,12033.264455428976,11631.034507825505,11381.034507825505,0.0,0.0,1.0,1.0
95,14932.258088229888,16259.023758185793,16009.023758185793,0.0,0.0,1.0,1.0
96,14805.18611619538,14607.474802341723,14357.474802341723,0.0,0.0,1.0,1.0
97,14368.034255519447,14155.658009026336,13905.658009026336,0.0,0.0,1.0,1.0
98,11801.617951798633,12516.24705146103,12266.24705146103,0.0,0.0,1.0,1.0
99,13698.916238199754,14024.904653974598,13774.904653974598,0.0,0.0,1.0,1.0
100,13477.9719396112,14437.798155571287,14187.798155571287,0.0,0.0,1.0,1.0
101,13036.129929942732,13376.184125230851,13126.184125230851,0.0,0.0,1.0,1.0
102,16250.822643775038,16368.18234678451,16118.18234678451,0.0,0.0,1.0,1.0
103,14382.463260398994,13371.328167642465,13121.328167642465,0.0,0.0,1.0,1.0
104,11894.857384338782,12962.31574186386,12712.31574186386,0.0,0.0,1.0,1.0
105,13578.934939189989,13475.605013248318,13225.605013248318,0.0,0.0,1.0,1.0
106,9794.46918568171,9329.38656550113,9079.38656550113,0.0,0.0,1.0,1.0
107,9825.10400900802,10881.194562844214,10631.194562844214,0.0,0.0,1.0,1.0
108,11608.534117453388,12775.12858422006,12525.12858422006,0.0,0.0,1.0,1.0
109,12547.003373324113,13476.853247355812,13226.853247355812,0.0,0.0,1.0,1.0
110,13115.685601059375,12830.177185889088,12580.177185889088,0.0,0.0,1.0,1.0
111,13422.66653559086,13558.609956030003,13308.609956030003,0.0,0.0,1.0,1.0
112,11565.934379241,10802.510229986065,10552.510229986065,0.0,0.0,1.0,1.0
113,11493.249534450651,12402.528781422112,12152.528781422112,0.0,0.0,1.0,1.0
114,11977.359048473681,12571.710312436466,12321.710312436466,0.0,0.0,1.0,1.0
115,14779.68585810932,14851.258493927868,14601.258493927868,0.0,0.0,1.0,1.0
116,12269.183033472604,12663.042787394847,12413.042787394847,0.0,0.0,1.0,1.0
117,12994.283125008255,10380.794151043396,10130.794151043396,0.0,0.0,1.0,1.0
118,13096.783678405112,12112.36830791651,11862.36830791651,0.0,0.0,1.0,1.0
119,12607.326700205924,13195.60521386382,12945.60521386382,0.0,0.0,1.0,1.0
120,11892.702277437633,9430.32513028532,9180.32513028532,0.0,0.0,1.0,1.0
121,12942.635518289757,14812.404490434323,14562.404490434323,0.0,0.0,1.0,1.0
122,12846.760305697744,14343.698805682694,14093.698805682694,0.0,0.0,1.0,1.0
123,12797.82029354441,11714.675293230976,11464.675293230976,0.0,0.0,1.0,1.0
124,12470.878190004452,13465.071604258554,13215.071604258554,0.0,0.0,1.0,1.0
125,13604.54697632654,13993.725715013694,13743.725715013694,0.0,0.0,1.0,1.0
126,11034.038915217836,11361.375049871438,11111.375049871438,0.0,0.0,1.0,1.0
127,12446.106012643364,12798.22273737081,12548.22273737081,0.0,0.0,1.0,1.0
128,13512.0445048794,13012.977161628156,12762.977161628156,0.0,0.0,1.0,1.0
