,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,778.9159904053129,813.3635841495488,563.3635841495488,0.0,0.0,1.0,1.0
1,9.422922155204725,9.973396866189253,0.0,0.0,0.0,0.0,0.0
2,405.38818642861406,502.6206673432459,252.62066734324588,0.0,0.0,1.0,1.0
3,104.65396864546169,109.71090337530073,0.0,0.0,0.0,0.0,0.0
4,548.2846032315308,547.6714960516051,297.6714960516051,0.0,0.0,1.0,1.0
5,162.47329154125242,171.45424253402786,0.0,0.0,0.0,0.0,0.0
6,191.71703332748996,200.8702066911667,0.0,0.0,0.0,0.0,0.0
7,499.6402806170064,531.2542622591916,281.2542622591916,0.0,0.0,1.0,1.0
8,1243.1263416630832,1239.2210302427516,989.2210302427516,0.0,0.0,1.0,1.0
9,921.9156364596525,894.115104043427,644.115104043427,0.0,0.0,1.0,1.0
10,603.5797503935553,599.2816379682329,349.28163796823287,0.0,0.0,1.0,1.0
11,1147.9324776331002,1106.9338668426758,856.9338668426758,0.0,0.0,1.0,1.0
12,213.2225693382645,202.4158269041606,0.0,0.0,0.0,0.0,0.0
13,2666.0452197194695,2568.377843016401,2318.377843016401,0.0,0.0,1.0,1.0
14,286.63617042534423,300.4373199787025,50.437319978702476,0.0,0.0,1.0,1.0
15,499.22891320860964,459.07213257003724,209.07213257003724,0.0,0.0,1.0,1.0
16,74.08568083073756,69.81005552428363,0.0,0.0,0.0,0.0,0.0
17,439.34699314236366,426.3358142830444,176.33581428304439,0.0,0.0,1.0,1.0
18,247.3112746261391,260.463962632053,0.0,10.463962632052983,260.463962632053,1.0,0.0
19,2264.4811147771798,2256.935298695087,2006.935298695087,0.0,0.0,1.0,1.0
20,690.7493428655481,678.9118936084247,428.91189360842475,0.0,0.0,1.0,1.0
21,596.204341713326,596.0629037952968,346.06290379529685,0.0,0.0,1.0,1.0
22,103.33556785538987,101.0781347844679,0.0,0.0,0.0,0.0,0.0
23,862.3627118562725,837.3148811140093,587.3148811140093,0.0,0.0,1.0,1.0
24,1068.3272518568165,1081.4014604284198,831.4014604284198,0.0,0.0,1.0,1.0
25,198.27979250189668,196.86534934508842,0.0,0.0,0.0,0.0,0.0
26,1313.5956262063128,1382.395667408424,1132.395667408424,0.0,0.0,1.0,1.0
27,685.4449645956252,716.8495064617141,466.8495064617141,0.0,0.0,1.0,1.0
28,19.020576859478698,19.71895433431089,0.0,0.0,0.0,0.0,0.0
29,181.74928579465853,188.25576141840742,0.0,0.0,0.0,0.0,0.0
30,511.3283179095565,530.4624280498858,280.46242804988583,0.0,0.0,1.0,1.0
31,546.7852613731122,531.9866471921349,281.9866471921349,0.0,0.0,1.0,1.0
32,521.7056570221301,492.5772107368016,242.5772107368016,0.0,0.0,1.0,1.0
33,924.0727965496075,940.1243942961991,690.1243942961991,0.0,0.0,1.0,1.0
34,611.5859932599931,597.9110725617313,347.9110725617313,0.0,0.0,1.0,1.0
35,158.7807684322313,152.34359495076237,0.0,0.0,0.0,0.0,0.0
36,944.9942518576917,971.2969872422433,721.2969872422433,0.0,0.0,1.0,1.0
37,2453.0053606095094,2315.7096928238934,2065.7096928238934,0.0,0.0,1.0,1.0
38,482.8332656025558,481.5545573714346,231.5545573714346,0.0,0.0,1.0,1.0
39,65.88052130767113,64.87677581069455,0.0,0.0,0.0,0.0,0.0
40,802998.2865181748,773178.9426784036,772928.9426784036,0.0,0.0,1.0,1.0
41,296.1587771618899,278.8444120496969,28.844412049696928,0.0,0.0,1.0,1.0
42,83.91721767877311,79.07678638861675,0.0,0.0,0.0,0.0,0.0
43,849.7314881913723,882.7807538926322,632.7807538926322,0.0,0.0,1.0,1.0
44,758.5502164972554,751.596872801793,501.596872801793,0.0,0.0,1.0,1.0
45,401.2562792875092,380.15273373200887,130.15273373200887,0.0,0.0,1.0,1.0
46,182.53745572759365,160.52408882602452,0.0,0.0,0.0,0.0,0.0
47,422.5528831036746,425.5821318137944,175.58213181379438,0.0,0.0,1.0,1.0
48,394.7536394047011,426.2891162980163,176.28911629801632,0.0,0.0,1.0,1.0
49,9.461786521923537,9.488790442049826,0.0,0.0,0.0,0.0,0.0
50,270.6091420185051,254.81463007053335,4.8146300705333545,0.0,0.0,1.0,1.0
51,1350.3106474629074,1378.495580637129,1128.495580637129,0.0,0.0,1.0,1.0
52,3857.9479640364407,4016.115217398723,3766.115217398723,0.0,0.0,1.0,1.0
53,524.7696423471622,559.0019854850177,309.0019854850177,0.0,0.0,1.0,1.0
54,113.44269997407362,113.69654711930274,0.0,0.0,0.0,0.0,0.0
55,711.1397036254172,737.4108522659172,487.41085226591724,0.0,0.0,1.0,1.0
56,389.07562568271504,384.31537775461044,134.31537775461044,0.0,0.0,1.0,1.0
57,568.5816667778244,557.187622845485,307.18762284548495,0.0,0.0,1.0,1.0
58,179.27880138948996,171.30945762500542,0.0,0.0,0.0,0.0,0.0
59,1040.7775509050923,1020.6434066143916,770.6434066143916,0.0,0.0,1.0,1.0
60,864.1482899505687,809.0713790800035,559.0713790800035,0.0,0.0,1.0,1.0
61,123.5147388285123,127.59225881521424,0.0,0.0,0.0,0.0,0.0
62,594.4224492412764,578.7993935645527,328.7993935645527,0.0,0.0,1.0,1.0
63,559.7260014351748,517.6524262078506,267.65242620785057,0.0,0.0,1.0,1.0
64,1460.8225741988786,1520.5203873822354,1270.5203873822354,0.0,0.0,1.0,1.0
65,288.48173489654266,404.97281058932793,154.97281058932793,0.0,0.0,1.0,1.0
66,715.7462267507026,463.29407073705005,213.29407073705005,0.0,0.0,1.0,1.0
67,422.78280852486574,444.900645072537,194.90064507253697,0.0,0.0,1.0,1.0
68,1139.555322345402,1112.6648070595556,862.6648070595556,0.0,0.0,1.0,1.0
69,255.92961670132223,250.29445815046145,0.29445815046145185,0.0,0.0,1.0,1.0
70,440.0310225697269,451.91795041214675,201.91795041214675,0.0,0.0,1.0,1.0
71,1654.6511338040684,1608.218633474742,1358.218633474742,0.0,0.0,1.0,1.0
72,607.4075495576465,602.2522714386565,352.2522714386565,0.0,0.0,1.0,1.0
73,131.4605710778668,124.32083533946218,0.0,0.0,0.0,0.0,0.0
74,786.4324444507998,846.3343088962658,596.3343088962658,0.0,0.0,1.0,1.0
75,616.0503346864042,630.5603638608392,380.5603638608392,0.0,0.0,1.0,1.0
76,170.328051069346,164.7359640886469,0.0,0.0,0.0,0.0,0.0
77,272.0889962950298,252.71037587076006,2.7103758707600605,0.0,0.0,1.0,1.0
78,1590.6592423226948,1568.7287870401544,1318.7287870401544,0.0,0.0,1.0,1.0
79,1984.5285770493124,1972.0895830538016,1722.0895830538016,0.0,0.0,1.0,1.0
80,413.52963710518725,404.09616751092483,154.09616751092483,0.0,0.0,1.0,1.0
81,640.8691633465324,618.2995403236384,368.29954032363844,0.0,0.0,1.0,1.0
82,225.32015741166626,214.48662466197348,0.0,0.0,0.0,0.0,0.0
83,453.4038065167077,449.47737291075066,199.47737291075066,0.0,0.0,1.0,1.0
84,956.2467138486999,970.7324950700627,720.7324950700627,0.0,0.0,1.0,1.0
85,47.63123667932928,49.41327051507465,0.0,0.0,0.0,0.0,0.0
86,113.11900486949035,107.15610995160833,0.0,0.0,0.0,0.0,0.0
87,334.67307107255033,343.3823985731481,93.38239857314812,0.0,0.0,1.0,1.0
88,28.466224994840967,28.356508398148424,0.0,0.0,0.0,0.0,0.0
