,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,3499.4976100022,4215.116942124255,3965.116942124255,0.0,0.0,1.0,1.0
1,24150.42263239607,7866.4869861147135,7616.4869861147135,0.0,0.0,1.0,1.0
2,14416.138791502672,5647.668701809038,5397.668701809038,0.0,0.0,1.0,1.0
3,11276.14840090024,6774.986121009964,6524.986121009964,0.0,0.0,1.0,1.0
4,6796.109350218253,3150.2847117252263,2900.2847117252263,0.0,0.0,1.0,1.0
5,-43522.192257253904,8452.779489158916,0.0,8202.779489158916,8452.779489158916,1.0,0.0
6,-85178.32874982612,14758.081486487365,0.0,14508.081486487365,14758.081486487365,1.0,0.0
7,977631.1554554212,23039.355580691314,22789.355580691314,0.0,0.0,1.0,1.0
8,60763.7431808645,3577.686699406124,3327.686699406124,0.0,0.0,1.0,1.0
9,19270.875266532825,7279.655521206657,7029.655521206657,0.0,0.0,1.0,1.0
10,14994.9802212135,6303.1177438625755,6053.1177438625755,0.0,0.0,1.0,1.0
11,17036.986557076867,5491.142071602582,5241.142071602582,0.0,0.0,1.0,1.0
12,19077.278771473782,5689.664592388284,5439.664592388284,0.0,0.0,1.0,1.0
13,12707.732525571071,4974.629390110437,4724.629390110437,0.0,0.0,1.0,1.0
14,22376.64644111637,7311.326212861592,7061.326212861592,0.0,0.0,1.0,1.0
15,26626.081781436755,7801.8139444481785,7551.8139444481785,0.0,0.0,1.0,1.0
16,13325.345012808859,5174.882963402746,4924.882963402746,0.0,0.0,1.0,1.0
17,13405.79259572457,4989.876752821502,4739.876752821502,0.0,0.0,1.0,1.0
18,9849.351198778419,8845.520990302579,8595.520990302579,0.0,0.0,1.0,1.0
19,15655.78230896599,4937.936199661503,4687.936199661503,0.0,0.0,1.0,1.0
20,69175.31776470366,6191.088068003127,5941.088068003127,0.0,0.0,1.0,1.0
21,17688.015153842214,7194.356958796428,6944.356958796428,0.0,0.0,1.0,1.0
22,11407.227640557554,6246.312940278308,5996.312940278308,0.0,0.0,1.0,1.0
23,8985.284868089106,7420.183088261175,7170.183088261175,0.0,0.0,1.0,1.0
24,7443.189853443591,5875.319837723666,5625.319837723666,0.0,0.0,1.0,1.0
25,8952.014691343737,6410.090000858672,6160.090000858672,0.0,0.0,1.0,1.0
26,8833.676570891248,7086.855954074623,6836.855954074623,0.0,0.0,1.0,1.0
27,8480.254758177918,6546.873113480521,6296.873113480521,0.0,0.0,1.0,1.0
28,9150.315098113419,6652.50702397913,6402.50702397913,0.0,0.0,1.0,1.0
29,28107.849819758416,7596.6411451176855,7346.6411451176855,0.0,0.0,1.0,1.0
30,23692.14152570425,5387.1040255729,5137.1040255729,0.0,0.0,1.0,1.0
31,18283.264508400847,7618.832055275941,7368.832055275941,0.0,0.0,1.0,1.0
32,15340.2961364741,6227.177442795627,5977.177442795627,0.0,0.0,1.0,1.0
33,21651.528816575414,6389.312552982904,6139.312552982904,0.0,0.0,1.0,1.0
34,12392.056830808047,4476.622473851998,4226.622473851998,0.0,0.0,1.0,1.0
35,20429.54296051698,7598.172366529911,7348.172366529911,0.0,0.0,1.0,1.0
36,20508.273943775177,8476.700650652214,8226.700650652214,0.0,0.0,1.0,1.0
37,12234.708793587964,4077.1540883396297,3827.1540883396297,0.0,0.0,1.0,1.0
38,10010.758167714173,9010.083343270926,8760.083343270926,0.0,0.0,1.0,1.0
39,10043.53778881093,7554.922415044987,7304.922415044987,0.0,0.0,1.0,1.0
40,3622.2952271229415,2530.9158400179977,2280.9158400179977,0.0,0.0,1.0,1.0
41,11483.653839021143,7402.639201802382,7152.639201802382,0.0,0.0,1.0,1.0
42,9231.498768015723,6697.016297980974,6447.016297980974,0.0,0.0,1.0,1.0
43,8391.187950774853,6953.550478951534,6703.550478951534,0.0,0.0,1.0,1.0
44,8852.744491205895,6483.769518643776,6233.769518643776,0.0,0.0,1.0,1.0
45,5006.849148337726,3602.1405869698037,3352.1405869698037,0.0,0.0,1.0,1.0
46,10292.79855428724,7338.853455817167,7088.853455817167,0.0,0.0,1.0,1.0
47,10919.359899592093,7326.514590805272,7076.514590805272,0.0,0.0,1.0,1.0
48,11509.167665345767,8395.586320334452,8145.5863203344525,0.0,0.0,1.0,1.0
49,7153.3873664843995,5091.195331881122,4841.195331881122,0.0,0.0,1.0,1.0
50,7924.979724140857,5946.549590192024,5696.549590192024,0.0,0.0,1.0,1.0
51,9715.526733560602,7292.491412719297,7042.491412719297,0.0,0.0,1.0,1.0
52,7769.222687257387,5704.8156920857755,5454.8156920857755,0.0,0.0,1.0,1.0
53,23363.926098104526,7492.737807970737,7242.737807970737,0.0,0.0,1.0,1.0
54,26830.99656849867,6471.416789005889,6221.416789005889,0.0,0.0,1.0,1.0
55,10202.675659893313,9268.807333981056,9018.807333981056,0.0,0.0,1.0,1.0
56,5678.130238596075,5302.2578862573255,5052.2578862573255,0.0,0.0,1.0,1.0
57,39365.81965045555,6543.129713800509,6293.129713800509,0.0,0.0,1.0,1.0
58,34026.89384869376,4921.1522057697775,4671.1522057697775,0.0,0.0,1.0,1.0
59,15078.85716289549,6677.958369529874,6427.958369529874,0.0,0.0,1.0,1.0
60,21037.275346776903,8511.436693380136,8261.436693380136,0.0,0.0,1.0,1.0
61,17638.982758045888,5837.208089447692,5587.208089447692,0.0,0.0,1.0,1.0
62,21244.602629364454,7935.959895575135,7685.959895575135,0.0,0.0,1.0,1.0
63,18060.949344548648,6413.692178908889,6163.692178908889,0.0,0.0,1.0,1.0
64,10331.526449047562,9023.01164779782,8773.01164779782,0.0,0.0,1.0,1.0
65,5503.05579436382,4815.680334739739,4565.680334739739,0.0,0.0,1.0,1.0
66,10906.995149235481,7997.196396880992,7747.196396880992,0.0,0.0,1.0,1.0
67,29942.836403230194,4903.874159654291,4653.874159654291,0.0,0.0,1.0,1.0
68,42497.497882823925,11960.931955948234,11710.931955948234,0.0,0.0,1.0,1.0
69,6446.978781977066,6148.389705104646,5898.389705104646,0.0,0.0,1.0,1.0
70,5574.669196867078,5117.571967036039,4867.571967036039,0.0,0.0,1.0,1.0
71,10190.357107843667,6198.047850058031,5948.047850058031,0.0,0.0,1.0,1.0
72,7760.935354585486,5047.38441194528,4797.38441194528,0.0,0.0,1.0,1.0
73,9515.362465745939,6897.495650795823,6647.495650795823,0.0,0.0,1.0,1.0
74,26842.90717060601,6400.319540470371,6150.319540470371,0.0,0.0,1.0,1.0
75,29760.55717690449,4910.520535552373,4660.520535552373,0.0,0.0,1.0,1.0
76,16984.03894743329,6433.294023946047,6183.294023946047,0.0,0.0,1.0,1.0
