,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,64671.87220599634,12193.054828477807,11943.054828477807,0.0,0.0,1.0,1.0
1,88995.6015240753,12057.807036161372,11807.807036161372,0.0,0.0,1.0,1.0
2,29628.181811681083,11533.265537897401,11283.265537897401,0.0,0.0,1.0,1.0
3,26308.068241154615,14401.967542004159,14151.967542004159,0.0,0.0,1.0,1.0
4,16784.33948150986,10831.185573331739,10581.185573331739,0.0,0.0,1.0,1.0
5,17405.536709424538,12166.460868211636,11916.460868211636,0.0,0.0,1.0,1.0
6,14708.729509959987,11106.621536287385,10856.621536287385,0.0,0.0,1.0,1.0
7,20820.94353413625,15549.133262974718,15299.133262974718,0.0,0.0,1.0,1.0
8,12811.109599953372,9766.827410439118,9516.827410439118,0.0,0.0,1.0,1.0
9,16509.583513474565,13143.354345567423,12893.354345567423,0.0,0.0,1.0,1.0
10,16867.941133330074,14367.890887321377,14117.890887321377,0.0,0.0,1.0,1.0
11,16554.73670665076,13584.642884662766,13334.642884662766,0.0,0.0,1.0,1.0
12,14991.11034398684,12400.828319418179,12150.828319418179,0.0,0.0,1.0,1.0
13,15571.28971369733,13489.264793435224,13239.264793435224,0.0,0.0,1.0,1.0
14,17114.801710327658,14101.265125624705,13851.265125624705,0.0,0.0,1.0,1.0
15,15328.439569575527,13115.708233087758,12865.708233087758,0.0,0.0,1.0,1.0
16,15061.508542976242,12187.18803935028,11937.18803935028,0.0,0.0,1.0,1.0
17,14328.171720761366,11716.548375184979,11466.548375184979,0.0,0.0,1.0,1.0
18,14624.165884125196,12231.462265018889,11981.462265018889,0.0,0.0,1.0,1.0
19,19068.379738195108,15430.572668464525,15180.572668464525,0.0,0.0,1.0,1.0
20,11880.6895520744,9719.987125844866,9469.987125844866,0.0,0.0,1.0,1.0
21,16575.31253450743,13838.44813229988,13588.44813229988,0.0,0.0,1.0,1.0
22,12037.032683364916,10189.480555406295,9939.480555406295,0.0,0.0,1.0,1.0
23,17369.6680047996,14344.2488731858,14094.2488731858,0.0,0.0,1.0,1.0
24,16174.668243242477,13376.129432838961,13126.129432838961,0.0,0.0,1.0,1.0
25,15562.968357255279,13146.32805694295,12896.32805694295,0.0,0.0,1.0,1.0
26,15860.567059037725,13054.654719272092,12804.654719272092,0.0,0.0,1.0,1.0
27,18824.251539793324,15964.601699579376,15714.601699579376,0.0,0.0,1.0,1.0
28,14054.36932774438,11987.41321612307,11737.41321612307,0.0,0.0,1.0,1.0
29,14175.358885918378,11919.37918282367,11669.37918282367,0.0,0.0,1.0,1.0
30,17039.990618036823,14572.961089291231,14322.961089291231,0.0,0.0,1.0,1.0
31,16479.840558419804,14142.241439878913,13892.241439878913,0.0,0.0,1.0,1.0
32,16286.397586715722,13927.507026197502,13677.507026197502,0.0,0.0,1.0,1.0
33,14877.735236753582,12680.725099712108,12430.725099712108,0.0,0.0,1.0,1.0
34,20086.677621625648,17061.287188119968,16811.287188119968,0.0,0.0,1.0,1.0
35,13630.79720301943,11295.683562852344,11045.683562852344,0.0,0.0,1.0,1.0
36,14225.32062582513,11516.83673285621,11266.83673285621,0.0,0.0,1.0,1.0
37,14633.4381399181,9481.447673072078,9231.447673072078,0.0,0.0,1.0,1.0
38,15404.180833116292,13394.487551185714,13144.487551185714,0.0,0.0,1.0,1.0
39,15988.132718331175,14131.57237649484,13881.57237649484,0.0,0.0,1.0,1.0
40,12596.70573840487,9870.509895893585,9620.509895893585,0.0,0.0,1.0,1.0
41,14828.156051608585,12720.227791169857,12470.227791169857,0.0,0.0,1.0,1.0
42,12175.490582777315,9762.709461943594,9512.709461943594,0.0,0.0,1.0,1.0
43,11948.281309832955,9264.284398928849,9014.284398928849,0.0,0.0,1.0,1.0
44,17525.651391279567,14567.63116645035,14317.63116645035,0.0,0.0,1.0,1.0
45,13453.201084149252,11227.965481029678,10977.965481029678,0.0,0.0,1.0,1.0
46,13556.390494165493,11493.774535740684,11243.774535740684,0.0,0.0,1.0,1.0
47,15563.84774767861,13532.025446046,13282.025446046,0.0,0.0,1.0,1.0
48,14140.954038500107,11744.158034208625,11494.158034208625,0.0,0.0,1.0,1.0
49,14744.786125016712,12452.199463023448,12202.199463023448,0.0,0.0,1.0,1.0
50,14063.494888260506,11784.550908872596,11534.550908872596,0.0,0.0,1.0,1.0
51,12495.074739715525,10724.459587778585,10474.459587778585,0.0,0.0,1.0,1.0
52,14034.844333460504,11811.992772695032,11561.992772695032,0.0,0.0,1.0,1.0
53,13671.997071402424,11171.981946077176,10921.981946077176,0.0,0.0,1.0,1.0
54,13535.200338600453,10880.901094558398,10630.901094558398,0.0,0.0,1.0,1.0
55,13732.702512076967,11276.294310351881,11026.294310351881,0.0,0.0,1.0,1.0
56,14933.451953660908,12327.418483071813,12077.418483071813,0.0,0.0,1.0,1.0
57,13259.824274288936,10714.431912632885,10464.431912632885,0.0,0.0,1.0,1.0
58,15114.78583733029,12598.867448373496,12348.867448373496,0.0,0.0,1.0,1.0
59,14733.853342721544,12123.959728513597,11873.959728513597,0.0,0.0,1.0,1.0
60,15371.629334173133,13013.593406974613,12763.593406974613,0.0,0.0,1.0,1.0
61,17759.577486430182,15123.866597556038,14873.866597556038,0.0,0.0,1.0,1.0
62,20985.629707868917,17724.53028038407,17474.53028038407,0.0,0.0,1.0,1.0
63,15831.329581340013,13580.606729967838,13330.606729967838,0.0,0.0,1.0,1.0
64,15843.552961456891,13697.797117999977,13447.797117999977,0.0,0.0,1.0,1.0
65,17942.660037045156,15005.44638535577,14755.44638535577,0.0,0.0,1.0,1.0
66,15777.996886123927,12844.199060952295,12594.199060952295,0.0,0.0,1.0,1.0
67,16776.150273496467,13933.839779138527,13683.839779138527,0.0,0.0,1.0,1.0
68,12825.16691493853,10514.84487105087,10264.84487105087,0.0,0.0,1.0,1.0
69,14559.129171829374,12274.109929379396,12024.109929379396,0.0,0.0,1.0,1.0
70,16523.305546078365,14048.308757868142,13798.308757868142,0.0,0.0,1.0,1.0
71,12081.221942208855,9875.704566913437,9625.704566913437,0.0,0.0,1.0,1.0
72,17509.07071970519,14659.993082892595,14409.993082892595,0.0,0.0,1.0,1.0
73,12481.347706639519,10465.378015495386,10215.378015495386,0.0,0.0,1.0,1.0
