#time_since_last_recording,latency,cost,reliability,expected_cost,predicted_cost
0.00200709,0.0177057,0.132812,1,0.121094,0.0840726
0.00548605,0.0180151,0.121094,1,0.0898437,0.0981991
0.0141165,0.0177195,0.0898437,1,0.09375,0.103325
0.00896501,0.0177171,0.09375,1,0.101562,0.109631
0.00983475,0.0179417,0.101562,1,0.119141,0.111405
0.0120426,0.0179643,0.119141,1,0.107422,0.111896
0.00107045,0.0185059,0.107422,1,0.0898437,0.108863
0.000133806,0.017943,0.0898437,1,0.09375,0.105285
0.00100355,0.0179356,0.09375,1,0.125,0.108161
0.00180638,0.0178566,0.125,1,0.123047,0.11055
0.00254232,0.0179343,0.123047,1,0.103516,0.111288
0.000133806,0.0177229,0.103516,1,0.0898437,0.112111
0.000133806,0.0179632,0.0898437,1,0.128906,0.114157
0.00742624,0.0177074,0.128906,1,0.113281,0.116088
0.00354586,0.0177153,0.113281,1,0.132812,0.113789
0.00254232,0.0182332,0.132812,1,0.117188,0.114691
0.00802837,0.0181602,0.117188,1,0.140625,0.115172
0.00401418,0.0181031,0.140625,1,0.125,0.116387
0.00194019,0.0184291,0.125,1,0.105469,0.115948
0.000669031,0.0179401,0.105469,1,0.154297,0.114979
0.00669031,0.0179669,0.154297,1,0.101562,0.117351
0.000535224,0.0177682,0.101562,1,0.136719,0.113894
0.00267612,0.0177219,0.136719,1,0.107422,0.115262
0.000401418,0.0179834,0.107422,1,0.121094,0.115609
0.000401418,0.0177235,0.121094,1,0.105469,0.114784
0.00903191,0.0179457,0.105469,1,0.0917969,0.113341
0.00695792,0.0179678,0.0917969,1,0.103516,0.112272
0.00120426,0.0177256,0.103516,1,0.101562,0.113135
0.00194019,0.018068,0.101562,1,0.130859,0.111955
0.00762695,0.017692,0.130859,1,0.119141,0.111811
0.00401418,0.0179435,0.119141,1,0.130859,0.111668
0.0141834,0.0181176,0.130859,1,0.0917969,0.112344
0.00267612,0.0179686,0.0917969,1,0.113281,0.113096
0.00709172,0.0179889,0.113281,1,0.0996094,0.114308
0.0021409,0.0182668,0.0996094,1,0.128906,0.113565
0.000735934,0.0178679,0.128906,1,0.117188,0.113285
0.0066234,0.0177022,0.117188,1,0.113281,0.111999
0.00167258,0.0180792,0.113281,1,0.115234,0.112743
0.00120426,0.0179326,0.115234,1,0.0976562,0.114331
0.00461631,0.0176983,0.0976562,1,0.111328,0.112845
0.00535224,0.0177506,0.111328,1,0.152344,0.113059
0.00127116,0.0179378,0.152344,1,0.113281,0.115037
0.00107045,0.0181237,0.113281,1,0.103516,0.112096
0.00929952,0.0181921,0.103516,1,0.0957031,0.112541
0.000468321,0.0179457,0.0957031,1,0.126953,0.115355
0.00354586,0.0179392,0.126953,1,0.144531,0.114721
0.00187329,0.0177022,0.144531,1,0.103516,0.113811
0.00528534,0.0180164,0.103516,1,0.0957031,0.111259
0.0149194,0.017719,0.0957031,1,0.107422,0.112297
0.00749314,0.0179434,0.107422,1,0.109375,0.114793
0.00742624,0.0179363,0.109375,1,0.105469,0.112379
0.00608818,0.0179547,0.105469,1,0.103516,0.11107
0.0021409,0.0178202,0.103516,1,0.148437,0.111951
0,0.0177108,0.148437,1,0.107422,0.114752
0.00107045,0.018305,0.107422,1,0.128906,0.11209
