#time_since_last_recording,latency,cost,reliability,expected_cost,predicted_cost
0,0.0152352,0.105469,1,0.103516,0.0824532
0.0125778,0.0150422,0.103516,1,0.115234,0.0962555
0.00107045,0.0148828,0.115234,1,0.0859375,0.104875
0.0112397,0.0150584,0.0859375,1,0.115234,0.105921
0.0140496,0.0148633,0.115234,1,0.0976562,0.109743
0.00481702,0.0150463,0.0976562,1,0.0996094,0.11174
0.00588747,0.0150583,0.0996094,1,0.105469,0.107764
0.00682411,0.0150408,0.105469,1,0.123047,0.105024
0.00240851,0.0152514,0.123047,1,0.111328,0.107425
0.00274303,0.0150569,0.111328,1,0.0800781,0.108137
0.00160567,0.0150604,0.0800781,1,0.136719,0.110415
0.00749314,0.0148557,0.136719,1,0.113281,0.114936
0.00575366,0.0150536,0.113281,1,0.126953,0.112633
0.000468321,0.0150408,0.126953,1,0.0996094,0.113533
6.69031e-05,0.0152325,0.0996094,1,0.0996094,0.114913
0.00515154,0.0150591,0.0996094,1,0.0976562,0.114634
0.00950023,0.0150674,0.0976562,1,0.111328,0.113534
0.00408109,0.0150707,0.111328,1,0.105469,0.112479
0.00608818,0.014856,0.105469,1,0.119141,0.11066
0.00475012,0.0150499,0.119141,1,0.107422,0.111585
0.0022747,0.0152355,0.107422,1,0.0917969,0.111546
0.00153877,0.0150748,0.0917969,1,0.0839844,0.111044
0.0021409,0.021864,0.0839844,1,0.125,0.11204
0.00568676,0.0150448,0.125,1,0.0957031,0.112089
0.0154546,0.0148589,0.0957031,1,0.0976562,0.10788
0.00408109,0.0150665,0.0976562,1,0.101562,0.109683
0.00247541,0.0148755,0.101562,1,0.0898437,0.111857
0.00421489,0.0150697,0.0898437,1,0.123047,0.109968
0.00120426,0.0152567,0.123047,1,0.123047,0.111483
0.00475012,0.0148707,0.123047,1,0.101562,0.110934
0.00267612,0.0150809,0.101562,1,0.144531,0.110011
0.00735934,0.0150569,0.144531,1,0.113281,0.114016
0.000735934,0.0150522,0.113281,1,0.111328,0.113225
0.00829598,0.0150669,0.111328,1,0.125,0.112078
0.00535224,0.0148608,0.125,1,0.115234,0.114899
0.00796146,0.0148574,0.115234,1,0.119141,0.112846
0.00508463,0.0148513,0.119141,1,0.109375,0.112759
0.00274303,0.0150619,0.109375,1,0.111328,0.113384
0.00267612,0.0148643,0.111328,1,0.111328,0.113166
0.0117749,0.0150442,0.111328,1,0.115234,0.111939
0.00501773,0.0149435,0.115234,1,0.103516,0.112399
0.00120426,0.0151269,0.103516,1,0.105469,0.111982
0.000535224,0.0148697,0.105469,1,0.0878906,0.112404
0.00307754,0.0150754,0.0878906,1,0.101562,0.111225
0.000535224,0.0150633,0.101562,1,0.0898437,0.111415
0.00180638,0.0150408,0.0898437,1,0.0957031,0.109982
0.0022747,0.0148912,0.0957031,1,0.0839844,0.109475
0.00247541,0.0149004,0.0839844,1,0.0957031,0.108888
