#time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,expected_cost,predicted_cost
0,0.0152352,0.105469,1,0,0,0.103516,-0.0551802
0.0125778,0.0150422,0.103516,1,0,0,0.115234,-0.0534609
0.00107045,0.0148828,0.115234,1,0,0,0.0859375,-0.0508006
0.0112397,0.0150584,0.0859375,1,0,0,0.115234,-0.0433309
0.0140496,0.0148633,0.115234,1,0.00428164,0.377379,0.0976562,0.0867896
0.00481702,0.0150463,0.0976562,1,0.00917494,0.377379,0.0996094,0.085457
0.00588747,0.0150583,0.0996094,1,0.00142721,0.37741,0.105469,0.0875049
0.00682411,0.0150408,0.105469,1,0.00530107,0.377406,0.123047,0.0862
0.00240851,0.0152514,0.123047,1,0.00781569,0.377406,0.111328,0.0754063
0.00274303,0.0150569,0.111328,1,0.0106021,0.377406,0.0800781,0.0749069
0.00160567,0.0150604,0.0800781,1,0.0122332,0.377406,0.136719,0.0719929
0.00749314,0.0148557,0.136719,1,0.019913,0.377406,0.113281,0.0789343
0.00575366,0.0150536,0.113281,1,0.00149517,0.376738,0.126953,0.105881
0.000468321,0.0150408,0.126953,1,0.000339812,0.376887,0.0996094,0.106184
6.69031e-05,0.0152325,0.0996094,1,0.000407775,0.376887,0.0996094,0.10584
0.00515154,0.0150591,0.0996094,1,0.00570885,0.376887,0.0976562,0.104195
0.00950023,0.0150674,0.0976562,1,0.00394182,0.377353,0.111328,0.102532
0.00408109,0.0150707,0.111328,1,6.79625e-05,0.3773,0.105469,0.103281
0.00608818,0.014856,0.105469,1,0.000679625,0.377375,0.119141,0.101069
0.00475012,0.0150499,0.119141,1,0.00265054,0.377656,0.107422,0.104151
0.0022747,0.0152355,0.107422,1,0.00496126,0.377656,0.0917969,0.109779
0.00153877,0.0150748,0.0917969,1,0.00659236,0.377656,0.0839844,0.107641
0.0021409,0.021864,0.0839844,1,0.00115536,0.377248,0.125,0.107766
0.00568676,0.0150448,0.125,1,0.00564089,0.377467,0.0957031,0.111062
0.0154546,0.0148589,0.0957031,1,0.00353405,0.376738,0.0976562,0.107077
0.00408109,0.0150665,0.0976562,1,0.00387386,0.376944,0.101562,0.107112
0.00247541,0.0148755,0.101562,1,0.00645644,0.376944,0.0898437,0.108482
0.00421489,0.0150697,0.0898437,1,0.0107381,0.376944,0.123047,0.106726
0.00120426,0.0152567,0.123047,1,0.0119614,0.376944,0.123047,0.111819
0.00475012,0.0148707,0.123047,1,0.0167867,0.376944,0.101562,0.111272
0.00267612,0.0150809,0.101562,1,0.00210684,0.377103,0.144531,0.108495
0.00735934,0.0150569,0.144531,1,0.00387386,0.377305,0.113281,0.114965
0.000735934,0.0150522,0.113281,1,0.00462145,0.377305,0.111328,0.111019
0.00829598,0.0150669,0.111328,1,0.0131168,0.377305,0.125,0.11014
0.00535224,0.0148608,0.125,1,0.0048933,0.377168,0.115234,0.113343
0.00796146,0.0148574,0.115234,1,0.00142721,0.377291,0.119141,0.11058
0.00508463,0.0148513,0.119141,1,0.00346609,0.378122,0.109375,0.112514
0.00274303,0.0150619,0.109375,1,0.00625255,0.378122,0.111328,0.11176
0.00267612,0.0148643,0.111328,1,0.00027185,0.37698,0.111328,0.110396
0.0117749,0.0150442,0.111328,1,0.00156314,0.377164,0.115234,0.112079
0.00501773,0.0149435,0.115234,1,0.00496126,0.376865,0.103516,0.111439
0.00120426,0.0151269,0.103516,1,0.00625255,0.376865,0.105469,0.110047
0.000535224,0.0148697,0.105469,1,0.00686421,0.376865,0.0878906,0.111098
0.00307754,0.0150754,0.0878906,1,0.00210684,0.376905,0.101562,0.108382
0.000535224,0.0150633,0.101562,1,0.0027185,0.376905,0.0898437,0.110048
0.00180638,0.0150408,0.0898437,1,0.00462145,0.376905,0.0957031,0.108924
0.0022747,0.0148912,0.0957031,1,0.00700014,0.376905,0.0839844,0.108476
0.00247541,0.0149004,0.0839844,1,0.000951475,0.3768,0.0957031,0.107977
0.00595437,0.0148504,0.0957031,1,0.0070681,0.3768,0.109375,0.108688
0.00294373,0.0152436,0.109375,1,0.00027185,0.377076,0.123047,0.110027
0.00153877,0.0150483,0.123047,1,0.00183499,0.377076,0.0976562,0.111228
0.00207399,0.014879,0.0976562,1,0.00101944,0.377138,0.0976562,0.108402
0.00608818,0.01524,0.0976562,1,0.00727199,0.377138,0.107422,0.109252
0.0022078,0.015257,0.107422,1,0.00951475,0.377138,0.138672,0.110733
0.000200709,0.0149939,0.138672,1,0.0097866,0.377138,0.0898437,0.113035
0.00702482,0.0152566,0.0898437,1,0.00224276,0.377208,0.119141,0.107858
0.0044156,0.0148468,0.119141,1,0.00292239,0.377296,0.117188,0.111207
0.00414799,0.0150418,0.117188,1,0.00299035,0.376598,0.0957031,0.112423
0.0115742,0.0148685,0.0957031,1,0.00917494,0.377217,0.117188,0.108886
0.00187329,0.0148646,0.117188,1,0.00142721,0.377366,0.101562,0.111746
0.0113735,0.0150371,0.101562,1,0.00523311,0.376694,0.109375,0.109661
0.000602128,0.0150321,0.109375,1,0.00591274,0.376694,0.0917969,0.110303
0.00468321,0.0148478,0.0917969,1,6.79625e-05,0.377397,0.113281,0.10985
