Unnamed: 0,time_since_last_recording_server_2_tactic_1,latency,cost,reliability,time_since_last_ping_server_2_tactic_1,ping_time_server_2_tactic_1,day1_server_2_tactic_1,day2_server_2_tactic_1,day3_server_2_tactic_1,day4_server_2_tactic_1,day5_server_2_tactic_1,day6_server_2_tactic_1,day7_server_2_tactic_1,predicted_latency,predicted_cost,predicted_reliability,timestamp
0,0.0020070917240917,0.0177057092919073,0.1328125,1,0.0086991980426804,0.3802208226830746,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0144146755,0.14445753,1.0,2020-04-17 05:31:49.000900
1,0.0066903057469726,0.017966936944974,0.154296875,1,0.0016310996330025,0.3797728530396058,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.014785846000000004,0.12730275,1.0,2020-04-17 05:54:55.000054
2,0.0053522445975781,0.0177505681986467,0.111328125,1,0.0018349870871279,0.3804360237863097,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.014389298,0.13666034,1.0,2020-04-17 06:15:14.000774
3,0.0051515354251689,0.0179138940066671,0.1386718749999999,1,0.0008155498165012,0.3802427819793231,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.014635949,0.13137323,1.0,2020-04-17 06:36:32.000839
4,0.0037465712183046,0.018050801223304,0.123046875,1,0.000475737392959,0.3801637285128287,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.014572681,0.12855199,1.0,2020-04-17 06:58:56.000674
5,0.0024754131263798,0.0179831139493935,0.119140625,1,0.0021068370259616,0.3798431227876009,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.014559066,0.1273021,1.0,2020-04-17 07:20:40.000200
6,0.0040141834481835,0.0179298316628058,0.1171875,1,0.0070680984096778,0.3799968378613402,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.014510293,0.13082448,1.0,2020-04-17 07:38:21.000451
7,0.0006021275172275,0.0182705271442019,0.125,1,0.0043495990213402,0.3801066343425826,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.014615766,0.12571828,1.0,2020-04-17 08:03:30.000058
8,0.0008697397471064,0.0178354003678316,0.11328125,1,0.0021747995106701,0.3799792704243415,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.014676831,0.11552661,1.0,2020-04-17 08:26:36.000294
9,0.0095002341607011,0.018243892299547,0.091796875,1,0.0124371347016446,0.3800363645945874,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.014478494,0.122169934,1.0,2020-04-17 08:46:33.000928
