Unnamed: 0,time_since_last_recording_server_2_tactic_1,latency,cost,reliability,time_since_last_ping_server_2_tactic_1,ping_time_server_2_tactic_1,day1_server_2_tactic_1,day2_server_2_tactic_1,day3_server_2_tactic_1,day4_server_2_tactic_1,day5_server_2_tactic_1,day6_server_2_tactic_1,day7_server_2_tactic_1,predicted_latency,predicted_cost,predicted_reliability,timestamp,cost,latency,reliability
0,0.0020070917240917,0.0177057092919073,0.1328125,1,0.0086991980426804,0.3802208226830746,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.019455384,0.12779157,1.0,2020-04-17 05:33:12.000581,0.12109375,0.01801508794034806,1
1,0.0054860507125175,0.018015087940348,0.12109375,1,0.014340084273481,0.3802208226830746,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.019371659,0.12758212,1.0,2020-04-17 05:36:43.000981,0.08984374999999999,0.01771954110308396,1
2,0.0141165451261122,0.0177195411030839,0.0898437499999999,1,0.0062525485931765,0.37985629836535,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01925999,0.12710491,1.0,2020-04-17 05:38:58.000199,0.09375,0.017717143421182982,1
3,0.0089650097009433,0.0177171434211829,0.09375,1,0.0022427619953785,0.3797333263063585,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01930886,0.12718865,1.0,2020-04-17 05:41:25.000957,0.1015625,0.017941677303160798,1
4,0.0098347494480497,0.0179416773031607,0.1015625,1,0.0045534864754655,0.3798123797728529,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.019336332,0.12730163,1.0,2020-04-17 05:44:26.000440,0.119140625,0.0179643251093481,1
5,0.0120425503445507,0.0179643251093481,0.119140625,1,0.0012233247247519,0.3800495401723365,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.019461647,0.12757856,1.0,2020-04-17 05:44:42.000855,0.107421875,0.018505877888836383,1
6,0.0010704489195156,0.0185058778888363,0.107421875,1,0.0,0.3802208226830746,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.019368982,0.12743273,1.0,2020-04-17 05:44:44.000865,0.08984374999999999,0.017943037809178167,1
7,0.0001338061149394,0.0179430378091781,0.0898437499999999,1,0.0001359249694168,0.3802208226830746,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.019305766,0.12715077,1.0,2020-04-17 05:45:00.000788,0.09375,0.017935624311111294,1
8,0.0010035458620458,0.0179356243111112,0.09375,1,0.0009514747859181,0.3797860286173549,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01930867,0.12721094,1.0,2020-04-17 05:45:27.000792,0.125,0.01785657429250018,1
9,0.0018063825516826,0.0178565742925001,0.125,1,0.002786461873046,0.3797860286173549,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.019425208,0.12769836,1.0,2020-04-17 05:46:05.000901,0.123046875,0.017934333090122587,1
10,0.0025423161838496,0.0179343330901225,0.123046875,1,0.0053690362919668,0.3797860286173549,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.019390713,0.12765986,1.0,2020-04-17 05:46:08.000014,0.103515625,0.01772288987946931,1
