Unnamed: 0,time_since_last_recording_server_2_tactic_1,latency,cost,reliability,time_since_last_ping_server_2_tactic_1,ping_time_server_2_tactic_1,day1_server_2_tactic_1,day2_server_2_tactic_1,day3_server_2_tactic_1,day4_server_2_tactic_1,day5_server_2_tactic_1,day6_server_2_tactic_1,day7_server_2_tactic_1,predicted_latency,predicted_cost,predicted_reliability,timestamp,cost,latency,reliability
0,0.0020070917240917,0.0177057092919073,0.1328125,1,0.0086991980426804,0.3802208226830746,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017205968000000002,0.1275414,1.0,2020-04-17 05:33:12.000581,0.12109375,0.01801508794034806,1
1,0.0054860507125175,0.018015087940348,0.12109375,1,0.014340084273481,0.3802208226830746,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017263401,0.12736323,1.0,2020-04-17 05:36:43.000981,0.08984374999999999,0.01771954110308396,1
2,0.0141165451261122,0.0177195411030839,0.0898437499999999,1,0.0062525485931765,0.37985629836535,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017487204,0.12692764,1.0,2020-04-17 05:38:58.000199,0.09375,0.017717143421182982,1
3,0.0089650097009433,0.0177171434211829,0.09375,1,0.0022427619953785,0.3797333263063585,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017475516,0.1269947,1.0,2020-04-17 05:41:25.000957,0.1015625,0.017941677303160798,1
4,0.0098347494480497,0.0179416773031607,0.1015625,1,0.0045534864754655,0.3798123797728529,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017427957,0.12709856,1.0,2020-04-17 05:44:26.000440,0.119140625,0.0179643251093481,1
5,0.0120425503445507,0.0179643251093481,0.119140625,1,0.0012233247247519,0.3800495401723365,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017377567,0.12734035,1.0,2020-04-17 05:44:42.000855,0.107421875,0.018505877888836383,1
6,0.0010704489195156,0.0185058778888363,0.107421875,1,0.0,0.3802208226830746,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017357275,0.12720706,1.0,2020-04-17 05:44:44.000865,0.08984374999999999,0.017943037809178167,1
7,0.0001338061149394,0.0179430378091781,0.0898437499999999,1,0.0001359249694168,0.3802208226830746,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017483626000000002,0.12695597,1.0,2020-04-17 05:45:00.000788,0.09375,0.017935624311111294,1
8,0.0010035458620458,0.0179356243111112,0.09375,1,0.0009514747859181,0.3797860286173549,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01744672,0.12701112,1.0,2020-04-17 05:45:27.000792,0.125,0.01785657429250018,1
9,0.0018063825516826,0.0178565742925001,0.125,1,0.002786461873046,0.3797860286173549,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017237186,0.12744951,1.0,2020-04-17 05:46:05.000901,0.123046875,0.017934333090122587,1
10,0.0025423161838496,0.0179343330901225,0.123046875,1,0.0053690362919668,0.3797860286173549,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017226446,0.12741975,1.0,2020-04-17 05:46:08.000014,0.103515625,0.01772288987946931,1
11,0.0001338061149394,0.0177228898794693,0.103515625,1,0.0055049612613837,0.3797860286173549,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01739983,0.1271365,1.0,2020-04-17 05:46:10.000553,0.08984374999999999,0.017963185055694653,1
12,0.0001338061149394,0.0179631850556946,0.0898437499999999,1,0.005708848715508999,0.3797860286173549,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017461844,0.12694734,1.0,2020-04-17 05:48:01.000850,0.12890624999999994,0.017707430919892308,1
13,0.0074262393791396,0.0177074309198923,0.1289062499999999,1,0.0010194372706266,0.3797948123358543,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017182095,0.12750925,1.0,2020-04-17 05:48:55.000749,0.11328125,0.017715348309076725,1
14,0.0035458620458954,0.0177153483090767,0.11328125,1,0.0016310996330025,0.3800100134390893,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017366184,0.12727466,1.0,2020-04-17 05:49:33.000808,0.1328125,0.01823321610649409,1
15,0.0025423161838496,0.018233216106494,0.1328125,1,0.0042136740519233,0.3800100134390893,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017219065,0.12754881,1.0,2020-04-17 05:51:34.000630,0.1171875,0.01816018968628396,1
16,0.0080283668963671,0.0181601896862839,0.1171875,1,6.796248470844094e-05,0.3792941403813891,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017323416,0.12733263,1.0,2020-04-17 05:52:35.000236,0.140625,0.018103096723119848,1
17,0.0040141834481835,0.0181030967231198,0.140625,1,0.0,0.3813319630732474,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017194826,0.12766197,1.0,2020-04-17 05:53:04.000475,0.125,0.01842911217662481,1
18,0.001940188666622,0.0184291121766248,0.125,1,0.0019709120565447,0.3813319630732474,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017234213999999998,0.12745154,1.0,2020-04-17 05:53:14.000843,0.10546875,0.0179400774488626,1
19,0.0006690305746972,0.0179400774488626,0.10546875,1,0.0002038874541253,0.3800231890168384,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017375108,0.12717849,1.0,2020-04-17 05:54:55.000054,0.154296875,0.01796693694497404,1
20,0.0066903057469726,0.017966936944974,0.154296875,1,0.0016310996330025,0.3797728530396058,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017012415,0.12786534,1.0,2020-04-17 05:55:03.000131,0.1015625,0.017768237980501988,1
21,0.0005352244597578,0.0177682379805019,0.1015625,1,0.0021747995106701,0.3797728530396058,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017371068,0.12712464,1.0,2020-04-17 05:55:43.000569,0.13671875,0.01772185900222466,1
22,0.002676122298789,0.0177218590022246,0.13671875,1,0.0048932988990077,0.3797728530396058,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017167209,0.12760739999999998,1.0,2020-04-17 05:55:50.000448,0.107421875,0.017983449876805238,1
