#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.00561986,0.0603259,0.046875,1,0,0,0,0,0,0,1,0.19641,0.0273438,1,0.206216,0.0159853,0.974859
0.0125778,0.19641,0.0273438,1,0,0,0,0,0,0,1,0.157676,0.03125,1,0.209037,0.0506183,0.98014
0.0022747,0.157676,0.03125,1,0,0,0,0,0,0,1,0.124168,0.0390625,1,0.210304,0.0505047,0.982994
0.000936643,0.124168,0.0390625,1,0,0,0,0,0,0,1,0.127279,0.0234375,1,0.211478,0.059991,0.984804
0.00307754,0.127279,0.0234375,1,0,0,0,0,0,0,1,0.0692123,0.0488281,1,0.210387,0.0622982,0.986322
0.00187329,0.0692123,0.0488281,1,0,0,0,0,0,0,1,0.0411131,0.0644531,1,0.213071,0.0828525,0.986763
0.0187998,0.0411131,0.0644531,1,0,0,0,0,0,0,1,0.0451812,0.0625,1,0.215963,0.0988854,0.987133
0.00120426,0.0451812,0.0625,1,0,0,0,0,0,0,1,0.0941192,0.0488281,1,0.105101,0.10291,0.987421
0.00180638,0.0941192,0.0488281,1,0,0,0,0,0,0,1,0.0431003,0.0566406,1,0.101929,0.0994087,0.987741
0.00401418,0.0431003,0.0566406,1,0,0,0,0,0,0,1,0.0374754,0.0625,1,0.1055,0.109102,0.989851
0.00715863,0.0374754,0.0625,1,0,0,0,0,0,0,1,0.137296,0.0371094,1,0.106547,0.114716,0.990681
0.0042818,0.137296,0.0371094,1,0,0,0,0,0,0,1,0.0558599,0.0449219,1,0.102258,0.100839,0.99125
0.0022747,0.0558599,0.0449219,1,0,0,0,0,0,0,1,0.0770584,0.0546875,1,0.104239,0.109826,0.991415
0.000602128,0.0770584,0.0546875,1,0,0,0,0,0,0,1,0.037895,0.0625,1,0.101322,0.112763,0.991379
0.00836288,0.037895,0.0625,1,0,0,0,0,0,0,1,0.0375418,0.0800781,1,0.106533,0.119503,0.991473
0.000401418,0.0375418,0.0800781,1,0,0,0,0,0,0,1,0.0351555,0.0683594,1,0.107207,0.125723,0.991288
0.00187329,0.0351555,0.0683594,1,0,0,0,0,0,0,1,0.0363106,0.0625,1,0.105991,0.122535,0.991443
0.000133806,0.0363106,0.0625,1,0,0,0,0,0,0,1,0.0369462,0.0566406,1,0.104762,0.120822,0.991491
0.0180638,0.0369462,0.0566406,1,0,0,0,0,0,0,1,0.035643,0.0703125,1,0.106239,0.120405,0.991605
0.000468321,0.035643,0.0703125,1,0,0,0,0,0,0,1,0.0427478,0.0742187,1,0.106356,0.124109,0.991418
0.00100355,0.0427478,0.0742187,1,0,0,0,0,0,0,1,0.0644221,0.0625,1,0.106905,0.124927,0.991372
0.013782,0.0644221,0.0625,1,0,0,0,0,0,0,1,0.0366843,0.0644531,1,0.105133,0.120168,0.99151
0.00408109,0.0366843,0.0644531,1,0,0,0,0,0,0,1,0.053301,0.0683594,1,0.106506,0.122123,0.991492
0.0143173,0.053301,0.0683594,1,0,0,0,0,0,0,1,0.0439577,0.0664062,1,0.107063,0.12307,0.991472
0.00194019,0.0439577,0.0664062,1,0,0,0,0,0,0,1,0.0362274,0.0742187,1,0.10642,0.122191,0.99148
0,0.0362274,0.0742187,1,0,0,0,0,0,0,1,0.0380729,0.0644531,1,0.103633,0.125332,0.991394
0.000602128,0.0380729,0.0644531,1,0,0,0,0,0,0,1,0.0471324,0.0625,1,0.106187,0.122047,0.991499
6.69031e-05,0.0471324,0.0625,1,0,0,0,0,0,0,1,0.0612205,0.0527344,1,0.105732,0.120766,0.991505
0.00347896,0.0612205,0.0527344,1,0,0,0,0,0,0,1,0.0427579,0.101562,1,0.102565,0.116655,0.991591
0.0100355,0.0427579,0.101562,1,0,0,0,0,0,0,1,0.0468189,0.0644531,1,0.10918,0.134778,0.991125
0.00388038,0.0468189,0.0644531,1,0,0,0,0,0,0,1,0.0549689,0.0644531,1,0.103679,0.12131,0.991495
0.00608818,0.0549689,0.0644531,1,0,0,0,0,0,0,1,0.047895,0.0546875,1,0.106058,0.120992,0.991503
0.00254232,0.047895,0.0546875,1,0,0,0,0,0,0,1,0.0609943,0.046875,1,0.105484,0.118029,0.991592
0.000267612,0.0609943,0.046875,1,0,0,0,0,0,0,1,0.0469756,0.0644531,1,0.104346,0.114452,0.991647
0.00488392,0.0469756,0.0644531,1,0,0,0,0,0,0,1,0.0549782,0.0683594,1,0.106452,0.121659,0.991504
0.000936643,0.0549782,0.0683594,1,0,0,0,0,0,0,1,0.0826061,0.0371094,1,0.10567,0.122079,0.991443
0.0043487,0.0826061,0.0371094,1,0,0,0,0,0,0,1,0.0606478,0.0546875,1,0.10175,0.109776,0.991739
0.00508463,0.0606478,0.0546875,1,0,0,0,0,0,0,1,0.101201,0.0371094,1,0.104733,0.11717,0.991586
0.0022078,0.101201,0.0371094,1,0,0,0,0,0,0,1,0.0376769,0.0605469,1,0.102029,0.108191,0.991709
0.00555295,0.0376769,0.0605469,1,0,0,0,0,0,0,1,0.0505477,0.0703125,1,0.10588,0.120663,0.991569
0.00254232,0.0505477,0.0703125,1,0,0,0,0,0,0,1,0.042291,0.0566406,1,0.106642,0.123088,0.991448
0.00180638,0.042291,0.0566406,1,0,0,0,0,0,0,1,0.112966,0.0292969,1,0.104746,0.119103,0.991614
0.00461631,0.112966,0.0292969,1,0,0,0,0,0,0,1,0.128496,0.03125,1,0.102396,0.105223,0.991791
0.0122433,0.128496,0.03125,1,0,0,0,0,0,0,1,0.0403195,0.0625,1,0.102263,0.104824,0.991769
0.0120426,0.0403195,0.0625,1,0,0,0,0,0,0,1,0.0540064,0.0566406,1,0.106025,0.121226,0.991544
0.00501773,0.0540064,0.0566406,1,0,0,0,0,0,0,1,0.0465059,0.0625,1,0.105317,0.118237,0.991608
0.00535224,0.0465059,0.0625,1,0,0,0,0,0,0,1,0.0536297,0.0664062,1,0.1053,0.120928,0.991586
0.000602128,0.0536297,0.0664062,1,0,0,0,0,0,0,1,0.0514396,0.0546875,1,0.105688,0.121487,0.991491
0.00595437,0.0514396,0.0546875,1,0,0,0,0,0,0,1,0.045685,0.0625,1,0.105349,0.118105,0.991616
0,0.045685,0.0625,1,0,0,0,0,0,0,1,0.0620145,0.0566406,1,0.105066,0.120823,0.991517
0.00367967,0.0620145,0.0566406,1,0,0,0,0,0,0,1,0.104631,0.0429688,1,0.10317,0.117911,0.991568
0.00622198,0.104631,0.0429688,1,0,0,0,0,0,0,1,0.0433281,0.0664062,1,0.101629,0.110277,0.991663
0.00816217,0.0433281,0.0664062,1,0,0,0,0,0,0,1,0.0503846,0.0585938,1,0.105991,0.122342,0.991494
0.00749314,0.0503846,0.0585938,1,0,0,0,0,0,0,1,0.0658275,0.0429688,1,0.10513,0.119427,0.991573
0.00936643,0.0658275,0.0429688,1,0,0,0,0,0,0,1,0.0426931,0.0644531,1,0.104679,0.113353,0.991744
0.000334515,0.0426931,0.0644531,1,0,0,0,0,0,0,1,0.040879,0.0546875,1,0.105048,0.121637,0.991509
0.00307754,0.040879,0.0546875,1,0,0,0,0,0,0,1,0.0606899,0.0605469,1,0.105644,0.11883,0.991611
0.00234161,0.0606899,0.0605469,1,0,0,0,0,0,0,1,0.0524713,0.0625,1,0.10502,0.119356,0.991535
0.00267612,0.0524713,0.0625,1,0,0,0,0,0,0,1,0.0441814,0.0664062,1,0.104858,0.120442,0.991513
0.000802837,0.0441814,0.0664062,1,0,0,0,0,0,0,1,0.135693,0.0410156,1,0.104796,0.122221,0.991471
0.00361277,0.135693,0.0410156,1,0,0,0,0,0,0,1,0.0384212,0.0761719,1,0.101641,0.107289,0.991644
0.000735934,0.0384212,0.0761719,1,0,0,0,0,0,0,1,0.119488,0.0253906,1,0.105449,0.125161,0.991376
0.000334515,0.119488,0.0253906,1,0,0,0,0,0,0,1,0.120254,0.0390625,1,0.101762,0.102667,0.991791
0.00167258,0.120254,0.0390625,1,0,0,0,0,0,0,1,0.0465079,0.0664062,1,0.102411,0.106896,0.991704
0.00575366,0.0465079,0.0664062,1,0,0,0,0,0,0,1,0.127789,0.0488281,1,0.106255,0.121422,0.991492
0.0066234,0.127789,0.0488281,1,0,0,0,0,0,0,1,0.0447732,0.0546875,1,0.103539,0.110124,0.99162
0.00675721,0.0447732,0.0546875,1,0,0,0,0,0,0,1,0.0451185,0.0605469,1,0.10572,0.11771,0.991662
0.00789456,0.0451185,0.0605469,1,0,0,0,0,0,0,1,0.0409941,0.0742187,1,0.105737,0.120349,0.991582
0.00280993,0.0409941,0.0742187,1,0,0,0,0,0,0,1,0.0486071,0.0566406,1,0.107051,0.125165,0.991464
0.00481702,0.0486071,0.0566406,1,0,0,0,0,0,0,1,0.0633839,0.0683594,1,0.105744,0.118923,0.991609
0.000535224,0.0633839,0.0683594,1,0,0,0,0,0,0,1,0.041992,0.0820312,1,0.105842,0.121511,0.991446
0.00776075,0.041992,0.0820312,1,0,0,0,0,0,0,1,0.0451497,0.0722656,1,0.107102,0.127973,0.991339
0.00769385,0.0451497,0.0722656,1,0,0,0,0,0,0,1,0.0461585,0.0644531,1,0.10609,0.124456,0.991437
0.00762695,0.0461585,0.0644531,1,0,0,0,0,0,0,1,0.038669,0.0859375,1,0.105414,0.121818,0.991524
0.00260922,0.038669,0.0859375,1,0,0,0,0,0,0,1,0.0540219,0.0664062,1,0.106665,0.129312,0.991288
0.000602128,0.0540219,0.0664062,1,0,0,0,0,0,0,1,0.0421664,0.0585938,1,0.105629,0.121382,0.991463
0.00615508,0.0421664,0.0585938,1,0,0,0,0,0,0,1,0.0992043,0.046875,1,0.105261,0.120045,0.99157
0.00107045,0.0992043,0.046875,1,0,0,0,0,0,0,1,0.0410235,0.0742187,1,0.1038,0.111703,0.991605
0.00682411,0.0410235,0.0742187,1,0,0,0,0,0,0,1,0.0747708,0.0585938,1,0.106033,0.125097,0.991412
0.00769385,0.0747708,0.0585938,1,0,0,0,0,0,0,1,0.0542007,0.0703125,1,0.104296,0.117566,0.991536
0.00167258,0.0542007,0.0703125,1,0,0,0,0,0,0,1,0.062781,0.0429688,1,0.105114,0.122459,0.99145
0.00414799,0.062781,0.0429688,1,0,0,0,0,0,0,1,0.0977476,0.0371094,1,0.103932,0.112963,0.991704
