#time_since_last_recording,latency,cost,reliability,expected_cost,predicted_cost,expected_latency,predicted_latency,Hours,Minutes,Seconds
0.00180638,0.0181922,0.134766,1,0.0898437,0.0842627,0.017934400000000003,0.016955099999999997,,,
0.00086974,0.017934400000000003,0.0898437,1,0.0976562,0.09697660000000001,0.017704499999999998,0.016985,6.0,4.0,38.0
0.0088312,0.017704499999999998,0.0976562,1,0.09179689999999999,0.104466,0.0179744,0.017006200000000003,6.0,6.0,51.0
0.0044825,0.0179744,0.09179689999999999,1,0.09179689999999999,0.109305,0.0179449,0.0170212,6.0,7.0,58.0
0.00816217,0.0179449,0.09179689999999999,1,0.125,0.108993,0.0180045,0.0170318,6.0,10.0,1.0
0.00461631,0.0180045,0.125,1,0.0898437,0.112532,0.0179583,0.0170393,6.0,11.0,11.0
0.00394728,0.0179583,0.0898437,1,0.123047,0.107281,0.0176896,0.0170446,6.0,12.0,10.0
0.00749314,0.0176896,0.123047,1,0.10351600000000001,0.10553199999999999,0.0179554,0.017048400000000002,6.0,14.0,2.0
0.00903191,0.0179554,0.10351600000000001,1,0.11914100000000001,0.107259,0.0179092,0.0170511,6.0,16.0,18.0
0.0127116,0.0179092,0.11914100000000001,1,0.11718800000000001,0.10881400000000001,0.0179357,0.017053,6.0,19.0,28.0
0.00555295,0.0179357,0.11718800000000001,1,0.142578,0.112883,0.0177113,0.0170543,6.0,20.0,52.0
0.00334515,0.0177113,0.142578,1,0.0898437,0.11553599999999999,0.0179769,0.0170553,6.0,21.0,43.0
0.00341206,0.0179769,0.0898437,1,0.0976562,0.11351900000000001,0.0182149,0.017055900000000002,6.0,22.0,34.0
6.69031e-05,0.0182149,0.0976562,1,0.109375,0.115928,0.018174400000000004,0.017056400000000003,6.0,22.0,35.0
0.00327825,0.018174400000000004,0.109375,1,0.128906,0.116646,0.018222400000000003,0.0170567,6.0,23.0,24.0
0.00488392,0.018222400000000003,0.128906,1,0.09960939999999999,0.11452000000000001,0.017949299999999998,0.017057,6.0,24.0,38.0
0.00528534,0.017949299999999998,0.09960939999999999,1,0.09570310000000001,0.112239,0.017947099999999997,0.0170571,6.0,25.0,57.0
0.00287683,0.017947099999999997,0.09570310000000001,1,0.101562,0.113141,0.0177084,0.017057299999999997,6.0,26.0,41.0
0.00127116,0.0177084,0.101562,1,0.09570310000000001,0.11403900000000002,0.0179709,0.0170574,6.0,27.0,1.0
0.00849669,0.0179709,0.09570310000000001,1,0.11328099999999999,0.11111199999999999,0.0176934,0.0170574,6.0,29.0,9.0
0.00796146,0.0176934,0.11328099999999999,1,0.09960939999999999,0.110785,0.017721999999999998,0.0170575,6.0,31.0,9.0
0.00120426,0.017721999999999998,0.09960939999999999,1,0.0976562,0.11066300000000001,0.0177099,0.0170575,6.0,31.0,27.0
0.00113735,0.0177099,0.0976562,1,0.107422,0.11090499999999999,0.017933,0.0170575,6.0,31.0,44.0
0.00260922,0.017933,0.107422,1,0.11718800000000001,0.112171,0.017930599999999998,0.0170575,6.0,32.0,24.0
0.00267612,0.017930599999999998,0.11718800000000001,1,0.09960939999999999,0.11198499999999999,0.0179584,0.0170575,6.0,33.0,4.0
0.00187329,0.0179584,0.09960939999999999,1,0.11523399999999999,0.110786,0.0179387,0.0170575,6.0,33.0,32.0
