#time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,expected_cost,predicted_cost,expected_latency,predicted_latency,Hours,Minutes,Seconds
0.0109721,0.0171548,0.160156,1,0.00686421,0.0947763,0.167969,0.146862,0.0149483,0.0193294,6,8,33
0.00468321,0.0149483,0.167969,1,0.0116216,0.0947763,0.164062,0.158262,0.0152925,0.0176189,6,8,45
0.000735934,0.0152925,0.164062,1,0.00027185,0.0951189,0.169922,0.153916,0.0162831,0.0165124,6,10,43
0.00789456,0.0162831,0.169922,1,0.00305831,0.0948861,0.173828,0.163892,0.015571,0.0186908,6,10,44
0,0.015571,0.173828,1,0.00305831,0.0948861,0.171875,0.165728,0.0154738,0.0163364,6,13,35
0.0114404,0.0154738,0.171875,1,0.00169906,0.0945919,0.175781,0.169355,0.0167474,0.0192323,6,15,5
0.00595437,0.0167474,0.175781,1,0.00122332,0.0944469,0.162109,0.171133,0.0150696,0.0166377,6,16,58
0.00756005,0.0150696,0.162109,1,0.00387386,0.0946665,0.164062,0.175479,0.0148547,0.0161917,6,17,23
0.00167258,0.0148547,0.164062,1,0.0010874,0.095725,0.167969,0.177476,0.0162956,0.0145917,6,18,17
0.00354586,0.0162956,0.167969,1,0.00475737,0.095725,0.171875,0.190292,0.0156768,0.0151269,6,19,14
0.00381347,0.0156768,0.171875,1,0.00115536,0.094851,0.164062,0.190868,0.0152476,0.0153363,6,19,40
0.00167258,0.0152476,0.164062,1,0.00292239,0.094851,0.166016,0.194519,0.0160915,0.0147484,6,23,11
0.0141165,0.0160915,0.166016,1,0.00550496,0.0948422,0.164062,0.181671,0.0153657,0.0185723,6,23,22
0.000735934,0.0153657,0.164062,1,0.00625255,0.0948422,0.167969,0.186678,0.0165859,0.0147297,6,23,56
0.0022078,0.0165859,0.167969,1,0.00856327,0.0948422,0.175781,0.181527,0.0153098,0.0152772,6,24,9
0.000802837,0.0153098,0.175781,1,0.00944679,0.0948422,0.181641,0.183768,0.0149699,0.0149187,6,24,10
0,0.0149699,0.181641,1,0.00944679,0.0948422,0.162109,0.179433,0.0148549,0.014628,6,25,36
