#time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,expected_cost,predicted_cost,expected_latency,predicted_latency,Hours,Minutes,Seconds
0.00561986,0.0603259,0.046875,1,0.0101264,0.0397463,0.0273437,0.0791426,0.19641,0.104878,6,9,24
0.0125778,0.19641,0.0273437,1,0.00781569,0.0396804,0.03125,0.0251565,0.157676,0.135767,6,9,58
0.0022747,0.157676,0.03125,1,0.0016311,0.0395487,0.0390625,0.0400903,0.124168,0.124387,6,10,12
0.000936643,0.124168,0.0390625,1,0.00258257,0.0395487,0.0234375,0.0770504,0.127279,0.133489,6,10,58
0.00307754,0.127279,0.0234375,1,0.000611662,0.0397639,0.0488281,0.051187,0.0692123,0.144201,6,11,27
0.00187329,0.0692123,0.0488281,1,0.00258257,0.0397639,0.0644531,0.0672029,0.0411131,0.0763348,6,16,9
0.0187998,0.0411131,0.0644531,1,0.00299035,0.0396585,0.0625,0.10086,0.0451812,0.0680498,6,16,28
0.00120426,0.0451812,0.0625,1,0.00428164,0.0396585,0.0488281,0.0990215,0.0941192,0.0737245,6,16,55
0.00180638,0.0941192,0.0488281,1,0.00618459,0.0396585,0.0566406,0.0951544,0.0431003,0.0709802,6,17,56
0.00401418,0.0431003,0.0566406,1,0.0102623,0.0396585,0.0625,0.108456,0.0374754,0.0497483,6,19,43
0.00715863,0.0374754,0.0625,1,0.00360201,0.0396234,0.0371094,0.0957372,0.137296,0.0543835,6,20,48
0.0042818,0.137296,0.0371094,1,0.00135925,0.03972,0.0449219,0.0768953,0.0558599,0.0830335,6,21,22
0.0022747,0.0558599,0.0449219,1,0.000747587,0.0396365,0.0546875,0.0859305,0.0770584,0.0552315,6,21,32
0.000602128,0.0770584,0.0546875,1,0.00142721,0.0396365,0.0625,0.0792182,0.037895,0.0638816,6,23,38
0.00836288,0.037895,0.0625,1,0.00156314,0.0394213,0.0800781,0.0764325,0.0375418,0.0610442,6,23,44
0.000401418,0.0375418,0.0800781,1,0.00197091,0.0394213,0.0683594,0.0780209,0.0351555,0.0500839,6,24,13
0.00187329,0.0351555,0.0683594,1,0.00394182,0.0394213,0.0625,0.0701178,0.0363106,0.052063,6,24,15
0.000133806,0.0363106,0.0625,1,0.00407775,0.0394213,0.0566406,0.0670402,0.0369462,0.0547283,6,28,46
0.0180638,0.0369462,0.0566406,1,0.0021748,0.0396761,0.0703125,0.066078,0.035643,0.0532406,6,28,54
