#time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.0109721,0.0171548,0.160156,1,0.00686421,0.0947763,0.0149483,0.167969,1,-0.0301436,0.0826748,0.992133
0.00468321,0.0149483,0.167969,1,0.0116216,0.0947763,0.0152925,0.164062,1,-0.0123978,0.0560661,0.996275
0.000735934,0.0152925,0.164062,1,0.00027185,0.0951189,0.0162831,0.169922,1,-0.0185624,0.118414,0.997334
0.00789456,0.0162831,0.169922,1,0.00305831,0.0948861,0.015571,0.173828,1,-0.00657358,0.131295,0.997926
0,0.015571,0.173828,1,0.00305831,0.0948861,0.0154738,0.171875,1,-0.0153509,0.142614,0.998214
0.0114404,0.0154738,0.171875,1,0.00169906,0.0945919,0.0167474,0.175781,1,-0.0106425,0.14637,0.998484
0.00595437,0.0167474,0.175781,1,0.00122332,0.0944469,0.0150696,0.162109,1,-0.00968379,0.131284,0.998659
0.00756005,0.0150696,0.162109,1,0.00387386,0.0946665,0.0148547,0.164062,1,-0.0100117,0.127689,0.998796
0.00167258,0.0148547,0.164062,1,0.0010874,0.095725,0.0162956,0.167969,1,-0.010196,0.124407,0.998958
0.00354586,0.0162956,0.167969,1,0.00475737,0.095725,0.0156768,0.171875,1,0.013427,0.129763,0.999136
0.00381347,0.0156768,0.171875,1,0.00115536,0.094851,0.0152476,0.164062,1,0.00987413,0.148627,0.999271
0.00167258,0.0152476,0.164062,1,0.00292239,0.094851,0.0160915,0.166016,1,0.0100622,0.137988,0.99937
0.0141165,0.0160915,0.166016,1,0.00550496,0.0948422,0.0153657,0.164062,1,0.0116065,0.147698,0.999443
0.000735934,0.0153657,0.164062,1,0.00625255,0.0948422,0.0165859,0.167969,1,0.0150511,0.148706,0.999506
0.0022078,0.0165859,0.167969,1,0.00856327,0.0948422,0.0153098,0.175781,1,0.0132543,0.164704,0.999555
0.000802837,0.0153098,0.175781,1,0.00944679,0.0948422,0.0149699,0.181641,1,0.0135507,0.173103,0.9996
0,0.0149699,0.181641,1,0.00944679,0.0948422,0.0148549,0.162109,1,0.0144082,0.174555,0.999639
0.00575366,0.0148549,0.162109,1,0.000135925,0.0945963,0.0162036,0.166016,1,0.0162599,0.175485,0.999676
0.00615508,0.0162036,0.166016,1,0.00645644,0.0945963,0.0165364,0.173828,1,0.0167732,0.174616,0.999713
0.00675721,0.0165364,0.173828,1,0.00129129,0.10017,0.0168594,0.169922,1,0.0156154,0.175693,0.999745
0.00240851,0.0168594,0.169922,1,0.00169906,0.0956635,0.0162224,0.166016,1,0.0156317,0.182061,0.999775
0.00107045,0.0162224,0.166016,1,0.00278646,0.0956635,0.0149727,0.166016,1,0.0154945,0.181605,0.999802
0.000669031,0.0149727,0.166016,1,0.00346609,0.0956635,0.0153369,0.183594,1,0.0159687,0.185618,0.999827
0.00408109,0.0153369,0.183594,1,0.00767976,0.0956635,0.0150478,0.173828,1,0.0183815,0.177971,0.99985
0.0112397,0.0150478,0.173828,1,0.00129129,0.09753,0.0282761,0.130859,1,0.0170352,0.177662,0.99987
0.00127116,0.0282761,0.130859,1,0.00081555,0.0950442,0.0170787,0.177734,1,0.0139972,0.17542,0.999891
0.00689101,0.0170787,0.177734,1,0.00285442,0.0952463,0.0149911,0.171875,1,0.0100461,0.176467,0.999905
0.00789456,0.0149911,0.171875,1,0.00190295,0.0954395,0.015045,0.167969,1,0.0162556,0.175768,0.999919
0.00782766,0.015045,0.167969,1,0.00231072,0.0950267,0.0148927,0.166016,1,0.0168054,0.173977,0.999931
0.0042818,0.0148927,0.166016,1,0.00027185,0.0945436,0.0167335,0.166016,1,0.0162289,0.173463,0.999942
0.000602128,0.0167335,0.166016,1,0.000883512,0.0945436,0.0165904,0.169922,1,0.015741,0.17368,0.999952
0.000334515,0.0165904,0.169922,1,0.00129129,0.0945436,0.0148409,0.169922,1,0.014808,0.172233,0.99996
0.00695792,0.0148409,0.169922,1,0.00176702,0.0986368,0.016527,0.169922,1,0.0155165,0.175188,0.999966
