#time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0,0.0151015,0.193359,1,0,0,0.0151173,0.310547,1,-0.0306151,0.0830694,0.992086
0.0164582,0.0151173,0.310547,1,0,0,0.0152975,0.169922,1,-0.0133622,0.0564468,0.996254
0.00394728,0.0152975,0.169922,1,0,0,0.0148028,0.191406,1,-0.0187821,0.119662,0.997329
0.0139158,0.0148028,0.191406,1,0,0,0.0148171,0.167969,1,-0.00659569,0.133779,0.997916
0.0161905,0.0148171,0.167969,1,0,0.491071,0.0166255,0.207031,1,-0.0149099,0.142838,0.998208
0.00702482,0.0166255,0.207031,1,0.00299035,0.491963,0.0153214,0.169922,1,-0.0104894,0.148462,0.998486
0.00234161,0.0153214,0.169922,1,0.000135925,0.491124,0.0152306,0.164062,1,-0.00992045,0.134784,0.998655
0.000334515,0.0152306,0.164062,1,6.79625e-05,0.491216,0.0148819,0.183594,1,-0.00996337,0.127713,0.998793
0.00127116,0.0148819,0.183594,1,0.00135925,0.491216,0.0166967,0.169922,1,-0.00998917,0.125295,0.998957
0.0021409,0.0166967,0.169922,1,0.00129129,0.492235,0.0150101,0.181641,1,0.0133326,0.131416,0.999135
0,0.0150101,0.181641,1,0.00129129,0.492235,0.0147909,0.164062,1,0.00999771,0.148361,0.999269
0.00274303,0.0147909,0.164062,1,0.00414571,0.492235,0.0160267,0.1875,1,0.010827,0.138198,0.99937
0.00548605,0.0160267,0.1875,1,0.00135925,0.492002,0.0148161,0.185547,1,0.0113844,0.147768,0.999442
0.00602128,0.0148161,0.185547,1,0.00156314,0.490672,0.0149251,0.160156,1,0.0144203,0.148643,0.999505
6.69031e-05,0.0149251,0.160156,1,0.00169906,0.490672,0.0151183,0.166016,1,0.0127768,0.166244,0.999553
0.00535224,0.0151183,0.166016,1,0.00292239,0.491273,0.0165015,0.169922,1,0.0132815,0.173962,0.999598
0.00401418,0.0165015,0.169922,1,0.000135925,0.491383,0.0150114,0.177734,1,0.0124989,0.176179,0.999638
0.00147187,0.0150114,0.177734,1,0.0016311,0.491383,0.0149477,0.177734,1,0.0157933,0.177392,0.999675
0.00401418,0.0149477,0.177734,1,0.00577681,0.491383,0.0153482,0.191406,1,0.0170212,0.177368,0.999712
0.00735934,0.0153482,0.191406,1,0.00414571,0.491414,0.0162832,0.171875,1,0.0170984,0.176982,0.999745
0.0100355,0.0162832,0.171875,1,0.00937882,0.492288,0.0251408,0.142578,1,0.0177362,0.183452,0.999776
0.0088312,0.0251408,0.142578,1,0.00360201,0.491379,0.0165209,0.167969,1,0.0135543,0.183044,0.999805
0.00187329,0.0165209,0.167969,1,0.00550496,0.491379,0.0162274,0.173828,1,0.0120684,0.183696,0.999828
0.00722553,0.0162274,0.173828,1,0.00604866,0.492174,0.0152871,0.169922,1,0.0177126,0.177583,0.99985
0.0043487,0.0152871,0.169922,1,0.0105342,0.492174,0.0168901,0.171875,1,0.0186404,0.175847,0.999871
0.00903191,0.0168901,0.171875,1,0.000883512,0.491001,0.0151012,0.1875,1,0.0172759,0.174428,0.999889
0.00120426,0.0151012,0.1875,1,0.0021748,0.491001,0.0167727,0.173828,1,0.0157688,0.174331,0.999905
0.00307754,0.0167727,0.173828,1,0.00190295,0.491344,0.0159591,0.179687,1,0.0161733,0.174464,0.999919
0.00508463,0.0159591,0.179687,1,0.0070681,0.491344,0.0152523,0.179687,1,0.0162265,0.174119,0.999931
0.00561986,0.0152523,0.179687,1,0.0032622,0.491374,0.0161836,0.179687,1,0.0160015,0.170775,0.999942
0.00408109,0.0161836,0.179687,1,0.000747587,0.49184,0.015157,0.173828,1,0.0154462,0.17257,0.999951
0.000535224,0.015157,0.173828,1,0.00135925,0.49184,0.0167042,0.166016,1,0.0152934,0.172999,0.999959
0.00454941,0.0167042,0.166016,1,0.00407775,0.491598,0.0340392,0.138672,1,0.0152482,0.175168,0.999966
0,0.0340392,0.138672,1,0.00407775,0.491598,0.0165481,0.179687,1,0.00989202,0.173351,0.999973
0.00454941,0.0165481,0.179687,1,0.00876716,0.491598,0.0154044,0.175781,1,0.0077599,0.175052,0.999977
0.00475012,0.0154044,0.175781,1,0.0016311,0.491853,0.0164963,0.164062,1,0.0159174,0.1765,0.999981
0.00461631,0.0164963,0.164062,1,0.00190295,0.491392,0.0154383,0.167969,1,0.0155204,0.175141,0.999985
0.00234161,0.0154383,0.167969,1,0.00428164,0.491392,0.0165597,0.167969,1,0.0159258,0.176299,0.999987
0.00916572,0.0165597,0.167969,1,0.00190295,0.491401,0.0148231,0.175781,1,0.0160453,0.177411,0.99999
