#time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.00521844,0.0163601,0.167969,1,0.00244665,0.0952199,0.0148784,0.171875,1,-0.0306029,0.0828941,0.992109
0.00548605,0.0148784,0.171875,1,0.00231072,0.0946446,0.0162824,0.167969,1,-0.0135064,0.0563961,0.996258
6.69031e-05,0.0162824,0.167969,1,0.00237869,0.0946446,0.0180959,0.126953,1,-0.0185317,0.119037,0.997337
0.00260922,0.0180959,0.126953,1,0.00509719,0.0946446,0.0162791,0.167969,1,-0.00720283,0.132916,0.997933
0.000669031,0.0162791,0.167969,1,0.00584477,0.0946446,0.0160592,0.179687,1,-0.0158686,0.142058,0.99822
0.00307754,0.0160592,0.179687,1,0.00897105,0.0946446,0.0151674,0.167969,1,-0.00992539,0.146729,0.998491
0.00113735,0.0151674,0.167969,1,6.79625e-05,0.0946577,0.0155824,0.167969,1,-0.00957779,0.133132,0.998657
0.000133806,0.0155824,0.167969,1,0.000203887,0.0946577,0.0148738,0.166016,1,-0.00997724,0.126005,0.998796
0.0021409,0.0148738,0.166016,1,0.00237869,0.0946577,0.0148913,0.181641,1,-0.0101224,0.124135,0.998958
0.0087643,0.0148913,0.181641,1,0.00183499,0.0948071,0.014879,0.189453,1,0.0138824,0.130032,0.999132
0.0064896,0.014879,0.189453,1,0.00135925,0.0951496,0.0149977,0.183594,1,0.0107899,0.14675,0.999269
0.0042818,0.0149977,0.183594,1,0.00081555,0.0943986,0.0154878,0.189453,1,0.00997751,0.138432,0.999369
0.00809527,0.0154878,0.189453,1,0.00197091,0.0945128,0.0149947,0.197266,1,0.0111983,0.147907,0.999441
0.00153877,0.0149947,0.197266,1,0.00360201,0.0945128,0.0160469,0.1875,1,0.0146037,0.149188,0.999505
0.017261,0.0160469,0.1875,1,0.00373794,0.0947412,0.0148935,0.169922,1,0.0126816,0.166264,0.999554
0.00200709,0.0148935,0.169922,1,0.00577681,0.0947412,0.0150895,0.205078,1,0.0132901,0.174032,0.999599
0.00361277,0.0150895,0.205078,1,0.00944679,0.0947412,0.0149873,0.199219,1,0.0145231,0.176731,0.999639
0.000468321,0.0149873,0.199219,1,0.00999049,0.0947412,0.0155152,0.189453,1,0.0179081,0.176393,0.999677
0.00260922,0.0155152,0.189453,1,0.00183499,0.125049,0.0148609,0.169922,1,0.016295,0.175337,0.999713
0.00167258,0.0148609,0.169922,1,0.00360201,0.125049,0.0149851,0.183594,1,0.0170424,0.174929,0.999745
0.0143173,0.0149851,0.183594,1,0.00339812,0.0970557,0.0167047,0.181641,1,0.0173263,0.183685,0.999774
0.00488392,0.0167047,0.181641,1,0.00428164,0.0948554,0.0148732,0.181641,1,0.0165891,0.181335,0.999802
0.00414799,0.0148732,0.181641,1,0.00244665,0.0948993,0.0150767,0.1875,1,0.0157101,0.182931,0.999827
0.000669031,0.0150767,0.1875,1,0.00319424,0.0948993,0.0151485,0.189453,1,0.0178928,0.178455,0.99985
0.00541915,0.0151485,0.189453,1,0.00135925,0.0949037,0.0156268,0.177734,1,0.0171776,0.176953,0.99987
0.00749314,0.0156268,0.177734,1,0.00903901,0.0949037,0.0158516,0.181641,1,0.0184356,0.175631,0.999889
0.00140496,0.0158516,0.181641,1,0.0104662,0.0949037,0.0148658,0.169922,1,0.0175591,0.17568,0.999905
0.00776075,0.0148658,0.169922,1,0.0005437,0.095277,0.0164551,0.167969,1,0.0161332,0.174778,0.999919
0.00481702,0.0164551,0.167969,1,0.000135925,0.0946929,0.0164643,0.169922,1,0.0157786,0.174148,0.999931
6.69031e-05,0.0164643,0.169922,1,0.00027185,0.0946929,0.0159656,0.169922,1,0.0148562,0.172712,0.999942
0.00107045,0.0159656,0.169922,1,0.00142721,0.0946929,0.0148839,0.173828,1,0.0153653,0.17184,0.999951
0.0022747,0.0148839,0.173828,1,0.00373794,0.0946929,0.0162519,0.185547,1,0.0162097,0.170903,0.999959
0.00388038,0.0162519,0.185547,1,0.000407775,0.0943415,0.0150549,0.197266,1,0.0152238,0.175457,0.999966
0.00367967,0.0150549,0.197266,1,0.00122332,0.0949388,0.0152872,0.175781,1,0.0148702,0.175775,0.999972
0.00642269,0.0152872,0.175781,1,0.00292239,0.0946885,0.0149618,0.1875,1,0.0154236,0.176603,0.999977
0.0043487,0.0149618,0.1875,1,0.00733995,0.0946885,0.0149102,0.193359,1,0.017044,0.175904,0.999981
0.00107045,0.0149102,0.193359,1,0.00849531,0.0946885,0.0150115,0.173828,1,0.0175253,0.176057,0.999984
0.00541915,0.0150115,0.173828,1,0.00183499,0.0949915,0.0149393,0.197266,1,0.0164363,0.176213,0.999987
0.0175955,0.0149393,0.197266,1,0.000407775,0.0948378,0.0160633,0.179687,1,0.0160754,0.176374,0.99999
0.00341206,0.0160633,0.179687,1,0.00387386,0.0948378,0.0151234,0.185547,1,0.0163925,0.176701,0.999992
0.000468321,0.0151234,0.185547,1,0.0043496,0.0948378,0.0150758,0.193359,1,0.0163399,0.176007,0.999993
0,0.0150758,0.193359,1,0.0043496,0.0948378,0.0161265,0.197266,1,0.0168504,0.174147,0.999995
0.00207399,0.0161265,0.197266,1,0.0065244,0.0948378,0.0161572,0.195312,1,0.0166973,0.175507,0.999996
0.000602128,0.0161572,0.195312,1,0.00713606,0.0948378,0.0148803,0.171875,1,0.0161789,0.175327,0.999996
0.00535224,0.0148803,0.171875,1,0.00366997,0.100367,0.0149971,0.185547,1,0.0157357,0.174486,0.999997
0.00535224,0.0149971,0.185547,1,0.00366997,0.0955054,0.0164327,0.193359,1,0.0165657,0.173842,0.999998
0.00287683,0.0164327,0.193359,1,0.00659236,0.0955054,0.0152169,0.21875,1,0.0165696,0.174723,0.999998
0.00127116,0.0152169,0.21875,1,0.00795161,0.0955054,0.0149172,0.181641,1,0.0163546,0.174108,0.999999
0.00167258,0.0149172,0.181641,1,0.00971864,0.0955054,0.0161007,0.160156,1,0.0172291,0.172834,0.999999
0.00274303,0.0161007,0.160156,1,0.0016311,0.0945611,0.0155438,0.179687,1,0.0157789,0.173489,0.999999
0,0.0155438,0.179687,1,0.0016311,0.0945611,0.0151754,0.197266,1,0.0152515,0.173717,0.999999
0.00187329,0.0151754,0.197266,1,0.00027185,0.094829,0.0148691,0.177734,1,0.0152266,0.174664,0.999999
0.00956714,0.0148691,0.177734,1,0.00346609,0.0945567,0.0165909,0.166016,1,0.016145,0.174464,1
0.0266943,0.0165909,0.166016,1,0.00781569,0.0952155,0.0153818,0.166016,1,0.0166192,0.174383,1
0.00367967,0.0153818,0.166016,1,0.00183499,0.49231,0.0166769,0.177734,1,0.0150858,0.176087,1
0.000802837,0.0166769,0.177734,1,0.00265054,0.49231,0.0163667,0.167969,1,0.0154181,0.174593,1
0.00408109,0.0163667,0.167969,1,0.000951475,0.49148,0.0148863,0.183594,1,0.0145592,0.176292,1
0.00267612,0.0148863,0.183594,1,0.00366997,0.49148,0.0149102,0.185547,1,0.016022,0.175736,1
0.00401418,0.0149102,0.185547,1,0.000203887,0.492551,0.0152073,0.191406,1,0.0160352,0.175575,1
0.00127116,0.0152073,0.191406,1,0.000407775,0.491414,0.0150017,0.185547,1,0.0160044,0.176176,1
0.00608818,0.0150017,0.185547,1,0.00659236,0.491414,0.0150778,0.197266,1,0.0169127,0.175822,1
0.00608818,0.0150778,0.197266,1,0.00333016,0.491963,0.014973,0.173828,1,0.016347,0.17615,1
0.000802837,0.014973,0.173828,1,0.00421367,0.491963,0.0160726,0.185547,1,0.0166873,0.17403,1
0.00327825,0.0160726,0.185547,1,0.0076118,0.491963,0.015322,0.201172,1,0.0167709,0.175487,1
0.00394728,0.015322,0.201172,1,0.0116895,0.491963,0.0150048,0.169922,1,0.0172133,0.175725,1
0.0101693,0.0150048,0.169922,1,0.00115536,0.492314,0.0149551,0.197266,1,0.0157944,0.173625,1
0.00307754,0.0149551,0.197266,1,0.00156314,0.492103,0.115215,0.0976562,1,0.0160979,0.173378,1
0.00508463,0.115215,0.0976562,1,0.00672829,0.492103,0.0149141,0.167969,1,-0.0122156,0.168103,1
0.00287683,0.0149141,0.167969,1,0.00190295,0.492011,0.0149979,0.1875,1,-0.0307604,0.173969,1
0.00802837,0.0149979,0.1875,1,0.00285442,0.492428,0.0160761,0.183594,1,0.0192274,0.171829,1
0.00180638,0.0160761,0.183594,1,0.00468941,0.492428,0.0148743,0.173828,1,0.0162153,0.176038,1
0.00307754,0.0148743,0.173828,1,0.000883512,0.492178,0.0150661,0.1875,1,0.0160821,0.178576,1
0.0116411,0.0150661,0.1875,1,0.00210684,0.491879,0.0154474,0.181641,1,0.0162867,0.177554,1
0.00421489,0.0154474,0.181641,1,0.00645644,0.491879,0.0149556,0.195312,1,0.0182001,0.174343,1
0.00086974,0.0149556,0.195312,1,0.00740791,0.491879,0.0148572,0.164062,1,0.0196331,0.176571,1
0.0044825,0.0148572,0.164062,1,0.00027185,0.491778,0.0161689,0.173828,1,0.0160346,0.175239,1
0.0043487,0.0161689,0.173828,1,0.00468941,0.491778,0.0164923,0.185547,1,0.0164599,0.176374,1
0.00113735,0.0164923,0.185547,1,0.000611662,0.491748,0.0151465,0.199219,1,0.0144053,0.178335,1
0.000669031,0.0151465,0.199219,1,0,0.492038,0.0149571,0.185547,1,0.0149222,0.174906,1
0.0113066,0.0149571,0.185547,1,0.00319424,0.493869,0.0166047,0.177734,1,0.0164431,0.174132,1
0.0139158,0.0166047,0.177734,1,0.000679625,0.491884,0.015135,0.1875,1,0.0158361,0.17567,1
0.00287683,0.015135,0.1875,1,0.00366997,0.491884,0.0162291,0.1875,1,0.0156289,0.174244,1
0.0044825,0.0162291,0.1875,1,0.00829142,0.491884,0.0152154,0.193359,1,0.0163405,0.176105,1
0.00160567,0.0152154,0.193359,1,0.00992252,0.491884,0.0149938,0.183594,1,0.0166311,0.175078,1
0.00153877,0.0149938,0.183594,1,0.0115536,0.491884,0.015178,0.177734,1,0.0176504,0.174026,1
0.00669031,0.015178,0.177734,1,0.00577681,0.491818,0.0162265,0.169922,1,0.0166167,0.174689,1
0.000334515,0.0162265,0.169922,1,0.000135925,0.492156,0.016283,0.191406,1,0.0154971,0.173104,1
0.000468321,0.016283,0.191406,1,0.000611662,0.492156,0.0150131,0.173828,1,0.0149585,0.174213,1
0.00147187,0.0150131,0.173828,1,0.00210684,0.492156,0.0149755,0.181641,1,0.0157242,0.174443,1
0.000200709,0.0149755,0.181641,1,0.00231072,0.492156,0.0152452,0.171875,1,0.0161398,0.174044,1
0.00421489,0.0152452,0.171875,1,0.00666032,0.492156,0.0163211,0.167969,1,0.0166611,0.175195,1
0.00367967,0.0163211,0.167969,1,0.000203887,0.492095,0.0149777,0.171875,1,0.0151006,0.175974,1
0.00194019,0.0149777,0.171875,1,0.0021748,0.492095,0.0149814,0.185547,1,0.0152506,0.175495,1
0.000133806,0.0149814,0.185547,1,0.00237869,0.492095,0.0153433,0.179687,1,0.0161707,0.176629,1
0.000267612,0.0153433,0.179687,1,0.0027185,0.492095,0.015136,0.166016,1,0.0163224,0.176086,1
0.0132468,0.015136,0.166016,1,0.00319424,0.492235,0.0148873,0.175781,1,0.0162908,0.175794,1
0.00842979,0.0148873,0.175781,1,0.00564089,0.492749,0.0156649,0.189453,1,0.0168573,0.176021,1
0.0087643,0.0156649,0.189453,1,0.000475737,0.491418,0.0161194,0.185547,1,0.0159151,0.175252,1
0.00414799,0.0161194,0.185547,1,0.00475737,0.491418,0.0164169,0.177734,1,0.0160429,0.174436,1
0.00689101,0.0164169,0.177734,1,0.00190295,0.491836,0.0150139,0.173828,1,0.0153145,0.175414,1
