,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,5000.87994474927,6750.0940416682415,6250.0940416682415,0.0,0.0,1.0,1.0
1,4420.646370577354,4069.4471892025877,3569.4471892025877,0.0,0.0,1.0,1.0
2,6723.425579806809,8705.52210671453,8205.52210671453,0.0,0.0,1.0,1.0
3,6148.765058967688,6350.976386176158,5850.976386176158,0.0,0.0,1.0,1.0
4,5433.175575474842,7034.399105058075,6534.399105058075,0.0,0.0,1.0,1.0
5,5540.40825594419,6392.472115846675,5892.472115846675,0.0,0.0,1.0,1.0
6,7759.573991238971,7864.089705400982,7364.089705400982,0.0,0.0,1.0,1.0
7,5440.04944295372,4833.814429666686,4333.814429666686,0.0,0.0,1.0,1.0
8,6580.206564617939,10585.052433260125,10085.052433260125,0.0,0.0,1.0,1.0
9,6032.958985554096,5251.906536069126,4751.906536069126,0.0,0.0,1.0,1.0
10,3259.0442135202316,5804.806084263795,5304.806084263795,0.0,0.0,1.0,1.0
11,8877.97390728382,5564.741511629469,5064.741511629469,0.0,0.0,1.0,1.0
12,7204.558642594134,8663.976635057546,8163.976635057546,0.0,0.0,1.0,1.0
13,5021.371908301918,6532.870107772186,6032.870107772186,0.0,0.0,1.0,1.0
14,6796.55659843514,8183.950384264053,7683.950384264053,0.0,0.0,1.0,1.0
15,5295.371404111856,7036.540021373269,6536.540021373269,0.0,0.0,1.0,1.0
16,6293.016581270664,5729.214788109594,5229.214788109594,0.0,0.0,1.0,1.0
17,5697.3846047669,10829.939917046886,10329.939917046886,0.0,0.0,1.0,1.0
18,6142.513359625002,3942.6928601645877,3442.6928601645877,0.0,0.0,1.0,1.0
19,2264.7726816111212,10493.748923952551,9993.748923952551,0.0,0.0,1.0,1.0
20,5787.960642053593,2201.2267709854145,1701.2267709854145,0.0,0.0,1.0,1.0
21,6747.365799171129,5392.1642326154915,4892.1642326154915,0.0,0.0,1.0,1.0
22,4942.287355399622,7949.409592767148,7449.409592767148,0.0,0.0,1.0,1.0
23,5132.950820134937,6402.158029054749,5902.158029054749,0.0,0.0,1.0,1.0
24,7349.273058095365,7244.152425112804,6744.152425112804,0.0,0.0,1.0,1.0
25,7119.260773105289,7818.458493915426,7318.458493915426,0.0,0.0,1.0,1.0
26,6892.799888628134,8032.468893178062,7532.468893178062,0.0,0.0,1.0,1.0
27,3306.172974174669,7063.011605209037,6563.011605209037,0.0,0.0,1.0,1.0
28,9789.909659304521,5524.674686014993,5024.674686014993,0.0,0.0,1.0,1.0
29,3617.233184159368,4787.9319260544735,4287.9319260544735,0.0,0.0,1.0,1.0
30,7570.719632507825,13057.975584812153,12557.975584812153,0.0,0.0,1.0,1.0
31,7600.008528655104,6291.76308169267,5791.76308169267,0.0,0.0,1.0,1.0
32,5728.700825066656,6825.660211354337,6325.660211354337,0.0,0.0,1.0,1.0
33,5947.899758677349,7658.277903153868,7158.277903153868,0.0,0.0,1.0,1.0
34,3446.463115095676,7549.007973822035,7049.007973822035,0.0,0.0,1.0,1.0
35,3780.576691043934,4398.125116192524,3898.125116192524,0.0,0.0,1.0,1.0
36,3730.167692503838,2898.34850077917,2398.34850077917,0.0,0.0,1.0,1.0
37,4914.436261015682,5729.252671137911,5229.252671137911,0.0,0.0,1.0,1.0
38,7286.418392827323,4934.534857669219,4434.534857669219,0.0,0.0,1.0,1.0
39,6195.925051034485,7153.724377868099,6653.724377868099,0.0,0.0,1.0,1.0
40,3010.618037164801,5867.359370494976,5367.359370494976,0.0,0.0,1.0,1.0
41,6839.731395233532,4380.968244650228,3880.9682446502284,0.0,0.0,1.0,1.0
42,8815.831735886419,8544.51725143063,8044.5172514306305,0.0,0.0,1.0,1.0
43,6620.569983741133,8232.211661686435,7732.211661686435,0.0,0.0,1.0,1.0
44,4916.034788855359,6409.478383644914,5909.478383644914,0.0,0.0,1.0,1.0
45,5964.760855616226,6726.7954921558985,6226.7954921558985,0.0,0.0,1.0,1.0
46,5403.595083337529,9916.735691192223,9416.735691192223,0.0,0.0,1.0,1.0
47,4682.237999777483,4938.763496276726,4438.763496276726,0.0,0.0,1.0,1.0
48,7466.175736796848,5841.030259108008,5341.030259108008,0.0,0.0,1.0,1.0
