,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,18557.514117886607,4684.33441463386,4184.33441463386,0.0,0.0,1.0,1.0
1,2026.1502713748077,2666.0041362770557,2166.0041362770557,0.0,0.0,1.0,1.0
2,2576.174252426434,2370.1752942144676,1870.1752942144676,0.0,0.0,1.0,1.0
3,1571.5941637892436,1926.6446496608169,1426.6446496608169,0.0,0.0,1.0,1.0
4,2298.1067833459833,1883.9518699874898,1383.9518699874898,0.0,0.0,1.0,1.0
5,4478.944625796217,5545.299732394568,5045.299732394568,0.0,0.0,1.0,1.0
6,1796.972000463822,3016.105433940747,2516.105433940747,0.0,0.0,1.0,1.0
7,3734.9620977116,4056.4927118670325,3556.4927118670325,0.0,0.0,1.0,1.0
8,2627.5061086745395,2560.025578652195,2060.025578652195,0.0,0.0,1.0,1.0
9,3991.683798127865,3829.839023938169,3329.839023938169,0.0,0.0,1.0,1.0
10,3044.3515345600194,3712.082115912674,3212.082115912674,0.0,0.0,1.0,1.0
11,2191.5214783687247,2578.557772439826,2078.557772439826,0.0,0.0,1.0,1.0
12,4015.1025657434343,4519.537705898926,4019.537705898926,0.0,0.0,1.0,1.0
13,4099.080634771915,3918.2795541052933,3418.2795541052933,0.0,0.0,1.0,1.0
14,5016.185948846569,4551.955276510111,4051.9552765101107,0.0,0.0,1.0,1.0
15,1664.3724546358762,1534.2097243676637,1034.2097243676637,0.0,0.0,1.0,1.0
16,3383.427455113016,3683.761942163764,3183.761942163764,0.0,0.0,1.0,1.0
17,5849.506243178013,6665.644601161155,6165.644601161155,0.0,0.0,1.0,1.0
18,3293.748599596684,3437.1934730735643,2937.1934730735643,0.0,0.0,1.0,1.0
19,3665.2093096316466,2998.4295492438505,2498.4295492438505,0.0,0.0,1.0,1.0
20,2537.8927310347576,2008.3454221342904,1508.3454221342904,0.0,0.0,1.0,1.0
21,3906.3242082866313,3819.5611451949867,3319.5611451949867,0.0,0.0,1.0,1.0
22,1790.8478250624437,1529.5231510323608,1029.5231510323608,0.0,0.0,1.0,1.0
23,4847.304451113732,2958.9821101541074,2458.9821101541074,0.0,0.0,1.0,1.0
24,4362.794844314614,4950.166007805057,4450.166007805057,0.0,0.0,1.0,1.0
25,4742.852514780919,4916.3052756925645,4416.3052756925645,0.0,0.0,1.0,1.0
26,3473.0002240645304,3987.4801697894786,3487.4801697894786,0.0,0.0,1.0,1.0
27,3639.2642529145724,4215.164404146398,3715.164404146398,0.0,0.0,1.0,1.0
28,1910.1134208557096,1832.7652096854595,1332.7652096854595,0.0,0.0,1.0,1.0
29,4941.682075668494,5389.698386735157,4889.698386735157,0.0,0.0,1.0,1.0
30,2936.0838907637526,3028.3987192147706,2528.3987192147706,0.0,0.0,1.0,1.0
31,2918.7138201099383,3380.301122742873,2880.301122742873,0.0,0.0,1.0,1.0
32,2930.6378837476773,4143.360265175057,3643.360265175057,0.0,0.0,1.0,1.0
33,4261.3349366401935,3385.003268279018,2885.003268279018,0.0,0.0,1.0,1.0
34,2864.0321532174016,3040.7658187640486,2540.7658187640486,0.0,0.0,1.0,1.0
35,3833.969580992302,3917.742382236906,3417.742382236906,0.0,0.0,1.0,1.0
36,6562.80689118416,7531.9222988405745,7031.9222988405745,0.0,0.0,1.0,1.0
37,2546.2721302876525,1753.8641134146753,1253.8641134146753,0.0,0.0,1.0,1.0
38,3499.405549698288,2071.431179686696,1571.431179686696,0.0,0.0,1.0,1.0
39,6853.420382119974,7956.949300093432,7456.949300093432,0.0,0.0,1.0,1.0
40,2079.533639013415,2272.408367926508,1772.4083679265082,0.0,0.0,1.0,1.0
41,3760.748747655296,1081.460496192935,581.4604961929349,0.0,0.0,1.0,1.0
