,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,16660.17170015543,14571.776729973619,14071.776729973619,0.0,0.0,1.0,1.0
1,13629.138197737653,16604.31971664838,16104.31971664838,0.0,0.0,1.0,1.0
2,15064.567773341065,14647.592756695949,14147.592756695949,0.0,0.0,1.0,1.0
3,16797.33733619379,16889.888254832873,16389.888254832873,0.0,0.0,1.0,1.0
4,15587.328364808329,16814.215176564867,16314.215176564867,0.0,0.0,1.0,1.0
5,13492.526047611993,13865.007059852467,13365.007059852467,0.0,0.0,1.0,1.0
6,19576.345901346584,18682.557281147107,18182.557281147107,0.0,0.0,1.0,1.0
7,17636.93224676689,18610.01568161897,18110.01568161897,0.0,0.0,1.0,1.0
8,15389.347387458793,18661.623357629465,18161.623357629465,0.0,0.0,1.0,1.0
9,20292.43537751414,19692.272329898402,19192.272329898402,0.0,0.0,1.0,1.0
10,21292.78439566861,21839.61884471312,21339.61884471312,0.0,0.0,1.0,1.0
11,16387.354085153936,17649.292135175205,17149.292135175205,0.0,0.0,1.0,1.0
12,23274.188402939868,18885.243207989944,18385.243207989944,0.0,0.0,1.0,1.0
13,18038.443830413344,19155.305852409925,18655.305852409925,0.0,0.0,1.0,1.0
14,16165.960501305688,17900.79083196492,17400.79083196492,0.0,0.0,1.0,1.0
15,21283.037756381484,22528.479094662373,22028.479094662373,0.0,0.0,1.0,1.0
16,20162.49542008887,19516.15023350732,19016.15023350732,0.0,0.0,1.0,1.0
17,23476.341229676767,19243.894628013983,18743.894628013983,0.0,0.0,1.0,1.0
18,19656.18361756886,19608.23673040679,19108.23673040679,0.0,0.0,1.0,1.0
19,14200.285074159052,12688.163470744832,12188.163470744832,0.0,0.0,1.0,1.0
20,18060.63942571891,22942.915791006675,22442.915791006675,0.0,0.0,1.0,1.0
21,19088.21538059605,18462.06028755188,17962.06028755188,0.0,0.0,1.0,1.0
22,18568.52051259523,17395.978025625333,16895.978025625333,0.0,0.0,1.0,1.0
23,15092.134176454589,18615.316583043117,18115.316583043117,0.0,0.0,1.0,1.0
24,20799.122670729943,19834.678247145413,19334.678247145413,0.0,0.0,1.0,1.0
25,21139.63518682614,18167.144526017408,17667.144526017408,0.0,0.0,1.0,1.0
26,20378.690530055264,20367.91276056615,19867.91276056615,0.0,0.0,1.0,1.0
27,16173.572534774654,16511.855337823356,16011.855337823356,0.0,0.0,1.0,1.0
28,19451.45636906432,18942.447432126275,18442.447432126275,0.0,0.0,1.0,1.0
29,19190.71574055085,21967.334254348436,21467.334254348436,0.0,0.0,1.0,1.0
30,18221.654941953777,18653.966909087685,18153.966909087685,0.0,0.0,1.0,1.0
31,21113.128967193337,19466.633264323926,18966.633264323926,0.0,0.0,1.0,1.0
32,22035.231174514058,22917.89656126177,22417.89656126177,0.0,0.0,1.0,1.0
33,20392.524737827134,21741.283621316532,21241.283621316532,0.0,0.0,1.0,1.0
34,19645.345120955866,15651.011260727202,15151.011260727202,0.0,0.0,1.0,1.0
35,15222.66160301548,14627.693406871076,14127.693406871076,0.0,0.0,1.0,1.0
36,16333.843955860744,17554.452847155706,17054.452847155706,0.0,0.0,1.0,1.0
37,17264.212940311776,19516.750619552644,19016.750619552644,0.0,0.0,1.0,1.0
38,18171.583745767697,16639.524679046495,16139.524679046495,0.0,0.0,1.0,1.0
39,15589.333601218574,15208.400500547286,14708.400500547286,0.0,0.0,1.0,1.0
40,15963.312648099072,22182.59111683648,21682.59111683648,0.0,0.0,1.0,1.0
41,22202.9291425832,19640.36727117074,19140.36727117074,0.0,0.0,1.0,1.0
42,16869.925731889394,16140.00670866856,15640.00670866856,0.0,0.0,1.0,1.0
43,15423.366337657666,15425.134796838913,14925.134796838913,0.0,0.0,1.0,1.0
44,19572.824136721996,18239.8484669436,17739.8484669436,0.0,0.0,1.0,1.0
45,16600.64855247935,16505.781793107297,16005.781793107297,0.0,0.0,1.0,1.0
46,19437.300924605493,17684.886517234132,17184.886517234132,0.0,0.0,1.0,1.0
47,15443.132138491761,18683.01072155388,18183.01072155388,0.0,0.0,1.0,1.0
48,13823.044694261927,13540.516837158595,13040.516837158595,0.0,0.0,1.0,1.0
49,21546.157545893264,21311.4635510585,20811.4635510585,0.0,0.0,1.0,1.0
50,13725.29060969047,14475.051972442277,13975.051972442277,0.0,0.0,1.0,1.0
51,18336.64225452619,20235.43671382735,19735.43671382735,0.0,0.0,1.0,1.0
52,19070.031371523015,16410.2989308993,15910.298930899298,0.0,0.0,1.0,1.0
53,17085.906007668837,15792.249091835998,15292.249091835998,0.0,0.0,1.0,1.0
54,14405.805810553584,15912.45093286829,15412.45093286829,0.0,0.0,1.0,1.0
55,16564.36123203072,16649.216713779006,16149.216713779006,0.0,0.0,1.0,1.0
56,17717.436256274494,17097.59325854438,16597.59325854438,0.0,0.0,1.0,1.0
57,17666.007469650584,16222.189577794123,15722.189577794123,0.0,0.0,1.0,1.0
58,16992.043350252658,16130.677523827619,15630.677523827619,0.0,0.0,1.0,1.0
59,19864.671345918865,19507.76435209743,19007.76435209743,0.0,0.0,1.0,1.0
60,16208.426724208895,16467.54165876564,15967.54165876564,0.0,0.0,1.0,1.0
61,19032.592368938447,18618.644976366122,18118.644976366122,0.0,0.0,1.0,1.0
62,21497.74808351916,25038.557323366007,24538.557323366007,0.0,0.0,1.0,1.0
63,18053.56372992183,18453.516013817632,17953.516013817632,0.0,0.0,1.0,1.0
64,19664.173409754454,20302.080342814443,19802.080342814443,0.0,0.0,1.0,1.0
65,19598.54465823984,22513.529866987155,22013.529866987155,0.0,0.0,1.0,1.0
66,21556.106559813205,19251.412439173066,18751.412439173066,0.0,0.0,1.0,1.0
67,21959.021344329984,18443.94424200118,17943.94424200118,0.0,0.0,1.0,1.0
68,17106.43550705744,15695.666600849849,15195.666600849849,0.0,0.0,1.0,1.0
69,13999.487804776632,14643.151578239289,14143.151578239289,0.0,0.0,1.0,1.0
70,15985.200421837453,16886.348061460838,16386.348061460838,0.0,0.0,1.0,1.0
71,16635.390498253644,18018.06797111696,17518.06797111696,0.0,0.0,1.0,1.0
72,18896.428732001845,22740.724842732117,22240.724842732117,0.0,0.0,1.0,1.0
73,18218.873466893092,16172.444922863735,15672.444922863735,0.0,0.0,1.0,1.0
74,18872.636944645725,19876.42666947342,19376.42666947342,0.0,0.0,1.0,1.0
75,18623.467303608795,17931.18352735244,17431.18352735244,0.0,0.0,1.0,1.0
76,21709.43553632204,23576.274875757004,23076.274875757004,0.0,0.0,1.0,1.0
77,14390.051380073814,15511.321522580989,15011.321522580989,0.0,0.0,1.0,1.0
78,24016.445819812176,19973.00996812734,19473.00996812734,0.0,0.0,1.0,1.0
79,22060.012199342138,17397.897064127683,16897.897064127683,0.0,0.0,1.0,1.0
80,17755.74212893121,21979.729218164604,21479.729218164604,0.0,0.0,1.0,1.0
81,18606.575870688852,19222.164833944757,18722.164833944757,0.0,0.0,1.0,1.0
82,21007.46493512537,23993.105920683556,23493.105920683556,0.0,0.0,1.0,1.0
83,20688.37190665534,19432.996864749814,18932.996864749814,0.0,0.0,1.0,1.0
84,17959.662086132186,14070.799239302089,13570.799239302089,0.0,0.0,1.0,1.0
85,19589.524438655102,19143.257957007176,18643.257957007176,0.0,0.0,1.0,1.0
86,18025.396941808565,23377.83265168936,22877.83265168936,0.0,0.0,1.0,1.0
87,13712.498073838387,15987.398386409277,15487.398386409277,0.0,0.0,1.0,1.0
88,21576.56959002542,19508.391546875337,19008.391546875337,0.0,0.0,1.0,1.0
89,23541.37861054269,19997.50596536217,19497.50596536217,0.0,0.0,1.0,1.0
90,22835.638285618483,24831.84333258305,24331.84333258305,0.0,0.0,1.0,1.0
91,18948.87453122518,20684.402833797645,20184.402833797645,0.0,0.0,1.0,1.0
92,24761.837880977546,23986.265059856545,23486.265059856545,0.0,0.0,1.0,1.0
