,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,2138.7012766037897,1709.116009317987,1209.116009317987,0.0,0.0,1.0,1.0
1,3049.703657799373,2563.739958305012,2063.739958305012,0.0,0.0,1.0,1.0
2,5418.408880968001,4987.256458146603,4487.256458146603,0.0,0.0,1.0,1.0
3,3680.549800959741,3202.783987203848,2702.783987203848,0.0,0.0,1.0,1.0
4,3713.824247896135,3263.351509850345,2763.351509850345,0.0,0.0,1.0,1.0
5,2522.4959271053754,2268.975671428543,1768.9756714285431,0.0,0.0,1.0,1.0
6,4307.741746034384,2860.775003265515,2360.775003265515,0.0,0.0,1.0,1.0
7,6054.568965144423,3892.604884848406,3392.604884848406,0.0,0.0,1.0,1.0
8,2917.9239981914648,1874.351632077765,1374.351632077765,0.0,0.0,1.0,1.0
9,1875.6312220458808,1233.5452184466249,733.5452184466249,0.0,0.0,1.0,1.0
10,9159.205072878847,6044.878008108474,5544.878008108474,0.0,0.0,1.0,1.0
11,3928.097117524925,2533.050275016887,2033.050275016887,0.0,0.0,1.0,1.0
12,5386.472029606516,3671.2555694047364,3171.2555694047364,0.0,0.0,1.0,1.0
13,4494.6071870772885,2910.8276298725077,2410.8276298725077,0.0,0.0,1.0,1.0
14,5430.689164813279,3787.8709688073463,3287.8709688073463,0.0,0.0,1.0,1.0
15,6760.607047968731,4465.652871813008,3965.6528718130076,0.0,0.0,1.0,1.0
16,3785.681132513344,2508.5299629967803,2008.5299629967803,0.0,0.0,1.0,1.0
17,1475.1373630386079,998.1943553591672,498.19435535916716,0.0,0.0,1.0,1.0
18,4282.192040861824,2965.030974894033,2465.030974894033,0.0,0.0,1.0,1.0
19,6572.456597740883,4424.696280409977,3924.6962804099767,0.0,0.0,1.0,1.0
20,6689.0307468239735,4048.339035239221,3548.339035239221,0.0,0.0,1.0,1.0
21,3176.138330839159,2001.8485538447665,1501.8485538447665,0.0,0.0,1.0,1.0
22,3010.7483716869224,1897.5503528540062,1397.5503528540062,0.0,0.0,1.0,1.0
23,5312.01154962292,3485.681488930335,2985.681488930335,0.0,0.0,1.0,1.0
24,4903.291334308154,3265.5250935193903,2765.5250935193903,0.0,0.0,1.0,1.0
