,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,2895.632081042676,2685.778105623609,2185.778105623609,0.0,0.0,1.0,1.0
1,1949.6103703674823,2155.1236928910025,1655.1236928910025,0.0,0.0,1.0,1.0
2,2107.835456743352,2275.8185781429197,1775.8185781429197,0.0,0.0,1.0,1.0
3,2559.524499740229,2633.7644088056104,2133.7644088056104,0.0,0.0,1.0,1.0
4,218.9191143744897,206.35938328124632,0.0,0.0,0.0,0.0,0.0
5,252.10972773367936,249.24942900185746,0.0,0.0,0.0,0.0,0.0
6,491.41005823599426,540.8422358463229,0.0,40.842235846322865,540.8422358463229,1.0,0.0
7,875.9537170467738,941.2037092434257,441.2037092434257,0.0,0.0,1.0,1.0
8,518.2820939878663,472.8922348242345,0.0,27.107765175765508,0.0,0.0,1.0
9,41.09201368906471,37.75590452286028,0.0,0.0,0.0,0.0,0.0
10,70.62845795164421,71.96242739016176,0.0,0.0,0.0,0.0,0.0
11,1679.242479820174,1844.6352742171807,1344.6352742171807,0.0,0.0,1.0,1.0
12,732.6685126385522,657.2496911127378,157.24969111273776,0.0,0.0,1.0,1.0
13,526.8931059579749,511.0551084046035,11.055108404603516,0.0,0.0,1.0,1.0
14,1625.6428527409541,1429.5931385927802,929.5931385927802,0.0,0.0,1.0,1.0
15,840.4786418394236,794.7474781011252,294.74747810112524,0.0,0.0,1.0,1.0
16,383.7507620843528,327.9964290781831,0.0,0.0,0.0,0.0,0.0
17,530.419496947701,481.9032230933652,0.0,18.096776906634773,0.0,0.0,1.0
18,1421.0553122565032,1429.0878316047774,929.0878316047774,0.0,0.0,1.0,1.0
19,104.22061304727173,84.10837939378715,0.0,0.0,0.0,0.0,0.0
20,681.353467782542,700.2240485538423,200.2240485538423,0.0,0.0,1.0,1.0
21,93.70728161133151,81.31853685809267,0.0,0.0,0.0,0.0,0.0
22,182.66668774359218,181.32521213516642,0.0,0.0,0.0,0.0,0.0
23,2032.1829676484163,1890.8824417600993,1390.8824417600993,0.0,0.0,1.0,1.0
24,1461.3344670291187,1471.4187060998029,971.4187060998029,0.0,0.0,1.0,1.0
25,273.562527186176,297.4969859289861,0.0,0.0,0.0,0.0,0.0
26,677.1728912116672,690.8121240254957,190.81212402549568,0.0,0.0,1.0,1.0
27,1630.5821784528275,1670.316690785416,1170.316690785416,0.0,0.0,1.0,1.0
28,823.1806038677478,733.8639299287895,233.8639299287895,0.0,0.0,1.0,1.0
29,2910.935493518425,2734.996137957603,2234.996137957603,0.0,0.0,1.0,1.0
30,538.9194925550225,478.770813825707,0.0,21.229186174292977,0.0,0.0,1.0
31,1523.7401956841784,1659.6968382899747,1159.6968382899747,0.0,0.0,1.0,1.0
