,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,9631.556540474392,5591.968617308225,5091.968617308225,0.0,0.0,1.0,1.0
1,16708.695660562655,5163.687707799673,4663.687707799673,0.0,0.0,1.0,1.0
2,14399.600756274918,7067.397803491489,6567.397803491489,0.0,0.0,1.0,1.0
3,12544.24427621049,7324.706704674749,6824.706704674749,0.0,0.0,1.0,1.0
4,12348.207696853462,6176.773371243689,5676.773371243689,0.0,0.0,1.0,1.0
5,6938.03757819924,5982.946766455857,5482.946766455857,0.0,0.0,1.0,1.0
6,9970.049134775403,9005.600916322519,8505.600916322519,0.0,0.0,1.0,1.0
7,4997.835176828297,6132.393033068263,5632.393033068263,0.0,0.0,1.0,1.0
8,8714.166556916458,7393.643049998812,6893.643049998812,0.0,0.0,1.0,1.0
9,6091.824533851211,6547.819106048548,6047.819106048548,0.0,0.0,1.0,1.0
10,5493.177473577816,3332.187060984355,2832.187060984355,0.0,0.0,1.0,1.0
11,9075.771277520782,11216.16094317839,10716.16094317839,0.0,0.0,1.0,1.0
12,6687.4097329287015,8213.840002037543,7713.840002037543,0.0,0.0,1.0,1.0
13,5302.670871591638,5665.809984416262,5165.809984416262,0.0,0.0,1.0,1.0
14,7734.42833076215,8519.738544056016,8019.738544056016,0.0,0.0,1.0,1.0
15,6160.161170752723,5952.936782145859,5452.936782145859,0.0,0.0,1.0,1.0
16,6061.604009509205,7348.886188336107,6848.886188336107,0.0,0.0,1.0,1.0
17,8698.606318916161,6089.416201775753,5589.416201775753,0.0,0.0,1.0,1.0
18,5612.916499377785,7790.601927966043,7290.601927966043,0.0,0.0,1.0,1.0
19,7515.807271667638,2230.696445825754,1730.696445825754,0.0,0.0,1.0,1.0
20,8144.672054289092,6343.224489431992,5843.224489431992,0.0,0.0,1.0,1.0
21,6376.267032038482,8316.111779019302,7816.111779019302,0.0,0.0,1.0,1.0
22,5830.5565347859465,6168.426497405855,5668.426497405855,0.0,0.0,1.0,1.0
23,6247.161507965627,6150.694955307391,5650.694955307391,0.0,0.0,1.0,1.0
24,7225.848672031192,9008.226987895347,8508.226987895347,0.0,0.0,1.0,1.0
25,6441.333356004692,8224.025520019564,7724.025520019564,0.0,0.0,1.0,1.0
26,6358.586897570646,7466.610953957481,6966.610953957481,0.0,0.0,1.0,1.0
27,6082.939603566137,3420.5880307013585,2920.5880307013585,0.0,0.0,1.0,1.0
28,9847.764424259318,12140.383767511015,11640.383767511015,0.0,0.0,1.0,1.0
29,3685.95112856724,4978.846470897723,4478.846470897723,0.0,0.0,1.0,1.0
30,9494.99339696762,9011.545022141294,8511.545022141294,0.0,0.0,1.0,1.0
31,6789.72970223024,8252.630377290283,7752.630377290283,0.0,0.0,1.0,1.0
32,5640.642895713454,7326.41875971644,6826.41875971644,0.0,0.0,1.0,1.0
33,5866.183553861098,7293.728791204249,6793.728791204249,0.0,0.0,1.0,1.0
34,6079.5451207979195,3565.5905014047053,3065.5905014047053,0.0,0.0,1.0,1.0
35,7680.476149414339,3808.1280167358777,3308.1280167358777,0.0,0.0,1.0,1.0
36,6084.435898171799,4058.496650696053,3558.496650696053,0.0,0.0,1.0,1.0
37,8181.666803359156,5336.547798252555,4836.547798252555,0.0,0.0,1.0,1.0
38,7579.100009262237,9195.924549916288,8695.924549916288,0.0,0.0,1.0,1.0
39,5576.580246942654,6705.555870193125,6205.555870193125,0.0,0.0,1.0,1.0
40,5145.867461130323,3104.4398284047857,2604.4398284047857,0.0,0.0,1.0,1.0
41,7384.05095500224,7896.385594227321,7396.385594227321,0.0,0.0,1.0,1.0
42,7780.662054665298,10254.60857796063,9754.60857796063,0.0,0.0,1.0,1.0
43,6205.626108583798,7842.0427348105195,7342.0427348105195,0.0,0.0,1.0,1.0
44,5100.581702179099,6465.199103841187,5965.199103841187,0.0,0.0,1.0,1.0
45,5151.737757467636,7018.396647285927,6518.396647285927,0.0,0.0,1.0,1.0
46,7522.807515708667,5718.157059713149,5218.157059713149,0.0,0.0,1.0,1.0
47,6578.221694056791,4979.613056107167,4479.613056107167,0.0,0.0,1.0,1.0
48,7677.017066714074,9140.42194931027,8640.42194931027,0.0,0.0,1.0,1.0
49,7742.465271328439,10209.935349967449,9709.935349967449,0.0,0.0,1.0,1.0
50,3433.333953240852,3844.3466746401264,3344.3466746401264,0.0,0.0,1.0,1.0
51,8757.120758207437,10927.061862070677,10427.061862070677,0.0,0.0,1.0,1.0
52,6952.569743267418,5666.057243727148,5166.057243727148,0.0,0.0,1.0,1.0
53,5392.803636809824,6313.4074784321465,5813.4074784321465,0.0,0.0,1.0,1.0
54,9347.28941143669,11808.507066415883,11308.507066415883,0.0,0.0,1.0,1.0
55,7575.802945280545,9818.157122853088,9318.157122853088,0.0,0.0,1.0,1.0
56,5133.242375880707,6149.620734856559,5649.620734856559,0.0,0.0,1.0,1.0
57,6789.262095164306,8997.581654363206,8497.581654363206,0.0,0.0,1.0,1.0
58,5401.398060248377,3371.611515294223,2871.611515294223,0.0,0.0,1.0,1.0
59,8928.959341773896,10811.961367193073,10311.961367193073,0.0,0.0,1.0,1.0
60,4991.763094694639,3897.4951039170596,3397.4951039170596,0.0,0.0,1.0,1.0
61,7967.089183338677,3907.0747939977805,3407.0747939977805,0.0,0.0,1.0,1.0
62,9416.676423584322,9275.1943256707,8775.1943256707,0.0,0.0,1.0,1.0
63,5470.25929820431,4085.79278233253,3585.79278233253,0.0,0.0,1.0,1.0
64,7486.850468178383,9351.07537366797,8851.07537366797,0.0,0.0,1.0,1.0
65,3922.3829630142363,3560.6195478013174,3060.6195478013174,0.0,0.0,1.0,1.0
66,9859.25640086809,13484.056014847309,12984.056014847309,0.0,0.0,1.0,1.0
67,7584.305308128388,8581.29777938051,8081.297779380509,0.0,0.0,1.0,1.0
68,4594.346515173537,5978.39021371793,5478.39021371793,0.0,0.0,1.0,1.0
69,8247.369412096705,10586.971010194742,10086.971010194742,0.0,0.0,1.0,1.0
70,6662.834121901894,9023.32332921399,8523.32332921399,0.0,0.0,1.0,1.0
71,4461.304756306097,5606.914868546614,5106.914868546614,0.0,0.0,1.0,1.0
72,4685.566084633522,3220.1040945220307,2720.1040945220307,0.0,0.0,1.0,1.0
73,9835.105359436306,9825.715257925025,9325.715257925025,0.0,0.0,1.0,1.0
74,5544.881928062453,7376.730943445062,6876.730943445062,0.0,0.0,1.0,1.0
75,7542.218442473575,10729.606316087842,10229.606316087842,0.0,0.0,1.0,1.0
76,5913.266735088011,8498.529727205343,7998.529727205343,0.0,0.0,1.0,1.0
77,5717.136222524481,7777.661226567877,7277.661226567877,0.0,0.0,1.0,1.0
78,5740.795407363674,7071.780344353129,6571.780344353129,0.0,0.0,1.0,1.0
79,6820.692399129126,8562.244102133922,8062.244102133922,0.0,0.0,1.0,1.0
80,4290.5905292560965,5672.399502693743,5172.399502693743,0.0,0.0,1.0,1.0
81,7095.157776233878,7560.627899136401,7060.627899136401,0.0,0.0,1.0,1.0
82,5875.074641303902,6229.609441080514,5729.609441080514,0.0,0.0,1.0,1.0
83,3749.9637960812365,4150.616771528794,3650.616771528794,0.0,0.0,1.0,1.0
84,6129.606452090179,6330.113879684181,5830.113879684181,0.0,0.0,1.0,1.0
85,9031.740695889546,10808.917841924424,10308.917841924424,0.0,0.0,1.0,1.0
86,7160.812305885702,9147.739798749724,8647.739798749724,0.0,0.0,1.0,1.0
87,5302.597288887271,5413.673996386197,4913.673996386197,0.0,0.0,1.0,1.0
88,6755.406246876946,8523.578059849338,8023.578059849338,0.0,0.0,1.0,1.0
89,6401.310479462131,8108.492638772948,7608.492638772948,0.0,0.0,1.0,1.0
90,5443.668517768191,6658.911542016157,6158.911542016157,0.0,0.0,1.0,1.0
