,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,4121.832200211129,4084.0914428074043,3584.0914428074043,0.0,0.0,1.0,1.0
1,2363.4206843561165,1547.1977615011108,1047.1977615011108,0.0,0.0,1.0,1.0
2,2700.3490201108493,3383.3759701360686,2883.3759701360686,0.0,0.0,1.0,1.0
3,1835.7266432887623,1693.9040936291028,1193.9040936291028,0.0,0.0,1.0,1.0
4,1932.6497008843144,2718.9856752386268,2218.9856752386268,0.0,0.0,1.0,1.0
5,4716.531391812912,5292.411421820556,4792.411421820556,0.0,0.0,1.0,1.0
6,3406.3951534066837,2565.5622163359512,2065.5622163359512,0.0,0.0,1.0,1.0
7,4946.068377329536,4525.952394326033,4025.952394326033,0.0,0.0,1.0,1.0
8,3114.220952005518,2646.273611292554,2146.273611292554,0.0,0.0,1.0,1.0
9,4255.551447507835,4436.390821456611,3936.390821456611,0.0,0.0,1.0,1.0
10,3926.034602454798,2813.8634246776805,2313.8634246776805,0.0,0.0,1.0,1.0
11,3032.759569048325,3055.6257497465745,2555.6257497465745,0.0,0.0,1.0,1.0
12,5118.616368256157,3569.5802026860865,3069.5802026860865,0.0,0.0,1.0,1.0
13,4801.1270842597805,4520.1974489995755,4020.1974489995755,0.0,0.0,1.0,1.0
14,5284.340532735259,4518.56288683627,4018.56288683627,0.0,0.0,1.0,1.0
15,1756.9246598214795,1712.8319858468458,1212.8319858468458,0.0,0.0,1.0,1.0
16,4285.759132147426,4186.024809529205,3686.0248095292054,0.0,0.0,1.0,1.0
17,7119.525440912211,5845.56713107749,5345.56713107749,0.0,0.0,1.0,1.0
18,3754.806055965768,2737.6965449617765,2237.6965449617765,0.0,0.0,1.0,1.0
19,3604.0331593435963,2672.261264162155,2172.261264162155,0.0,0.0,1.0,1.0
20,2560.4171152245895,2809.525219261966,2309.525219261966,0.0,0.0,1.0,1.0
21,4343.457947009813,2942.76676426694,2442.76676426694,0.0,0.0,1.0,1.0
22,1860.3953862412013,1139.6079748566494,639.6079748566494,0.0,0.0,1.0,1.0
23,4097.108862212568,5621.160377149477,5121.160377149477,0.0,0.0,1.0,1.0
24,5422.0121211785045,5252.118477584134,4752.118477584134,0.0,0.0,1.0,1.0
25,5040.280933691386,5230.887964670069,4730.887964670069,0.0,0.0,1.0,1.0
26,3971.7309557991903,3552.9633497185646,3052.9633497185646,0.0,0.0,1.0,1.0
27,4536.71069286263,3333.215848383995,2833.215848383995,0.0,0.0,1.0,1.0
28,2108.3808544421936,2010.09243111844,1510.09243111844,0.0,0.0,1.0,1.0
29,6116.303772242886,5841.338241015052,5341.338241015052,0.0,0.0,1.0,1.0
30,3246.3220646608333,2908.898585217506,2408.898585217506,0.0,0.0,1.0,1.0
31,3643.7773825532468,3830.653830067505,3330.653830067505,0.0,0.0,1.0,1.0
32,4244.836283472302,3093.1926417032405,2593.1926417032405,0.0,0.0,1.0,1.0
33,4005.2690004264227,4390.8153731530665,3890.8153731530665,0.0,0.0,1.0,1.0
34,3269.1086863337687,3006.9296627996637,2506.9296627996637,0.0,0.0,1.0,1.0
35,4215.506350781144,4268.995671184007,3768.995671184007,0.0,0.0,1.0,1.0
36,7515.793000951684,3886.5628753269207,3386.5628753269207,0.0,0.0,1.0,1.0
37,2345.2311600545218,1659.8006247489552,1159.8006247489552,0.0,0.0,1.0,1.0
38,2860.5731873524164,4325.03167531211,3825.0316753121097,0.0,0.0,1.0,1.0
39,8093.404087169063,7127.663405408828,6627.663405408828,0.0,0.0,1.0,1.0
40,2431.3621806262954,539.2568686738613,39.25686867386128,0.0,0.0,1.0,1.0
41,1985.8436940805082,4761.472293939826,4261.472293939826,0.0,0.0,1.0,1.0
42,5347.973645748819,3226.8076385330082,2726.8076385330082,0.0,0.0,1.0,1.0
43,1053.544235688596,1031.1371864895775,531.1371864895775,0.0,0.0,1.0,1.0
44,6510.081230538706,7032.680354855693,6532.680354855693,0.0,0.0,1.0,1.0
45,4254.411044505791,3758.9327531765093,3258.9327531765093,0.0,0.0,1.0,1.0
46,3839.682862950563,3007.9971058190004,2507.9971058190004,0.0,0.0,1.0,1.0
47,4025.4742071514056,3206.4230483518577,2706.4230483518577,0.0,0.0,1.0,1.0
48,3076.391901342989,2714.116186627706,2214.116186627706,0.0,0.0,1.0,1.0
49,3670.5961682601287,4512.735943663228,4012.7359436632278,0.0,0.0,1.0,1.0
50,5773.281309347051,5074.715472965303,4574.715472965303,0.0,0.0,1.0,1.0
51,4647.89297676183,2733.2306024375243,2233.2306024375243,0.0,0.0,1.0,1.0
52,2803.9743039859377,3639.5143993875404,3139.5143993875404,0.0,0.0,1.0,1.0
53,4989.049517347255,4080.6438648980884,3580.6438648980884,0.0,0.0,1.0,1.0
54,3517.2530518120466,3157.5811029454535,2657.5811029454535,0.0,0.0,1.0,1.0
55,4223.5515122920715,3636.4828996117826,3136.4828996117826,0.0,0.0,1.0,1.0
56,3627.2158193412515,1603.9395975893765,1103.9395975893765,0.0,0.0,1.0,1.0
57,1278.686373936054,1600.6194605184864,1100.6194605184864,0.0,0.0,1.0,1.0
58,9815.470373273702,10194.890427035785,9694.890427035785,0.0,0.0,1.0,1.0
59,2028.0944451560567,1552.3042271184486,1052.3042271184486,0.0,0.0,1.0,1.0
60,2673.1387241238403,2982.0531633081346,2482.0531633081346,0.0,0.0,1.0,1.0
61,3902.4672085207467,2542.7120156794886,2042.7120156794886,0.0,0.0,1.0,1.0
62,7299.454565037982,6309.894703632133,5809.894703632133,0.0,0.0,1.0,1.0
63,3681.9729846839646,3369.6917473185754,2869.6917473185754,0.0,0.0,1.0,1.0
64,4000.683176152573,4197.6635780741635,3697.6635780741635,0.0,0.0,1.0,1.0
65,3132.0793861659795,2843.778141554526,2343.778141554526,0.0,0.0,1.0,1.0
66,4397.597101207463,4339.69055453587,3839.6905545358704,0.0,0.0,1.0,1.0
67,2688.8877758416616,2242.38290556765,1742.3829055676501,0.0,0.0,1.0,1.0
68,5013.461016226016,4813.861002194804,4313.861002194804,0.0,0.0,1.0,1.0
69,4604.3650677846845,3828.102043182069,3328.102043182069,0.0,0.0,1.0,1.0
70,3267.1931433161644,1527.289973226492,1027.289973226492,0.0,0.0,1.0,1.0
71,3954.6844563904842,5305.93085159634,4805.93085159634,0.0,0.0,1.0,1.0
72,3603.340758210225,1436.7480376457816,936.7480376457816,0.0,0.0,1.0,1.0
73,2008.6699979646999,3419.748920479827,2919.748920479827,0.0,0.0,1.0,1.0
74,4156.105132783324,2220.686846607274,1720.6868466072742,0.0,0.0,1.0,1.0
75,5570.341520349013,4721.285710664402,4221.285710664402,0.0,0.0,1.0,1.0
76,2295.39626426786,1471.927521510729,971.9275215107291,0.0,0.0,1.0,1.0
77,1409.735463586377,1882.5884399537695,1382.5884399537695,0.0,0.0,1.0,1.0
78,7943.790110047182,7286.652435741815,6786.652435741815,0.0,0.0,1.0,1.0
79,3047.0699015834994,2876.346239268316,2376.346239268316,0.0,0.0,1.0,1.0
80,4626.290229991783,4021.068131619188,3521.068131619188,0.0,0.0,1.0,1.0
81,3038.6136680721875,2646.3189140858485,2146.3189140858485,0.0,0.0,1.0,1.0
82,3650.0092539987268,1696.0549641670932,1196.0549641670932,0.0,0.0,1.0,1.0
83,3521.1959759225406,5119.793220001988,4619.793220001988,0.0,0.0,1.0,1.0
84,4234.270646881074,3445.891935100568,2945.891935100568,0.0,0.0,1.0,1.0
85,4773.607364642702,5058.798756943625,4558.798756943625,0.0,0.0,1.0,1.0
86,5460.4974337017,5224.535090920523,4724.535090920523,0.0,0.0,1.0,1.0
87,5379.495844684299,6185.606252854896,5685.606252854896,0.0,0.0,1.0,1.0
88,3560.759528901341,3025.6700315410667,2525.6700315410667,0.0,0.0,1.0,1.0
89,4030.624819530425,4053.0942052048376,3553.0942052048376,0.0,0.0,1.0,1.0
90,2911.439849856775,2665.8046401194874,2165.8046401194874,0.0,0.0,1.0,1.0
91,3983.1284412916975,3573.8212422878432,3073.8212422878432,0.0,0.0,1.0,1.0
92,2840.328044245613,2976.320059682365,2476.320059682365,0.0,0.0,1.0,1.0
93,3404.0871007060737,2750.16370682146,2250.16370682146,0.0,0.0,1.0,1.0
94,6522.169995611783,3859.5686576045496,3359.5686576045496,0.0,0.0,1.0,1.0
95,4345.966529159366,4859.32475219923,4359.32475219923,0.0,0.0,1.0,1.0
96,2675.8636181051634,1647.2771566485014,1147.2771566485014,0.0,0.0,1.0,1.0
97,4138.368381277704,2088.791155948046,1588.7911559480458,0.0,0.0,1.0,1.0
98,2709.364835838747,4209.560432023876,3709.5604320238763,0.0,0.0,1.0,1.0
99,4034.0677017412045,2265.734326673866,1765.7343266738658,0.0,0.0,1.0,1.0
100,4591.955047821385,6187.839606040879,5687.839606040879,0.0,0.0,1.0,1.0
101,1877.1591100844544,1718.4081403448474,1218.4081403448474,0.0,0.0,1.0,1.0
102,2929.405976387657,2349.322967835633,1849.3229678356329,0.0,0.0,1.0,1.0
103,5204.0492929522115,4399.575263752973,3899.575263752973,0.0,0.0,1.0,1.0
104,5501.636977246887,5687.039014577695,5187.039014577695,0.0,0.0,1.0,1.0
105,6699.061124569645,3196.066852239232,2696.066852239232,0.0,0.0,1.0,1.0
