,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,9394.297400869686,9763.357872851933,9263.357872851933,0.0,0.0,1.0,1.0
1,1117.3795981158046,1245.944388090282,745.944388090282,0.0,0.0,1.0,1.0
2,2280.447954531376,2457.4901464097015,1957.4901464097015,0.0,0.0,1.0,1.0
3,3474.601418975424,3385.36136104143,2885.36136104143,0.0,0.0,1.0,1.0
4,2238.1787619674046,2773.0538396891916,2273.0538396891916,0.0,0.0,1.0,1.0
5,3709.278511403205,4231.493665660397,3731.493665660397,0.0,0.0,1.0,1.0
6,5788.341100317567,4883.328535037883,4383.328535037883,0.0,0.0,1.0,1.0
7,4495.8612758272275,3991.031756626066,3491.031756626066,0.0,0.0,1.0,1.0
8,3539.2072175832614,2898.703812655298,2398.703812655298,0.0,0.0,1.0,1.0
9,8481.576258921894,7642.122830256748,7142.122830256748,0.0,0.0,1.0,1.0
10,2803.338358466455,2288.541225392095,1788.541225392095,0.0,0.0,1.0,1.0
11,4404.728232687503,3426.9380251438683,2926.9380251438683,0.0,0.0,1.0,1.0
12,4119.7885747391165,2880.8729044900606,2380.8729044900606,0.0,0.0,1.0,1.0
13,4868.587157853016,4605.064094521893,4105.064094521893,0.0,0.0,1.0,1.0
14,5670.846179789702,4638.21326260465,4138.21326260465,0.0,0.0,1.0,1.0
15,5477.398957789417,4574.341213180638,4074.341213180638,0.0,0.0,1.0,1.0
16,2539.6521871634027,2062.5811383021314,1562.5811383021314,0.0,0.0,1.0,1.0
17,8849.496445247765,7944.222471272756,7444.222471272756,0.0,0.0,1.0,1.0
18,5428.408316382192,4722.712155970867,4222.712155970867,0.0,0.0,1.0,1.0
19,3005.2637420970245,2565.9672794041803,2065.9672794041803,0.0,0.0,1.0,1.0
20,3571.201212345177,3404.0034040034043,2904.0034040034043,0.0,0.0,1.0,1.0
21,3487.3969758652925,2786.2585506260816,2286.2585506260816,0.0,0.0,1.0,1.0
22,5511.7750536761505,4562.077728878697,4062.0777288786967,0.0,0.0,1.0,1.0
23,3442.4608590683824,2966.397382252319,2466.397382252319,0.0,0.0,1.0,1.0
24,6558.296471184201,5541.471865883642,5041.471865883642,0.0,0.0,1.0,1.0
25,7231.415480467176,5421.999572349329,4921.999572349329,0.0,0.0,1.0,1.0
26,5351.886540005352,4790.159447800302,4290.159447800302,0.0,0.0,1.0,1.0
27,3414.354365057378,2822.8127843705315,2322.8127843705315,0.0,0.0,1.0,1.0
28,3369.0239305981067,2792.8259283964317,2292.8259283964317,0.0,0.0,1.0,1.0
29,2860.662520453363,2345.480713026137,1845.480713026137,0.0,0.0,1.0,1.0
30,8117.931685540984,7208.934190983809,6708.934190983809,0.0,0.0,1.0,1.0
31,6706.504318455309,5907.9514312683705,5407.9514312683705,0.0,0.0,1.0,1.0
32,4687.415491307247,3925.0516421057396,3425.0516421057396,0.0,0.0,1.0,1.0
33,4229.788024246855,3288.2149003109485,2788.2149003109485,0.0,0.0,1.0,1.0
34,4202.300679425407,4614.260177349618,4114.260177349618,0.0,0.0,1.0,1.0
35,5237.544464570195,5238.348766454613,4738.348766454613,0.0,0.0,1.0,1.0
36,4886.596066988251,4786.393877670408,4286.393877670408,0.0,0.0,1.0,1.0
37,5440.173370127785,4495.655226353161,3995.655226353161,0.0,0.0,1.0,1.0
38,2376.006988255848,2316.9619026345977,1816.9619026345977,0.0,0.0,1.0,1.0
39,8849.002997045747,8074.9421574739235,7574.9421574739235,0.0,0.0,1.0,1.0
40,2443.833069709214,2053.4656957847264,1553.4656957847264,0.0,0.0,1.0,1.0
41,6393.064421326844,5257.242527161396,4757.242527161396,0.0,0.0,1.0,1.0
42,6833.125423299298,5824.853221413858,5324.853221413858,0.0,0.0,1.0,1.0
43,6195.275713118263,6027.859920411045,5527.859920411045,0.0,0.0,1.0,1.0
44,6285.720403203729,5676.497642388937,5176.497642388937,0.0,0.0,1.0,1.0
45,2323.7836154664838,2220.652960796593,1720.652960796593,0.0,0.0,1.0,1.0
46,2435.437634181754,2357.378595002357,1857.378595002357,0.0,0.0,1.0,1.0
47,6432.7262220816965,6444.8725421120935,5944.8725421120935,0.0,0.0,1.0,1.0
48,4066.63426709315,3852.456743769308,3352.456743769308,0.0,0.0,1.0,1.0
49,8654.161558307414,8479.940306083292,7979.940306083292,0.0,0.0,1.0,1.0
50,3491.080752096193,3346.7598625755245,2846.7598625755245,0.0,0.0,1.0,1.0
51,6977.548579501098,5821.3893050981405,5321.3893050981405,0.0,0.0,1.0,1.0
52,5043.2983775376915,4321.5211754537595,3821.5211754537595,0.0,0.0,1.0,1.0
53,3478.37659627239,3002.9402702123994,2502.9402702123994,0.0,0.0,1.0,1.0
54,6462.400436682594,6476.739936097214,5976.739936097214,0.0,0.0,1.0,1.0
55,4920.791504671271,4707.407950190294,4207.407950190294,0.0,0.0,1.0,1.0
56,6059.326988198284,4771.296252332087,4271.296252332087,0.0,0.0,1.0,1.0
57,3330.644920393105,2733.519817405779,2233.519817405779,0.0,0.0,1.0,1.0
58,6815.665500008045,5159.341729995926,4659.341729995926,0.0,0.0,1.0,1.0
59,1541.6238437821173,1476.816222900795,976.8162229007951,0.0,0.0,1.0,1.0
60,5322.0848243821665,4035.100944036253,3535.100944036253,0.0,0.0,1.0,1.0
61,4827.423454974667,4337.292148396169,3837.292148396169,0.0,0.0,1.0,1.0
62,6289.323009409613,6363.078871157993,5863.078871157993,0.0,0.0,1.0,1.0
63,5556.925220222511,5581.028276947916,5081.028276947916,0.0,0.0,1.0,1.0
64,6046.293319141544,4887.836696061408,4387.836696061408,0.0,0.0,1.0,1.0
65,7798.357196558732,6793.702303922538,6293.702303922538,0.0,0.0,1.0,1.0
66,4401.150167243706,3370.631240583299,2870.631240583299,0.0,0.0,1.0,1.0
67,1463.0817014395009,1391.8956137519287,891.8956137519287,0.0,0.0,1.0,1.0
68,7599.074655939281,6841.89442007029,6341.89442007029,0.0,0.0,1.0,1.0
69,6551.355478590658,6652.3463080674455,6152.3463080674455,0.0,0.0,1.0,1.0
70,3982.4946581667596,3134.111040050701,2634.111040050701,0.0,0.0,1.0,1.0
71,5275.138959448868,4407.18922742724,3907.1892274272404,0.0,0.0,1.0,1.0
72,5528.57641499931,5395.564206070923,4895.564206070923,0.0,0.0,1.0,1.0
73,2712.186685933885,2045.1696611175862,1545.1696611175862,0.0,0.0,1.0,1.0
74,6264.055930380366,5513.591001819484,5013.591001819484,0.0,0.0,1.0,1.0
75,7542.554742686662,6708.082968394609,6208.082968394609,0.0,0.0,1.0,1.0
76,3031.244668665156,2672.8235627529275,2172.8235627529275,0.0,0.0,1.0,1.0
77,4976.824224496895,4865.3747749382865,4365.3747749382865,0.0,0.0,1.0,1.0
78,3973.5392849310397,3590.8031245511493,3090.8031245511493,0.0,0.0,1.0,1.0
79,4633.116899884098,3648.422231672488,3148.422231672488,0.0,0.0,1.0,1.0
80,4958.243039450506,5216.510171361527,4716.510171361527,0.0,0.0,1.0,1.0
81,6614.932990728802,5202.594823071311,4702.594823071311,0.0,0.0,1.0,1.0
82,5481.055234369151,5101.798851161127,4601.798851161127,0.0,0.0,1.0,1.0
83,5012.940930584125,5093.108895936928,4593.108895936928,0.0,0.0,1.0,1.0
84,6229.416587653846,5636.215447098316,5136.215447098316,0.0,0.0,1.0,1.0
85,1736.04690043922,1502.3861811825477,1002.3861811825477,0.0,0.0,1.0,1.0
86,9798.9530431108,8929.231653568135,8429.231653568135,0.0,0.0,1.0,1.0
87,4053.231434994606,3468.072460797244,2968.072460797244,0.0,0.0,1.0,1.0
88,3746.5690386792526,2971.7647114099323,2471.7647114099323,0.0,0.0,1.0,1.0
89,3186.957083049003,2493.9354648014496,1993.9354648014496,0.0,0.0,1.0,1.0
90,3996.854782736354,3591.0610204138006,3091.0610204138006,0.0,0.0,1.0,1.0
91,8619.459994645256,7595.627607215981,7095.627607215981,0.0,0.0,1.0,1.0
92,6519.5458617531085,6145.321527309459,5645.321527309459,0.0,0.0,1.0,1.0
93,2120.3740881263566,1796.0250526388195,1296.0250526388195,0.0,0.0,1.0,1.0
94,3987.265382531159,3675.260248158113,3175.260248158113,0.0,0.0,1.0,1.0
95,5150.311932500988,5302.4504780313155,4802.4504780313155,0.0,0.0,1.0,1.0
96,8186.235343693504,7102.207581016925,6602.207581016925,0.0,0.0,1.0,1.0
97,4550.747322809094,4107.030878532494,3607.030878532494,0.0,0.0,1.0,1.0
98,4030.546000529201,3758.1797786977195,3258.1797786977195,0.0,0.0,1.0,1.0
99,4893.613604857523,4463.4948886009315,3963.4948886009315,0.0,0.0,1.0,1.0
100,6000.270688903259,5131.384007572328,4631.384007572328,0.0,0.0,1.0,1.0
101,6886.698233297029,6733.139920588555,6233.139920588555,0.0,0.0,1.0,1.0
102,3842.3262980338823,3585.689370295576,3085.689370295576,0.0,0.0,1.0,1.0
103,4719.9366050687295,4050.0707791922114,3550.0707791922114,0.0,0.0,1.0,1.0
104,3058.238242815032,2646.365636025159,2146.365636025159,0.0,0.0,1.0,1.0
105,7249.464634022342,6990.745869172757,6490.745869172757,0.0,0.0,1.0,1.0
106,3288.996372430471,2705.0316035819023,2205.0316035819023,0.0,0.0,1.0,1.0
107,9523.069445269777,8402.615700657152,7902.615700657152,0.0,0.0,1.0,1.0
108,6347.714553137072,5909.139804223888,5409.139804223888,0.0,0.0,1.0,1.0
109,4596.977526233938,4722.9508997221465,4222.9508997221465,0.0,0.0,1.0,1.0
110,3738.589356069607,3331.256355686468,2831.256355686468,0.0,0.0,1.0,1.0
111,4164.244489785063,3684.246618628035,3184.246618628035,0.0,0.0,1.0,1.0
112,2440.806578437173,2305.5663375640966,1805.5663375640966,0.0,0.0,1.0,1.0
113,9454.358283522306,8543.858704728935,8043.858704728935,0.0,0.0,1.0,1.0
114,4768.0170498235075,4165.823583322423,3665.8235833224226,0.0,0.0,1.0,1.0
115,5372.361394967687,4647.235549388332,4147.235549388332,0.0,0.0,1.0,1.0
116,4540.291625239713,4187.723581852252,3687.723581852252,0.0,0.0,1.0,1.0
117,5495.964622614278,5170.271374075652,4670.271374075652,0.0,0.0,1.0,1.0
118,5802.76931120826,5064.185918925548,4564.185918925548,0.0,0.0,1.0,1.0
119,6376.554187879726,6228.641267482923,5728.641267482923,0.0,0.0,1.0,1.0
120,3674.1320437129857,3358.3671618858907,2858.3671618858907,0.0,0.0,1.0,1.0
121,3832.6690816102487,3710.1125350733314,3210.1125350733314,0.0,0.0,1.0,1.0
122,5225.372084454518,4340.395853994524,3840.3958539945243,0.0,0.0,1.0,1.0
123,7128.0281610995935,6638.554372341174,6138.554372341174,0.0,0.0,1.0,1.0
124,4578.301891097256,4047.4615289454005,3547.4615289454005,0.0,0.0,1.0,1.0
125,5178.389271375673,5122.184148691451,4622.184148691451,0.0,0.0,1.0,1.0
126,8505.88725578618,8339.781290379138,7839.781290379138,0.0,0.0,1.0,1.0
127,3788.3484702451083,3392.0193549441747,2892.0193549441747,0.0,0.0,1.0,1.0
128,5479.667125614441,5122.081061249155,4622.081061249155,0.0,0.0,1.0,1.0
129,4869.165522412768,4124.11426715124,3624.11426715124,0.0,0.0,1.0,1.0
130,6976.983521605947,6082.010836797616,5582.010836797616,0.0,0.0,1.0,1.0
131,6687.754459017811,6300.628753275818,5800.628753275818,0.0,0.0,1.0,1.0
132,5720.770293146611,5661.675547423861,5161.675547423861,0.0,0.0,1.0,1.0
133,4487.208828545852,3809.3587919109095,3309.3587919109095,0.0,0.0,1.0,1.0
134,7280.480511713772,6572.1528494977,6072.1528494977,0.0,0.0,1.0,1.0
135,4808.322430591477,4641.733073396282,4141.733073396282,0.0,0.0,1.0,1.0
136,2382.870309660741,2018.2992465016146,1518.2992465016146,0.0,0.0,1.0,1.0
137,3360.743097640478,3312.593837655297,2812.593837655297,0.0,0.0,1.0,1.0
138,8645.360184089954,7651.181428471537,7151.181428471537,0.0,0.0,1.0,1.0
139,5738.936092953015,4558.99373138362,4058.99373138362,0.0,0.0,1.0,1.0
140,3918.447687204598,3413.172464429583,2913.172464429583,0.0,0.0,1.0,1.0
141,7377.189760585915,7371.301535531316,6871.301535531316,0.0,0.0,1.0,1.0
142,2490.944683444889,1925.878597144715,1425.878597144715,0.0,0.0,1.0,1.0
143,3768.894409900434,3182.694290755673,2682.694290755673,0.0,0.0,1.0,1.0
144,5342.051073660948,4657.38374453653,4157.38374453653,0.0,0.0,1.0,1.0
145,5389.808107208751,5316.3866446203565,4816.3866446203565,0.0,0.0,1.0,1.0
146,4231.960723926158,3138.924273451903,2638.924273451903,0.0,0.0,1.0,1.0
147,5350.751651398531,4611.301356403813,4111.301356403813,0.0,0.0,1.0,1.0
148,2837.2752854717555,2694.711297761181,2194.711297761181,0.0,0.0,1.0,1.0
149,9314.104476249033,8221.430528912031,7721.430528912031,0.0,0.0,1.0,1.0
150,1470.3503844966256,1152.6367718793513,652.6367718793513,0.0,0.0,1.0,1.0
151,6869.005126169513,6461.851736239756,5961.851736239756,0.0,0.0,1.0,1.0
152,4385.067609559138,4091.7709299846124,3591.7709299846124,0.0,0.0,1.0,1.0
153,5380.662842788616,4803.511870661701,4303.511870661701,0.0,0.0,1.0,1.0
154,3917.5754807356793,3948.537921950034,3448.537921950034,0.0,0.0,1.0,1.0
155,6590.478119537065,5496.0915981651115,4996.0915981651115,0.0,0.0,1.0,1.0
156,5863.3416960619725,5681.177785833305,5181.177785833305,0.0,0.0,1.0,1.0
157,5318.691167793852,4917.767190320458,4417.767190320458,0.0,0.0,1.0,1.0
158,3648.782991723756,3306.26677650197,2806.26677650197,0.0,0.0,1.0,1.0
159,2981.8337512997737,2585.5553640329363,2085.5553640329363,0.0,0.0,1.0,1.0
160,4266.446462978254,3662.027660778109,3162.027660778109,0.0,0.0,1.0,1.0
161,3391.1297509333494,3324.2933170881047,2824.2933170881047,0.0,0.0,1.0,1.0
162,6334.800286284244,5431.525566686992,4931.525566686992,0.0,0.0,1.0,1.0
163,5286.681200998164,5863.950958002813,5363.950958002813,0.0,0.0,1.0,1.0
164,7031.351285395073,6112.3316622757775,5612.3316622757775,0.0,0.0,1.0,1.0
165,3921.431932655942,2820.087798733467,2320.087798733467,0.0,0.0,1.0,1.0
166,4206.806613099996,3554.404359380009,3054.404359380009,0.0,0.0,1.0,1.0
167,7075.518858564992,6162.717168794143,5662.717168794143,0.0,0.0,1.0,1.0
168,2335.993770683278,2132.938976615879,1632.9389766158788,0.0,0.0,1.0,1.0
169,3574.522551491076,3339.9792600414507,2839.9792600414507,0.0,0.0,1.0,1.0
170,6416.3208722449635,6011.874549292252,5511.874549292252,0.0,0.0,1.0,1.0
171,4714.113227692449,4463.612688484175,3963.612688484175,0.0,0.0,1.0,1.0
172,3584.824553099632,3318.9416742695817,2818.9416742695817,0.0,0.0,1.0,1.0
173,5256.954231548615,4218.5725360111055,3718.5725360111055,0.0,0.0,1.0,1.0
174,4231.837215328451,3660.4143429887818,3160.4143429887818,0.0,0.0,1.0,1.0
175,3754.5487055727895,3393.533495718118,2893.533495718118,0.0,0.0,1.0,1.0
176,5031.670581425121,3856.729879872534,3356.729879872534,0.0,0.0,1.0,1.0
177,5222.994116042911,4553.813583797558,4053.813583797558,0.0,0.0,1.0,1.0
178,2124.838834768738,1762.1722045026013,1262.1722045026013,0.0,0.0,1.0,1.0
