,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,7412.072501467162,12057.812189959084,11557.812189959084,0.0,0.0,1.0,1.0
1,7081.298024472905,11533.27049474262,11033.27049474262,0.0,0.0,1.0,1.0
2,8670.38969197739,14401.94267624386,13901.94267624386,0.0,0.0,1.0,1.0
3,6306.743885345069,10831.17760952088,10331.17760952088,0.0,0.0,1.0,1.0
4,7268.203653753097,12166.436269067042,11666.436269067042,0.0,0.0,1.0,1.0
5,6260.803509393664,11106.639050558999,10606.639050558999,0.0,0.0,1.0,1.0
6,9751.675052342523,15549.140085981306,15049.140085981306,0.0,0.0,1.0,1.0
7,6013.578014671573,9766.837992982242,9266.837992982242,0.0,0.0,1.0,1.0
8,8159.094423379749,13143.365393691027,12643.365393691027,0.0,0.0,1.0,1.0
9,7903.808875660465,14367.869604541062,13867.869604541062,0.0,0.0,1.0,1.0
10,8152.291196446762,13584.612687336921,13084.612687336921,0.0,0.0,1.0,1.0
11,7147.398267610072,12400.801732194119,11900.801732194119,0.0,0.0,1.0,1.0
12,7429.239902833667,13489.25045595351,12989.25045595351,0.0,0.0,1.0,1.0
13,8473.459316443024,14101.232090113725,13601.232090113725,0.0,0.0,1.0,1.0
14,7424.596327926515,13115.73085450107,12615.73085450107,0.0,0.0,1.0,1.0
15,7735.219610159489,12187.166117893627,11687.166117893627,0.0,0.0,1.0,1.0
16,7212.045469240785,11716.559065244217,11216.559065244217,0.0,0.0,1.0,1.0
17,7215.37209579578,12231.450329332392,11731.450329332392,0.0,0.0,1.0,1.0
18,9856.464105316794,15430.56128244227,14930.56128244227,0.0,0.0,1.0,1.0
19,6018.8521970368965,9719.983959597777,9219.983959597777,0.0,0.0,1.0,1.0
20,8059.754411790436,13838.437816034591,13338.437816034591,0.0,0.0,1.0,1.0
21,5858.45539522796,10189.497225073666,9689.497225073666,0.0,0.0,1.0,1.0
22,8738.647833719924,14344.263178422905,13844.263178422905,0.0,0.0,1.0,1.0
23,8120.252228129322,13376.157082748685,12876.157082748685,0.0,0.0,1.0,1.0
24,7584.306670897877,13146.349212984178,12646.349212984178,0.0,0.0,1.0,1.0
25,7761.54219233489,13054.634953398216,12554.634953398216,0.0,0.0,1.0,1.0
26,9193.93320661731,15964.62798446153,15464.62798446153,0.0,0.0,1.0,1.0
27,6861.824366590062,11987.4264429627,11487.4264429627,0.0,0.0,1.0,1.0
28,7016.1520222985355,11919.367744676274,11419.367744676274,0.0,0.0,1.0,1.0
29,8312.271254089117,14572.973292197667,14072.973292197667,0.0,0.0,1.0,1.0
30,8065.197002915862,14142.262160621814,13642.262160621814,0.0,0.0,1.0,1.0
31,7975.6571225052985,13927.530856382524,13427.530856382524,0.0,0.0,1.0,1.0
32,7315.987930663695,12680.728556102524,12180.728556102524,0.0,0.0,1.0,1.0
33,9870.184868015807,17061.29026739611,16561.29026739611,0.0,0.0,1.0,1.0
34,6849.356997460857,11295.704162841548,10795.704162841548,0.0,0.0,1.0,1.0
35,7277.181847641508,11516.818893474947,11016.818893474947,0.0,0.0,1.0,1.0
36,8134.323851791685,9481.463264829468,8981.463264829468,0.0,0.0,1.0,1.0
37,7518.1534114216065,13394.507175726576,12894.507175726576,0.0,0.0,1.0,1.0
38,7625.517075533955,14131.555647433857,13631.555647433857,0.0,0.0,1.0,1.0
39,6722.81543699892,9870.497557280245,9370.497557280245,0.0,0.0,1.0,1.0
40,7193.996260348434,12720.238117002878,12220.238117002878,0.0,0.0,1.0,1.0
41,6265.245178644533,9762.689995345403,9262.689995345403,0.0,0.0,1.0,1.0
42,6459.501389182714,9264.287554893579,8764.287554893579,0.0,0.0,1.0,1.0
43,8632.60099891694,14567.610774433591,14067.610774433591,0.0,0.0,1.0,1.0
