,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,30133.448127421427,6750.09557908446,6250.09557908446,0.0,0.0,1.0,1.0
1,14114.385851452773,4069.449430746994,3569.449430746994,0.0,0.0,1.0,1.0
2,25924.013520260858,8705.524311071042,8205.524311071042,0.0,0.0,1.0,1.0
3,21146.959505635667,6350.976656288242,5850.976656288242,0.0,0.0,1.0,1.0
4,15976.036958913182,7034.398207233371,6534.398207233371,0.0,0.0,1.0,1.0
5,17811.239110421488,6392.4702191283895,5892.4702191283895,0.0,0.0,1.0,1.0
6,23999.222615612816,7864.08800437526,7364.08800437526,0.0,0.0,1.0,1.0
7,5849.64876674144,4833.811460336475,4333.811460336475,0.0,0.0,1.0,1.0
8,10734.06687296624,10585.043626643916,10085.043626643916,0.0,0.0,1.0,1.0
9,6077.880931726215,5251.907657681775,4751.907657681775,0.0,0.0,1.0,1.0
10,5918.245358616077,5804.804172028855,5304.804172028855,0.0,0.0,1.0,1.0
11,8441.062178784729,5564.752391843873,5064.752391843873,0.0,0.0,1.0,1.0
12,6706.775611044448,8663.980608802469,8163.980608802469,0.0,0.0,1.0,1.0
13,5460.24663710541,6532.868094643813,6032.868094643813,0.0,0.0,1.0,1.0
14,7552.808503178092,8183.947755267934,7683.947755267934,0.0,0.0,1.0,1.0
15,5909.885829117389,7036.545194281082,6536.545194281082,0.0,0.0,1.0,1.0
16,5791.429863719494,5729.215301771096,5229.215301771096,0.0,0.0,1.0,1.0
17,8746.53489091519,10829.937540705841,10329.937540705841,0.0,0.0,1.0,1.0
18,5044.190519614452,3942.6865269561904,3442.6865269561904,0.0,0.0,1.0,1.0
19,7662.331089630042,10493.746725036111,9993.746725036111,0.0,0.0,1.0,1.0
20,6274.7034950602465,2201.2288573736305,1701.2288573736305,0.0,0.0,1.0,1.0
21,6272.119097170435,5392.165395969632,4892.165395969632,0.0,0.0,1.0,1.0
22,5821.296739402505,7949.417086401128,7449.417086401128,0.0,0.0,1.0,1.0
23,5765.089091216064,6402.156002249899,5902.156002249899,0.0,0.0,1.0,1.0
24,6837.197301979286,7244.151836250928,6744.151836250928,0.0,0.0,1.0,1.0
25,6319.233135546569,7818.461159305395,7318.461159305395,0.0,0.0,1.0,1.0
26,6361.278121349723,8032.472130578115,7532.472130578115,0.0,0.0,1.0,1.0
27,6129.414079521679,7063.010361851671,6563.010361851671,0.0,0.0,1.0,1.0
28,8396.41199734565,5524.680836141186,5024.680836141186,0.0,0.0,1.0,1.0
29,3654.3117503960448,4787.934909351379,4287.934909351379,0.0,0.0,1.0,1.0
30,8922.127954445086,13057.977287789805,12557.977287789805,0.0,0.0,1.0,1.0
31,6350.934909780576,6291.762822299857,5791.762822299857,0.0,0.0,1.0,1.0
32,5872.777629423638,6825.66258870983,6325.66258870983,0.0,0.0,1.0,1.0
33,5712.327202102137,7658.277449180948,7158.277449180948,0.0,0.0,1.0,1.0
34,6057.165597640339,7549.009298896398,7049.009298896398,0.0,0.0,1.0,1.0
35,6819.955403189798,4398.135787562003,3898.1357875620033,0.0,0.0,1.0,1.0
36,5356.228223096553,2898.3533077767843,2398.3533077767843,0.0,0.0,1.0,1.0
37,7540.76986404166,5729.2328362313065,5229.2328362313065,0.0,0.0,1.0,1.0
38,6795.22227118473,4934.523541276057,4434.523541276057,0.0,0.0,1.0,1.0
39,5381.167549741714,7153.728427792959,6653.728427792959,0.0,0.0,1.0,1.0
40,5337.812424325174,5867.361386418984,5367.361386418984,0.0,0.0,1.0,1.0
41,6505.720539698912,4380.975896841503,3880.9758968415026,0.0,0.0,1.0,1.0
42,7924.859110832812,8544.515738760343,8044.515738760343,0.0,0.0,1.0,1.0
43,6255.602951462431,8232.207897604298,7732.207897604298,0.0,0.0,1.0,1.0
44,5095.298776931943,6409.480597427811,5909.480597427811,0.0,0.0,1.0,1.0
45,4932.745666719953,6726.796755441697,6226.796755441697,0.0,0.0,1.0,1.0
46,7694.859974726974,9916.734521998447,9416.734521998447,0.0,0.0,1.0,1.0
47,5923.22813236752,4938.7490201192195,4438.7490201192195,0.0,0.0,1.0,1.0
48,7317.6919639814305,5841.033220593081,5341.033220593081,0.0,0.0,1.0,1.0
49,7551.422613650341,9365.089500457612,8865.089500457612,0.0,0.0,1.0,1.0
50,3357.8080229226357,4640.879704530659,4140.879704530659,0.0,0.0,1.0,1.0
51,8687.771369449452,9397.291871342532,8897.291871342532,0.0,0.0,1.0,1.0
52,6908.37325585194,8927.906225941837,8427.906225941837,0.0,0.0,1.0,1.0
53,5032.589314323843,4208.170470306393,3708.1704703063933,0.0,0.0,1.0,1.0
54,9835.010315152987,11018.905936140001,10518.905936140001,0.0,0.0,1.0,1.0
55,7646.0532161274305,9616.584617392333,9116.584617392333,0.0,0.0,1.0,1.0
56,5169.440058301956,6881.764939865406,6381.764939865406,0.0,0.0,1.0,1.0
57,6554.949463915815,7941.333542944466,7441.333542944466,0.0,0.0,1.0,1.0
58,5370.180937496686,7294.982505793749,6794.982505793749,0.0,0.0,1.0,1.0
59,7714.907418953561,5411.527279484803,4911.527279484803,0.0,0.0,1.0,1.0
60,5169.105806354814,6083.240008610867,5583.240008610867,0.0,0.0,1.0,1.0
61,7063.0619867145915,6229.793366897248,5729.793366897248,0.0,0.0,1.0,1.0
62,8205.026254340119,4572.8325636217805,4072.8325636217805,0.0,0.0,1.0,1.0
63,5516.16545703376,5450.7783869244395,4950.7783869244395,0.0,0.0,1.0,1.0
64,6925.7111006278965,5526.533456030257,5026.533456030257,0.0,0.0,1.0,1.0
65,3911.9616857870183,5100.586567455257,4600.586567455257,0.0,0.0,1.0,1.0
66,9229.391964146722,8718.281686895873,8218.281686895873,0.0,0.0,1.0,1.0
67,7496.820414687934,10406.613801248523,9906.613801248523,0.0,0.0,1.0,1.0
68,4449.016257328833,5242.2714060807,4742.2714060807,0.0,0.0,1.0,1.0
69,8278.913607042861,10535.167467910578,10035.167467910578,0.0,0.0,1.0,1.0
70,6494.92918384934,8507.842968433606,8007.842968433606,0.0,0.0,1.0,1.0
71,4485.5082825204245,6195.9251645877175,5695.9251645877175,0.0,0.0,1.0,1.0
72,4606.049532162408,5925.211345800352,5425.211345800352,0.0,0.0,1.0,1.0
73,8783.420738286923,6579.923449343571,6079.923449343571,0.0,0.0,1.0,1.0
74,5480.574248800764,5662.950148652441,5162.950148652441,0.0,0.0,1.0,1.0
75,7645.357858905709,10042.707389672576,9542.707389672576,0.0,0.0,1.0,1.0
76,5609.711072996141,8655.584476637872,8155.584476637872,0.0,0.0,1.0,1.0
77,5710.619968572805,8254.163057732985,7754.163057732985,0.0,0.0,1.0,1.0
78,5622.049716594166,7649.739166920379,7149.739166920379,0.0,0.0,1.0,1.0
79,6921.373200442968,8159.746551176688,7659.746551176688,0.0,0.0,1.0,1.0
80,4323.103633084968,5435.163647441533,4935.163647441533,0.0,0.0,1.0,1.0
81,6900.353535450206,9337.443016991298,8837.443016991298,0.0,0.0,1.0,1.0
82,6135.248377068135,6082.058504159656,5582.058504159656,0.0,0.0,1.0,1.0
83,3863.9350356288314,3963.320489239155,3463.320489239155,0.0,0.0,1.0,1.0
84,6062.409972216443,6850.204915612561,6350.204915612561,0.0,0.0,1.0,1.0
85,9365.80284985001,9271.693892739391,8771.693892739391,0.0,0.0,1.0,1.0
86,7128.012992333931,8748.922289091293,8248.922289091293,0.0,0.0,1.0,1.0
87,5338.187551623939,6829.129849759142,6329.129849759142,0.0,0.0,1.0,1.0
88,6394.280620690909,7060.877216065856,6560.877216065856,0.0,0.0,1.0,1.0
89,6815.637018645636,7808.227980857716,7308.227980857716,0.0,0.0,1.0,1.0
90,5245.423345165391,7189.36226201763,6689.36226201763,0.0,0.0,1.0,1.0
91,6391.080247936623,7195.356254682958,6695.356254682958,0.0,0.0,1.0,1.0
92,6191.046286822472,7794.080150593212,7294.080150593212,0.0,0.0,1.0,1.0
93,5735.407208950411,7760.087106306481,7260.087106306481,0.0,0.0,1.0,1.0
94,8020.454794566749,9220.33635447771,8720.33635447771,0.0,0.0,1.0,1.0
95,4828.732386317639,6780.876057087753,6280.876057087753,0.0,0.0,1.0,1.0
96,5239.215625622278,6984.788110911219,6484.788110911219,0.0,0.0,1.0,1.0
97,6922.369882425032,10948.639824579468,10448.639824579468,0.0,0.0,1.0,1.0
98,5414.73706261269,8716.91917880298,8216.91917880298,0.0,0.0,1.0,1.0
99,5253.926299538463,6520.63373036051,6020.63373036051,0.0,0.0,1.0,1.0
100,5797.537638173843,7780.741047616581,7280.741047616581,0.0,0.0,1.0,1.0
101,5718.98061156356,7316.097319336216,6816.097319336216,0.0,0.0,1.0,1.0
102,3984.8649614920528,6115.902059830097,5615.902059830097,0.0,0.0,1.0,1.0
103,7112.013209166106,8303.657282873066,7803.657282873066,0.0,0.0,1.0,1.0
104,6776.384440041815,10030.117947012832,9530.117947012832,0.0,0.0,1.0,1.0
105,5216.2932232282665,7272.075687135944,6772.075687135944,0.0,0.0,1.0,1.0
106,5150.6204668207165,7697.063759447831,7197.063759447831,0.0,0.0,1.0,1.0
107,8165.022528039429,11941.610950457241,11441.610950457241,0.0,0.0,1.0,1.0
108,4450.083597303463,6157.511018172068,5657.511018172068,0.0,0.0,1.0,1.0
109,6033.524491017446,8618.441818655907,8118.441818655907,0.0,0.0,1.0,1.0
110,5246.252891457736,5799.695377376641,5299.695377376641,0.0,0.0,1.0,1.0
111,4800.363731577462,6395.292631960375,5895.292631960375,0.0,0.0,1.0,1.0
112,10160.56277868741,11529.338617409547,11029.338617409547,0.0,0.0,1.0,1.0
113,3970.428806311081,4599.418990271129,4099.418990271129,0.0,0.0,1.0,1.0
114,5490.309442037865,5882.373335398135,5382.373335398135,0.0,0.0,1.0,1.0
