,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,663.6692058158874,1276.8460097917323,776.8460097917323,0.0,0.0,1.0,1.0
1,1603.510454425612,2617.741744674532,2117.741744674532,0.0,0.0,1.0,1.0
2,2603.1729606322638,3804.3837843457877,3304.3837843457877,0.0,0.0,1.0,1.0
3,1670.0465227245618,2060.6547415034793,1560.6547415034793,0.0,0.0,1.0,1.0
4,2749.8715189602804,4640.6207113166065,4140.6207113166065,0.0,0.0,1.0,1.0
5,3484.5712373781807,5186.159919498414,4686.159919498414,0.0,0.0,1.0,1.0
6,3322.7338501526415,3559.241942204228,3059.241942204228,0.0,0.0,1.0,1.0
7,2578.2262240565988,3214.6194353711658,2714.6194353711658,0.0,0.0,1.0,1.0
8,6384.821840462284,6816.867017049536,6316.867017049536,0.0,0.0,1.0,1.0
9,2088.6359318704735,2588.683048807691,2088.683048807691,0.0,0.0,1.0,1.0
10,3459.118769247856,3639.754395703385,3139.754395703385,0.0,0.0,1.0,1.0
11,3302.964410558476,3300.863382078375,2800.863382078375,0.0,0.0,1.0,1.0
12,3688.6714044025234,3120.9456465308986,2620.9456465308986,0.0,0.0,1.0,1.0
13,4414.928966116582,5608.7319099946135,5108.7319099946135,0.0,0.0,1.0,1.0
14,4208.95373966696,4442.920072600244,3942.9200726002437,0.0,0.0,1.0,1.0
15,1966.2044158637996,2136.368149012935,1636.3681490129352,0.0,0.0,1.0,1.0
16,6762.371213160018,7000.643040001941,6500.643040001941,0.0,0.0,1.0,1.0
17,4189.682613987454,4928.997651153633,4428.997651153633,0.0,0.0,1.0,1.0
18,2359.203561330401,2625.194745916767,2125.194745916767,0.0,0.0,1.0,1.0
19,2681.668464161833,2965.6908254420173,2465.6908254420173,0.0,0.0,1.0,1.0
20,2745.9613424493045,3492.803492803493,2992.803492803493,0.0,0.0,1.0,1.0
21,4347.908278039282,4344.674350128805,3844.6743501288047,0.0,0.0,1.0,1.0
22,2650.581026043418,2814.1077294985434,2314.1077294985434,0.0,0.0,1.0,1.0
23,5014.189580168246,5684.505996827132,5184.505996827132,0.0,0.0,1.0,1.0
24,5859.833260036291,6331.290844469357,5831.290844469357,0.0,0.0,1.0,1.0
25,4095.273186404162,3807.400102112507,3307.400102112507,0.0,0.0,1.0,1.0
26,2608.9195297079264,3129.3878340930337,2629.3878340930337,0.0,0.0,1.0,1.0
27,2652.9251460589257,2773.289753065785,2273.289753065785,0.0,0.0,1.0,1.0
