,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,3284.2134895159306,3825.538468784131,3325.538468784131,0.0,0.0,1.0,1.0
1,2366.0649267341587,4084.090512605995,3584.090512605995,0.0,0.0,1.0,1.0
2,2122.3322227515005,1547.192687712608,1047.192687712608,0.0,0.0,1.0,1.0
3,2898.0862841433204,3383.3741064963774,2883.3741064963774,0.0,0.0,1.0,1.0
4,2276.974714095835,1693.9045101836343,1193.9045101836343,0.0,0.0,1.0,1.0
5,2702.8241311457687,2718.9849867546754,2218.9849867546754,0.0,0.0,1.0,1.0
6,4541.557773459206,5292.408926690817,4792.408926690817,0.0,0.0,1.0,1.0
7,3154.6617818058303,2565.5621072205513,2065.5621072205513,0.0,0.0,1.0,1.0
8,4230.008264164117,4525.9527533093415,4025.9527533093415,0.0,0.0,1.0,1.0
9,2802.926387607631,2646.273949045657,2146.273949045657,0.0,0.0,1.0,1.0
10,3156.6169293967405,4436.392823872635,3936.392823872635,0.0,0.0,1.0,1.0
11,3304.6792311952786,2813.8642595828155,2313.8642595828155,0.0,0.0,1.0,1.0
12,2371.789898481891,3055.625131409571,2555.625131409571,0.0,0.0,1.0,1.0
13,3989.3225627777338,3569.580974796945,3069.580974796945,0.0,0.0,1.0,1.0
14,4156.728726529206,4520.198875961546,4020.198875961546,0.0,0.0,1.0,1.0
15,5369.24148850358,4518.56566251451,4018.56566251451,0.0,0.0,1.0,1.0
16,1856.228798863459,1712.8307581410145,1212.8307581410145,0.0,0.0,1.0,1.0
17,3321.505916199696,4186.028292246448,3686.0282922464476,0.0,0.0,1.0,1.0
18,4412.0815322665,5845.570162067342,5345.570162067342,0.0,0.0,1.0,1.0
19,2431.9981470490306,2737.6959602913525,2237.6959602913525,0.0,0.0,1.0,1.0
20,3715.714042016856,2672.26160932046,2172.26160932046,0.0,0.0,1.0,1.0
21,2023.803694721255,2809.5261447836765,2309.5261447836765,0.0,0.0,1.0,1.0
22,2222.727594359457,2942.767183864762,2442.767183864762,0.0,0.0,1.0,1.0
23,2098.4599880743663,1139.605746692981,639.605746692981,0.0,0.0,1.0,1.0
24,5144.946855393128,5621.1595698018455,5121.1595698018455,0.0,0.0,1.0,1.0
25,4791.426566872157,5252.116068693799,4752.116068693799,0.0,0.0,1.0,1.0
26,4386.848926895248,5230.88645280637,4730.88645280637,0.0,0.0,1.0,1.0
27,2547.6334984493565,3552.964444577856,3052.964444577856,0.0,0.0,1.0,1.0
28,3489.7842628020526,3333.2148294733142,2833.2148294733142,0.0,0.0,1.0,1.0
29,1924.6460363117785,2010.093076836785,1510.093076836785,0.0,0.0,1.0,1.0
30,4856.059722688341,5841.336876017771,5341.336876017771,0.0,0.0,1.0,1.0
31,2816.522903396492,2908.8964467441783,2408.8964467441783,0.0,0.0,1.0,1.0
32,2715.4069279728615,3830.654307943778,3330.654307943778,0.0,0.0,1.0,1.0
33,3750.121038694374,3093.192364378355,2593.192364378355,0.0,0.0,1.0,1.0
34,4017.0190477346987,4390.813614990587,3890.8136149905868,0.0,0.0,1.0,1.0
35,2712.94221126899,3006.9303225902067,2506.9303225902067,0.0,0.0,1.0,1.0
36,2140.586917983024,4268.997020771565,3768.997020771565,0.0,0.0,1.0,1.0
37,3685.1651647456747,3886.5691183828853,3386.5691183828853,0.0,0.0,1.0,1.0
38,3025.7557778168166,1659.8060169143964,1159.8060169143964,0.0,0.0,1.0,1.0
39,3490.20858896035,4325.032581602636,3825.032581602636,0.0,0.0,1.0,1.0
40,1650.8313544999078,7127.664726391869,6627.664726391869,0.0,0.0,1.0,1.0
41,2268.06960363544,539.2563575506438,39.25635755064377,0.0,0.0,1.0,1.0
42,3026.9981636554808,4761.470889168748,4261.470889168748,0.0,0.0,1.0,1.0
43,3718.7290362766907,3226.8069423525776,2726.8069423525776,0.0,0.0,1.0,1.0
44,1136.4412527710901,1031.1379419098969,531.1379419098969,0.0,0.0,1.0,1.0
45,5746.025665581306,7032.673725396966,6532.673725396966,0.0,0.0,1.0,1.0
46,2720.526917951795,3758.933985847872,3258.933985847872,0.0,0.0,1.0,1.0
47,2579.704097830327,3007.998058095565,2507.998058095565,0.0,0.0,1.0,1.0
48,3087.0902359106994,3206.4222430129867,2706.4222430129867,0.0,0.0,1.0,1.0
49,3221.0062627484645,2714.1164072525057,2214.1164072525057,0.0,0.0,1.0,1.0
50,3480.397418847042,4512.739194040584,4012.739194040584,0.0,0.0,1.0,1.0
51,3038.4675626959706,5074.713742945105,4574.713742945105,0.0,0.0,1.0,1.0
52,4331.646806448145,2733.229180405076,2233.229180405076,0.0,0.0,1.0,1.0
53,3377.584830116964,3639.5129325210614,3139.5129325210614,0.0,0.0,1.0,1.0
54,4254.109018118122,4080.645274665252,3580.645274665252,0.0,0.0,1.0,1.0
55,2973.721192285564,3157.581658799334,2657.581658799334,0.0,0.0,1.0,1.0
56,1790.352245005399,3636.4817610816767,3136.4817610816767,0.0,0.0,1.0,1.0
57,2806.5605313996025,1603.9378120688689,1103.9378120688689,0.0,0.0,1.0,1.0
58,1714.5069588441845,1600.6187294561548,1100.6187294561548,0.0,0.0,1.0,1.0
59,7569.891698488118,10194.884074738682,9694.884074738682,0.0,0.0,1.0,1.0
60,1594.48273726446,1552.304528609987,1052.304528609987,0.0,0.0,1.0,1.0
61,1794.3021145909704,2982.052774398751,2482.052774398751,0.0,0.0,1.0,1.0
62,2429.7349198339134,2542.7130818283654,2042.7130818283654,0.0,0.0,1.0,1.0
63,6059.883929714575,6309.894963772477,5809.894963772477,0.0,0.0,1.0,1.0
64,4025.6886631082252,3369.690785631431,2869.690785631431,0.0,0.0,1.0,1.0
65,3757.075581770648,4197.662116041953,3697.6621160419527,0.0,0.0,1.0,1.0
66,2545.0439331683215,2843.779386394909,2343.779386394909,0.0,0.0,1.0,1.0
67,3693.6582809651345,4339.690811787192,3839.6908117871917,0.0,0.0,1.0,1.0
68,2195.652920420998,2242.3833335577106,1742.3833335577106,0.0,0.0,1.0,1.0
69,4026.108909601096,4813.860157219848,4313.860157219848,0.0,0.0,1.0,1.0
70,2010.5751153836493,3828.1026381807283,3328.1026381807283,0.0,0.0,1.0,1.0
71,2724.0491790826904,1527.2862675028869,1027.2862675028869,0.0,0.0,1.0,1.0
